Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.98,39.60,194.15,3.9000000000,160,160
4.98,39.10,196.59,3.9900000000,160,160
4.98,109.70,540.98,3.9000000000,160,160
4.98,39.10,197.32,3.9900000000,160,160
4.98,39.70,194.15,3.9000000000,160,160
4.98,39.29,196.10,3.9900000000,160,160
4.98,39.50,194.15,3.9000000000,160,160
4.98,39.10,197.07,4.0100000000,160,160
4.98,39.29,194.15,3.9000000000,160,160
4.98,40.10,198.29,4.0200000000,160,160
4.97,39.00,193.90,3.8900000000,160,160
4.98,39.60,198.29,4.0100000000,160,160
4.98,109.79,540.98,3.8900000000,160,160
4.98,40.10,198.29,4.0100000000,160,160
4.97,39.10,193.90,3.8900000000,160,160
4.98,39.79,198.29,4.0200000000,160,160
4.98,39.29,193.90,3.8900000000,160,160
4.98,40.10,198.54,4.0100000000,160,160
4.98,39.10,194.15,3.9400000000,160,160
4.98,39.79,198.29,4.0200000000,160,160
4.98,39.40,194.15,3.9000000000,160,160
4.98,40.10,198.54,4.3500000000,160,160
4.98,110.70,540.24,4.0300000000,160,160
4.98,39.70,199.02,4.0200000000,160,160
4.98,39.40,193.90,3.9000000000,160,160
4.98,39.90,199.02,4.0700000000,160,160
4.98,39.00,193.90,3.9400000000,160,160
4.98,39.79,199.51,4.0200000000,160,160
4.98,39.00,193.90,3.9000000000,160,160
4.98,39.90,199.02,4.0700000000,160,160
4.98,39.00,193.90,3.9100000000,160,160
4.98,39.90,199.02,4.0200000000,160,160
4.97,114.60,548.78,10.9200000000,160,160
4.97,39.79,199.02,4.0600000000,160,160
4.98,39.00,193.90,3.9000000000,160,160
4.98,39.90,199.02,4.0200000000,160,160
4.98,39.00,194.15,3.9000000000,160,160
4.98,40.00,201.71,3.9700000000,160,160
4.98,39.00,195.37,3.9300000000,160,160
4.98,40.10,199.76,3.9400000000,160,160
4.98,39.00,193.90,3.9100000000,160,160
4.98,40.00,201.71,3.9400000000,160,160
4.98,110.70,546.59,10.9500000000,160,160
4.94,40.10,199.76,3.9400000000,160,160
4.98,39.00,195.85,3.9100000000,160,160
4.98,40.20,201.71,3.9300000000,160,160
4.98,39.10,193.90,3.9200000000,160,160
4.98,40.10,200.24,3.9500000000,160,160
4.98,39.10,207.07,3.9300000000,160,160
4.98,40.10,201.71,3.9300000000,160,160
4.98,39.00,193.90,3.9200000000,160,160
4.98,40.10,199.76,3.9300000000,160,160
4.98,39.00,307.32,11.0000000000,160,160
4.95,40.10,199.76,3.9400000000,160,160
4.98,39.00,193.90,3.9500000000,160,160
4.98,40.20,199.76,3.9200000000,160,160
4.98,39.00,193.90,3.9300000000,160,160
4.98,40.60,199.51,3.9100000000,160,160
4.98,39.10,193.90,3.9400000000,160,160
4.98,40.10,199.02,3.9300000000,160,160
4.98,39.00,193.41,3.9600000000,160,160
4.97,40.60,199.76,3.9200000000,160,160
4.98,39.00,194.15,11.1100000000,160,160
4.95,49.10,199.02,3.9100000000,160,160
4.98,39.40,193.90,3.9500000000,160,160
4.98,40.60,197.80,3.9200000000,160,160
4.98,39.00,195.85,3.9900000000,160,160
4.98,40.00,195.12,3.9100000000,160,160
4.98,39.10,194.63,3.9800000000,160,160
4.98,39.90,196.10,3.8900000000,160,160
4.98,39.00,195.85,3.9800000000,160,160
4.98,39.60,195.37,3.9000000000,160,160
4.97,39.00,196.10,11.1700000000,160,160
4.95,39.40,195.37,3.8900000000,160,160
4.98,39.10,199.02,3.9900000000,160,160
4.98,39.60,194.15,3.8900000000,160,160
4.98,39.20,196.10,4.0000000000,160,160
4.98,39.40,195.85,3.9000000000,160,160
4.98,39.10,197.32,4.0000000000,160,160
4.98,39.20,194.15,3.9000000000,160,160
4.98,39.20,198.29,4.0000000000,160,160
4.98,39.50,195.85,3.9000000000,160,160
4.98,39.29,197.07,11.6900000000,160,160
4.95,110.10,194.15,3.9000000000,160,160
4.98,39.20,199.51,4.0000000000,160,160
4.98,39.29,195.85,3.9000000000,160,160
4.98,39.29,197.80,4.0000000000,160,160
4.98,39.29,193.90,3.9000000000,160,160
4.97,39.40,199.51,4.0000000000,160,160
4.98,39.29,193.90,3.9000000000,160,160
4.98,39.29,197.80,4.0000000000,160,160
4.98,39.10,193.90,3.9000000000,160,160
4.98,39.40,199.02,4.0000000000,160,160
4.96,109.29,443.66,3.9000000000,160,160
4.98,39.50,197.80,4.0600000000,160,160
4.98,39.00,193.90,3.8900000000,160,160
4.98,39.90,199.02,4.0200000000,160,160
4.98,39.00,193.90,4.6700000000,160,160
4.98,39.79,198.54,4.0200000000,160,160
4.97,39.00,193.90,3.9000000000,160,160
4.98,39.79,199.02,4.0200000000,160,160
4.97,39.00,193.90,3.9400000000,160,160
4.98,39.90,198.54,4.0100000000,160,160
4.98,109.39,540.24,3.9000000000,160,160
4.98,39.90,199.02,4.0200000000,160,160
4.98,38.90,193.90,3.9000000000,160,160
4.98,39.90,199.02,4.0200000000,160,160
4.98,39.10,193.41,3.9000000000,160,160
4.98,40.00,199.51,4.0100000000,160,160
4.98,39.00,193.90,3.9000000000,160,160
4.97,39.90,199.51,4.0200000000,160,160
4.98,38.90,193.90,3.9000000000,160,160
4.98,39.90,199.02,4.0100000000,160,160
4.98,110.79,540.00,5.2000000000,160,160
4.98,39.90,199.51,3.9900000000,160,160
4.98,39.00,193.90,3.9100000000,160,160
4.98,40.00,199.51,4.0100000000,160,160
4.98,39.00,193.90,3.9100000000,160,160
4.98,40.00,199.76,3.9900000000,160,160
4.98,38.90,193.90,3.9000000000,160,160
4.98,39.90,199.76,3.9700000000,160,160
4.98,39.00,193.90,3.9000000000,160,160
4.98,40.00,199.76,4.0000000000,160,160
4.97,101.20,540.00,4.6900000000,160,160
4.98,40.10,199.51,3.9300000000,160,160
4.98,39.40,193.41,3.9300000000,160,160
4.98,40.10,199.76,3.9200000000,160,160
4.98,38.90,193.90,3.9200000000,160,160
4.98,40.50,199.51,3.9100000000,160,160
4.98,39.40,193.90,3.9300000000,160,160
4.98,40.10,199.02,3.9300000000,160,160
4.97,39.00,193.90,3.9600000000,160,160
4.97,40.60,199.76,3.9200000000,160,160
4.97,110.70,549.76,10.9700000000,160,160
4.97,40.10,199.02,3.9500000000,160,160
4.98,39.00,193.41,3.9500000000,160,160
4.98,40.50,197.80,3.9200000000,160,160
4.98,39.40,193.90,4.0000000000,160,160
4.98,40.20,199.51,3.9500000000,160,160
4.98,39.00,193.90,3.9600000000,160,160
4.98,40.50,198.29,3.9100000000,160,160
4.98,39.00,193.90,4.0000000000,160,160
4.98,40.20,197.32,3.9400000000,160,160
4.98,39.00,563.17,11.1000000000,160,160
4.94,40.20,198.29,3.9100000000,160,160
4.98,39.00,195.12,3.9900000000,160,160
4.98,40.20,197.32,3.9500000000,160,160
4.97,38.90,193.90,3.9700000000,160,160
4.98,40.20,198.29,3.9000000000,160,160
4.98,39.00,194.15,4.0000000000,160,160
4.97,40.10,197.32,3.9000000000,160,160
4.98,39.00,193.90,3.9700000000,160,160
4.98,39.50,195.12,3.9000000000,160,160
4.98,39.10,552.20,11.1100000000,160,160
4.95,39.70,195.85,3.9000000000,160,160
4.98,39.20,195.85,4.0000000000,160,160
4.98,39.60,195.12,3.9000000000,160,160
4.98,39.10,198.54,3.9900000000,160,160
4.98,39.40,195.12,3.9000000000,160,160
4.98,39.10,197.07,4.0000000000,160,160
4.98,39.50,196.10,3.9000000000,160,160
4.98,39.40,198.29,3.9900000000,160,160
4.98,39.40,194.15,3.9000000000,160,160
4.98,39.20,197.32,11.1500000000,160,160
4.95,39.20,195.85,3.9000000000,160,160
4.98,39.20,197.32,4.0000000000,160,160
4.98,39.40,193.90,3.9000000000,160,160
4.98,39.40,197.07,4.0000000000,160,160
4.98,39.29,193.90,3.9000000000,160,160
4.98,39.20,197.32,4.0100000000,160,160
4.98,39.10,193.90,3.9000000000,160,160
4.98,39.40,197.80,4.0100000000,160,160
4.98,39.29,193.90,3.9000000000,160,160
4.97,39.90,197.32,8.6800000000,160,160
4.95,109.60,193.90,3.9000000000,160,160
4.98,39.29,197.80,4.0200000000,160,160
4.98,39.50,193.90,3.9000000000,160,160
4.98,39.90,198.29,4.0100000000,160,160
4.97,39.20,193.90,3.9000000000,160,160
4.98,39.60,197.80,4.0200000000,160,160
4.98,39.40,194.15,3.9000000000,160,160
4.98,39.90,198.54,4.0200000000,160,160
4.98,39.00,193.90,3.9000000000,160,160
4.98,39.90,199.02,10.9900000000,160,160
4.95,111.29,208.29,3.9000000000,160,160
4.98,39.90,199.51,4.0200000000,160,160
4.98,39.00,193.90,3.9000000000,160,160
4.98,40.00,199.51,4.0100000000,160,160
4.98,39.00,193.90,3.9000000000,160,160
4.98,39.90,199.02,4.0200000000,160,160
4.97,39.10,193.90,3.9000000000,160,160
4.98,39.79,199.02,4.0100000000,160,160
4.98,39.00,193.90,3.8900000000,160,160
4.98,40.00,199.51,4.0000000000,160,160
4.98,109.29,540.00,3.9000000000,160,160
4.98,39.90,199.51,4.0200000000,160,160
4.98,39.00,193.90,3.9000000000,160,160
4.98,39.90,199.51,4.0000000000,160,160
4.98,39.00,196.10,3.9000000000,160,160
4.97,40.10,199.02,3.9800000000,160,160
4.98,39.00,193.90,3.9000000000,160,160
4.98,39.90,201.46,4.0000000000,160,160
4.98,39.00,193.90,3.9100000000,160,160
4.98,40.00,199.51,3.9800000000,160,160
4.98,110.89,542.20,11.8000000000,160,160
4.95,119.20,554.15,11.1500000000,160,160
4.94,39.10,193.90,3.9100000000,160,160
4.98,40.00,199.51,3.9900000000,160,160
4.98,39.10,195.85,3.9100000000,160,160
4.98,40.10,199.51,3.9200000000,160,160
4.98,39.00,193.90,3.9900000000,160,160
4.98,40.20,198.29,3.9300000000,160,160
4.98,39.50,193.90,3.9300000000,160,160
4.98,40.20,199.51,3.9500000000,160,160
4.98,110.70,540.98,6.9700000000,160,160
4.98,40.20,198.29,3.9200000000,160,160
4.98,39.00,193.90,3.9600000000,160,160
4.98,40.20,199.51,3.9500000000,160,160
4.98,39.00,194.15,3.9800000000,160,160
4.98,40.10,198.29,3.9100000000,160,160
4.98,39.00,194.15,3.9600000000,160,160
4.98,40.10,197.32,3.9000000000,160,160
4.98,39.00,193.90,3.9700000000,160,160
4.98,40.29,197.07,3.9100000000,160,160
4.98,110.79,547.80,11.0000000000,160,160
4.95,40.20,197.80,3.9000000000,160,160
4.98,39.00,195.12,3.9600000000,160,160
4.98,40.20,196.10,3.9000000000,160,160
4.98,39.00,194.15,3.9700000000,160,160
4.98,40.20,195.85,3.9000000000,160,160
4.98,39.00,195.12,3.9800000000,160,160
4.98,40.10,197.07,3.9000000000,160,160
4.98,39.00,195.37,3.9700000000,160,160
4.98,40.20,195.85,3.9000000000,160,160
4.98,39.10,478.78,11.0100000000,160,160
4.95,110.39,547.56,7.7400000000,160,160
4.98,39.00,195.37,3.9800000000,160,160
4.98,39.79,195.85,3.9000000000,160,160
4.98,39.40,197.07,4.0000000000,160,160
4.98,39.29,193.90,3.9000000000,160,160
4.98,39.29,197.32,4.0000000000,160,160
4.97,39.50,193.90,3.8900000000,160,160
4.97,39.40,197.80,4.0100000000,160,160
4.98,39.29,193.90,3.9400000000,160,160
4.98,39.79,554.15,11.0300000000,160,160
4.94,39.60,193.90,3.9000000000,160,160
4.98,39.40,197.80,4.0500000000,160,160
4.98,39.10,193.90,3.9500000000,160,160
4.98,39.79,198.29,4.0100000000,160,160
4.98,39.60,193.90,3.9000000000,160,160
4.98,39.60,197.80,4.0500000000,160,160
4.98,39.10,193.90,3.9300000000,160,160
4.98,39.79,197.80,4.0100000000,160,160
4.98,39.10,193.90,3.9100000000,160,160
4.98,39.50,197.80,11.2300000000,160,160
4.95,163.39,539.51,11.0700000000,160,160
4.98,39.70,197.80,4.0000000000,160,160
4.98,39.10,194.15,3.9400000000,160,160
4.98,39.50,198.29,4.0400000000,160,160
4.98,39.10,193.90,3.9000000000,160,160
4.98,39.70,197.80,4.0100000000,160,160
4.98,39.10,193.90,3.9500000000,160,160
4.98,39.50,198.29,4.0100000000,160,160
4.97,39.00,193.90,3.9000000000,160,160
4.98,39.70,199.02,4.9600000000,160,160
4.95,84.40,193.90,3.9000000000,160,160
4.98,39.70,198.29,3.9800000000,160,160
4.98,39.00,194.15,3.9000000000,160,160
4.98,40.00,199.51,4.0000000000,160,160
4.98,39.00,195.85,3.9100000000,160,160
4.98,40.00,201.46,3.9800000000,160,160
4.97,39.00,193.90,3.9000000000,160,160
4.98,39.90,199.51,3.9600000000,160,160
4.98,39.10,195.85,3.9100000000,160,160
4.98,40.00,199.51,6.5600000000,160,160
4.95,109.39,524.63,11.0200000000,160,160
4.95,112.29,554.63,3.9700000000,160,160
4.98,39.00,193.41,3.9100000000,160,160
4.98,40.29,199.76,3.9500000000,160,160
4.98,39.00,193.90,3.9100000000,160,160
4.98,40.10,199.76,3.9700000000,160,160
4.98,39.00,194.15,3.9300000000,160,160
4.97,40.00,199.51,3.9500000000,160,160
4.98,38.90,193.90,3.9100000000,160,160
4.98,40.10,199.76,3.9300000000,160,160
4.98,109.60,540.73,3.9100000000,160,160
4.98,40.10,199.76,3.9600000000,160,160
4.98,39.00,193.41,3.9800000000,160,160
4.98,40.50,199.76,3.9400000000,160,160
4.98,39.40,193.90,3.9100000000,160,160
4.98,40.10,199.76,3.9600000000,160,160
4.98,38.90,193.90,3.9300000000,160,160
4.98,40.40,199.76,3.9400000000,160,160
4.98,39.00,193.90,3.9700000000,160,160
4.98,40.20,200.24,3.9600000000,160,160
4.98,118.29,541.95,3.9700000000,160,160
4.98,40.10,195.85,3.9000000000,160,160
4.98,39.00,195.12,3.9900000000,160,160
4.98,40.00,197.07,3.9000000000,160,160
4.97,39.00,195.12,3.9700000000,160,160
4.98,40.20,195.85,3.9100000000,160,160
4.98,39.10,195.12,3.9800000000,160,160
4.98,40.10,197.32,3.9000000000,160,160
4.98,39.00,195.12,3.9900000000,160,160
4.97,39.79,195.85,3.9100000000,160,160
4.98,110.79,543.90,3.9900000000,160,160
4.98,40.00,197.32,3.9100000000,160,160
4.98,39.00,195.12,3.9900000000,160,160
4.98,39.79,195.85,3.9100000000,160,160
4.98,39.00,197.32,3.9800000000,160,160
4.98,39.60,197.32,3.9000000000,160,160
4.98,39.10,195.12,3.9800000000,160,160
4.98,39.90,194.15,3.9000000000,160,160
4.98,39.20,197.32,3.9900000000,160,160
4.98,39.70,198.29,3.9000000000,160,160
4.98,112.79,546.59,11.0300000000,160,160
4.97,39.50,193.90,3.8900000000,160,160
4.98,39.00,197.32,3.9900000000,160,160
4.97,39.70,194.15,3.8900000000,160,160
4.98,39.00,195.85,3.9900000000,160,160
4.98,39.50,196.10,3.9000000000,160,160
4.98,39.10,197.07,3.9900000000,160,160
4.98,39.70,194.15,3.9000000000,160,160
4.98,39.10,195.85,3.9900000000,160,160
4.98,39.00,193.90,3.9000000000,160,160
4.98,111.29,551.46,11.0400000000,160,160
4.98,39.10,193.41,3.9300000000,160,160
4.98,39.70,197.80,4.0100000000,160,160
4.98,39.00,193.90,3.9000000000,160,160
4.98,39.50,198.29,4.0100000000,160,160
4.98,43.40,193.41,3.8900000000,160,160
4.98,39.60,197.80,4.0100000000,160,160
4.98,39.00,193.41,3.8900000000,160,160
4.98,39.79,198.29,4.0100000000,160,160
4.98,39.00,193.90,3.9000000000,160,160
4.98,39.60,549.76,11.0600000000,160,160
4.95,39.10,193.90,3.9000000000,160,160
4.98,39.79,198.29,4.0200000000,160,160
4.98,39.00,193.41,3.9000000000,160,160
4.98,39.60,199.02,4.0200000000,160,160
4.98,39.00,193.41,3.8900000000,160,160
4.98,39.70,199.02,4.0100000000,160,160
4.98,39.00,193.41,3.8900000000,160,160
4.98,39.79,198.29,4.0200000000,160,160
4.98,39.00,193.41,3.9000000000,160,160
4.98,39.70,198.54,11.2100000000,160,160
4.95,39.00,193.90,3.8900000000,160,160
4.98,39.79,199.02,4.0200000000,160,160
4.98,39.00,193.90,3.8900000000,160,160
4.98,39.90,199.02,4.0200000000,160,160
4.98,39.00,195.37,3.9000000000,160,160
4.98,39.70,199.02,4.0200000000,160,160
4.98,39.00,193.90,3.9000000000,160,160
4.98,40.00,199.02,3.9500000000,160,160
4.98,39.29,193.41,3.9100000000,160,160
4.98,40.00,199.51,11.1400000000,160,160
4.95,39.00,193.90,3.9100000000,160,160
4.98,40.50,199.51,3.9600000000,160,160
4.98,39.00,193.90,3.9000000000,160,160
4.98,40.00,199.76,3.9800000000,160,160
4.98,39.40,193.41,3.9100000000,160,160
4.98,40.50,199.76,3.9600000000,160,160
4.98,39.00,193.41,3.9600000000,160,160
4.98,40.10,199.76,3.9800000000,160,160
4.98,39.40,193.41,3.9200000000,160,160
4.97,40.50,199.76,11.5000000000,160,160
4.95,103.10,193.90,3.9600000000,160,160
4.98,40.10,199.76,3.9800000000,160,160
4.98,39.00,193.90,3.9400000000,160,160
4.98,40.10,199.02,3.9300000000,160,160
4.98,38.90,193.41,3.9500000000,160,160
4.98,40.20,199.76,3.9200000000,160,160
4.98,38.90,193.41,3.9300000000,160,160
4.98,40.20,199.51,3.9100000000,160,160
4.98,38.90,193.90,3.9500000000,160,160
4.98,40.20,198.29,3.9100000000,160,160
4.96,109.20,389.51,3.9700000000,160,160
4.98,40.20,199.51,3.9100000000,160,160
4.98,39.00,194.15,3.9500000000,160,160
4.98,40.20,198.29,3.9100000000,160,160
4.98,38.90,193.41,3.9600000000,160,160
4.98,40.20,197.32,3.9000000000,160,160
4.97,39.00,197.07,3.9900000000,160,160
4.98,39.90,195.12,3.9000000000,160,160
4.98,39.10,194.63,3.9900000000,160,160
4.98,39.70,197.07,3.9000000000,160,160
4.95,105.79,266.83,3.9900000000,160,160
4.98,40.00,195.12,3.9000000000,160,160
4.98,39.10,195.37,3.9900000000,160,160
4.98,39.70,194.15,3.9000000000,160,160
4.98,39.00,195.85,3.9900000000,160,160
4.98,39.60,195.37,3.9000000000,160,160
4.98,39.10,196.10,3.9900000000,160,160
4.98,39.70,194.15,3.9000000000,160,160
4.97,39.40,195.85,4.0000000000,160,160
4.98,39.60,195.37,3.9000000000,160,160
4.98,110.89,541.95,5.1800000000,160,160
4.98,39.70,195.12,3.9000000000,160,160
4.98,39.20,197.07,4.0000000000,160,160
4.98,39.50,193.90,3.9400000000,160,160
4.98,39.60,196.10,4.0000000000,160,160
4.98,39.79,193.90,3.9000000000,160,160
4.98,39.10,197.07,3.9900000000,160,160
4.98,39.20,194.15,3.9300000000,160,160
4.98,39.60,197.32,4.0000000000,160,160
4.98,39.79,194.15,3.9000000000,160,160
4.98,111.10,551.95,11.2300000000,160,160
4.96,39.29,194.15,3.9400000000,160,160
4.98,39.60,197.80,4.0000000000,160,160
4.98,39.20,194.15,3.9000000000,160,160
4.98,39.70,198.29,4.0200000000,160,160
4.97,39.00,193.90,3.9000000000,160,160
4.98,39.70,198.54,4.0200000000,160,160
4.98,39.00,193.90,3.9000000000,160,160
4.98,39.79,198.29,4.0200000000,160,160
4.97,39.00,193.90,3.9000000000,160,160
4.98,115.10,553.41,10.6700000000,160,160
4.97,39.00,193.90,3.9000000000,160,160
4.98,39.79,198.29,4.0200000000,160,160
4.98,39.00,193.41,3.8900000000,160,160
4.97,39.70,199.02,4.0200000000,160,160
4.98,39.00,193.90,3.8900000000,160,160
4.98,39.70,200.98,4.0200000000,160,160
4.98,39.00,193.90,3.9000000000,160,160
4.98,39.79,199.02,4.0200000000,160,160
4.98,39.10,195.85,3.9100000000,160,160
4.98,42.70,564.15,11.0400000000,160,160
4.94,39.00,193.90,3.9000000000,160,160
4.98,39.90,199.51,4.0200000000,160,160
4.98,39.10,195.85,3.9000000000,160,160
4.98,40.00,200.98,4.0200000000,160,160
4.98,39.00,193.90,3.9000000000,160,160
4.98,39.79,199.51,4.0000000000,160,160
4.98,39.00,195.85,3.8900000000,160,160
4.98,39.90,199.51,4.0100000000,160,160
4.97,39.00,193.90,3.9000000000,160,160
4.98,39.90,198.54,11.1900000000,160,160
4.95,39.00,193.90,3.9000000000,160,160
4.98,39.90,199.51,3.9800000000,160,160
4.98,39.00,193.90,3.9500000000,160,160
4.98,40.50,199.76,3.9300000000,160,160
4.98,39.00,193.90,3.9200000000,160,160
4.98,40.10,199.76,3.9800000000,160,160
4.98,38.90,193.90,3.9400000000,160,160
4.98,40.10,199.76,3.9300000000,160,160
4.98,39.00,193.90,3.9200000000,160,160
4.98,40.10,199.76,11.2400000000,160,160
4.95,39.00,193.90,3.9400000000,160,160
4.98,40.10,199.51,3.9300000000,160,160
4.98,39.00,193.90,3.9500000000,160,160
4.98,40.10,199.76,3.9300000000,160,160
4.98,39.00,194.15,4.3200000000,160,160
4.98,40.10,199.51,3.9100000000,160,160
4.98,39.00,193.90,3.9500000000,160,160
4.98,40.20,199.02,3.9200000000,160,160
4.98,39.00,193.90,3.9300000000,160,160
4.98,40.20,199.76,9.9300000000,160,160
4.95,109.29,227.32,3.9400000000,160,160
4.98,40.10,199.02,3.9300000000,160,160
4.98,39.00,193.90,3.9600000000,160,160
4.98,40.20,197.80,3.9000000000,160,160
4.98,39.00,196.10,3.9700000000,160,160
4.98,40.20,198.29,3.9100000000,160,160
4.98,39.10,194.15,3.9800000000,160,160
4.98,40.10,195.85,3.9000000000,160,160
4.98,39.00,196.10,3.9700000000,160,160
4.98,40.00,198.54,3.9000000000,160,160
4.98,109.20,196.10,4.0400000000,160,160
4.98,39.40,195.12,3.9000000000,160,160
4.98,39.60,197.07,3.9900000000,160,160
4.98,39.90,194.15,3.9500000000,160,160
4.98,39.20,196.10,4.0400000000,160,160
4.98,39.60,193.90,3.9000000000,160,160
4.98,39.50,197.32,4.0100000000,160,160
4.97,39.40,194.15,3.9400000000,160,160
4.98,39.29,197.80,4.0400000000,160,160
4.98,39.79,194.15,3.9000000000,160,160
4.96,109.70,527.07,4.0100000000,160,160
4.98,39.29,193.90,3.9500000000,160,160
4.98,39.20,197.80,4.0100000000,160,160
4.98,39.20,193.90,3.9000000000,160,160
4.98,39.40,197.80,4.0100000000,160,160
4.98,39.29,194.15,3.9000000000,160,160
4.98,39.50,197.32,4.0100000000,160,160
4.98,39.20,193.90,3.8900000000,160,160
4.98,39.29,197.80,4.0000000000,160,160
4.98,39.10,194.15,3.9000000000,160,160
4.98,110.70,543.90,4.0100000000,160,160
4.98,39.20,193.90,3.9000000000,160,160
4.98,39.50,197.80,4.0000000000,160,160
4.97,39.20,193.90,3.9000000000,160,160
4.98,39.40,197.80,4.0000000000,160,160
4.98,39.29,193.90,3.9000000000,160,160
4.98,39.50,197.32,4.0100000000,160,160
4.98,39.20,193.90,3.9000000000,160,160
4.97,39.60,198.29,4.0100000000,160,160
4.97,39.00,193.90,3.9100000000,160,160
4.98,110.79,546.34,4.0200000000,160,160
4.98,39.00,193.90,3.9000000000,160,160
4.98,39.79,198.54,4.0200000000,160,160
4.98,39.10,193.90,3.9000000000,160,160
4.98,39.90,199.51,4.0200000000,160,160
4.98,39.00,193.90,3.9000000000,160,160
4.98,40.00,199.02,4.0000000000,160,160
4.97,39.00,193.90,3.9000000000,160,160
4.98,39.79,199.02,4.0200000000,160,160
4.97,39.40,193.90,3.9000000000,160,160
4.98,111.50,528.78,10.6900000000,160,160
4.98,39.00,193.90,3.9000000000,160,160
4.98,40.50,199.02,3.9900000000,160,160
4.98,39.50,193.90,3.9000000000,160,160
4.98,39.90,199.51,4.0100000000,160,160
4.98,41.00,193.90,3.9100000000,160,160
4.98,40.40,199.02,3.9900000000,160,160
4.97,39.50,193.90,3.9000000000,160,160
4.98,40.00,199.51,4.0100000000,160,160
4.98,38.90,193.90,3.9200000000,160,160
4.98,106.89,552.20,10.6500000000,160,160
4.95,39.00,193.90,3.9500000000,160,160
4.98,40.00,199.76,3.9400000000,160,160
4.98,39.00,193.90,3.9200000000,160,160
4.98,40.10,199.76,3.9600000000,160,160
4.98,39.10,193.90,3.9500000000,160,160
4.98,40.10,199.76,3.9400000000,160,160
4.98,39.00,193.90,3.9700000000,160,160
4.98,40.29,198.29,3.9100000000,160,160
4.98,39.00,195.85,3.9500000000,160,160
4.98,40.20,550.24,10.9300000000,160,160
4.94,39.00,193.90,3.9700000000,160,160
4.98,40.20,198.29,3.9100000000,160,160
4.98,38.90,195.85,3.9700000000,160,160
4.98,40.20,197.80,3.9100000000,160,160
4.98,39.00,194.15,3.9600000000,160,160
4.98,40.00,198.29,3.9000000000,160,160
4.98,39.00,195.85,3.9700000000,160,160
4.98,40.20,195.85,3.9000000000,160,160
4.98,38.90,194.15,3.9800000000,160,160
4.98,40.00,206.10,11.1000000000,160,160
4.95,39.00,195.12,3.9700000000,160,160
4.98,40.20,195.85,3.9000000000,160,160
4.98,39.00,194.15,3.9800000000,160,160
4.98,40.10,195.37,3.9000000000,160,160
4.98,39.00,195.12,3.9800000000,160,160
4.97,39.90,195.85,3.9000000000,160,160
