Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.97,110.60,519.51,4.6700000000,160,160
4.96,40.20,195.85,3.9000000000,160,160
4.96,39.00,193.41,3.9700000000,160,160
4.97,40.20,195.12,3.9000000000,160,160
4.96,39.29,193.90,3.9800000000,160,160
4.96,39.90,195.85,3.9000000000,160,160
4.97,38.90,194.15,3.9700000000,160,160
4.96,40.20,195.37,3.8900000000,160,160
4.96,39.40,193.90,4.0000000000,160,160
4.96,39.20,193.41,3.9000000000,160,160
4.97,110.79,521.95,4.2500000000,160,160
4.96,39.20,192.93,3.9000000000,160,160
4.96,39.29,196.10,3.9900000000,160,160
4.96,39.20,193.41,3.9000000000,160,160
4.96,39.40,197.07,4.0000000000,160,160
4.96,39.20,193.41,3.9000000000,160,160
4.97,39.29,197.32,4.0000000000,160,160
4.96,39.10,193.41,3.9000000000,160,160
4.96,39.50,197.32,4.0100000000,160,160
4.96,39.20,193.41,3.9000000000,160,160
4.96,112.39,547.80,11.3800000000,160,160
4.92,110.70,315.61,3.9000000000,160,160
4.97,39.40,197.32,4.0100000000,160,160
4.96,39.10,193.41,3.9000000000,160,160
4.97,39.60,199.51,4.0000000000,160,160
4.96,39.10,193.41,3.9000000000,160,160
4.96,39.70,197.32,4.0100000000,160,160
4.96,39.10,195.12,3.9000000000,160,160
4.96,39.70,199.51,4.0200000000,160,160
4.96,39.10,192.93,3.9000000000,160,160
4.96,40.20,548.78,10.6500000000,160,160
4.93,105.29,547.07,11.0900000000,160,160
4.93,39.70,198.29,4.0100000000,160,160
4.96,39.00,192.93,3.8900000000,160,160
4.96,39.79,197.80,4.0100000000,160,160
4.97,39.00,193.41,3.9000000000,160,160
4.96,39.79,197.80,4.0200000000,160,160
4.96,39.00,192.93,3.9100000000,160,160
4.96,40.00,198.29,3.9700000000,160,160
4.97,39.00,193.41,3.9000000000,160,160
4.96,113.70,544.63,10.6000000000,160,160
4.93,107.00,519.51,11.1700000000,160,160
4.92,39.90,199.02,3.9300000000,160,160
4.96,39.00,193.41,3.9200000000,160,160
4.96,40.00,199.02,3.9500000000,160,160
4.97,39.00,193.41,3.9300000000,160,160
4.96,40.10,199.51,3.9300000000,160,160
4.96,39.00,193.41,3.9100000000,160,160
4.96,40.00,199.51,3.9200000000,160,160
4.96,39.00,192.93,3.9200000000,160,160
4.96,40.10,549.02,10.7300000000,160,160
4.93,38.90,192.93,3.9300000000,160,160
4.96,40.10,199.02,3.9200000000,160,160
4.97,39.00,193.41,3.9300000000,160,160
4.96,40.00,199.02,3.9100000000,160,160
4.96,38.90,195.37,3.9300000000,160,160
4.96,40.10,200.98,3.9100000000,160,160
4.96,39.00,192.93,3.9500000000,160,160
4.96,40.10,197.32,3.9100000000,160,160
4.96,38.90,195.37,3.9600000000,160,160
4.96,40.10,200.49,11.1100000000,160,160
4.93,39.00,194.15,3.9400000000,160,160
4.96,40.20,197.32,3.9100000000,160,160
4.96,38.90,195.37,3.9600000000,160,160
4.96,40.10,196.59,3.9000000000,160,160
4.96,38.90,193.41,3.9700000000,160,160
4.96,39.50,194.63,3.9000000000,160,160
4.96,39.10,195.12,3.9900000000,160,160
4.96,39.70,193.90,3.9000000000,160,160
4.96,39.10,195.37,3.9900000000,160,160
4.97,39.50,406.10,11.0700000000,160,160
4.93,105.89,521.95,10.8000000000,160,160
4.96,39.40,194.63,3.9000000000,160,160
4.97,39.20,197.07,4.0000000000,160,160
4.96,39.29,193.90,3.9000000000,160,160
4.96,39.29,195.85,4.0000000000,160,160
4.97,39.40,193.41,3.9000000000,160,160
4.96,39.40,196.10,4.0000000000,160,160
4.96,39.29,193.41,3.8900000000,160,160
4.97,39.20,197.07,4.0100000000,160,160
4.96,39.20,193.41,11.0800000000,160,160
4.93,45.60,197.32,4.0000000000,160,160
4.96,39.29,193.41,3.9000000000,160,160
4.96,39.40,196.10,4.0000000000,160,160
4.96,39.20,195.12,3.9000000000,160,160
4.96,39.29,197.32,4.0100000000,160,160
4.96,39.10,193.41,3.8900000000,160,160
4.97,39.50,199.51,4.0000000000,160,160
4.96,39.20,193.90,3.9000000000,160,160
4.96,39.60,197.07,4.0100000000,160,160
4.96,39.10,195.12,3.8900000000,160,160
4.93,112.60,199.51,4.0200000000,160,160
4.96,39.00,192.93,3.9000000000,160,160
4.97,39.60,197.80,4.0100000000,160,160
4.96,39.10,195.12,3.8900000000,160,160
4.96,40.00,198.29,3.9900000000,160,160
4.96,39.00,193.41,3.9400000000,160,160
4.97,39.90,198.29,3.9800000000,160,160
4.96,38.90,192.93,3.9000000000,160,160
4.96,39.90,199.02,4.0000000000,160,160
4.96,39.00,193.41,11.5700000000,160,160
4.93,116.10,542.20,10.8200000000,160,160
4.92,39.00,194.15,3.9000000000,160,160
4.96,39.90,199.02,3.9600000000,160,160
4.96,39.00,193.41,3.9000000000,160,160
4.96,40.00,199.02,3.9800000000,160,160
4.96,39.00,193.41,3.9100000000,160,160
4.96,40.00,199.51,3.9600000000,160,160
4.97,39.00,192.93,3.9100000000,160,160
4.96,40.10,199.02,3.9400000000,160,160
4.96,39.00,192.93,3.9100000000,160,160
4.94,106.70,449.27,3.9300000000,160,160
4.96,39.00,192.93,3.9200000000,160,160
4.96,40.10,199.02,3.9500000000,160,160
4.97,38.90,193.41,3.9300000000,160,160
4.96,40.00,199.02,3.9200000000,160,160
4.97,38.79,194.63,3.9100000000,160,160
4.96,40.10,198.54,3.9200000000,160,160
4.96,38.90,192.93,3.9200000000,160,160
4.97,40.00,200.98,3.9100000000,160,160
4.96,38.90,192.93,3.9300000000,160,160
4.97,109.00,540.00,3.9200000000,160,160
4.97,38.90,195.12,3.9400000000,160,160
4.96,40.10,195.12,3.8900000000,160,160
4.96,38.90,194.63,4.0100000000,160,160
4.96,40.00,195.12,3.8900000000,160,160
4.97,39.00,194.15,3.9800000000,160,160
4.96,39.79,195.37,3.9300000000,160,160
4.97,38.90,195.12,4.0000000000,160,160
4.96,39.60,194.15,3.8900000000,160,160
4.96,39.00,195.37,3.9800000000,160,160
4.98,107.39,521.22,3.8900000000,160,160
4.96,39.10,195.12,3.9900000000,160,160
4.97,39.60,194.15,3.9000000000,160,160
4.97,39.00,195.37,3.9900000000,160,160
4.96,39.40,193.90,3.8900000000,160,160
4.96,39.00,195.85,3.9800000000,160,160
4.97,39.60,193.41,3.8900000000,160,160
4.96,39.10,195.12,3.9900000000,160,160
4.96,39.50,193.41,3.8900000000,160,160
4.96,39.20,199.02,3.9900000000,160,160
4.97,110.89,520.73,3.8900000000,160,160
4.96,39.40,196.10,4.0000000000,160,160
4.96,39.10,195.12,3.8900000000,160,160
4.97,39.20,196.59,4.0000000000,160,160
4.96,39.10,193.41,3.9000000000,160,160
4.97,39.40,199.51,4.0000000000,160,160
4.96,39.10,195.12,3.8900000000,160,160
4.96,39.40,198.29,4.0100000000,160,160
4.97,39.20,193.41,3.8900000000,160,160
4.96,39.60,199.51,4.0100000000,160,160
4.96,110.70,520.73,10.5800000000,160,160
4.97,39.90,198.29,4.0600000000,160,160
4.97,39.00,193.41,3.9000000000,160,160
4.96,39.90,198.29,4.0000000000,160,160
4.96,39.00,193.41,3.9400000000,160,160
4.97,39.90,199.02,3.9800000000,160,160
4.96,39.00,193.41,3.9000000000,160,160
4.97,39.90,199.02,4.0100000000,160,160
4.96,39.00,192.93,3.9100000000,160,160
4.97,40.00,199.02,3.9900000000,160,160
4.97,110.79,520.73,4.0200000000,160,160
4.96,40.00,199.02,3.9700000000,160,160
4.96,38.90,193.41,3.9000000000,160,160
4.96,39.90,199.02,3.9500000000,160,160
4.96,39.10,193.41,3.9100000000,160,160
4.96,40.00,199.51,3.9700000000,160,160
4.97,39.00,193.41,3.9200000000,160,160
4.96,40.10,199.02,3.9600000000,160,160
4.97,39.00,193.41,3.9100000000,160,160
4.96,40.00,199.51,3.9400000000,160,160
4.96,116.60,543.90,10.6000000000,160,160
4.96,40.00,199.02,3.9600000000,160,160
4.96,39.00,193.41,3.9200000000,160,160
4.96,40.10,201.46,3.9500000000,160,160
4.97,39.00,195.37,3.9100000000,160,160
4.96,40.10,199.51,3.9300000000,160,160
4.96,39.00,193.41,3.9200000000,160,160
4.96,40.00,201.46,3.9500000000,160,160
4.96,39.00,195.37,3.9400000000,160,160
4.96,40.10,199.02,3.9400000000,160,160
4.96,114.10,544.63,10.6600000000,160,160
4.96,40.60,196.10,3.9100000000,160,160
4.97,39.00,193.90,4.0100000000,160,160
4.96,40.00,197.07,3.9400000000,160,160
4.97,39.00,194.63,3.9700000000,160,160
4.96,39.90,195.85,3.9000000000,160,160
4.96,39.00,193.90,4.0100000000,160,160
4.96,40.10,195.12,3.9300000000,160,160
4.96,39.00,194.15,3.9800000000,160,160
4.96,39.90,195.12,3.9000000000,160,160
4.97,39.00,547.07,10.6600000000,160,160
4.92,39.70,195.37,3.9000000000,160,160
4.97,39.00,195.37,3.9800000000,160,160
4.96,39.90,194.15,3.9000000000,160,160
4.96,39.10,195.12,3.9800000000,160,160
4.96,39.79,217.32,3.9000000000,160,160
4.97,39.20,195.37,3.9900000000,160,160
4.96,39.60,194.15,3.9000000000,160,160
4.97,39.10,195.85,3.9900000000,160,160
4.96,39.50,194.15,3.9000000000,160,160
4.97,39.20,299.02,11.1800000000,160,160
4.93,39.29,193.90,3.9000000000,160,160
4.96,39.20,195.85,4.0000000000,160,160
4.96,39.40,193.41,3.9000000000,160,160
4.96,39.29,196.10,4.0000000000,160,160
4.96,39.29,194.15,3.9000000000,160,160
4.97,39.20,198.54,3.9900000000,160,160
4.96,39.20,193.41,3.9000000000,160,160
4.96,39.29,197.80,4.0100000000,160,160
4.96,39.40,193.41,3.8900000000,160,160
4.97,39.90,341.22,11.1800000000,160,160
4.93,39.00,193.41,3.9300000000,160,160
4.96,39.70,197.80,4.0100000000,160,160
4.96,39.40,193.41,3.9000000000,160,160
4.96,39.79,198.29,4.0500000000,160,160
4.96,39.00,192.93,3.9400000000,160,160
4.97,40.10,197.80,4.0100000000,160,160
4.96,39.00,193.41,3.9000000000,160,160
4.97,39.79,198.54,4.7400000000,160,160
4.97,39.00,192.93,3.8900000000,160,160
4.96,39.79,197.80,11.1700000000,160,160
4.93,48.90,193.41,3.9000000000,160,160
4.97,39.79,198.29,4.0000000000,160,160
4.96,39.00,194.15,3.9000000000,160,160
4.97,39.79,199.02,4.0100000000,160,160
4.96,39.00,193.41,4.0000000000,160,160
4.96,39.90,198.29,3.9900000000,160,160
4.96,39.00,193.41,3.9000000000,160,160
4.96,39.90,198.29,3.9800000000,160,160
4.96,39.00,193.41,3.9000000000,160,160
4.97,39.90,198.29,10.6400000000,160,160
4.93,108.50,206.10,3.9000000000,160,160
4.96,40.00,199.51,3.9900000000,160,160
4.97,39.00,193.41,3.9100000000,160,160
4.96,40.10,199.02,3.9700000000,160,160
4.96,38.90,193.41,3.9000000000,160,160
4.97,39.90,199.02,3.9500000000,160,160
4.96,39.00,192.93,3.9600000000,160,160
4.96,40.60,199.02,3.9100000000,160,160
4.97,39.00,193.41,3.9300000000,160,160
4.97,40.10,198.29,11.3000000000,160,160
4.93,112.50,193.41,3.9500000000,160,160
4.96,40.10,197.32,3.9200000000,160,160
4.96,39.00,193.41,4.0000000000,160,160
4.96,40.60,198.29,3.9100000000,160,160
4.97,39.40,193.41,3.9500000000,160,160
4.96,40.20,197.32,3.9400000000,160,160
4.96,38.90,194.15,3.9800000000,160,160
4.96,40.60,196.10,3.9100000000,160,160
4.96,39.00,193.41,4.0100000000,160,160
4.96,40.20,196.10,3.9400000000,160,160
4.95,109.20,495.85,3.9800000000,160,160
4.96,40.10,197.07,3.9000000000,160,160
4.97,39.00,194.63,4.0000000000,160,160
4.96,39.90,195.85,3.9000000000,160,160
4.96,39.00,195.12,3.9800000000,160,160
4.97,40.10,195.12,3.9000000000,160,160
4.96,39.00,194.15,3.9900000000,160,160
4.96,39.90,195.12,3.9100000000,160,160
4.97,39.00,195.12,3.9900000000,160,160
4.96,39.70,195.37,3.9000000000,160,160
4.97,108.79,523.17,3.9900000000,160,160
4.97,39.90,195.12,3.9000000000,160,160
4.96,39.10,195.12,3.9900000000,160,160
4.96,39.79,194.63,3.9000000000,160,160
4.96,39.20,195.12,4.0000000000,160,160
4.96,39.10,193.41,3.9000000000,160,160
4.96,39.50,197.80,4.0100000000,160,160
4.96,39.20,193.41,3.9000000000,160,160
4.96,40.00,197.32,4.0100000000,160,160
4.96,39.10,193.41,3.9000000000,160,160
4.98,108.20,525.61,4.0500000000,160,160
4.96,39.40,193.90,3.9000000000,160,160
4.97,39.90,198.29,4.0100000000,160,160
4.96,39.00,192.93,3.9400000000,160,160
4.96,39.70,198.29,4.0500000000,160,160
4.96,39.40,193.41,3.9000000000,160,160
4.96,39.79,197.80,4.0400000000,160,160
4.96,39.00,193.41,3.9400000000,160,160
4.97,39.60,197.80,4.0200000000,160,160
4.96,39.00,193.41,3.9000000000,160,160
4.97,111.39,525.61,5.3900000000,160,160
4.96,39.10,193.41,3.9000000000,160,160
4.96,39.79,197.80,4.0200000000,160,160
4.97,39.00,193.41,3.9000000000,160,160
4.97,39.70,198.29,4.0200000000,160,160
4.96,39.00,193.41,3.9000000000,160,160
4.97,40.00,198.29,4.0000000000,160,160
4.96,39.00,192.93,3.8900000000,160,160
4.97,40.00,199.02,3.9800000000,160,160
4.96,39.00,192.93,3.9000000000,160,160
4.97,111.89,527.07,10.6900000000,160,160
4.97,39.00,193.41,3.9000000000,160,160
4.96,40.00,199.02,3.9900000000,160,160
4.97,39.00,193.41,3.9300000000,160,160
4.97,40.10,199.02,3.9300000000,160,160
4.96,39.40,192.93,3.9500000000,160,160
4.96,40.60,197.32,3.9300000000,160,160
4.97,39.00,193.41,4.0000000000,160,160
4.96,40.20,198.29,3.9500000000,160,160
4.97,39.50,193.41,3.9400000000,160,160
4.97,111.89,525.61,4.3900000000,160,160
4.97,39.00,193.41,3.9900000000,160,160
4.97,40.10,197.07,3.9100000000,160,160
4.96,39.00,193.41,3.9700000000,160,160
4.96,40.20,196.10,3.9400000000,160,160
4.97,39.00,193.90,3.9900000000,160,160
4.96,40.10,197.32,3.9100000000,160,160
4.97,39.00,194.15,3.9700000000,160,160
4.97,39.90,196.59,3.9000000000,160,160
4.96,39.00,194.15,3.9700000000,160,160
4.96,109.50,545.37,10.5900000000,160,160
4.93,110.89,548.29,3.9800000000,160,160
4.96,40.00,195.12,3.9000000000,160,160
4.97,39.00,194.15,3.9700000000,160,160
4.96,39.79,195.37,3.9000000000,160,160
4.96,39.00,195.12,3.9800000000,160,160
4.97,40.00,195.12,3.9000000000,160,160
4.96,39.00,194.15,3.9900000000,160,160
4.96,39.79,194.63,3.9000000000,160,160
4.96,39.10,195.12,3.9900000000,160,160
4.96,39.60,567.56,10.5700000000,160,160
4.93,39.00,195.37,3.9900000000,160,160
4.96,39.20,193.41,3.9000000000,160,160
4.97,39.90,197.32,4.0100000000,160,160
4.96,39.50,193.41,3.9000000000,160,160
4.97,39.40,197.32,4.0100000000,160,160
4.96,39.00,193.41,3.9300000000,160,160
4.96,39.90,197.80,4.0100000000,160,160
4.97,39.50,193.41,3.8900000000,160,160
4.96,39.70,197.32,4.0500000000,160,160
4.96,41.20,544.63,10.5900000000,160,160
4.93,39.90,197.80,4.0200000000,160,160
4.96,39.10,193.41,3.9400000000,160,160
4.97,39.70,198.29,4.0500000000,160,160
4.97,39.00,193.41,3.9000000000,160,160
4.96,39.70,197.80,4.0200000000,160,160
4.97,39.10,193.41,3.9400000000,160,160
4.96,39.79,197.80,4.0200000000,160,160
4.96,39.00,193.41,3.9000000000,160,160
4.97,39.79,198.29,4.0200000000,160,160
4.96,39.00,234.15,10.8200000000,160,160
4.93,39.90,198.29,4.0200000000,160,160
4.96,39.00,193.41,3.9000000000,160,160
4.96,39.79,198.29,4.0200000000,160,160
4.96,39.00,193.41,3.8900000000,160,160
4.97,39.79,199.02,4.0100000000,160,160
4.96,39.00,193.41,3.8900000000,160,160
4.96,39.90,198.54,4.0200000000,160,160
4.96,39.00,193.41,3.9000000000,160,160
4.96,39.90,199.02,4.0100000000,160,160
4.97,39.00,193.41,10.6800000000,160,160
4.93,40.10,200.24,3.9600000000,160,160
4.96,39.29,192.93,3.9300000000,160,160
4.96,40.20,199.02,3.9400000000,160,160
4.97,39.00,192.93,3.9200000000,160,160
4.96,40.60,199.51,3.9300000000,160,160
4.96,39.40,192.93,3.9300000000,160,160
4.97,40.10,199.51,3.9500000000,160,160
4.96,38.90,193.41,3.9300000000,160,160
4.96,40.50,198.29,3.9200000000,160,160
4.96,39.00,193.41,11.2200000000,160,160
4.93,40.20,199.51,3.9500000000,160,160
4.97,38.90,193.41,3.9300000000,160,160
4.96,40.20,199.02,3.9100000000,160,160
4.96,39.00,194.15,3.9800000000,160,160
4.96,40.10,197.80,3.9600000000,160,160
4.97,39.00,193.41,3.9600000000,160,160
4.96,40.20,196.10,3.9100000000,160,160
4.97,39.00,194.15,3.9700000000,160,160
4.96,40.20,198.29,3.9000000000,160,160
4.97,39.00,193.90,9.1500000000,160,160
4.93,46.90,196.10,3.9000000000,160,160
4.96,39.00,193.41,3.9700000000,160,160
4.97,40.20,196.10,3.9100000000,160,160
4.97,39.00,193.90,3.9700000000,160,160
4.96,40.10,195.12,3.9000000000,160,160
4.97,39.00,194.15,3.9800000000,160,160
4.96,39.90,195.85,3.9000000000,160,160
4.97,39.00,195.12,3.9800000000,160,160
4.96,39.79,193.41,3.9000000000,160,160
4.96,39.20,197.07,11.2300000000,160,160
4.93,41.79,193.90,3.9000000000,160,160
4.97,39.20,197.07,3.9900000000,160,160
4.96,39.60,193.90,3.9000000000,160,160
4.96,39.79,197.07,4.0000000000,160,160
4.97,39.29,192.93,3.9000000000,160,160
4.96,39.50,197.07,4.0100000000,160,160
4.96,39.50,193.41,3.8900000000,160,160
4.97,39.70,197.32,4.0500000000,160,160
4.96,39.10,194.15,3.9400000000,160,160
4.96,39.60,197.80,4.0000000000,160,160
4.93,106.29,193.41,3.8900000000,160,160
4.96,39.60,197.32,4.0500000000,160,160
4.96,39.10,193.41,3.9400000000,160,160
4.96,39.70,197.32,4.0100000000,160,160
4.96,39.00,193.41,3.8900000000,160,160
4.97,39.50,197.80,4.0500000000,160,160
4.96,39.10,193.41,3.8900000000,160,160
4.96,39.70,197.80,4.0200000000,160,160
4.97,39.10,193.41,3.9000000000,160,160
4.96,39.79,197.80,4.0200000000,160,160
4.97,106.00,493.17,3.9000000000,160,160
4.97,39.60,197.80,4.0200000000,160,160
4.96,39.00,193.41,3.8900000000,160,160
4.96,39.79,198.54,4.0100000000,160,160
4.97,39.00,193.41,3.9000000000,160,160
4.96,39.79,197.80,4.0200000000,160,160
4.96,39.00,193.41,3.9000000000,160,160
4.96,40.00,199.51,3.9500000000,160,160
4.96,38.90,193.41,3.9100000000,160,160
4.96,40.00,199.51,3.9600000000,160,160
4.94,106.00,583.41,10.6100000000,160,160
4.93,40.50,199.51,3.9500000000,160,160
4.97,39.00,192.93,3.9100000000,160,160
4.97,40.00,199.51,3.9300000000,160,160
4.96,39.50,193.41,3.9200000000,160,160
4.97,40.50,199.51,3.9500000000,160,160
4.96,39.00,193.41,3.9700000000,160,160
4.96,40.10,199.02,3.9300000000,160,160
4.97,39.40,192.93,3.9400000000,160,160
4.96,40.10,199.51,3.9600000000,160,160
4.98,107.20,521.22,3.9700000000,160,160
4.97,40.50,199.02,3.9200000000,160,160
4.96,39.00,193.41,3.9400000000,160,160
4.97,40.10,198.54,3.9600000000,160,160
4.97,39.00,193.41,3.9500000000,160,160
4.96,40.10,199.02,3.9100000000,160,160
4.97,39.00,193.41,3.9700000000,160,160
4.96,40.20,198.29,3.9100000000,160,160
4.96,39.00,193.90,3.9400000000,160,160
4.97,40.10,197.32,3.9200000000,160,160
4.97,110.89,520.73,5.1200000000,160,160
4.96,40.20,196.59,3.9100000000,160,160
4.97,39.00,193.41,3.9700000000,160,160
4.97,40.20,195.37,3.9000000000,160,160
4.96,39.00,193.90,3.9700000000,160,160
4.96,40.10,197.07,3.9000000000,160,160
4.96,39.20,197.07,3.9900000000,160,160
4.97,39.50,193.41,3.9000000000,160,160
4.96,39.70,196.10,4.0000000000,160,160
4.96,39.60,193.41,3.8900000000,160,160
4.97,110.79,525.12,4.0500000000,160,160
4.96,39.20,193.90,3.8900000000,160,160
4.97,39.60,197.32,4.0000000000,160,160
4.96,39.40,193.41,3.9500000000,160,160
4.96,39.40,196.10,4.0400000000,160,160
4.97,39.60,193.41,3.9000000000,160,160
4.96,39.60,197.07,4.0100000000,160,160
4.97,39.10,193.90,3.9400000000,160,160
4.96,39.60,197.32,4.0100000000,160,160
4.96,39.10,193.41,3.8900000000,160,160
4.96,111.29,525.85,4.3500000000,160,160
4.96,39.00,193.41,3.9000000000,160,160
4.97,39.70,198.29,4.0100000000,160,160
4.97,39.10,193.41,3.8900000000,160,160
4.96,39.70,198.29,4.0100000000,160,160
4.96,39.10,193.41,3.9000000000,160,160
4.96,39.79,197.80,4.0200000000,160,160
4.96,39.10,193.41,3.9000000000,160,160
4.97,39.70,197.80,4.0200000000,160,160
4.96,39.00,193.41,3.9000000000,160,160
4.96,110.50,551.46,10.7300000000,160,160
4.96,39.10,193.41,3.9000000000,160,160
4.96,39.79,198.29,4.0200000000,160,160
4.96,39.00,195.37,3.9000000000,160,160
4.96,39.79,199.02,3.9700000000,160,160
4.96,39.00,193.41,3.9200000000,160,160
4.96,40.50,199.02,3.9500000000,160,160
4.96,39.29,193.41,3.9100000000,160,160
4.97,40.10,199.51,3.9700000000,160,160
4.96,39.00,193.41,3.9200000000,160,160
4.96,116.79,550.73,10.5800000000,160,160
4.96,39.00,193.41,3.9600000000,160,160
4.96,40.10,199.51,3.9800000000,160,160
4.97,39.40,192.93,3.9400000000,160,160
4.96,40.10,199.51,3.9300000000,160,160
4.97,39.00,192.93,3.9500000000,160,160
4.97,40.10,199.51,3.9200000000,160,160
4.96,39.00,193.41,3.9300000000,160,160
4.96,40.10,198.54,3.9600000000,160,160
4.96,39.00,193.41,3.9400000000,160,160
4.96,43.00,550.73,10.6000000000,160,160
4.92,39.00,193.41,3.9300000000,160,160
4.96,40.20,198.29,3.9100000000,160,160
4.96,38.90,194.15,3.9400000000,160,160
4.96,40.10,197.32,3.9000000000,160,160
4.96,39.00,193.41,3.9500000000,160,160
4.96,40.10,196.59,3.9100000000,160,160
4.97,38.90,193.41,3.9700000000,160,160
4.96,40.10,197.80,3.9000000000,160,160
4.97,38.90,194.15,3.9600000000,160,160
4.96,40.10,248.54,10.8000000000,160,160
4.93,38.90,193.41,3.9600000000,160,160
4.97,40.10,195.85,3.9000000000,160,160
4.96,39.00,196.10,3.9800000000,160,160
4.96,39.70,193.90,3.9000000000,160,160
4.96,39.10,196.10,3.9900000000,160,160
4.96,39.50,193.90,3.9400000000,160,160
4.96,39.60,195.85,4.0000000000,160,160
4.96,39.79,193.41,3.9000000000,160,160
4.97,39.20,196.10,4.0400000000,160,160
4.96,39.29,322.20,10.6600000000,160,160
4.93,39.50,197.32,3.9900000000,160,160
4.97,39.79,193.41,3.9000000000,160,160
4.96,39.29,196.10,4.0500000000,160,160
4.96,39.29,193.41,3.9400000000,160,160
4.96,39.50,197.07,4.0100000000,160,160
4.96,39.20,193.41,3.9300000000,160,160
4.96,39.29,197.32,4.0500000000,160,160
4.96,39.10,193.41,3.9000000000,160,160
4.96,39.40,197.32,4.0000000000,160,160
4.97,39.29,193.41,11.0800000000,160,160
4.93,39.60,197.32,4.0100000000,160,160
4.96,39.10,193.41,3.9000000000,160,160
4.97,39.40,197.80,4.0100000000,160,160
4.96,39.10,192.93,3.9000000000,160,160
4.96,39.60,198.29,4.0100000000,160,160
4.96,39.10,193.41,3.9000000000,160,160
4.96,39.60,197.80,4.0100000000,160,160
4.96,39.10,193.41,3.9000000000,160,160
4.96,39.79,197.80,4.0100000000,160,160
4.96,39.00,193.41,9.2700000000,160,160
4.93,109.79,537.56,10.6900000000,160,160
4.93,110.79,192.93,3.9100000000,160,160
4.96,40.00,199.02,3.9800000000,160,160
4.96,39.00,193.41,3.9000000000,160,160
4.97,39.90,199.02,3.9700000000,160,160
4.96,39.40,192.93,3.9000000000,160,160
4.97,40.00,199.02,3.9900000000,160,160
4.97,39.00,193.41,3.9500000000,160,160
4.96,40.40,199.02,3.9700000000,160,160
4.97,39.40,193.41,10.5700000000,160,160
4.93,106.89,525.85,11.1400000000,160,160
4.92,39.00,192.93,3.9100000000,160,160
4.97,40.90,199.02,3.9300000000,160,160
4.96,38.90,193.41,3.9500000000,160,160
4.96,40.00,199.02,3.9900000000,160,160
4.97,39.00,192.93,3.9300000000,160,160
4.96,40.10,199.51,3.9300000000,160,160
4.96,39.00,193.41,3.9600000000,160,160
4.96,40.00,199.51,3.9200000000,160,160
4.96,39.00,193.41,3.9200000000,160,160
4.93,110.20,199.02,3.9400000000,160,160
