Ubat,Iges,Pges,Ushunt,workTime,workPerc,mainTime,mainPerc,Idle1Time,Idle1Perc,Idle2Time,Idle2Perc,MIN_FREQ,MAX_FREQ
4.98,39.50,196.10,3.9600000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.98,39.50,196.10,3.9000000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.98,39.60,195.85,3.9000000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.98,39.60,196.10,3.9600000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.98,40.29,197.07,3.9800000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.98,39.50,196.59,3.9100000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.98,39.50,197.07,3.9000000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.98,39.40,197.07,3.9000000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.98,39.29,197.07,3.9000000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.98,39.20,196.10,3.9100000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.98,39.60,196.10,3.8900000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.98,39.50,196.10,3.9000000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,39.50,196.10,3.9000000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.98,39.60,196.10,3.9000000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.98,39.60,195.37,3.9000000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.98,39.60,195.85,3.8900000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.98,39.50,195.37,3.9000000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.98,39.50,195.12,3.8900000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.98,39.50,195.12,3.8900000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.98,39.50,194.15,3.8900000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.98,39.60,193.90,3.9000000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.98,39.60,193.41,3.9000000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.98,39.50,193.90,3.9000000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.98,39.50,193.41,3.8900000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.98,39.40,193.41,3.9000000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.98,39.40,193.90,3.9100000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.98,39.29,193.41,3.9000000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.98,39.60,193.41,4.0100000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.98,39.00,193.90,4.0000000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.98,39.79,193.90,3.9500000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.98,38.90,193.90,3.9600000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,39.00,196.10,3.9200000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.98,39.50,197.07,3.9000000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.98,39.60,193.90,3.8900000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.98,39.10,193.41,3.9300000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.98,38.90,194.15,3.9600000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,39.00,196.10,3.9200000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.98,39.40,196.10,3.9500000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.98,39.50,193.90,3.8900000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.98,39.40,193.90,3.9300000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.98,38.90,193.41,3.9600000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.98,38.90,195.85,3.9500000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.98,39.29,197.07,3.8900000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.98,40.29,195.12,3.9000000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,53.90,264.88,5.3900000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,53.40,264.88,5.3800000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,53.40,265.37,5.3800000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,53.50,265.37,5.3800000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,53.50,265.37,5.3700000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,53.40,265.85,5.3600000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,53.50,265.37,5.3700000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,53.50,265.37,5.3700000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,53.50,265.85,5.3600000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,53.60,264.88,5.3600000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,53.70,264.63,5.3600000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,53.60,265.85,5.3500000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,53.70,264.88,5.4200000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,53.79,265.85,5.3500000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,53.90,265.85,5.3500000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,53.90,265.85,5.3400000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,54.00,265.85,5.3500000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,54.00,266.10,5.3500000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,53.79,265.85,5.3500000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,53.79,265.85,5.3500000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,53.90,269.27,5.3500000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,53.90,264.88,5.3500000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,53.90,265.85,5.3500000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,53.70,265.37,5.3500000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,54.00,265.85,5.3400000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,54.00,265.85,5.3500000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,53.90,265.85,5.3500000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,54.00,265.85,5.3500000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,54.00,265.85,5.3400000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,54.79,265.85,5.4100000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,53.90,266.10,5.3500000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,54.00,266.10,5.3400000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,54.00,266.10,5.3600000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,54.00,266.83,5.3500000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,54.10,266.10,5.3500000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,54.00,265.85,5.3500000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,54.10,265.85,5.3500000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,54.00,265.85,5.3500000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,54.10,269.02,5.3500000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,54.00,265.85,5.3600000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,54.00,265.85,5.3500000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,54.10,265.85,5.3500000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,54.00,266.10,5.3400000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,54.00,266.10,5.3500000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,54.00,266.10,5.3600000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,54.10,266.10,5.3300000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,54.10,266.83,5.3500000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,54.70,266.10,5.3500000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,54.00,266.10,5.3500000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,54.00,266.10,5.3500000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,54.10,266.83,5.3400000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,54.00,267.32,5.3500000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,54.10,266.10,5.3500000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,54.10,266.10,5.3500000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,54.10,266.10,5.3500000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,54.00,266.10,5.3500000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,54.00,269.76,5.3500000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,54.00,266.83,5.3500000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,54.00,266.83,5.3400000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,54.00,267.80,5.3500000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,54.10,269.02,5.3500000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,54.10,268.05,5.3500000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,54.10,268.05,5.3600000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,54.00,269.02,5.3400000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,54.00,268.05,5.3500000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,53.90,269.02,5.3500000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,54.00,268.54,5.3500000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,54.10,268.05,5.3500000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,54.00,268.54,5.3500000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,54.10,268.54,5.3500000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,54.00,268.05,5.3500000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,54.00,268.54,5.3500000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,53.90,269.02,5.3500000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.97,53.79,271.71,5.3600000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.95,117.10,580.98,11.7400000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.95,116.60,577.56,11.6300000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
4.98,39.50,199.02,3.9700000000,149990914,10,1447,0,49999512,3,199908600,14,160,160
