Ubat,Iges,Pges,Ushunt,workTime,workPerc,mainTime,mainPerc,Idle1Time,Idle1Perc,Idle2Time,Idle2Perc,MIN_FREQ,MAX_FREQ
4.97,38.60,191.71,3.9100000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,38.60,191.46,3.9200000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,39.20,191.71,3.9800000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,39.40,191.71,3.9100000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,38.70,191.46,3.9200000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,38.60,191.71,3.9300000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,39.20,191.71,4.0000000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,38.60,191.71,3.9000000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,38.60,191.46,3.9100000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,38.60,191.71,3.9000000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,38.70,191.71,3.8800000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,38.90,194.63,3.8800000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,39.10,191.71,3.8600000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,39.10,191.71,3.8700000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,39.00,195.85,3.8600000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,39.29,191.46,3.9000000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,38.70,191.71,3.8700000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,38.79,191.71,3.8800000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,39.00,195.12,3.8700000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,39.00,195.12,3.8600000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,39.20,195.85,3.8500000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,39.29,192.20,3.8600000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,39.29,194.63,3.8600000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,39.20,191.71,3.8500000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,39.20,192.68,3.8600000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,39.29,193.41,3.8600000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,39.20,193.41,3.8600000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,39.20,194.15,3.8600000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,39.20,194.63,3.8600000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,39.20,194.63,3.8600000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,39.20,194.63,3.8700000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,39.70,194.63,3.9300000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,39.60,194.63,3.8800000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,39.60,194.63,3.9000000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,38.79,194.63,3.9000000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,38.60,194.63,3.9200000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,38.60,194.63,3.9200000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,38.60,194.15,3.9200000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,38.60,193.90,3.9200000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,38.60,194.15,3.9200000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,38.60,193.90,3.9300000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,38.50,195.85,3.9200000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,38.60,196.10,3.9300000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,38.60,191.71,3.9200000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,38.60,191.71,3.9200000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,38.70,191.71,3.9100000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,38.60,191.71,3.9000000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,38.60,191.71,3.9000000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,38.70,191.71,3.8800000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,38.90,192.20,3.8700000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,39.20,191.71,3.9200000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.98,39.10,191.71,3.8600000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,40.00,191.71,3.9400000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,39.29,192.20,3.8600000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,39.29,192.68,3.8600000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,39.29,193.41,3.8600000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,39.29,192.20,3.8600000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,39.29,192.68,3.8600000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,39.20,192.68,3.8600000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,39.40,192.68,3.8600000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,39.29,192.68,3.8600000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,39.29,194.15,3.8600000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,39.29,198.54,3.8600000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,39.29,195.12,3.8700000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,39.20,195.12,3.8700000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,39.20,195.12,3.8600000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,52.70,261.46,5.2100000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,52.60,262.20,5.2200000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,52.70,262.20,5.2100000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,52.79,262.20,5.2100000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,52.60,261.71,5.2100000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,52.60,261.46,5.2200000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,52.60,262.20,5.2200000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,53.20,262.20,5.2200000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,52.60,261.71,5.2200000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,52.60,262.20,5.2200000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,52.60,262.20,5.2200000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,52.50,262.20,5.2300000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,52.40,262.20,5.2300000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,52.50,262.20,5.2500000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,52.10,261.71,5.2600000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,52.10,261.71,5.2800000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,52.20,260.98,5.2700000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,52.20,261.71,5.2800000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,52.20,260.98,5.2700000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,52.10,260.49,5.2800000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,52.10,259.76,5.2700000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,52.10,259.76,5.2800000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,52.79,258.54,5.2700000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,52.79,259.02,5.2700000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,52.20,259.27,5.3500000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,52.20,259.76,5.2800000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,52.20,259.76,5.2800000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,52.20,259.02,5.2800000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,52.20,259.02,5.2800000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,52.20,259.02,5.2700000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,52.20,258.54,5.2800000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,52.10,259.02,5.2700000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,52.10,258.54,5.2700000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,52.20,259.02,5.2700000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,52.20,258.54,5.2500000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,52.29,258.54,5.2400000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,52.29,259.02,5.2300000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,52.50,259.02,5.2200000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,52.60,259.02,5.2200000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,53.50,259.27,5.2900000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,52.79,259.02,5.2200000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,52.79,259.76,5.2900000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,52.50,259.02,5.2200000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,53.50,259.02,5.2100000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,52.79,259.02,5.2200000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,52.79,260.24,5.2200000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,52.79,259.76,5.2200000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,52.90,260.24,5.2200000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.97,52.79,259.76,5.2100000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.98,39.70,195.85,3.9100000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.98,39.70,200.98,3.9100000000,99990918,7,1449,0,99999512,7,199907623,14,160,160
4.96,80.29,363.17,7.2900000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.96,73.10,363.66,7.3000000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.96,72.79,363.66,7.3200000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.96,72.79,363.17,7.3400000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.96,72.90,363.17,7.3600000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.96,72.90,362.93,7.3500000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.96,72.90,361.22,7.3400000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.96,73.00,361.22,7.3500000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.96,72.90,364.88,7.3400000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.96,72.90,365.37,7.3500000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.96,73.00,361.71,7.3300000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.96,73.00,361.22,7.3300000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.96,73.10,360.98,7.3300000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.96,72.79,363.17,7.3400000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.96,72.90,363.17,7.3500000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.96,73.00,362.93,7.3500000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.96,73.00,362.93,7.3500000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.96,73.00,361.71,7.3500000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.96,73.00,361.71,7.3600000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.96,73.00,362.93,7.3600000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.96,73.00,362.93,7.3600000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.96,73.00,362.44,7.3700000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.96,73.00,361.71,7.3600000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.96,73.00,362.44,7.3500000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.96,73.00,361.71,7.3500000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.96,73.10,361.71,7.3400000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.96,73.10,362.44,7.3500000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.96,73.10,361.71,7.3400000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.96,73.10,361.71,7.3300000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.96,73.20,362.44,7.3400000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,73.00,361.71,7.3500000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.96,73.10,365.61,7.3200000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.96,73.10,361.22,7.3100000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.96,73.29,361.22,7.3200000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.96,73.29,365.61,7.3100000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.96,73.60,365.61,7.3000000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.96,73.70,361.95,7.3100000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.96,73.60,362.44,7.3000000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.96,73.70,363.17,7.3100000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,73.60,364.39,7.3100000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,73.60,364.88,7.3100000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.96,73.60,365.37,7.3200000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,73.50,365.61,7.3300000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.96,73.29,365.37,7.3400000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.96,73.20,365.37,7.3700000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,50.70,250.49,5.1300000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,51.00,249.76,5.0700000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,50.00,250.49,5.0700000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,50.79,249.27,5.1700000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,50.79,249.27,5.0700000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,57.29,248.05,5.0600000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,50.10,248.54,5.0600000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,50.00,248.54,5.0500000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,50.29,248.54,5.0300000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,50.50,248.54,5.0000000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,50.60,262.44,5.0000000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,50.70,252.44,5.0000000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,50.70,249.27,5.0100000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,50.70,250.24,5.0000000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,50.70,251.71,5.0100000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,50.60,251.46,5.0100000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,50.50,251.46,5.0100000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,50.29,251.71,5.0300000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,50.20,251.46,5.0500000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,50.79,251.71,5.0300000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,50.10,251.46,5.0600000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,50.10,250.49,5.0600000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,50.79,249.76,5.1500000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,50.10,248.54,5.0700000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,51.00,248.54,5.0600000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,50.10,248.54,5.0600000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,50.10,248.54,5.0500000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,50.29,248.54,5.0300000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,50.40,248.54,5.0200000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,50.40,253.41,5.0100000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,50.60,248.54,5.0000000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,50.70,248.54,5.0100000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,50.60,249.27,5.0100000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,50.70,250.24,5.0100000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,50.60,251.46,5.0100000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,50.60,251.46,5.0100000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,50.60,251.71,5.0100000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,50.60,251.46,5.0100000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,50.70,251.71,5.0100000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,50.50,251.71,5.0200000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,50.29,251.71,5.0300000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,50.79,251.46,5.1600000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,50.20,250.49,5.0700000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,50.10,249.76,5.0700000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,50.10,249.76,5.0700000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,50.10,249.02,5.0700000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,50.10,248.54,5.0600000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,50.10,248.54,5.0600000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,50.20,253.41,5.0400000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,50.20,248.54,5.0200000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,50.40,248.54,5.0100000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,50.70,248.54,5.0100000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,50.70,249.27,5.0100000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,50.70,249.76,5.0100000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,50.70,249.27,5.0100000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,50.79,250.24,5.0100000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,50.70,250.98,5.0000000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,50.79,250.49,5.0100000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,50.70,251.71,5.0100000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,50.70,252.20,5.0200000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,50.50,251.71,5.0200000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,51.00,251.71,5.3200000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,51.00,251.71,5.0600000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,51.00,251.46,5.0700000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,50.20,250.98,5.0700000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,50.20,249.76,5.0700000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,50.10,249.02,5.0700000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,50.20,249.27,5.0700000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,50.10,253.41,5.0700000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,50.20,252.93,5.0500000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,50.29,249.27,5.0300000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,50.20,249.27,5.0400000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,50.40,253.41,5.0200000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,50.70,249.27,5.0100000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,50.70,249.27,5.0100000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,50.79,250.49,5.0100000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,50.70,251.46,5.0100000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,50.70,251.71,5.0100000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,50.50,251.71,5.0100000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,50.20,251.71,5.0400000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,50.90,251.46,5.1500000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,50.10,250.49,5.0600000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,52.79,250.49,5.0700000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,50.10,249.27,5.0700000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,50.10,249.02,5.0600000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,50.20,249.02,5.0600000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,50.20,248.54,5.0400000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,50.20,252.44,5.0200000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,50.20,248.54,5.0300000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,50.29,252.93,5.0200000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,50.50,249.02,5.0100000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,50.70,253.66,5.0100000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,50.70,249.27,5.0100000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,50.70,250.24,5.0200000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,50.70,250.98,5.0100000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,50.79,251.46,5.0100000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,50.60,251.71,5.0100000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,50.50,251.71,5.0300000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.96,73.29,365.37,7.3500000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,73.40,365.37,7.4500000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.96,73.20,366.10,7.3700000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,74.00,365.37,7.3600000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.96,73.29,364.39,7.3700000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,73.29,363.17,7.3800000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,73.20,363.17,7.3700000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,73.40,365.37,7.3900000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,73.29,364.15,7.3800000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.96,73.29,363.66,7.3800000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.96,73.29,363.66,7.3800000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,73.40,363.66,7.3700000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,73.29,363.17,7.3700000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,73.40,363.66,7.3700000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,73.29,363.66,7.3600000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,73.29,363.66,7.3400000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,73.40,363.66,7.3600000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.96,73.50,363.66,7.3400000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.96,73.60,363.66,7.3300000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.96,73.90,364.15,7.3300000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,73.90,364.15,7.3300000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,73.90,364.15,7.3300000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,73.90,364.15,7.3200000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.96,74.70,364.39,7.3400000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,73.90,365.37,7.4100000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,73.90,364.39,7.4100000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,73.90,365.37,7.3400000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,73.90,366.34,7.3400000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,73.90,366.34,7.3300000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.96,73.79,366.34,7.3400000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,73.90,366.34,7.3400000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.96,73.70,366.34,7.3400000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,73.60,370.49,7.3600000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,73.40,366.34,7.3700000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,73.50,366.34,7.3900000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,73.40,365.61,7.3900000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,73.40,365.37,7.3900000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,73.40,365.37,7.4000000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,73.40,364.39,7.3900000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,73.40,364.15,7.3900000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,73.29,364.39,7.4700000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,73.40,364.15,7.4000000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,73.40,364.39,7.3900000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,74.20,364.15,7.4600000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.96,73.29,364.15,7.3800000000,99990951,7,919,0,99999502,7,199937823,14,240,240
4.97,73.50,364.15,7.3800000000,99990951,7,919,0,99999502,7,199937823,14,240,240
