Ubat,Iges,Pges,Ushunt,workTime,workPerc,mainTime,mainPerc,Idle1Time,Idle1Perc,Idle2Time,Idle2Perc,MIN_FREQ,MAX_FREQ
4.97,50.40,251.71,5.1000000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,50.40,252.93,5.0600000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,50.79,253.41,5.0400000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,51.90,251.46,5.0300000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,51.00,255.37,5.0700000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,50.29,250.49,5.1900000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,50.50,252.20,5.0900000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,50.60,253.41,5.0400000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,50.90,253.41,5.0400000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,51.00,250.98,5.0400000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,50.70,249.76,5.0600000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,50.29,250.49,5.0900000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,50.40,255.85,5.1000000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,50.40,252.93,5.1500000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,50.79,253.41,5.0400000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,51.00,251.46,5.0400000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,51.90,250.98,5.1100000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,50.50,249.76,5.0800000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,50.40,250.49,5.0900000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,51.10,251.71,5.0900000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,50.50,253.41,5.0500000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,50.90,253.41,5.1100000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,51.00,250.49,5.0400000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,50.70,249.76,5.0700000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,50.40,250.49,5.1000000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,50.40,251.46,5.0900000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,50.40,252.93,5.0600000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,51.40,252.93,5.0300000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,50.90,250.98,5.0400000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,50.90,249.76,5.0500000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,50.40,250.24,5.0800000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,50.40,254.63,5.0900000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,50.29,252.93,5.1700000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,50.60,252.93,5.0400000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,50.90,255.85,5.0300000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,50.90,250.49,5.1000000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,50.50,250.24,5.0700000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,50.40,250.49,5.0900000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,51.10,251.46,5.0900000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,50.50,256.10,5.0400000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,50.79,252.20,5.1000000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,50.90,252.20,5.0400000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,50.90,249.76,5.0300000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,50.50,249.76,5.0600000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,50.40,249.76,5.0900000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,50.29,250.98,5.0800000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,50.29,252.20,5.0500000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,50.50,252.44,5.0400000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,50.90,252.20,5.0300000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,50.79,249.76,5.0300000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,50.40,249.76,5.0900000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,50.40,249.76,5.0900000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,51.10,252.20,5.0700000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,50.50,252.93,5.0400000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,50.90,252.44,5.0400000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,50.90,250.98,5.0300000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,50.40,250.49,5.0700000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,51.20,250.49,5.0900000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,50.29,251.46,5.0800000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,50.40,252.20,5.0400000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,50.90,252.93,5.0400000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,50.79,251.46,5.0300000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,50.90,250.49,5.0400000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,50.40,250.49,5.0800000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,50.40,250.49,5.1000000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,50.29,252.20,5.0800000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,50.70,252.93,5.0400000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,50.90,252.93,5.0400000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,50.79,250.49,5.0300000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,50.50,249.76,5.0600000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,50.29,263.41,5.0900000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,73.10,363.17,7.4200000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,73.29,365.37,7.3400000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.96,73.60,365.37,7.3100000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,73.79,364.15,7.3400000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.96,73.60,368.05,7.3600000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,73.40,364.15,7.4700000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,73.40,364.88,7.3800000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.96,73.60,365.61,7.3300000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,73.79,365.61,7.3300000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,73.90,363.66,7.3400000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,73.60,363.66,7.3700000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,73.29,364.15,7.3800000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,73.29,368.54,7.3800000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,73.40,366.34,7.4300000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,73.70,366.10,7.3400000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,73.90,364.39,7.3400000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,73.90,364.15,7.3400000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,73.60,364.15,7.3700000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,73.40,364.15,7.3900000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,73.40,366.10,7.3800000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,73.60,368.05,7.3400000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,73.90,366.34,7.3400000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,73.90,364.15,7.3500000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,73.70,364.15,7.3700000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,74.29,364.15,7.4000000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,73.40,365.37,7.3900000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,73.50,366.34,7.3500000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,73.79,366.34,7.3400000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,73.90,365.61,7.3500000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,73.90,364.15,7.3500000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,73.40,364.15,7.3700000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,73.40,364.15,7.4000000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,73.40,365.61,7.3800000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,73.60,366.34,7.3400000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,73.90,366.34,7.3400000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,73.90,364.39,7.3500000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,73.70,364.39,7.3900000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,73.40,364.39,7.4000000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,73.50,366.34,7.3900000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,73.79,366.83,7.3500000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,74.00,366.34,7.3500000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,74.00,365.37,7.3400000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,73.79,368.54,7.3600000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,73.50,364.15,7.4700000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,73.50,365.37,7.4000000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,73.50,366.10,7.3800000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,73.50,366.83,7.3400000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,74.00,366.34,7.3500000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,73.90,364.39,7.3300000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.94,294.79,941.95,13.1600000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.94,127.29,649.02,13.2100000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.96,51.00,254.15,5.1500000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.98,51.00,255.37,5.2200000000,99990951,7,918,0,99999502,7,199938541,14,240,240
4.97,52.90,260.24,5.2400000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,53.00,261.46,5.2300000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.90,266.10,5.2300000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.90,262.93,5.2400000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.79,262.44,5.2400000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.70,262.44,5.2600000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.40,262.44,5.2700000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.50,262.44,5.2900000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.40,261.71,5.2800000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.40,262.20,5.2900000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.40,261.71,5.2900000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.50,260.98,5.2900000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.29,260.24,5.3600000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.50,260.24,5.2900000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,53.20,260.24,5.2900000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.40,260.49,5.2800000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.50,260.24,5.2800000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,53.20,260.24,5.2800000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.70,260.24,5.2500000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.70,260.24,5.2500000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.70,260.24,5.2500000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.90,260.24,5.2500000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,53.00,260.24,5.2400000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,53.10,260.24,5.2500000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,53.60,260.49,5.2400000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.90,260.98,5.3100000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.79,260.24,5.2300000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,53.00,260.24,5.2400000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,53.60,260.49,5.2800000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.90,262.20,5.3100000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.90,262.20,5.2400000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,53.70,262.20,5.2400000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,53.60,262.20,5.3200000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.90,263.41,5.2400000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,53.70,263.41,5.2500000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,53.70,262.93,5.3200000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.90,262.93,5.3100000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.90,262.93,5.2400000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,53.40,262.93,5.2400000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.79,262.44,5.3100000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.79,263.41,5.2300000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,53.40,262.93,5.2500000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,53.40,262.93,5.3100000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.90,262.93,5.2500000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.79,263.66,5.2500000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.79,262.93,5.2600000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.70,262.93,5.2500000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.70,262.44,5.2600000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.60,262.44,5.2700000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.60,263.41,5.2800000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.50,262.93,5.2800000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.50,262.93,5.2900000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.60,262.44,5.3000000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.40,262.44,5.2900000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.50,262.44,5.2900000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.40,262.44,5.3000000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.40,262.20,5.3000000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.40,262.20,5.3000000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.50,261.71,5.3100000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,53.20,260.49,5.3700000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.40,260.98,5.2900000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.40,261.71,5.3000000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.40,260.49,5.3100000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.40,260.49,5.3000000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.50,260.49,5.3000000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.50,260.98,5.2900000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.29,260.24,5.3600000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.50,260.24,5.2900000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.50,260.98,5.2900000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.98,39.70,193.41,3.9400000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.98,39.60,193.41,4.0200000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.98,38.90,193.41,3.9300000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.98,39.70,192.93,4.0100000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.98,39.00,193.41,3.9100000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,39.20,193.41,3.9100000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.98,39.20,193.41,3.8900000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,39.20,192.93,3.8900000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.98,39.40,193.41,3.9600000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.98,40.00,193.41,3.8900000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.98,40.10,193.41,3.9600000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.98,40.00,193.41,3.9700000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,40.29,193.41,3.8900000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,40.29,193.41,3.9700000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.98,40.10,194.15,3.9700000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,39.50,195.12,3.8900000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,40.20,194.15,3.8800000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.98,39.40,195.85,3.9700000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.98,39.40,195.85,3.8900000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.98,40.20,195.85,3.8800000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.98,40.20,195.85,3.9700000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,39.29,196.10,3.9600000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.98,39.60,195.85,3.8900000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.98,40.00,195.37,3.9700000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,39.00,195.85,3.9700000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,38.90,195.85,3.8900000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.98,39.10,195.85,3.9600000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.98,39.10,195.37,3.9000000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.98,39.10,195.12,3.9000000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.98,39.00,195.85,3.9800000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.98,38.90,195.85,3.9200000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.98,38.79,195.85,3.9300000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,38.79,195.37,4.0000000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.98,38.90,195.37,3.9400000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.98,38.79,195.12,3.9400000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.98,38.79,195.37,3.9400000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,38.79,193.90,4.0000000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.98,38.79,193.90,3.9300000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.98,39.40,192.93,4.0000000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.98,38.79,193.41,4.0000000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.98,39.60,192.68,4.0100000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,39.40,192.93,4.0100000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,38.90,192.93,3.9900000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,38.79,192.93,3.9400000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,38.90,192.93,3.9300000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,38.90,193.41,3.9300000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.98,39.00,192.93,3.9600000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.98,39.00,193.41,3.9000000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.98,39.90,193.41,3.9500000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,55.29,260.24,5.2400000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,53.10,260.49,5.2400000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.90,261.71,5.2400000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.90,262.93,5.2400000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,53.00,262.93,5.2400000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.90,262.93,5.2500000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.70,262.44,5.2500000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.60,266.83,5.2800000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.40,262.93,5.3000000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.40,262.20,5.2900000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.50,262.20,5.3000000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.40,265.85,5.3000000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.40,261.71,5.3000000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.40,260.98,5.2900000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.40,264.15,5.3000000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.40,260.24,5.3100000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.40,260.24,5.3000000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.50,260.49,5.3000000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.50,260.24,5.2900000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.50,260.98,5.2700000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.50,260.49,5.2600000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.70,260.24,5.2500000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.90,260.49,5.2400000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,53.00,260.98,5.2400000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.90,260.24,5.2500000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,53.00,260.49,5.5500000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,53.10,260.98,5.2400000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,53.00,261.46,5.2400000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,53.00,260.98,5.2400000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,53.00,261.46,5.2400000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,53.00,260.98,5.2400000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,53.00,261.71,5.2500000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,53.00,262.20,5.2500000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,53.00,262.44,5.2500000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,53.00,262.93,5.2500000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,53.00,262.93,5.2500000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,53.00,262.93,5.2500000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.90,262.93,5.2400000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,53.00,263.41,5.2500000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.79,262.93,5.2500000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.79,262.93,5.2500000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.70,263.41,5.2600000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.70,262.93,5.2600000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.60,263.66,5.2700000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.50,262.44,5.3000000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.40,263.41,5.2800000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.60,263.66,5.3000000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.50,262.44,5.3100000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.40,263.41,5.3000000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.50,262.20,5.3000000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.40,262.44,5.3100000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.50,262.20,5.3000000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.40,261.46,5.3100000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.40,260.49,5.3000000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.50,261.46,5.3000000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.40,260.98,5.3000000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.40,260.98,5.3100000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.50,260.98,5.3000000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.40,260.49,5.3000000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.50,260.98,5.3000000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.40,260.24,5.3000000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.40,260.24,5.3000000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
4.97,52.40,260.98,5.3000000000,149990918,10,1441,0,49999512,3,199908656,14,160,160
