Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.97,40.00,199.02,4.0100000000,80,80
4.97,39.50,196.59,3.9400000000,80,80
4.97,40.10,199.76,4.0300000000,80,80
4.97,39.60,196.59,3.9600000000,80,80
4.97,40.10,199.02,4.0100000000,80,80
4.97,39.60,196.59,3.9400000000,80,80
4.97,40.00,199.02,4.0200000000,80,80
4.97,39.70,196.10,3.9600000000,80,80
4.97,40.20,199.02,4.0800000000,80,80
4.97,39.50,196.10,4.0700000000,80,80
4.96,106.79,567.80,3.9800000000,80,80
4.97,39.50,196.10,4.0400000000,80,80
4.97,40.10,199.02,3.9700000000,80,80
4.97,39.50,195.85,3.9500000000,80,80
4.97,40.10,199.02,3.9600000000,80,80
4.97,39.50,195.85,3.9600000000,80,80
4.97,40.20,199.76,3.9800000000,80,80
4.97,39.40,196.10,3.9800000000,80,80
4.97,40.20,199.02,3.9600000000,80,80
4.97,39.50,195.85,3.9700000000,80,80
4.97,40.10,200.24,3.9700000000,80,80
4.97,39.50,196.10,3.9800000000,80,80
4.97,40.10,199.02,3.9600000000,80,80
4.97,39.60,196.59,4.0000000000,80,80
4.97,40.20,199.02,3.9600000000,80,80
4.97,39.50,196.10,4.0000000000,80,80
4.97,40.20,199.02,3.9700000000,80,80
4.97,39.50,196.59,3.9900000000,80,80
4.97,40.20,199.02,3.9500000000,80,80
4.97,39.60,196.10,4.0000000000,80,80
4.97,111.89,554.63,10.6400000000,80,80
4.94,39.50,196.59,4.0000000000,80,80
4.97,40.29,197.32,3.9600000000,80,80
4.97,39.40,200.49,4.0000000000,80,80
4.97,40.20,200.49,3.9500000000,80,80
4.97,39.60,197.07,3.9900000000,80,80
4.97,40.00,201.46,3.9500000000,80,80
4.97,39.50,198.29,4.0200000000,80,80
4.97,39.70,197.07,3.9600000000,80,80
4.97,45.50,198.29,4.0100000000,80,80
4.97,39.70,196.59,3.9600000000,80,80
4.97,39.79,198.29,4.0300000000,80,80
4.97,39.70,196.59,3.9500000000,80,80
4.97,39.79,198.54,4.0100000000,80,80
4.97,39.70,196.10,3.9500000000,80,80
4.97,39.70,198.54,4.0200000000,80,80
4.97,39.60,196.10,3.9500000000,80,80
4.97,39.90,199.02,4.0200000000,80,80
4.97,39.70,196.10,3.9500000000,80,80
4.97,39.90,199.02,4.0200000000,80,80
4.97,116.00,525.12,10.6300000000,80,80
4.97,39.90,199.02,4.0200000000,80,80
4.97,39.60,196.59,3.9500000000,80,80
4.97,39.90,198.54,4.0100000000,80,80
4.97,39.50,196.59,3.9400000000,80,80
4.97,39.90,199.02,4.0100000000,80,80
4.97,39.50,196.10,3.9500000000,80,80
4.97,40.00,199.02,4.0100000000,80,80
4.97,39.60,196.10,3.9500000000,80,80
4.97,40.20,199.02,4.0200000000,80,80
4.97,39.50,196.10,3.9400000000,80,80
4.97,40.00,199.76,4.0200000000,80,80
4.97,39.50,196.59,3.9400000000,80,80
4.97,40.10,199.51,4.0200000000,80,80
4.97,39.50,196.10,3.9500000000,80,80
4.97,40.10,199.51,4.0200000000,80,80
4.97,39.60,196.59,3.9900000000,80,80
4.97,40.20,199.02,4.0000000000,80,80
4.97,39.60,196.10,4.0500000000,80,80
4.97,40.29,199.76,4.0800000000,80,80
4.97,45.70,547.56,10.6400000000,80,80
4.94,40.20,199.76,3.9700000000,80,80
4.97,39.50,195.85,4.0500000000,80,80
4.97,40.10,200.24,4.0800000000,80,80
4.97,39.60,196.10,3.9700000000,80,80
4.97,40.20,200.24,3.9500000000,80,80
4.97,39.50,195.85,3.9800000000,80,80
4.97,40.20,199.02,3.9500000000,80,80
4.97,39.50,196.10,3.9900000000,80,80
4.97,40.29,199.02,3.9500000000,80,80
4.97,39.60,201.46,3.9900000000,80,80
4.97,40.10,198.29,3.9700000000,80,80
4.97,39.50,197.07,4.0000000000,80,80
4.97,40.10,202.20,3.9600000000,80,80
4.97,39.60,201.46,3.9900000000,80,80
4.97,40.20,196.59,3.9600000000,80,80
4.97,39.40,197.80,4.0100000000,80,80
4.97,40.20,202.20,3.9500000000,80,80
4.97,39.50,197.32,4.0000000000,80,80
4.97,40.00,197.07,3.9400000000,80,80
4.97,39.50,267.32,10.6800000000,80,80
4.95,40.10,197.07,3.9500000000,80,80
4.97,39.60,197.07,4.0000000000,80,80
4.97,39.90,196.10,3.9600000000,80,80
4.97,39.50,197.32,4.0100000000,80,80
4.97,39.60,196.10,3.9500000000,80,80
4.97,39.90,198.54,4.0200000000,80,80
4.97,39.60,196.10,3.9500000000,80,80
4.97,39.90,199.02,4.0200000000,80,80
4.97,39.60,196.59,3.9500000000,80,80
4.97,39.90,199.02,4.0200000000,80,80
4.97,39.60,196.10,3.9700000000,80,80
4.97,39.90,199.02,4.0100000000,80,80
4.97,39.70,196.10,3.9500000000,80,80
4.97,39.90,199.02,4.0100000000,80,80
4.97,39.70,196.10,3.9600000000,80,80
4.97,40.10,199.76,4.0400000000,80,80
4.97,39.40,195.85,3.9500000000,80,80
4.97,40.10,199.51,4.0300000000,80,80
4.97,39.60,196.10,3.9500000000,80,80
4.97,40.00,286.59,11.1600000000,80,80
4.95,39.60,196.10,3.9400000000,80,80
4.97,40.10,199.76,4.0200000000,80,80
4.97,39.60,195.85,3.9500000000,80,80
4.97,40.10,199.76,4.0100000000,80,80
4.97,39.50,196.10,3.9400000000,80,80
4.97,40.00,199.76,4.0100000000,80,80
4.97,39.50,196.10,3.9500000000,80,80
4.97,40.20,199.02,4.0300000000,80,80
4.97,39.50,196.10,3.9500000000,80,80
4.97,40.10,199.76,4.0200000000,80,80
4.97,39.50,196.10,3.9500000000,80,80
4.97,40.20,200.24,4.0100000000,80,80
4.97,39.50,195.85,3.9800000000,80,80
4.97,40.20,199.51,3.9600000000,80,80
4.97,39.40,196.10,3.9600000000,80,80
4.97,40.10,199.76,3.9700000000,80,80
4.97,39.50,196.10,4.0000000000,80,80
4.97,40.29,199.76,3.9500000000,80,80
4.97,39.40,196.10,3.9900000000,80,80
4.97,40.20,198.54,11.1000000000,80,80
4.95,107.50,542.68,11.1600000000,80,80
4.95,40.20,198.29,3.9600000000,80,80
4.97,39.60,196.10,4.0000000000,80,80
4.97,40.10,202.20,3.9400000000,80,80
4.97,39.50,196.59,4.0000000000,80,80
4.97,40.10,196.59,3.9500000000,80,80
4.97,39.40,215.85,4.0100000000,80,80
4.97,40.00,200.49,3.9600000000,80,80
4.97,39.40,197.07,4.0000000000,80,80
4.97,39.90,199.76,3.9500000000,80,80
4.97,39.50,201.46,4.0100000000,80,80
4.97,40.20,196.59,3.9500000000,80,80
4.97,39.50,197.07,4.0100000000,80,80
4.97,40.10,196.59,3.9500000000,80,80
4.97,39.40,197.80,4.0100000000,80,80
4.97,39.90,197.07,3.9500000000,80,80
4.97,39.60,198.54,4.0100000000,80,80
4.97,40.60,196.10,3.9500000000,80,80
4.97,40.00,197.80,4.0200000000,80,80
4.97,39.90,196.59,3.9500000000,80,80
4.95,107.39,279.27,4.0200000000,80,80
4.97,39.60,196.59,3.9500000000,80,80
4.97,40.00,199.76,4.0200000000,80,80
4.97,39.70,196.10,3.9600000000,80,80
4.97,40.00,199.02,4.4900000000,80,80
4.97,39.50,196.10,3.9500000000,80,80
4.97,39.90,199.76,4.0200000000,80,80
4.97,39.60,196.10,3.9500000000,80,80
4.97,40.00,199.02,4.0100000000,80,80
4.97,39.50,196.59,3.9500000000,80,80
4.97,40.10,199.76,4.0300000000,80,80
4.97,39.50,196.59,3.9500000000,80,80
4.97,40.10,199.51,4.0200000000,80,80
4.97,39.50,196.10,3.9500000000,80,80
4.97,40.20,199.51,4.0300000000,80,80
4.97,39.50,196.10,3.9400000000,80,80
4.97,40.00,199.02,4.0100000000,80,80
4.97,39.60,195.37,3.9500000000,80,80
4.97,40.29,199.76,4.0300000000,80,80
4.97,39.50,196.10,3.9500000000,80,80
4.98,106.89,529.02,11.5000000000,80,80
4.95,83.50,196.10,3.9500000000,80,80
4.97,40.20,199.76,4.0200000000,80,80
4.97,39.50,196.59,3.9600000000,80,80
4.97,40.10,199.02,4.0100000000,80,80
4.97,39.60,196.10,3.9500000000,80,80
4.97,40.10,199.76,4.0100000000,80,80
4.97,39.50,196.10,3.9500000000,80,80
4.97,40.10,199.76,4.0200000000,80,80
4.97,39.40,195.85,4.0500000000,80,80
4.97,40.29,199.76,3.9600000000,80,80
4.97,39.50,196.10,3.9800000000,80,80
4.97,40.29,199.76,3.9700000000,80,80
4.97,39.50,196.10,3.9800000000,80,80
4.97,40.20,198.54,3.9600000000,80,80
4.97,39.40,196.10,4.0000000000,80,80
4.97,40.29,199.51,3.9500000000,80,80
4.97,39.60,196.10,3.9900000000,80,80
4.97,40.10,199.02,3.9500000000,80,80
4.97,39.50,196.10,3.9800000000,80,80
4.98,110.29,527.80,5.3500000000,80,80
4.97,39.50,196.10,4.0000000000,80,80
4.97,40.20,198.29,3.9500000000,80,80
4.97,39.50,196.59,4.0200000000,80,80
4.97,40.20,198.54,3.9600000000,80,80
4.97,39.60,196.59,4.0100000000,80,80
4.97,40.20,198.54,3.9500000000,80,80
4.97,39.60,196.59,4.0000000000,80,80
4.97,40.20,202.20,3.9500000000,80,80
4.97,39.50,196.10,4.0100000000,80,80
4.97,40.20,198.29,3.9600000000,80,80
4.97,39.50,201.46,4.0000000000,80,80
4.97,40.10,198.29,3.9600000000,80,80
4.97,39.50,197.80,4.0000000000,80,80
4.97,39.90,201.71,3.9600000000,80,80
4.97,39.70,201.71,4.0100000000,80,80
4.97,40.00,196.59,3.9500000000,80,80
4.97,39.70,197.80,4.0200000000,80,80
4.97,40.00,197.07,3.9500000000,80,80
4.97,39.79,199.02,4.0200000000,80,80
4.97,111.10,524.39,5.1700000000,80,80
4.97,39.90,199.02,4.0100000000,80,80
4.97,39.60,196.10,3.9500000000,80,80
4.97,39.79,199.02,4.0100000000,80,80
4.97,39.70,196.59,3.9600000000,80,80
4.97,39.90,199.51,4.0200000000,80,80
4.97,39.60,196.10,3.9600000000,80,80
4.97,40.00,199.02,4.0200000000,80,80
4.97,39.60,196.59,3.9600000000,80,80
4.97,40.10,199.76,4.0200000000,80,80
4.97,39.50,196.10,3.9500000000,80,80
4.97,39.90,199.02,4.0200000000,80,80
4.97,39.60,197.07,3.9500000000,80,80
4.97,40.20,199.76,4.0000000000,80,80
4.97,39.50,196.10,3.9400000000,80,80
4.97,40.10,199.02,3.9900000000,80,80
4.97,39.60,195.85,3.9600000000,80,80
4.97,40.20,200.24,4.0000000000,80,80
4.97,39.60,196.10,3.9700000000,80,80
4.97,40.20,199.51,4.0000000000,80,80
4.97,95.40,535.37,10.6500000000,80,80
4.95,112.29,553.90,3.9800000000,80,80
4.97,39.50,196.59,3.9600000000,80,80
4.97,40.29,199.76,4.0600000000,80,80
4.97,39.50,196.10,3.9700000000,80,80
4.97,40.10,199.51,3.9900000000,80,80
4.97,39.50,196.59,4.0600000000,80,80
4.97,40.20,198.54,3.9700000000,80,80
4.97,39.70,196.59,4.0000000000,80,80
4.97,40.20,198.29,3.9600000000,80,80
4.97,39.60,196.59,4.0000000000,80,80
4.97,40.29,199.02,3.9500000000,80,80
4.97,39.50,196.59,4.0000000000,80,80
4.97,40.20,198.29,3.9600000000,80,80
4.97,39.60,196.59,4.0100000000,80,80
4.97,40.20,197.32,3.9600000000,80,80
4.97,39.60,196.59,4.0100000000,80,80
4.97,40.10,201.71,3.9600000000,80,80
4.97,39.60,202.20,4.0200000000,80,80
4.97,40.00,197.80,3.9600000000,80,80
4.97,39.50,549.76,11.1700000000,80,80
4.95,46.79,201.71,3.9600000000,80,80
4.97,39.60,199.02,4.0200000000,80,80
4.97,40.10,197.07,3.9600000000,80,80
4.97,39.60,201.46,4.0100000000,80,80
4.97,39.90,197.07,3.9500000000,80,80
4.97,39.60,198.29,4.0200000000,80,80
4.97,39.90,196.59,3.9600000000,80,80
4.97,39.50,198.54,4.0200000000,80,80
4.97,39.90,196.59,3.9500000000,80,80
4.97,39.79,198.29,4.0200000000,80,80
4.97,39.90,196.10,3.9500000000,80,80
4.97,40.70,198.29,4.0100000000,80,80
4.97,40.00,196.59,3.9500000000,80,80
4.97,39.79,198.54,4.0200000000,80,80
4.97,40.50,196.59,3.9600000000,80,80
4.97,40.20,199.51,4.0300000000,80,80
4.97,39.50,197.07,3.9600000000,80,80
4.97,40.00,199.02,4.0100000000,80,80
4.97,39.50,196.59,3.9500000000,80,80
4.97,39.90,518.29,10.7600000000,80,80
4.95,39.50,196.10,3.9500000000,80,80
4.97,40.10,199.76,4.0300000000,80,80
4.97,39.60,196.10,3.9600000000,80,80
4.97,40.10,200.24,4.0300000000,80,80
4.97,39.50,196.59,3.9600000000,80,80
4.97,40.10,199.51,4.0300000000,80,80
4.97,39.50,196.59,3.9500000000,80,80
4.97,40.20,199.51,4.0200000000,80,80
4.97,39.60,196.10,3.9600000000,80,80
4.97,40.10,199.02,4.0100000000,80,80
4.97,39.50,196.10,3.9500000000,80,80
4.97,40.10,199.51,4.0000000000,80,80
4.97,39.50,196.10,3.9600000000,80,80
4.97,40.20,199.76,4.0200000000,80,80
4.97,39.60,196.10,3.9600000000,80,80
4.97,40.20,199.76,4.0000000000,80,80
4.97,39.60,196.59,3.9500000000,80,80
4.97,40.10,199.02,3.9800000000,80,80
4.97,39.60,196.59,3.9600000000,80,80
4.97,40.20,199.76,11.3000000000,80,80
4.95,111.89,220.24,3.9600000000,80,80
4.97,40.10,199.76,3.9900000000,80,80
4.97,39.60,196.10,3.9700000000,80,80
4.97,40.20,199.02,3.9600000000,80,80
4.97,39.60,196.59,3.9900000000,80,80
4.97,40.20,198.54,3.9600000000,80,80
4.97,39.50,197.07,4.0000000000,80,80
4.97,40.29,199.76,3.9600000000,80,80
4.97,39.60,196.59,3.9900000000,80,80
4.97,40.20,199.02,3.9500000000,80,80
4.97,39.50,196.10,4.0000000000,80,80
4.97,40.10,198.29,3.9500000000,80,80
4.97,39.60,196.59,3.9800000000,80,80
4.97,40.00,196.59,3.9500000000,80,80
4.97,39.60,196.59,4.0000000000,80,80
4.97,40.20,198.29,3.9700000000,80,80
4.97,39.50,197.80,4.0100000000,80,80
4.97,40.20,197.32,3.9700000000,80,80
4.97,39.50,196.59,4.0100000000,80,80
4.97,40.20,197.07,3.9600000000,80,80
4.96,106.39,546.59,4.0100000000,80,80
4.97,40.10,198.29,3.9600000000,80,80
4.97,39.50,201.46,4.0300000000,80,80
4.97,40.10,197.80,3.9500000000,80,80
4.97,39.50,199.76,4.0100000000,80,80
4.97,39.90,201.71,3.9600000000,80,80
4.97,39.60,198.29,4.0000000000,80,80
4.97,39.90,196.10,3.9600000000,80,80
4.97,39.60,202.68,4.0100000000,80,80
4.97,39.90,196.59,3.9500000000,80,80
4.97,39.60,198.29,4.0300000000,80,80
4.97,39.79,197.07,3.9700000000,80,80
4.97,40.10,199.02,4.0300000000,80,80
4.97,39.60,196.10,3.9500000000,80,80
4.97,39.79,199.02,4.0100000000,80,80
4.97,39.60,196.10,3.9500000000,80,80
4.97,39.90,199.76,4.0200000000,80,80
4.97,39.60,196.10,3.9500000000,80,80
4.97,40.00,198.54,4.0100000000,80,80
4.97,39.50,196.59,3.9500000000,80,80
4.98,106.60,527.56,4.0200000000,80,80
4.97,39.50,196.59,3.9400000000,80,80
4.97,40.00,199.76,4.0200000000,80,80
4.97,39.50,196.10,3.9500000000,80,80
4.97,40.10,199.76,4.0200000000,80,80
4.97,39.50,196.10,3.9500000000,80,80
4.97,40.10,199.02,4.0200000000,80,80
4.97,39.50,196.59,3.9500000000,80,80
4.97,40.10,199.02,4.0300000000,80,80
4.97,39.60,196.59,3.9500000000,80,80
4.97,40.00,200.24,4.0100000000,80,80
4.97,39.50,196.59,3.9600000000,80,80
4.97,40.10,199.76,4.0100000000,80,80
4.97,39.50,196.59,3.9600000000,80,80
4.97,40.20,199.51,4.0100000000,80,80
4.97,39.50,196.59,3.9500000000,80,80
4.97,40.10,200.24,4.0000000000,80,80
4.97,39.50,196.10,3.9400000000,80,80
4.97,40.20,199.76,4.0100000000,80,80
4.97,39.50,196.59,3.9500000000,80,80
4.97,115.79,550.73,9.8800000000,80,80
4.97,39.50,196.10,4.0500000000,80,80
4.97,40.10,199.02,3.9700000000,80,80
4.97,39.50,196.10,3.9800000000,80,80
4.97,40.20,199.51,4.0400000000,80,80
4.97,39.50,196.10,4.0200000000,80,80
4.97,40.20,199.51,3.9600000000,80,80
4.97,39.50,196.59,4.0800000000,80,80
4.97,40.10,199.02,4.0600000000,80,80
4.97,39.50,196.59,3.9700000000,80,80
4.97,40.00,198.29,4.3400000000,80,80
4.97,39.60,196.59,4.0800000000,80,80
4.97,40.10,199.02,3.9600000000,80,80
4.97,39.50,197.07,3.9900000000,80,80
4.97,40.29,198.29,3.9600000000,80,80
4.97,39.50,196.59,3.9900000000,80,80
4.97,40.20,198.29,3.9600000000,80,80
4.97,39.60,196.59,4.0100000000,80,80
4.97,40.20,197.80,3.9500000000,80,80
4.97,39.60,202.20,4.0200000000,80,80
4.97,114.00,549.76,10.6200000000,80,80
4.95,111.00,550.24,4.0200000000,80,80
4.97,40.10,201.71,3.9500000000,80,80
4.97,39.60,202.20,4.0100000000,80,80
4.97,39.79,196.59,3.9700000000,80,80
4.97,39.79,198.29,4.0100000000,80,80
4.97,39.90,201.46,3.9500000000,80,80
4.97,39.70,198.54,4.0200000000,80,80
4.97,39.79,196.59,3.9700000000,80,80
4.97,39.70,199.76,4.0200000000,80,80
4.97,39.70,196.59,3.9500000000,80,80
4.97,39.90,199.02,4.0200000000,80,80
4.97,39.60,196.59,3.9500000000,80,80
4.97,40.10,199.76,4.0300000000,80,80
4.97,39.50,196.10,3.9500000000,80,80
4.97,40.10,199.02,4.0200000000,80,80
4.97,39.60,196.10,3.9700000000,80,80
4.97,40.10,199.51,4.0200000000,80,80
4.97,39.50,196.10,3.9500000000,80,80
4.97,40.00,200.24,4.0300000000,80,80
4.97,57.20,554.63,10.6300000000,80,80
4.94,40.10,199.76,4.0200000000,80,80
4.97,39.60,196.59,3.9600000000,80,80
4.97,40.10,200.24,4.0200000000,80,80
4.97,39.50,196.59,3.9600000000,80,80
4.97,40.20,208.29,4.0200000000,80,80
4.97,39.60,196.59,3.9500000000,80,80
4.97,40.10,199.02,4.0000000000,80,80
4.97,39.40,195.37,3.9500000000,80,80
4.97,40.20,199.02,3.9900000000,80,80
4.97,39.50,196.59,3.9800000000,80,80
4.97,40.20,199.51,3.9800000000,80,80
4.97,39.60,196.59,3.9700000000,80,80
4.97,40.20,199.51,3.9700000000,80,80
4.97,39.60,197.07,3.9800000000,80,80
4.97,40.20,200.24,3.9900000000,80,80
4.97,39.50,196.10,3.9800000000,80,80
4.97,40.29,199.76,3.9700000000,80,80
4.97,39.60,197.80,4.0000000000,80,80
4.97,40.00,197.07,3.9500000000,80,80
4.97,63.29,540.98,10.6800000000,80,80
4.94,40.29,197.07,3.9500000000,80,80
4.97,39.50,197.32,4.0100000000,80,80
4.97,40.00,197.07,3.9600000000,80,80
4.97,39.60,197.32,4.0200000000,80,80
4.97,40.00,196.59,3.9600000000,80,80
4.97,39.60,201.46,4.0100000000,80,80
4.97,39.90,197.07,3.9500000000,80,80
4.97,39.60,200.24,4.0200000000,80,80
4.97,39.79,200.98,3.9600000000,80,80
4.97,39.60,199.02,4.0200000000,80,80
4.97,40.00,196.59,3.9600000000,80,80
4.97,39.79,202.68,4.0100000000,80,80
4.97,39.79,196.10,3.9500000000,80,80
4.97,39.90,198.54,4.0300000000,80,80
4.97,39.79,196.59,3.9600000000,80,80
4.97,39.70,199.02,4.0200000000,80,80
4.97,40.29,197.07,3.9500000000,80,80
4.97,39.90,199.02,4.0200000000,80,80
4.97,40.20,195.12,3.9400000000,80,80
4.97,42.79,320.49,11.1500000000,80,80
4.95,39.40,196.59,3.9600000000,80,80
4.97,39.90,198.54,4.0300000000,80,80
4.97,40.50,196.10,3.9500000000,80,80
4.97,40.00,199.02,4.0200000000,80,80
4.97,39.50,196.59,3.9500000000,80,80
4.97,40.00,199.02,4.0100000000,80,80
4.97,39.40,196.59,3.9600000000,80,80
4.97,40.10,199.76,4.0100000000,80,80
4.97,39.50,196.10,3.9500000000,80,80
4.97,40.10,200.24,4.0000000000,80,80
4.97,39.60,196.10,3.9600000000,80,80
4.97,40.20,199.51,3.9900000000,80,80
4.97,39.50,196.59,3.9700000000,80,80
4.97,40.10,199.76,3.9900000000,80,80
4.97,39.50,196.10,3.9700000000,80,80
4.97,40.29,199.76,3.9900000000,80,80
4.97,39.50,195.85,3.9700000000,80,80
4.97,40.20,199.02,3.9700000000,80,80
4.97,39.40,196.10,3.9600000000,80,80
4.97,40.40,200.24,11.0800000000,80,80
4.95,39.50,196.10,3.9800000000,80,80
4.97,40.29,200.24,3.9600000000,80,80
4.97,39.70,196.10,3.9900000000,80,80
4.97,40.29,199.76,3.9800000000,80,80
4.97,39.60,196.10,4.0900000000,80,80
4.97,40.29,199.02,3.9600000000,80,80
4.97,39.50,196.59,4.0000000000,80,80
4.97,40.29,199.51,4.3700000000,80,80
4.97,39.40,196.10,4.0300000000,80,80
4.97,40.20,199.02,3.9500000000,80,80
4.97,39.50,196.59,4.0900000000,80,80
4.97,40.20,198.29,3.9600000000,80,80
4.97,39.50,197.07,4.0100000000,80,80
4.97,40.20,198.29,3.9600000000,80,80
4.97,39.50,202.93,4.0100000000,80,80
4.97,39.79,200.49,3.9600000000,80,80
4.97,39.70,198.54,4.0200000000,80,80
4.97,39.90,196.59,3.9500000000,80,80
4.97,39.70,202.68,4.0200000000,80,80
4.97,39.90,196.10,11.0900000000,80,80
4.95,39.90,198.54,4.0100000000,80,80
4.97,39.60,200.49,3.9600000000,80,80
4.97,39.70,199.02,4.0200000000,80,80
4.97,39.60,196.59,3.9500000000,80,80
4.97,39.79,199.02,4.5800000000,80,80
4.97,40.60,196.59,3.9500000000,80,80
4.97,40.79,198.54,4.0300000000,80,80
4.97,39.60,196.59,3.9600000000,80,80
4.97,42.20,199.76,4.0300000000,80,80
4.97,40.50,196.59,3.9500000000,80,80
4.97,40.10,199.51,4.0300000000,80,80
4.97,39.60,196.59,3.9600000000,80,80
4.97,40.79,199.76,4.0300000000,80,80
4.97,39.60,196.59,3.9600000000,80,80
4.97,40.00,199.02,4.0200000000,80,80
4.97,39.60,196.59,3.9500000000,80,80
4.97,40.00,199.02,4.0100000000,80,80
4.97,39.50,195.85,3.9500000000,80,80
4.97,40.20,199.76,4.0200000000,80,80
4.97,39.50,196.10,3.9400000000,80,80
4.95,106.70,563.90,11.1600000000,80,80
4.94,39.50,196.10,3.9500000000,80,80
4.97,40.10,199.76,4.0100000000,80,80
4.97,39.60,196.10,3.9600000000,80,80
4.97,40.10,199.02,3.9700000000,80,80
4.97,39.50,196.10,3.9700000000,80,80
4.97,40.10,199.51,3.9700000000,80,80
4.97,39.60,195.85,3.9700000000,80,80
4.97,40.29,199.76,3.9600000000,80,80
4.97,39.50,195.85,3.9800000000,80,80
4.97,40.20,199.02,3.9700000000,80,80
4.97,39.29,195.12,3.9800000000,80,80
4.97,40.20,199.76,3.9600000000,80,80
4.97,39.50,196.59,3.9800000000,80,80
4.97,40.20,200.24,4.0500000000,80,80
4.97,39.50,196.10,3.9900000000,80,80
4.97,40.20,199.02,3.9700000000,80,80
4.97,39.50,196.10,4.0800000000,80,80
4.97,40.20,198.29,4.0400000000,80,80
4.97,39.60,196.10,4.0000000000,80,80
4.97,107.10,257.80,4.0000000000,80,80
4.97,39.50,196.59,4.0000000000,80,80
4.97,40.10,198.29,3.9600000000,80,80
4.97,39.40,197.07,3.9900000000,80,80
4.97,40.10,196.10,3.9500000000,80,80
4.97,40.90,199.02,4.0100000000,80,80
4.97,39.40,196.10,3.9400000000,80,80
4.97,40.00,199.02,4.0300000000,80,80
4.97,40.40,195.85,3.9500000000,80,80
4.97,40.00,199.02,4.0200000000,80,80
4.97,39.60,196.10,3.9500000000,80,80
4.97,40.10,199.51,3.9900000000,80,80
4.97,39.50,196.10,3.9600000000,80,80
4.97,40.20,199.51,4.0100000000,80,80
4.97,39.60,196.59,3.9700000000,80,80
4.97,40.20,199.76,3.9900000000,80,80
4.97,39.50,196.10,3.9500000000,80,80
4.97,40.20,199.76,3.9700000000,80,80
4.97,39.50,196.10,3.9600000000,80,80
4.97,40.20,199.51,10.8300000000,80,80
4.95,39.50,196.59,3.9800000000,80,80
4.97,40.29,199.76,3.9800000000,80,80
4.97,39.50,196.10,3.9800000000,80,80
4.97,40.20,200.24,3.9600000000,80,80
4.97,39.50,196.10,4.0000000000,80,80
4.97,40.20,199.76,3.9700000000,80,80
4.97,39.60,196.59,3.9700000000,80,80
4.97,40.29,199.51,3.9600000000,80,80
4.97,39.50,196.59,3.9900000000,80,80
4.97,40.20,199.76,4.0500000000,80,80
4.97,39.50,196.10,4.0400000000,80,80
4.97,40.20,198.29,3.9600000000,80,80
4.97,39.50,196.59,4.0600000000,80,80
4.97,40.10,199.02,4.0400000000,80,80
4.97,39.60,196.59,4.0100000000,80,80
4.97,40.20,198.54,3.9500000000,80,80
4.97,39.60,197.07,4.0900000000,80,80
4.97,40.10,198.29,3.9500000000,80,80
4.97,39.50,196.59,4.0000000000,80,80
4.97,40.29,197.80,3.9600000000,80,80
4.95,111.50,568.29,11.1600000000,80,80
4.94,39.60,198.29,3.9400000000,80,80
4.97,39.70,198.54,4.0200000000,80,80
4.97,39.90,200.49,3.9500000000,80,80
4.97,39.70,203.41,4.1900000000,80,80
4.97,39.70,196.10,3.9600000000,80,80
4.97,39.90,199.02,4.0200000000,80,80
4.97,39.70,196.59,3.9500000000,80,80
4.97,39.79,199.02,4.0200000000,80,80
4.97,39.70,196.10,3.9400000000,80,80
4.97,39.90,199.76,4.0200000000,80,80
4.97,40.50,196.59,3.9500000000,80,80
4.97,40.29,199.76,4.0300000000,80,80
4.97,39.60,196.10,3.9400000000,80,80
4.97,40.90,199.02,4.0100000000,80,80
4.97,40.40,195.85,3.9500000000,80,80
4.97,39.90,198.29,4.0000000000,80,80
4.97,39.50,196.10,3.9500000000,80,80
4.97,40.90,199.76,4.0300000000,80,80
4.97,39.60,196.10,4.0100000000,80,80
4.97,106.89,237.07,4.0200000000,80,80
4.97,39.40,196.59,3.9500000000,80,80
4.97,40.10,199.02,4.0300000000,80,80
4.97,39.60,196.10,3.9500000000,80,80
4.97,40.10,199.76,4.0300000000,80,80
4.97,39.40,196.10,3.9400000000,80,80
4.97,40.10,199.76,4.0100000000,80,80
4.97,39.60,196.59,3.9500000000,80,80
4.97,40.20,199.76,4.0100000000,80,80
4.97,39.50,196.10,3.9600000000,80,80
4.97,40.20,199.51,3.9700000000,80,80
4.97,39.50,195.85,3.9800000000,80,80
4.97,40.20,199.51,3.9700000000,80,80
4.97,39.50,195.85,3.9800000000,80,80
4.97,40.29,199.76,3.9700000000,80,80
4.97,39.50,195.85,3.9900000000,80,80
4.97,40.20,199.02,3.9600000000,80,80
4.97,39.50,196.59,4.0000000000,80,80
4.97,40.20,199.02,3.9600000000,80,80
4.97,39.60,196.59,3.9800000000,80,80
4.97,112.10,547.80,10.7300000000,80,80
4.94,39.40,196.10,3.9900000000,80,80
4.97,40.00,197.80,3.9800000000,80,80
4.97,39.50,196.59,4.0900000000,80,80
4.97,40.20,198.29,3.9700000000,80,80
4.97,39.60,196.59,4.0000000000,80,80
4.97,40.29,197.80,4.0500000000,80,80
4.97,39.50,197.07,4.0000000000,80,80
4.97,40.20,197.80,3.9500000000,80,80
4.97,39.50,197.32,4.0100000000,80,80
4.97,39.90,197.80,3.9500000000,80,80
4.97,39.60,197.07,4.0000000000,80,80
4.97,40.20,197.07,3.9600000000,80,80
4.97,39.70,197.80,4.0100000000,80,80
