Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.94,45.79,226.10,4.6200000000,80, 80
4.94,46.70,230.24,4.5800000000,80, 80
4.94,45.79,226.10,4.6300000000,80, 80
4.94,46.79,229.02,4.5900000000,80, 80
4.94,45.79,226.59,4.6200000000,80, 80
4.94,46.20,226.59,4.5700000000,80, 80
4.94,45.79,228.29,4.6600000000,80, 80
4.94,46.00,226.59,4.5900000000,80, 80
4.94,45.90,228.29,4.6600000000,80, 80
4.94,46.20,226.10,4.5800000000,80, 80
4.94,46.00,228.54,4.6500000000,80, 80
4.94,46.00,226.59,4.5800000000,80, 80
4.94,45.90,229.02,4.6600000000,80, 80
4.94,46.00,226.10,4.5800000000,80, 80
4.94,45.90,229.27,4.6600000000,80, 80
4.94,46.10,226.10,4.5800000000,80, 80
4.94,46.10,228.54,4.6600000000,80, 80
4.94,45.90,226.59,4.5800000000,80, 80
4.94,46.00,229.27,4.6600000000,80, 80
4.94,46.10,226.59,4.5800000000,80, 80
4.94,46.10,229.02,4.6600000000,80, 80
4.94,46.00,226.10,4.5900000000,80, 80
4.94,46.00,229.02,4.6700000000,80, 80
4.94,45.90,226.10,4.5800000000,80, 80
4.94,46.20,229.27,4.6700000000,80, 80
4.94,45.90,226.59,4.5700000000,80, 80
4.94,46.29,229.27,4.6700000000,80, 80
4.94,46.00,226.10,4.5800000000,80, 80
4.94,46.10,229.27,4.6700000000,80, 80
4.94,45.90,226.10,4.5800000000,80, 80
4.94,46.20,229.76,4.6600000000,80, 80
4.94,45.90,226.10,4.5800000000,80, 80
4.94,46.40,229.27,4.6800000000,80, 80
4.94,45.90,226.10,4.5800000000,80, 80
4.94,46.50,230.24,4.6800000000,80, 80
4.94,45.79,226.10,4.5800000000,80, 80
4.94,46.60,230.24,4.6800000000,80, 80
4.94,45.79,226.10,4.5800000000,80, 80
4.94,46.60,230.49,4.6900000000,80, 80
4.94,45.79,226.10,4.5800000000,80, 80
4.94,46.60,230.24,4.6800000000,80, 80
4.94,45.79,226.10,4.5800000000,80, 80
4.94,46.50,230.49,4.6600000000,80, 80
4.94,45.79,226.10,4.5700000000,80, 80
4.94,46.70,230.49,4.6800000000,80, 80
4.94,45.90,226.10,4.5800000000,80, 80
4.94,46.60,230.49,4.6700000000,80, 80
4.94,45.79,226.10,4.5800000000,80, 80
4.94,46.60,230.49,4.6900000000,80, 80
4.94,45.79,226.10,4.5800000000,80, 80
4.94,46.60,230.24,4.6600000000,80, 80
4.94,45.79,226.10,4.5800000000,80, 80
4.94,46.60,230.49,4.6400000000,80, 80
4.94,45.90,226.10,4.5800000000,80, 80
4.94,46.60,230.49,4.6600000000,80, 80
4.94,45.79,226.10,4.5900000000,80, 80
4.94,46.60,230.49,4.6400000000,80, 80
4.94,45.79,226.10,4.5800000000,80, 80
4.94,46.70,230.49,4.6300000000,80, 80
4.94,45.79,225.85,4.5800000000,80, 80
4.94,46.60,230.98,4.6500000000,80, 80
4.94,45.70,225.85,4.5900000000,80, 80
4.94,46.60,230.24,4.5900000000,80, 80
4.94,45.79,226.10,4.6300000000,80, 80
4.94,46.79,229.27,4.5900000000,80, 80
4.94,45.70,225.85,4.6300000000,80, 80
4.94,46.90,230.49,4.5900000000,80, 80
4.94,45.79,226.59,4.6200000000,80, 80
4.94,46.79,229.27,4.5800000000,80, 80
4.94,45.70,226.10,4.6400000000,80, 80
4.94,46.79,228.54,4.5900000000,80, 80
4.94,45.79,226.10,4.6200000000,80, 80
4.94,46.90,230.24,4.5800000000,80, 80
4.94,45.79,225.85,4.6400000000,80, 80
4.94,46.79,229.02,4.5800000000,80, 80
4.94,45.79,226.10,4.6400000000,80, 80
4.94,46.90,230.24,4.5900000000,80, 80
4.94,45.79,226.59,4.6400000000,80, 80
4.94,46.79,229.02,4.5800000000,80, 80
4.94,45.70,226.10,4.6400000000,80, 80
4.94,46.79,228.54,4.5900000000,80, 80
4.94,45.70,226.10,4.6500000000,80, 80
4.94,46.70,228.54,4.5800000000,80, 80
4.94,45.70,226.59,4.6400000000,80, 80
4.94,46.70,228.29,4.5800000000,80, 80
4.94,45.79,226.10,4.6400000000,80, 80
4.94,46.79,227.07,4.5900000000,80, 80
4.94,45.79,227.32,4.6600000000,80, 80
4.94,46.60,228.54,4.5800000000,80, 80
4.94,45.79,226.59,4.6500000000,80, 80
4.94,46.40,227.32,4.5800000000,80, 80
4.94,45.90,229.02,4.6700000000,80, 80
4.94,46.00,226.10,4.5800000000,80, 80
4.94,46.00,229.27,4.6600000000,80, 80
4.94,46.00,226.10,4.5800000000,80, 80
4.94,46.10,229.02,4.6600000000,80, 80
4.94,45.90,226.10,4.5800000000,80, 80
4.94,46.00,229.02,4.6600000000,80, 80
4.94,45.79,226.10,4.5700000000,80, 80
4.94,46.10,229.27,4.6700000000,80, 80
4.94,46.00,226.10,4.5800000000,80, 80
4.94,46.20,229.27,4.6600000000,80, 80
4.94,45.79,226.10,4.5700000000,80, 80
4.94,46.10,229.76,4.6600000000,80, 80
4.94,45.90,226.10,4.5700000000,80, 80
4.94,46.20,229.02,4.6700000000,80, 80
4.94,45.90,226.10,4.5800000000,80, 80
4.94,46.10,229.27,4.6700000000,80, 80
4.94,45.90,226.59,4.5800000000,80, 80
4.94,46.20,229.02,4.6700000000,80, 80
4.94,45.90,226.10,4.5800000000,80, 80
4.94,46.29,229.27,4.6700000000,80, 80
4.94,45.90,226.10,4.5700000000,80, 80
4.94,46.40,229.27,4.6700000000,80, 80
4.94,45.79,226.59,4.5800000000,80, 80
4.94,46.29,230.24,4.6700000000,80, 80
4.94,45.90,226.10,4.5700000000,80, 80
4.94,46.40,230.24,4.6800000000,80, 80
4.94,45.79,226.10,4.5800000000,80, 80
4.94,46.29,230.24,4.6700000000,80, 80
4.94,45.79,225.37,4.5800000000,80, 80
4.94,46.50,230.24,4.6500000000,80, 80
4.94,45.79,226.10,4.5800000000,80, 80
4.94,46.60,230.49,4.6700000000,80, 80
4.94,45.79,225.85,4.5800000000,80, 80
4.94,46.60,230.49,4.6600000000,80, 80
4.94,45.90,226.10,4.5900000000,80, 80
4.94,46.60,230.49,4.6400000000,80, 80
4.94,45.79,226.10,4.5800000000,80, 80
4.94,46.60,230.98,4.6600000000,80, 80
4.94,45.79,225.85,4.5900000000,80, 80
4.94,46.60,230.49,4.6400000000,80, 80
4.94,45.79,226.10,4.5800000000,80, 80
4.94,46.60,230.49,4.6300000000,80, 80
4.94,45.70,226.10,4.5900000000,80, 80
4.94,46.60,230.98,4.6400000000,80, 80
4.94,45.79,226.10,4.5800000000,80, 80
4.94,46.60,230.49,4.6300000000,80, 80
4.94,45.79,226.10,4.5900000000,80, 80
4.94,46.60,230.98,4.6500000000,80, 80
4.94,45.79,226.10,4.6000000000,80, 80
4.94,46.60,230.98,4.6200000000,80, 80
4.94,45.79,226.10,4.6100000000,80, 80
4.94,46.70,230.98,4.6100000000,80, 80
4.94,45.90,226.10,4.6000000000,80, 80
4.94,46.70,230.98,4.6300000000,80, 80
4.94,45.79,226.10,4.6100000000,80, 80
4.94,46.70,230.98,4.6100000000,80, 80
4.94,45.79,226.10,4.6400000000,80, 80
4.94,46.79,228.54,4.5900000000,80, 80
4.94,45.79,226.10,4.6500000000,80, 80
4.94,46.90,230.24,4.5900000000,80, 80
4.94,45.79,226.59,4.6400000000,80, 80
4.94,46.40,226.59,4.5800000000,80, 80
4.94,46.00,228.29,4.6700000000,80, 80
4.94,46.20,226.10,4.5800000000,80, 80
4.94,45.90,229.02,4.6600000000,80, 80
4.94,46.00,226.59,4.5800000000,80, 80
4.94,46.00,228.29,4.6500000000,80, 80
4.94,46.20,226.59,4.5800000000,80, 80
4.94,46.10,229.02,4.6600000000,80, 80
4.94,46.10,226.10,4.5900000000,80, 80
4.94,46.10,229.27,4.6600000000,80, 80
4.94,45.90,226.59,4.5800000000,80, 80
4.94,46.10,228.54,4.6700000000,80, 80
4.94,46.00,226.10,4.5800000000,80, 80
4.94,46.00,229.27,4.6700000000,80, 80
4.94,45.90,226.59,4.5800000000,80, 80
4.94,46.10,229.27,4.6700000000,80, 80
4.94,46.10,226.10,4.5800000000,80, 80
4.94,46.20,229.76,4.6800000000,80, 80
4.94,46.00,226.10,4.5800000000,80, 80
4.94,46.10,229.76,4.6700000000,80, 80
4.94,45.90,226.10,4.5800000000,80, 80
4.94,46.10,229.27,4.6700000000,80, 80
4.94,45.90,226.10,4.5800000000,80, 80
4.94,46.29,229.27,4.6700000000,80, 80
4.94,45.79,226.10,4.5800000000,80, 80
4.94,46.60,230.24,4.6900000000,80, 80
4.94,45.90,226.59,4.5900000000,80, 80
4.94,46.60,230.24,4.6800000000,80, 80
4.94,45.79,226.10,4.5800000000,80, 80
4.94,46.60,230.49,4.6800000000,80, 80
4.94,45.79,226.10,4.5700000000,80, 80
4.94,46.60,230.24,4.6800000000,80, 80
4.94,45.79,226.10,4.5800000000,80, 80
4.94,46.50,230.49,4.6700000000,80, 80
4.94,45.79,225.85,4.5800000000,80, 80
4.94,46.60,230.49,4.6800000000,80, 80
4.94,45.79,226.10,4.5800000000,80, 80
4.94,46.60,230.49,4.6700000000,80, 80
4.94,45.79,226.10,4.5800000000,80, 80
4.94,46.50,230.24,4.6500000000,80, 80
4.94,45.70,226.10,4.5700000000,80, 80
4.94,46.60,230.49,4.6300000000,80, 80
4.94,45.79,226.10,4.5900000000,80, 80
4.94,46.60,230.98,4.6600000000,80, 80
4.94,45.79,226.59,4.6000000000,80, 80
4.94,46.70,230.49,4.6300000000,80, 80
4.94,45.79,226.10,4.5800000000,80, 80
4.94,46.60,230.49,4.6200000000,80, 80
4.94,45.79,226.10,4.5900000000,80, 80
4.94,46.60,230.98,4.6400000000,80, 80
4.94,45.79,226.10,4.6000000000,80, 80
4.94,46.70,230.49,4.6200000000,80, 80
4.94,45.79,226.10,4.6300000000,80, 80
4.94,46.79,230.98,4.5800000000,80, 80
4.94,45.79,226.10,4.6200000000,80, 80
4.94,46.79,230.24,4.5800000000,80, 80
4.94,45.79,226.10,4.6200000000,80, 80
4.94,46.70,229.27,4.5900000000,80, 80
4.94,45.70,226.10,4.6400000000,80, 80
4.94,46.79,230.24,4.5800000000,80, 80
4.94,45.90,226.59,4.6300000000,80, 80
4.94,46.79,229.76,4.5800000000,80, 80
4.94,45.90,226.59,4.6400000000,80, 80
4.94,46.79,230.24,4.5800000000,80, 80
4.94,45.79,226.59,4.6200000000,80, 80
4.94,46.79,229.27,4.5800000000,80, 80
4.94,45.79,226.10,4.6300000000,80, 80
4.94,46.79,228.29,4.5800000000,80, 80
4.94,45.70,226.59,4.6500000000,80, 80
4.94,46.79,229.76,4.5900000000,80, 80
4.94,45.79,226.59,4.6400000000,80, 80
4.94,46.70,228.54,4.5800000000,80, 80
4.94,45.79,226.59,4.6400000000,80, 80
4.94,46.79,228.29,4.5800000000,80, 80
4.94,45.79,226.59,4.6500000000,80, 80
4.94,46.60,228.54,4.5800000000,80, 80
4.94,45.70,227.32,4.6400000000,80, 80
4.94,46.50,227.32,4.5800000000,80, 80
4.94,45.79,226.59,4.6500000000,80, 80
4.94,46.70,227.32,4.5900000000,80, 80
4.94,45.79,227.80,4.6500000000,80, 80
4.94,46.50,226.10,4.5800000000,80, 80
4.94,46.10,228.54,4.6600000000,80, 80
4.94,46.00,226.10,4.5800000000,80, 80
4.94,46.00,229.02,4.6600000000,80, 80
4.94,46.00,226.10,4.5800000000,80, 80
4.94,46.20,229.27,4.6600000000,80, 80
4.94,46.00,226.10,4.5800000000,80, 80
4.94,46.10,229.27,4.6700000000,80, 80
4.94,46.00,226.10,4.5800000000,80, 80
4.94,46.10,229.76,4.6600000000,80, 80
4.94,46.10,226.59,4.5800000000,80, 80
4.94,46.29,229.02,4.6700000000,80, 80
4.94,45.90,226.10,4.5800000000,80, 80
4.94,46.10,229.02,4.6700000000,80, 80
4.94,45.79,226.59,4.5800000000,80, 80
4.94,46.29,229.27,4.6700000000,80, 80
4.94,46.00,226.59,4.5900000000,80, 80
4.94,46.29,229.27,4.6700000000,80, 80
4.94,45.90,226.10,4.5800000000,80, 80
4.94,46.20,229.76,4.6700000000,80, 80
4.94,45.79,226.10,4.5800000000,80, 80
4.94,46.29,230.24,4.6700000000,80, 80
4.94,45.90,226.59,4.5800000000,80, 80
4.94,46.40,229.27,4.6800000000,80, 80
4.94,45.79,226.10,4.5800000000,80, 80
4.94,46.29,230.24,4.6800000000,80, 80
4.94,45.79,226.10,4.5800000000,80, 80
4.94,46.29,230.24,4.6700000000,80, 80
4.94,45.79,226.10,4.5800000000,80, 80
4.94,46.60,230.49,4.6800000000,80, 80
4.94,45.79,226.10,4.5800000000,80, 80
4.94,46.60,230.49,4.6600000000,80, 80
4.94,45.79,225.37,4.5800000000,80, 80
4.94,46.60,230.49,4.6400000000,80, 80
4.94,45.90,226.10,4.5900000000,80, 80
4.94,46.60,230.98,4.6800000000,80, 80
4.94,45.79,226.10,4.5900000000,80, 80
4.94,46.60,230.49,4.6600000000,80, 80
4.94,45.79,226.10,4.5800000000,80, 80
4.94,46.60,230.49,4.6300000000,80, 80
4.94,45.79,225.85,4.5900000000,80, 80
4.94,46.60,230.49,4.6500000000,80, 80
4.94,45.79,226.10,4.5900000000,80, 80
4.94,46.70,230.49,4.6400000000,80, 80
4.94,45.79,226.10,4.5800000000,80, 80
4.94,46.60,230.49,4.6200000000,80, 80
4.94,45.79,226.10,4.5900000000,80, 80
4.94,46.60,230.98,4.6400000000,80, 80
4.94,45.79,225.85,4.6000000000,80, 80
4.94,46.70,230.49,4.6200000000,80, 80
4.94,45.90,226.10,4.5900000000,80, 80
4.94,46.70,230.98,4.6100000000,80, 80
4.94,45.90,226.10,4.6100000000,80, 80
4.94,46.70,230.98,4.6000000000,80, 80
4.94,45.79,226.10,4.6100000000,80, 80
4.94,46.70,230.49,4.6100000000,80, 80
4.94,45.79,225.85,4.6200000000,80, 80
4.94,46.79,231.46,4.5800000000,80, 80
4.94,45.79,226.59,4.6500000000,80, 80
4.94,46.79,227.80,4.5800000000,80, 80
4.94,45.79,227.32,4.6600000000,80, 80
4.94,46.60,228.54,4.5800000000,80, 80
4.94,45.79,227.32,4.6500000000,80, 80
4.94,46.79,227.32,4.5800000000,80, 80
4.94,45.79,227.32,4.6600000000,80, 80
4.94,46.70,226.59,4.5800000000,80, 80
4.94,45.90,227.80,4.6500000000,80, 80
4.94,46.50,226.59,4.5800000000,80, 80
4.94,46.00,228.29,4.6600000000,80, 80
4.94,46.29,226.10,4.5900000000,80, 80
4.94,45.90,229.02,4.6600000000,80, 80
4.94,46.10,226.59,4.5800000000,80, 80
4.94,46.00,229.27,4.6600000000,80, 80
4.94,46.29,226.10,4.5800000000,80, 80
4.94,46.00,228.54,4.6600000000,80, 80
4.94,46.10,226.10,4.5800000000,80, 80
4.94,45.90,228.54,4.6700000000,80, 80
4.94,46.00,226.10,4.5700000000,80, 80
4.94,46.10,229.76,4.6600000000,80, 80
4.94,46.20,226.10,4.5700000000,80, 80
4.94,46.20,228.54,4.6600000000,80, 80
4.94,46.00,226.10,4.5800000000,80, 80
4.94,46.00,229.02,4.6600000000,80, 80
4.94,45.90,226.10,4.5800000000,80, 80
4.94,46.20,229.27,4.6600000000,80, 80
4.94,46.00,226.10,4.5800000000,80, 80
4.94,46.20,230.24,4.6700000000,80, 80
4.94,45.79,226.59,4.5800000000,80, 80
4.94,46.50,229.27,4.6800000000,80, 80
4.94,45.79,226.10,4.5800000000,80, 80
4.94,46.40,230.24,4.6800000000,80, 80
4.94,45.79,226.10,4.5800000000,80, 80
4.94,46.40,230.24,4.6700000000,80, 80
4.94,45.79,226.10,4.5800000000,80, 80
4.94,46.60,230.24,4.6800000000,80, 80
4.94,45.79,225.85,4.5700000000,80, 80
4.94,46.70,230.49,4.6800000000,80, 80
4.94,45.79,226.10,4.5800000000,80, 80
4.94,46.60,230.49,4.6800000000,80, 80
4.94,45.90,226.10,4.5800000000,80, 80
4.94,46.60,230.24,4.6700000000,80, 80
4.94,45.79,225.37,4.5800000000,80, 80
4.94,46.50,230.49,4.6600000000,80, 80
4.94,45.79,226.10,4.5800000000,80, 80
4.94,46.60,230.49,4.6800000000,80, 80
4.94,45.79,226.10,4.5700000000,80, 80
4.94,46.60,230.49,4.6600000000,80, 80
4.94,45.79,226.10,4.5800000000,80, 80
4.94,46.60,230.49,4.6800000000,80, 80
4.94,45.90,226.10,4.5900000000,80, 80
4.94,46.60,230.24,4.6600000000,80, 80
4.94,45.79,226.10,4.5800000000,80, 80
4.94,46.50,230.49,4.6400000000,80, 80
4.94,45.79,226.10,4.5800000000,80, 80
4.94,46.70,231.71,4.6700000000,80, 80
4.94,45.79,226.10,4.6000000000,80, 80
4.94,46.70,230.98,4.6100000000,80, 80
4.94,45.79,226.10,4.6100000000,80, 80
4.94,46.70,230.98,4.6000000000,80, 80
4.94,45.79,226.10,4.6000000000,80, 80
4.94,46.79,230.98,4.6000000000,80, 80
4.94,45.79,226.10,4.6200000000,80, 80
4.94,46.70,230.49,4.6000000000,80, 80
4.94,45.79,226.10,4.6200000000,80, 80
4.94,46.79,231.71,4.5900000000,80, 80
4.94,45.79,226.10,4.6100000000,80, 80
4.94,46.70,230.49,4.5900000000,80, 80
4.94,45.79,226.10,4.6300000000,80, 80
4.94,46.79,230.24,4.5900000000,80, 80
4.94,45.79,226.10,4.6400000000,80, 80
4.94,46.79,230.98,4.5900000000,80, 80
4.94,45.79,226.59,4.6200000000,80, 80
4.94,46.70,230.24,4.5900000000,80, 80
4.94,45.70,226.10,4.6300000000,80, 80
4.94,46.70,229.27,4.5900000000,80, 80
4.94,45.79,226.59,4.6400000000,80, 80
4.94,46.79,230.24,4.5900000000,80, 80
4.94,45.79,226.59,4.6300000000,80, 80
4.94,46.79,229.27,4.5900000000,80, 80
4.94,45.79,226.10,4.6300000000,80, 80
4.94,46.79,230.24,4.5900000000,80, 80
4.94,45.79,226.59,4.6400000000,80, 80
4.94,46.79,229.02,4.5800000000,80, 80
4.94,45.79,226.10,4.6600000000,80, 80
4.94,46.29,227.32,4.5800000000,80, 80
4.94,45.90,227.80,4.6600000000,80, 80
4.94,46.50,226.59,4.5800000000,80, 80
4.94,45.90,227.32,4.6600000000,80, 80
4.94,46.29,227.32,4.5800000000,80, 80
4.94,45.90,228.54,4.6500000000,80, 80
4.94,46.40,226.59,4.5800000000,80, 80
4.94,46.00,228.29,4.6700000000,80, 80
4.94,46.29,226.59,4.5800000000,80, 80
4.94,46.10,228.54,4.6600000000,80, 80
4.94,46.10,227.32,4.5800000000,80, 80
4.94,45.90,229.27,4.6600000000,80, 80
4.94,46.29,226.59,4.5800000000,80, 80
4.94,46.00,228.54,4.6500000000,80, 80
4.94,46.20,226.10,4.5800000000,80, 80
4.94,45.90,229.02,4.6600000000,80, 80
4.94,46.00,226.59,4.5800000000,80, 80
4.94,46.10,229.02,4.6600000000,80, 80
4.94,46.20,226.59,4.5800000000,80, 80
4.94,46.10,229.02,4.6600000000,80, 80
4.94,46.10,226.10,4.5800000000,80, 80
4.94,46.00,229.02,4.6700000000,80, 80
4.94,46.00,226.10,4.5800000000,80, 80
4.94,46.10,229.27,4.6600000000,80, 80
4.94,46.00,225.37,4.5800000000,80, 80
4.94,46.20,229.02,4.6700000000,80, 80
4.94,46.00,226.10,4.5800000000,80, 80
4.94,46.10,229.27,4.6600000000,80, 80
4.94,45.90,226.10,4.5800000000,80, 80
4.94,46.40,230.24,4.6900000000,80, 80
4.94,45.79,226.10,4.5800000000,80, 80
4.94,46.40,230.24,4.6800000000,80, 80
4.94,45.70,226.10,4.5800000000,80, 80
4.94,46.50,230.24,4.6800000000,80, 80
4.94,45.79,226.10,4.5800000000,80, 80
4.94,46.40,230.24,4.6800000000,80, 80
4.94,45.79,225.85,4.5800000000,80, 80
4.94,46.50,230.24,4.6800000000,80, 80
4.94,45.79,226.10,4.5800000000,80, 80
4.94,46.70,230.49,4.6900000000,80, 80
4.94,45.79,226.10,4.5800000000,80, 80
4.94,46.50,230.49,4.6800000000,80, 80
4.94,45.70,226.10,4.5800000000,80, 80
4.94,46.60,230.24,4.6800000000,80, 80
4.94,45.70,226.10,4.5800000000,80, 80
4.94,46.50,230.49,4.6800000000,80, 80
4.94,45.79,226.10,4.5800000000,80, 80
4.94,46.60,230.24,4.6800000000,80, 80
4.94,45.79,226.10,4.5800000000,80, 80
4.94,46.60,230.49,4.6800000000,80, 80
4.94,45.79,226.10,4.5800000000,80, 80
4.94,46.50,230.49,4.6500000000,80, 80
4.94,45.79,226.10,4.5900000000,80, 80
4.94,46.60,230.49,4.6800000000,80, 80
4.94,45.79,226.10,4.5800000000,80, 80
4.94,46.50,230.49,4.6500000000,80, 80
4.94,45.79,225.85,4.5700000000,80, 80
4.94,46.70,231.46,4.6000000000,80, 80
4.94,45.90,226.10,4.6000000000,80, 80
4.94,46.70,230.98,4.6000000000,80, 80
4.94,45.70,226.10,4.6200000000,80, 80
4.94,46.70,230.49,4.6000000000,80, 80
4.94,45.79,225.85,4.6200000000,80, 80
4.94,46.79,230.98,4.6000000000,80, 80
4.94,45.79,226.10,4.6200000000,80, 80
4.94,46.79,230.98,4.6100000000,80, 80
4.94,45.79,226.10,4.6300000000,80, 80
4.94,46.70,230.24,4.6000000000,80, 80
4.94,45.79,226.10,4.6100000000,80, 80
4.94,46.79,230.98,4.5900000000,80, 80
4.94,45.79,226.10,4.6200000000,80, 80
4.94,46.79,230.24,4.6000000000,80, 80
4.94,45.79,227.07,4.6300000000,80, 80
4.94,46.79,229.76,4.5800000000,80, 80
4.94,45.79,226.59,4.6400000000,80, 80
4.94,46.79,228.29,4.5900000000,80, 80
4.94,45.79,226.59,4.6300000000,80, 80
4.94,46.90,229.27,4.5900000000,80, 80
4.94,45.79,226.10,4.6400000000,80, 80
4.94,46.79,228.54,4.5900000000,80, 80
4.94,45.79,226.10,4.6500000000,80, 80
4.94,46.90,229.76,4.5900000000,80, 80
4.94,45.79,227.32,4.6400000000,80, 80
4.94,46.70,228.54,4.5800000000,80, 80
4.94,45.79,226.59,4.6500000000,80, 80
4.94,46.79,227.80,4.5800000000,80, 80
4.94,46.00,229.27,4.6600000000,80, 80
4.94,46.29,226.59,4.5800000000,80, 80
4.94,46.00,229.02,4.6600000000,80, 80
4.94,46.20,226.59,4.5800000000,80, 80
4.94,46.00,229.02,4.6600000000,80, 80
4.94,46.00,226.59,4.5800000000,80, 80
4.94,46.10,228.54,4.6700000000,80, 80
4.94,46.20,226.59,4.5800000000,80, 80
4.94,45.90,228.54,4.6700000000,80, 80
4.94,46.00,226.59,4.5800000000,80, 80
4.94,46.00,229.02,4.6600000000,80, 80
4.94,46.20,226.59,4.5800000000,80, 80
4.94,46.10,228.54,4.6800000000,80, 80
4.94,46.10,226.59,4.5800000000,80, 80
4.94,46.00,229.02,4.6600000000,80, 80
4.94,46.00,226.59,4.5800000000,80, 80
4.94,46.10,229.02,4.6600000000,80, 80
4.94,46.10,226.10,4.5800000000,80, 80
4.94,46.20,229.02,4.6700000000,80, 80
4.94,46.00,226.10,4.5800000000,80, 80
4.94,46.10,229.27,4.6700000000,80, 80
4.94,45.90,226.10,4.5800000000,80, 80
4.94,46.40,230.24,4.6700000000,80, 80
4.94,45.79,226.10,4.5800000000,80, 80
4.94,46.50,229.27,4.6800000000,80, 80
4.94,45.90,226.10,4.5700000000,80, 80
4.94,46.40,230.24,4.6800000000,80, 80
4.94,45.79,226.10,4.5700000000,80, 80
4.94,46.40,230.49,4.6400000000,80, 80
4.94,45.79,226.10,4.5800000000,80, 80
4.94,46.60,230.98,4.6700000000,80, 80
4.94,45.79,226.10,4.5900000000,80, 80
4.94,46.70,230.49,4.6400000000,80, 80
4.94,45.90,225.85,4.5800000000,80, 80
4.94,46.50,230.49,4.6200000000,80, 80
4.94,45.79,226.10,4.5800000000,80, 80
4.94,46.60,230.49,4.6400000000,80, 80
4.94,45.79,226.10,4.5800000000,80, 80
4.94,46.60,230.49,4.6200000000,80, 80
4.94,45.79,226.10,4.5900000000,80, 80
4.94,46.60,230.98,4.6500000000,80, 80
4.94,45.79,226.10,4.6000000000,80, 80
4.94,46.70,230.98,4.6300000000,80, 80
4.94,45.79,226.10,4.5800000000,80, 80
4.94,46.79,230.98,4.6200000000,80, 80
4.94,45.79,226.10,4.6000000000,80, 80
4.94,46.70,230.98,4.6400000000,80, 80
4.94,45.79,226.10,4.6100000000,80, 80
4.94,46.79,231.71,4.6200000000,80, 80
4.94,45.79,226.10,4.5900000000,80, 80
4.94,46.79,231.46,4.6000000000,80, 80
4.94,45.79,226.10,4.6000000000,80, 80
4.94,46.70,231.46,4.6200000000,80, 80
4.94,45.79,225.85,4.6100000000,80, 80
4.94,46.70,230.98,4.6000000000,80, 80
4.94,45.79,226.10,4.6100000000,80, 80
4.94,46.79,230.98,4.5900000000,80, 80
4.94,45.90,227.32,4.6600000000,80, 80
4.94,46.79,229.27,4.5800000000,80, 80
4.94,45.79,227.07,4.6400000000,80, 80
4.94,46.90,228.29,4.5900000000,80, 80
4.94,45.79,226.59,4.6500000000,80, 80
4.94,46.79,229.27,4.5800000000,80, 80
4.94,45.79,227.07,4.6400000000,80, 80
4.94,46.60,228.29,4.5900000000,80, 80
4.94,45.79,226.59,4.6400000000,80, 80
4.94,46.90,228.29,4.5900000000,80, 80
4.94,45.79,227.32,4.6500000000,80, 80
4.94,46.70,228.54,4.5900000000,80, 80
4.94,45.79,227.80,4.6500000000,80, 80
4.94,46.79,227.80,4.5800000000,80, 80
4.94,45.90,227.32,4.6500000000,80, 80
4.94,46.60,227.32,4.5800000000,80, 80
4.94,45.90,227.80,4.6500000000,80, 80
4.94,46.40,227.80,4.5800000000,80, 80
4.94,45.90,227.32,4.6600000000,80, 80
4.94,46.60,227.32,4.5800000000,80, 80
4.94,45.90,227.32,4.6500000000,80, 80
4.94,46.50,226.59,4.5800000000,80, 80
4.94,45.90,228.29,4.6600000000,80, 80
4.94,46.29,227.32,4.5700000000,80, 80
4.94,45.90,228.54,4.6500000000,80, 80
4.94,46.50,226.59,4.5700000000,80, 80
4.94,45.90,228.29,4.6500000000,80, 80
4.94,46.40,227.32,4.5800000000,80, 80
4.94,45.90,228.54,4.6700000000,80, 80
4.94,46.00,226.10,4.5800000000,80, 80
4.94,46.40,229.27,4.6700000000,80, 80
4.94,45.79,226.10,4.5800000000,80, 80
4.94,46.29,229.76,4.6700000000,80, 80
4.94,46.00,226.10,4.5800000000,80, 80
4.94,46.40,229.27,4.6700000000,80, 80
4.94,45.90,225.85,4.5800000000,80, 80
4.94,46.20,229.27,4.6800000000,80, 80
4.94,45.79,226.10,4.5700000000,80, 80
4.94,46.29,229.76,4.6700000000,80, 80
4.94,45.90,225.85,4.5700000000,80, 80
4.94,46.40,229.27,4.6700000000,80, 80
4.94,45.79,226.10,4.5800000000,80, 80
4.94,46.29,229.27,4.6700000000,80, 80
4.94,45.79,225.85,4.5800000000,80, 80
4.94,46.50,229.27,4.6800000000,80, 80
4.94,45.90,226.10,4.5800000000,80, 80
4.94,46.29,229.27,4.6800000000,80, 80
4.94,45.79,226.10,4.5800000000,80, 80
4.94,46.40,229.27,4.6700000000,80, 80
4.94,45.90,226.10,4.5800000000,80, 80
4.94,46.50,229.27,4.6800000000,80, 80
4.94,45.79,226.10,4.5800000000,80, 80
4.94,46.40,229.27,4.6800000000,80, 80
4.94,45.79,226.10,4.5800000000,80, 80
4.94,46.50,230.24,4.6700000000,80, 80
4.94,45.79,225.85,4.5800000000,80, 80
4.94,46.50,229.27,4.6800000000,80, 80
4.94,45.79,225.85,4.5900000000,80, 80
4.94,46.60,230.49,4.6400000000,80, 80
4.94,45.79,226.10,4.5800000000,80, 80
