Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.88,40.60,199.02,4.1700000000,160,160
4.89,40.60,197.80,7.8400000000,160,160
4.86,40.60,198.29,4.0900000000,160,160
4.89,41.29,198.29,4.0600000000,160,160
4.89,41.50,395.61,11.9800000000,160,160
4.89,41.60,201.46,4.0600000000,160,160
4.89,41.40,203.90,4.0800000000,160,160
4.84,109.70,596.34,4.1200000000,160,160
4.88,40.60,201.46,4.0800000000,160,160
4.89,40.70,201.46,4.1600000000,160,160
4.86,40.60,200.98,4.1600000000,160,160
4.88,40.70,196.59,4.1400000000,160,160
4.89,40.70,199.51,10.9500000000,160,160
4.84,41.29,197.80,4.0600000000,160,160
4.89,41.79,201.46,4.0600000000,160,160
4.89,41.40,208.54,11.0300000000,160,160
4.86,41.20,201.71,4.1700000000,160,160
4.88,40.50,198.29,4.1400000000,160,160
4.89,40.60,530.24,4.1000000000,160,160
4.89,40.79,198.29,4.0600000000,160,160
4.88,41.50,198.54,4.0700000000,160,160
4.88,109.20,629.02,4.0600000000,160,160
4.89,41.29,202.68,4.0800000000,160,160
4.90,40.79,201.71,4.1600000000,160,160
4.89,40.60,199.02,4.1900000000,160,160
4.89,41.00,197.32,4.1300000000,160,160
4.89,40.60,198.29,4.1200000000,160,160
4.86,40.79,197.07,4.0500000000,160,160
4.87,41.60,200.98,4.0600000000,160,160
4.88,41.40,202.93,10.9300000000,160,160
4.85,41.10,204.15,4.1200000000,160,160
4.88,40.60,200.24,4.1500000000,160,160
4.89,40.90,206.10,11.1700000000,160,160
4.83,40.70,198.54,4.0700000000,160,160
4.90,41.29,198.29,4.0700000000,160,160
4.89,108.50,530.24,4.0600000000,160,160
4.88,41.60,202.20,4.0600000000,160,160
4.89,41.40,199.51,4.1000000000,160,160
4.89,41.40,202.20,4.0700000000,160,160
4.89,41.00,202.93,4.1400000000,160,160
4.89,40.60,200.24,11.0400000000,160,160
4.85,40.60,198.29,4.1500000000,160,160
4.90,40.60,198.29,4.1100000000,160,160
4.88,40.70,540.00,4.1200000000,160,160
4.89,41.40,199.02,4.0600000000,160,160
4.89,41.60,199.51,4.0600000000,160,160
4.89,113.20,534.63,4.0700000000,160,160
4.88,41.00,201.46,4.1500000000,160,160
4.89,40.60,200.49,4.1600000000,160,160
4.86,109.39,196.10,4.1200000000,160,160
4.89,40.60,200.49,4.0700000000,160,160
4.89,41.60,198.54,4.0600000000,160,160
4.89,113.79,202.20,4.0600000000,160,160
4.89,41.29,202.68,4.1300000000,160,160
4.86,41.20,199.76,4.1700000000,160,160
4.88,40.60,198.29,4.1400000000,160,160
4.90,40.60,198.29,4.1100000000,160,160
4.87,40.70,198.29,11.6900000000,160,160
4.86,41.50,198.54,4.0600000000,160,160
4.87,41.50,202.20,4.0700000000,160,160
4.86,41.10,205.12,11.1700000000,160,160
4.85,40.70,201.71,4.1600000000,160,160
4.87,40.60,200.49,4.1900000000,160,160
4.88,42.70,534.39,4.1400000000,160,160
4.89,40.70,198.54,4.1000000000,160,160
4.89,41.00,198.29,4.0600000000,160,160
4.88,41.29,198.29,4.0600000000,160,160
4.89,41.70,198.54,4.1000000000,160,160
4.89,41.90,201.46,11.6400000000,160,160
4.85,41.29,202.93,4.1400000000,160,160
4.89,40.70,199.51,4.1700000000,160,160
4.89,40.60,201.46,10.4900000000,160,160
4.89,40.60,197.80,4.1300000000,160,160
4.88,40.60,198.54,4.0800000000,160,160
4.86,114.79,507.80,4.0700000000,160,160
4.88,41.50,198.29,4.0600000000,160,160
4.89,41.60,201.71,4.0700000000,160,160
4.89,110.10,201.71,4.1100000000,160,160
4.86,40.70,201.71,4.1700000000,160,160
4.89,40.60,201.46,4.1500000000,160,160
4.86,104.00,199.51,4.0700000000,160,160
4.86,41.10,198.54,4.0600000000,160,160
4.88,41.60,201.46,4.0600000000,160,160
4.88,41.50,202.68,4.0700000000,160,160
4.89,41.10,202.20,4.1400000000,160,160
4.86,40.70,200.24,11.0500000000,160,160
4.86,40.60,198.54,4.1400000000,160,160
4.89,40.70,198.29,4.1200000000,160,160
4.88,40.79,548.78,4.0900000000,160,160
4.86,41.29,198.29,4.0600000000,160,160
4.89,41.60,200.24,4.0600000000,160,160
4.88,113.79,506.83,4.0700000000,160,160
4.89,41.20,202.20,4.1700000000,160,160
4.86,40.60,199.76,4.1900000000,160,160
4.89,103.50,198.29,4.1600000000,160,160
4.89,40.50,198.54,4.1500000000,160,160
4.88,40.60,197.32,11.3100000000,160,160
4.84,40.70,198.29,4.0700000000,160,160
4.89,41.70,198.54,4.0600000000,160,160
4.89,41.50,204.15,10.9500000000,160,160
4.89,41.40,202.93,4.0900000000,160,160
4.89,40.90,202.68,4.1600000000,160,160
4.86,41.79,494.63,4.1700000000,160,160
4.88,41.00,198.29,4.1500000000,160,160
4.89,40.70,198.54,4.1400000000,160,160
4.90,58.79,199.51,4.0800000000,160,160
4.88,41.10,198.29,4.1200000000,160,160
4.88,41.29,197.80,10.9400000000,160,160
4.86,41.70,199.51,4.0900000000,160,160
4.89,41.50,202.93,4.0700000000,160,160
4.90,41.20,533.41,5.4700000000,160,160
4.89,40.60,201.46,4.1600000000,160,160
4.88,40.60,200.24,4.1500000000,160,160
4.89,109.50,252.44,4.1200000000,160,160
4.90,40.70,197.80,4.1000000000,160,160
4.89,40.79,198.54,4.0700000000,160,160
4.90,41.60,198.54,4.0600000000,160,160
4.87,41.60,202.20,4.0600000000,160,160
4.86,41.40,203.90,10.9000000000,160,160
4.85,41.29,201.46,4.1700000000,160,160
4.89,40.60,200.24,4.1600000000,160,160
4.89,40.60,233.41,10.9200000000,160,160
4.89,40.60,197.80,4.1200000000,160,160
4.89,40.70,197.80,4.1300000000,160,160
4.90,43.00,198.54,4.1200000000,160,160
4.88,40.79,200.49,4.0700000000,160,160
4.89,41.60,198.54,4.0600000000,160,160
4.85,41.70,202.68,4.0700000000,160,160
4.90,41.29,202.93,4.0700000000,160,160
4.89,41.20,202.20,11.0400000000,160,160
4.85,40.60,199.76,4.2000000000,160,160
4.88,40.60,198.29,4.1300000000,160,160
4.88,40.70,254.88,4.1400000000,160,160
4.89,41.20,198.54,4.0600000000,160,160
4.89,41.70,199.02,4.0600000000,160,160
4.88,109.79,203.41,4.0600000000,160,160
4.89,41.10,202.20,4.1400000000,160,160
4.88,40.60,200.98,4.1600000000,160,160
4.89,109.60,197.80,4.1400000000,160,160
4.89,40.60,198.29,4.1000000000,160,160
4.88,41.10,197.07,4.0600000000,160,160
4.90,41.60,199.02,4.0600000000,160,160
4.89,41.50,202.20,4.0600000000,160,160
4.89,41.10,203.41,10.9600000000,160,160
4.84,41.20,201.46,4.1700000000,160,160
4.89,40.60,199.76,4.1900000000,160,160
4.86,40.60,529.51,4.1400000000,160,160
4.89,40.60,198.29,4.1200000000,160,160
4.87,40.70,199.76,4.0700000000,160,160
4.88,110.00,198.54,4.0600000000,160,160
4.89,41.60,200.49,4.0600000000,160,160
4.89,41.40,202.68,4.0700000000,160,160
4.90,41.70,199.51,4.1000000000,160,160
4.87,41.90,202.20,4.0600000000,160,160
4.90,41.40,541.95,4.0700000000,160,160
4.88,41.00,202.20,4.1700000000,160,160
4.89,40.60,200.49,4.1600000000,160,160
4.88,110.50,197.32,4.1300000000,160,160
4.89,40.70,198.29,4.1200000000,160,160
4.89,40.70,197.80,4.0600000000,160,160
4.90,40.79,197.32,4.0500000000,160,160
4.89,41.70,200.49,4.0600000000,160,160
4.89,41.90,200.49,10.9200000000,160,160
4.84,41.50,201.71,4.0600000000,160,160
4.88,41.20,201.46,4.1400000000,160,160
4.88,40.60,530.98,4.1900000000,160,160
4.87,40.60,198.54,4.1400000000,160,160
4.90,40.70,199.02,4.0700000000,160,160
4.90,111.29,198.54,4.0600000000,160,160
4.86,41.40,198.54,4.0500000000,160,160
4.89,41.70,199.51,4.0600000000,160,160
4.90,41.40,203.41,4.0800000000,160,160
4.89,40.70,201.46,4.1900000000,160,160
4.87,40.90,197.07,4.0600000000,160,160
4.89,41.10,200.98,8.4800000000,160,160
4.85,40.70,198.54,4.0600000000,160,160
4.88,41.00,202.20,4.1900000000,160,160
4.87,40.70,197.80,4.0600000000,160,160
4.88,41.10,201.46,4.1600000000,160,160
4.86,40.70,200.98,11.1100000000,160,160
4.84,41.20,201.46,4.1700000000,160,160
4.88,40.50,199.51,4.0500000000,160,160
4.87,41.40,203.41,4.1300000000,160,160
4.89,41.20,444.39,4.1400000000,160,160
4.86,40.60,200.98,4.1800000000,160,160
4.89,40.50,197.32,4.1200000000,160,160
4.88,42.40,533.41,4.0700000000,160,160
4.89,41.60,198.29,4.0600000000,160,160
4.88,41.60,202.20,4.0600000000,160,160
4.88,112.00,202.93,4.0900000000,160,160
4.88,40.70,201.71,4.1600000000,160,160
4.89,40.60,200.98,4.1400000000,160,160
4.90,40.90,198.29,4.1000000000,160,160
4.89,40.70,198.29,4.0600000000,160,160
4.90,41.40,198.54,4.0600000000,160,160
4.89,41.50,201.46,4.0600000000,160,160
4.88,41.40,203.90,4.0800000000,160,160
4.87,40.79,202.93,10.9800000000,160,160
4.86,40.60,200.98,4.1600000000,160,160
4.88,40.60,197.32,4.1200000000,160,160
4.86,40.70,209.02,10.9600000000,160,160
4.88,41.40,197.80,4.0600000000,160,160
4.86,41.60,200.24,4.0700000000,160,160
4.88,41.29,545.37,4.0700000000,160,160
4.88,41.10,201.46,4.1500000000,160,160
4.89,40.60,200.49,4.1600000000,160,160
4.86,111.29,198.54,4.1400000000,160,160
4.88,40.70,197.32,4.0800000000,160,160
4.87,40.70,198.54,4.1200000000,160,160
4.89,41.40,198.29,4.0900000000,160,160
4.89,40.79,198.54,4.1200000000,160,160
4.89,41.50,532.68,4.0700000000,160,160
4.89,41.60,200.98,4.0600000000,160,160
4.89,41.29,202.93,4.1400000000,160,160
4.89,42.29,542.68,4.1700000000,160,160
4.89,40.60,199.51,4.1600000000,160,160
4.89,40.60,197.07,4.1200000000,160,160
4.90,109.10,199.76,4.0700000000,160,160
4.89,41.40,197.80,4.0600000000,160,160
4.88,41.70,200.49,4.0600000000,160,160
4.89,41.40,203.90,4.1300000000,160,160
4.89,41.10,202.93,4.0800000000,160,160
4.88,40.90,202.93,11.2400000000,160,160
4.86,40.60,200.98,4.1500000000,160,160
4.90,40.90,198.54,4.1400000000,160,160
4.88,40.60,540.24,4.1000000000,160,160
4.89,41.50,198.54,4.0700000000,160,160
4.86,41.60,199.02,4.0600000000,160,160
4.87,112.29,202.20,4.0600000000,160,160
4.89,41.29,202.20,4.0600000000,160,160
4.89,41.10,202.68,4.1300000000,160,160
4.88,40.60,201.46,4.1600000000,160,160
4.89,40.60,198.54,4.1400000000,160,160
4.89,40.60,197.80,11.2800000000,160,160
4.83,40.79,198.54,4.0600000000,160,160
4.89,41.60,199.02,4.0600000000,160,160
4.90,41.60,209.76,10.9000000000,160,160
4.88,41.29,202.93,4.1000000000,160,160
4.88,41.40,202.68,4.0800000000,160,160
4.87,111.39,202.20,4.1600000000,160,160
4.88,40.60,201.46,4.1600000000,160,160
4.88,40.60,200.98,4.1500000000,160,160
4.90,40.60,198.54,4.1100000000,160,160
4.90,40.79,197.80,4.1200000000,160,160
4.89,41.10,198.54,10.9600000000,160,160
4.86,41.70,199.02,4.0600000000,160,160
4.88,41.50,202.20,4.0700000000,160,160
4.90,41.29,533.90,4.0900000000,160,160
4.86,41.10,202.20,4.1400000000,160,160
4.86,40.60,200.49,4.1600000000,160,160
4.89,109.50,202.20,4.1500000000,160,160
4.89,40.70,197.07,4.1400000000,160,160
4.89,40.70,198.54,4.0700000000,160,160
4.87,41.50,197.80,4.0600000000,160,160
4.87,41.60,201.46,4.0600000000,160,160
4.88,41.40,202.93,11.4200000000,160,160
4.85,41.00,202.68,4.1500000000,160,160
4.87,40.60,200.49,4.1600000000,160,160
4.88,40.60,197.07,10.4100000000,160,160
4.89,40.70,198.54,4.0700000000,160,160
4.89,41.29,197.80,4.0600000000,160,160
4.89,41.60,533.90,8.2600000000,160,160
4.90,41.40,203.41,4.0500000000,160,160
4.90,41.40,203.90,4.0600000000,160,160
4.88,104.79,205.12,4.1500000000,160,160
4.89,40.60,199.51,4.1600000000,160,160
4.89,40.60,198.29,11.4200000000,160,160
4.86,40.50,199.51,4.1500000000,160,160
4.87,40.60,197.80,4.1200000000,160,160
4.89,40.60,530.24,4.1100000000,160,160
4.88,40.70,198.54,4.0600000000,160,160
4.90,41.10,198.54,4.0700000000,160,160
4.90,105.60,199.51,4.0600000000,160,160
4.89,41.50,202.93,4.0700000000,160,160
4.90,41.20,204.63,4.1200000000,160,160
4.90,40.60,199.76,4.1500000000,160,160
4.90,40.60,198.29,4.1200000000,160,160
4.89,40.70,199.02,4.1100000000,160,160
4.84,41.40,197.32,4.0500000000,160,160
4.89,41.70,199.51,4.1000000000,160,160
4.87,41.40,202.93,10.9000000000,160,160
4.84,41.20,203.90,4.1100000000,160,160
4.88,40.70,201.71,4.1700000000,160,160
4.88,40.60,533.90,4.1500000000,160,160
4.89,40.90,198.54,4.1100000000,160,160
4.90,40.60,198.54,4.1000000000,160,160
4.89,101.50,198.29,4.0700000000,160,160
4.89,41.60,198.54,4.0600000000,160,160
4.88,41.50,202.68,4.0700000000,160,160
4.87,41.40,202.68,4.0900000000,160,160
4.87,40.70,200.49,4.1600000000,160,160
4.89,40.60,199.76,4.3500000000,160,160
4.86,40.60,197.80,4.1100000000,160,160
4.89,40.79,197.80,4.0700000000,160,160
4.88,41.50,197.07,9.8100000000,160,160
4.89,41.50,198.54,4.0600000000,160,160
4.88,41.60,199.51,4.0900000000,160,160
4.88,110.50,202.93,4.0700000000,160,160
4.89,41.20,203.41,4.1400000000,160,160
4.89,40.70,201.71,4.1700000000,160,160
4.88,40.50,200.98,4.1500000000,160,160
4.89,40.60,197.80,4.1100000000,160,160
4.87,40.79,200.24,4.7100000000,160,160
4.85,41.40,198.54,4.0600000000,160,160
4.89,41.70,199.76,4.0900000000,160,160
4.89,41.40,238.54,10.4200000000,160,160
4.86,40.90,200.98,4.1100000000,160,160
4.89,40.70,199.51,4.1600000000,160,160
4.89,40.60,530.00,4.1400000000,160,160
4.88,40.70,197.80,4.0900000000,160,160
4.87,40.70,198.29,4.0600000000,160,160
4.90,109.70,198.29,4.0600000000,160,160
4.90,41.60,199.02,4.0500000000,160,160
4.89,41.50,202.20,4.0700000000,160,160
4.87,41.10,205.12,4.1200000000,160,160
4.89,40.70,202.20,4.1400000000,160,160
4.88,40.60,199.51,11.0400000000,160,160
4.90,40.60,198.29,4.1400000000,160,160
4.89,40.60,197.80,4.1200000000,160,160
4.87,41.20,261.46,4.0800000000,160,160
4.89,41.70,202.20,4.0600000000,160,160
4.89,41.40,202.20,4.0900000000,160,160
4.87,55.60,534.39,4.1600000000,160,160
4.88,40.60,199.76,4.1600000000,160,160
4.89,40.60,198.54,4.1600000000,160,160
4.89,40.60,197.80,4.1300000000,160,160
4.90,40.70,198.54,4.0600000000,160,160
4.89,41.60,198.29,4.1000000000,160,160
4.90,41.50,201.71,4.0700000000,160,160
4.90,41.29,203.90,4.0900000000,160,160
4.90,40.79,202.20,11.0300000000,160,160
4.84,40.60,200.24,4.2000000000,160,160
4.88,41.00,197.80,4.1300000000,160,160
4.90,40.70,530.73,4.1000000000,160,160
4.86,40.79,198.54,4.0600000000,160,160
4.88,41.70,199.02,4.0700000000,160,160
4.89,109.79,563.90,4.0700000000,160,160
4.88,41.29,202.68,4.0900000000,160,160
4.87,41.29,202.20,4.1700000000,160,160
4.87,118.10,199.76,4.1900000000,160,160
4.88,40.70,198.54,4.1300000000,160,160
4.89,40.70,198.29,4.0700000000,160,160
4.89,41.10,199.02,4.0600000000,160,160
4.89,41.70,201.46,4.0600000000,160,160
4.90,41.40,202.68,10.9300000000,160,160
4.83,41.00,202.68,4.1400000000,160,160
4.89,41.20,199.76,4.1700000000,160,160
4.89,40.50,530.24,11.9700000000,160,160
4.90,40.60,198.29,4.1000000000,160,160
4.89,41.40,198.54,4.0600000000,160,160
4.89,41.70,539.51,4.0600000000,160,160
4.90,41.50,202.68,4.0600000000,160,160
4.88,41.10,204.15,4.0600000000,160,160
4.90,41.20,202.93,4.1400000000,160,160
4.89,40.60,200.24,4.1600000000,160,160
4.89,40.50,198.54,4.1400000000,160,160
4.87,40.60,197.32,4.0900000000,160,160
4.90,40.79,200.49,4.0700000000,160,160
4.90,41.40,197.07,10.9200000000,160,160
4.85,41.70,199.51,4.0600000000,160,160
4.89,41.79,202.93,4.0700000000,160,160
4.88,41.20,546.34,4.1600000000,160,160
4.89,40.60,201.71,4.1600000000,160,160
4.89,40.50,200.49,4.1500000000,160,160
4.89,109.29,198.54,4.1300000000,160,160
4.89,40.70,200.49,4.0600000000,160,160
4.89,41.40,198.29,4.0600000000,160,160
4.88,41.60,201.46,4.0700000000,160,160
4.90,41.29,202.20,4.1400000000,160,160
4.87,41.10,200.24,4.1700000000,160,160
4.89,40.60,198.29,4.1400000000,160,160
4.87,40.60,197.32,4.0900000000,160,160
4.87,40.90,198.29,9.1200000000,160,160
4.85,41.60,202.93,4.1400000000,160,160
4.87,40.60,198.29,4.1000000000,160,160
4.88,41.70,203.90,4.0800000000,160,160
4.89,40.60,198.29,4.0900000000,160,160
4.88,43.20,534.39,10.9900000000,160,160
4.86,40.60,197.80,4.1100000000,160,160
4.86,41.70,203.41,4.0800000000,160,160
4.87,40.60,197.80,4.0900000000,160,160
4.86,41.60,200.98,4.0600000000,160,160
4.89,111.39,600.98,4.1200000000,160,160
4.88,40.79,198.54,4.0600000000,160,160
4.89,41.20,197.80,4.0600000000,160,160
4.87,110.39,197.80,4.0600000000,160,160
4.90,41.60,198.54,4.0600000000,160,160
4.88,41.60,202.93,10.9400000000,160,160
4.89,41.60,199.51,4.1000000000,160,160
4.89,41.40,202.20,4.0600000000,160,160
4.89,42.70,541.46,4.1500000000,160,160
4.90,40.70,201.71,4.1700000000,160,160
4.89,40.60,200.49,4.1600000000,160,160
4.90,40.60,198.29,4.1400000000,160,160
4.89,40.60,198.29,4.1000000000,160,160
4.89,41.50,198.29,4.0600000000,160,160
4.90,41.70,200.49,4.0600000000,160,160
4.90,41.40,203.41,4.0800000000,160,160
4.88,40.90,202.68,10.5700000000,160,160
4.86,40.60,200.49,4.1600000000,160,160
4.87,40.60,198.29,4.1300000000,160,160
4.90,40.70,206.59,10.9800000000,160,160
4.88,41.40,198.29,4.0600000000,160,160
4.89,41.60,201.46,4.0700000000,160,160
4.90,41.29,520.00,12.9600000000,160,160
4.89,41.00,200.98,4.1500000000,160,160
4.90,40.60,199.02,4.1600000000,160,160
4.89,107.79,530.00,4.1200000000,160,160
4.89,40.79,197.80,4.0700000000,160,160
4.90,41.29,198.29,4.0600000000,160,160
4.90,41.50,198.54,4.0600000000,160,160
4.87,41.70,199.51,4.1000000000,160,160
4.90,41.50,202.93,10.9300000000,160,160
4.86,41.20,204.15,4.1200000000,160,160
4.87,40.70,200.49,4.1700000000,160,160
4.90,40.60,534.63,12.3000000000,160,160
4.90,40.90,198.29,4.1300000000,160,160
4.90,40.70,198.29,4.1100000000,160,160
4.88,111.60,538.78,4.0600000000,160,160
4.89,41.60,201.71,4.0600000000,160,160
4.89,41.20,201.71,4.0800000000,160,160
4.89,110.20,584.63,4.1600000000,160,160
4.90,40.60,200.49,4.1500000000,160,160
4.87,40.60,197.07,4.0900000000,160,160
4.90,116.89,197.32,4.0600000000,160,160
4.86,41.70,199.51,4.0600000000,160,160
4.88,41.90,202.93,4.0600000000,160,160
4.90,41.29,203.90,4.0800000000,160,160
4.89,41.20,202.20,4.1700000000,160,160
4.88,40.50,199.76,11.0100000000,160,160
4.86,40.60,201.46,4.1500000000,160,160
4.89,40.70,197.07,4.0900000000,160,160
4.89,41.00,554.15,11.2800000000,160,160
4.88,41.70,201.46,4.0900000000,160,160
4.90,41.70,200.49,4.1100000000,160,160
4.89,112.29,202.93,4.0800000000,160,160
4.89,41.10,204.63,4.1200000000,160,160
4.86,40.70,200.98,4.1600000000,160,160
4.88,40.60,197.07,4.1700000000,160,160
4.89,40.60,200.49,4.1700000000,160,160
4.88,40.60,206.59,11.0600000000,160,160
4.90,40.70,198.29,4.0800000000,160,160
4.89,41.40,198.29,4.0500000000,160,160
4.87,43.50,543.90,4.0900000000,160,160
4.88,41.90,203.90,4.0600000000,160,160
4.89,41.00,202.20,4.1500000000,160,160
4.90,109.29,512.20,4.1500000000,160,160
4.88,40.70,198.54,4.1400000000,160,160
4.89,40.70,198.29,4.0700000000,160,160
4.90,103.00,198.29,4.0600000000,160,160
4.89,41.70,201.71,4.0600000000,160,160
4.90,41.40,202.93,4.0800000000,160,160
4.89,41.20,203.41,4.1500000000,160,160
4.89,40.60,200.49,4.1600000000,160,160
4.89,40.60,197.80,11.6800000000,160,160
4.86,40.70,198.29,4.1000000000,160,160
4.89,40.90,197.07,4.0500000000,160,160
4.90,41.60,199.51,11.0100000000,160,160
4.84,41.50,201.71,4.0900000000,160,160
4.86,40.90,200.24,4.1600000000,160,160
4.89,40.70,207.32,10.7100000000,160,160
4.90,40.60,197.80,4.0900000000,160,160
4.90,40.70,200.49,4.0600000000,160,160
4.88,115.29,507.56,4.0600000000,160,160
4.88,41.50,198.54,4.0600000000,160,160
4.88,41.50,202.93,4.0700000000,160,160
4.88,104.10,205.12,4.1300000000,160,160
4.89,40.70,203.90,4.0800000000,160,160
4.88,41.20,202.93,10.8200000000,160,160
4.89,40.70,201.71,4.1700000000,160,160
4.88,40.60,198.54,4.1400000000,160,160
4.90,40.70,529.51,4.1300000000,160,160
4.90,40.70,198.54,4.1000000000,160,160
4.87,40.79,197.80,4.0700000000,160,160
4.90,104.60,198.29,4.0700000000,160,160
4.88,41.60,202.68,4.0600000000,160,160
4.89,41.29,203.41,4.0700000000,160,160
4.87,41.10,203.41,4.1500000000,160,160
4.89,41.10,202.20,4.1700000000,160,160
4.88,40.60,197.32,11.0900000000,160,160
4.86,40.60,198.54,4.0900000000,160,160
4.89,40.70,198.54,4.0800000000,160,160
4.88,42.10,532.68,4.0600000000,160,160
4.89,41.70,202.68,4.0600000000,160,160
4.90,41.40,203.41,4.0700000000,160,160
4.89,113.00,511.22,4.1600000000,160,160
4.87,40.60,199.02,4.1900000000,160,160
4.89,41.00,197.80,4.1400000000,160,160
4.90,101.20,198.54,4.1000000000,160,160
4.89,41.20,197.32,4.0600000000,160,160
4.89,41.70,200.98,4.0600000000,160,160
4.90,41.29,202.68,4.0700000000,160,160
4.89,40.79,202.93,4.1400000000,160,160
4.89,40.90,202.20,10.9900000000,160,160
4.85,40.60,200.49,4.1600000000,160,160
4.88,40.60,197.07,4.1300000000,160,160
4.89,111.79,498.78,4.1300000000,160,160
4.89,40.60,197.80,4.1100000000,160,160
4.88,41.60,198.29,4.0500000000,160,160
4.88,104.39,199.76,4.0600000000,160,160
4.89,41.50,203.41,4.0700000000,160,160
4.87,41.20,204.15,4.0900000000,160,160
4.87,40.79,201.46,4.1800000000,160,160
4.90,40.60,200.98,4.1600000000,160,160
4.89,41.00,197.32,11.0000000000,160,160
4.85,40.60,198.29,4.0900000000,160,160
4.88,40.90,198.29,4.0600000000,160,160
4.89,41.70,533.90,4.0600000000,160,160
4.89,41.60,202.93,4.0700000000,160,160
4.90,41.90,203.41,4.0600000000,160,160
4.89,109.79,203.41,4.1500000000,160,160
4.88,40.70,201.71,4.1700000000,160,160
4.88,40.60,198.29,4.1400000000,160,160
4.89,48.60,197.80,4.0700000000,160,160
4.90,41.29,198.54,4.0600000000,160,160
4.89,41.70,201.71,4.0600000000,160,160
4.87,41.40,202.93,4.0900000000,160,160
4.89,41.00,202.20,4.1400000000,160,160
4.88,40.70,199.76,11.0400000000,160,160
4.85,40.60,199.02,4.1400000000,160,160
4.89,40.70,198.29,4.1000000000,160,160
4.88,40.79,531.95,4.2200000000,160,160
4.88,41.70,199.51,4.0600000000,160,160
4.87,41.60,203.41,4.0600000000,160,160
4.90,109.79,210.24,4.1100000000,160,160
4.90,41.50,202.93,4.0700000000,160,160
4.88,41.10,204.15,4.1300000000,160,160
4.84,40.79,202.93,4.1500000000,160,160
4.89,40.60,199.51,4.1900000000,160,160
4.89,40.60,251.46,10.8200000000,160,160
4.89,40.70,198.29,4.1100000000,160,160
4.90,41.29,198.29,4.0600000000,160,160
4.90,41.60,534.39,4.0600000000,160,160
4.90,41.40,202.93,4.0700000000,160,160
4.88,40.79,204.63,4.1300000000,160,160
4.88,109.20,202.20,4.1600000000,160,160
4.87,40.60,198.54,4.1300000000,160,160
4.89,40.60,198.54,4.0900000000,160,160
4.90,40.79,198.54,4.0600000000,160,160
4.89,41.60,199.02,4.1000000000,160,160
4.89,41.50,202.20,4.0700000000,160,160
4.87,41.10,203.41,4.0900000000,160,160
4.88,40.79,202.20,4.1700000000,160,160
