Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.94,40.50,202.20,4.1300000000,160,160
4.93,40.70,199.51,4.0400000000,160,160
4.94,109.29,769.76,10.8000000000,160,160
4.93,40.90,199.02,4.0400000000,160,160
4.92,40.70,202.68,4.1400000000,160,160
4.94,40.79,200.98,4.0400000000,160,160
4.93,40.79,202.68,4.1400000000,160,160
4.94,151.50,496.83,4.0400000000,160,160
4.93,40.90,203.90,4.1500000000,160,160
4.93,40.40,199.51,4.0500000000,160,160
4.94,41.29,204.15,4.2000000000,160,160
4.93,106.39,673.66,4.0400000000,160,160
4.94,41.29,205.12,4.1500000000,160,160
4.94,40.40,198.54,4.0400000000,160,160
4.93,41.29,204.15,4.1300000000,160,160
4.94,108.79,621.46,9.0600000000,160,160
4.93,41.40,204.63,4.1100000000,160,160
4.94,40.40,199.51,4.0500000000,160,160
4.93,41.40,204.15,4.0900000000,160,160
4.93,40.40,199.51,5.2400000000,160,160
4.91,154.10,436.34,4.1100000000,160,160
4.93,40.40,199.02,4.0600000000,160,160
4.94,41.40,207.32,4.0900000000,160,160
4.94,40.50,198.54,4.0700000000,160,160
4.93,156.50,500.24,4.0700000000,160,160
4.94,40.40,200.49,4.0800000000,160,160
4.92,41.50,207.32,4.0700000000,160,160
4.94,40.40,198.54,4.0700000000,160,160
4.93,112.39,550.98,14.9800000000,160,160
4.89,40.40,199.51,4.0800000000,160,160
4.94,41.50,204.15,4.0500000000,160,160
4.93,40.40,199.51,4.0900000000,160,160
4.94,41.60,210.24,10.9500000000,160,160
4.89,40.79,199.76,4.1000000000,160,160
4.94,42.00,202.68,4.0500000000,160,160
4.94,40.40,199.51,4.1500000000,160,160
4.93,41.60,202.93,4.0900000000,160,160
4.94,42.40,545.85,10.5200000000,160,160
4.92,41.00,199.51,4.0400000000,160,160
4.92,40.60,201.71,4.1400000000,160,160
4.94,40.79,201.46,4.0400000000,160,160
4.93,110.00,547.80,11.7400000000,160,160
4.89,40.70,199.51,4.0300000000,160,160
4.94,40.70,204.15,4.1500000000,160,160
4.93,40.60,201.46,4.0300000000,160,160
4.94,40.79,202.93,4.1400000000,160,160
4.93,107.00,516.59,4.2000000000,160,160
4.94,40.79,203.90,4.1400000000,160,160
4.94,40.60,199.02,4.0400000000,160,160
4.93,41.00,203.41,4.1500000000,160,160
4.94,40.90,536.34,14.7600000000,160,160
4.87,41.50,202.93,4.1600000000,160,160
4.94,40.40,199.02,4.0700000000,160,160
4.93,41.29,204.63,4.1000000000,160,160
4.92,40.40,199.02,4.2000000000,160,160
4.90,133.00,532.20,4.0800000000,160,160
4.92,40.40,200.98,4.0700000000,160,160
4.93,41.40,204.63,4.0700000000,160,160
4.94,40.40,199.02,4.0900000000,160,160
4.92,41.50,209.76,10.9300000000,160,160
4.91,40.40,199.02,4.0800000000,160,160
4.92,42.00,204.15,4.0500000000,160,160
4.94,40.40,200.24,4.0900000000,160,160
4.94,41.50,202.93,9.2000000000,160,160
4.89,140.10,670.98,4.0900000000,160,160
4.94,41.90,201.71,4.0800000000,160,160
4.92,40.50,200.98,4.1200000000,160,160
4.92,40.79,200.24,4.0400000000,160,160
4.94,152.70,522.68,4.1300000000,160,160
4.94,40.70,199.51,4.0400000000,160,160
4.93,40.60,201.46,4.1300000000,160,160
4.94,40.79,199.02,4.0400000000,160,160
4.92,71.29,535.12,10.2900000000,160,160
4.90,40.70,201.46,4.0400000000,160,160
4.94,40.70,204.63,4.1500000000,160,160
4.93,40.60,199.76,4.0400000000,160,160
4.94,40.70,202.20,11.6200000000,160,160
4.89,102.89,802.93,4.0400000000,160,160
4.94,40.79,203.41,4.1500000000,160,160
4.94,40.50,199.02,4.0400000000,160,160
4.93,40.90,203.90,4.1400000000,160,160
4.94,40.50,571.95,14.2100000000,160,160
4.90,41.50,203.41,4.1500000000,160,160
4.94,40.50,199.02,4.0400000000,160,160
4.92,41.10,203.41,4.1600000000,160,160
4.94,40.79,199.51,4.0400000000,160,160
4.94,111.20,551.95,11.5100000000,160,160
4.89,40.40,199.51,4.0700000000,160,160
4.94,41.10,203.90,4.1500000000,160,160
4.93,40.40,199.51,4.0400000000,160,160
4.94,41.20,204.63,11.4300000000,160,160
4.90,124.20,199.02,4.0400000000,160,160
4.94,41.29,205.12,4.1500000000,160,160
4.94,40.50,199.02,4.0400000000,160,160
4.92,41.40,204.63,4.0700000000,160,160
4.93,114.60,536.59,10.3200000000,160,160
4.89,41.50,204.63,4.0500000000,160,160
4.93,40.40,200.24,4.1200000000,160,160
4.94,40.60,199.51,4.0400000000,160,160
4.95,42.79,537.56,11.0700000000,160,160
4.89,40.40,199.51,4.0500000000,160,160
4.94,41.50,207.07,4.0700000000,160,160
4.94,40.40,199.51,4.0700000000,160,160
4.94,41.50,204.15,4.2200000000,160,160
4.92,100.60,517.07,4.0800000000,160,160
4.94,41.50,203.90,4.0600000000,160,160
4.93,40.70,199.51,4.0900000000,160,160
4.93,41.60,203.41,4.0600000000,160,160
4.94,108.70,516.59,15.9600000000,160,160
4.86,42.00,204.15,4.0500000000,160,160
4.93,40.79,199.51,4.0900000000,160,160
4.94,41.60,202.68,4.0600000000,160,160
4.93,40.40,206.59,11.2000000000,160,160
4.89,42.00,202.68,4.0500000000,160,160
4.94,40.70,199.51,4.1100000000,160,160
4.92,41.50,203.41,4.0900000000,160,160
4.94,40.40,200.24,4.1100000000,160,160
4.90,158.00,576.34,4.0500000000,160,160
4.93,40.40,200.24,4.1100000000,160,160
4.94,41.60,200.98,4.0900000000,160,160
4.93,40.50,199.51,4.1200000000,160,160
4.94,41.40,200.49,4.3100000000,160,160
4.91,135.60,495.85,4.1300000000,160,160
4.93,41.10,200.98,4.0400000000,160,160
4.92,40.79,202.68,4.1500000000,160,160
4.94,40.70,199.51,11.7300000000,160,160
4.89,103.00,786.34,4.1500000000,160,160
4.94,40.60,199.51,4.0400000000,160,160
4.94,40.70,202.93,4.1500000000,160,160
4.93,40.50,199.76,11.7500000000,160,160
4.91,103.00,203.90,4.1400000000,160,160
4.94,40.90,199.02,4.0400000000,160,160
4.93,41.00,203.90,4.1500000000,160,160
4.94,40.60,199.02,4.0700000000,160,160
4.93,114.20,538.78,11.3800000000,160,160
4.89,40.90,199.51,4.0400000000,160,160
4.93,41.20,204.15,4.1900000000,160,160
4.93,40.50,199.51,4.0700000000,160,160
4.94,41.50,204.63,11.0200000000,160,160
4.89,48.10,199.02,4.0400000000,160,160
4.94,41.20,205.12,4.1900000000,160,160
4.94,40.40,199.02,4.0400000000,160,160
4.93,41.20,204.15,4.1600000000,160,160
4.95,111.10,507.56,14.9600000000,160,160
4.93,41.29,204.15,4.1400000000,160,160
4.93,40.40,199.51,4.0400000000,160,160
4.94,41.20,203.90,4.1200000000,160,160
4.93,111.70,621.71,16.2100000000,160,160
4.94,41.29,204.15,4.1400000000,160,160
4.93,40.40,199.02,4.0500000000,160,160
4.93,41.40,205.12,4.1200000000,160,160
4.94,40.40,199.02,4.2100000000,160,160
4.89,164.39,204.63,4.0700000000,160,160
4.93,40.40,199.02,4.0800000000,160,160
4.94,41.50,203.90,4.0600000000,160,160
4.94,40.40,198.54,4.1000000000,160,160
4.93,120.79,759.76,4.0600000000,160,160
4.94,40.40,199.51,4.0900000000,160,160
4.94,41.60,203.41,4.0900000000,160,160
4.93,40.70,200.49,4.0900000000,160,160
4.94,117.70,546.59,10.2300000000,160,160
4.90,40.40,199.76,4.1500000000,160,160
4.94,41.70,201.71,4.0900000000,160,160
4.93,40.40,199.51,4.1200000000,160,160
4.93,41.40,535.37,10.8900000000,160,160
4.91,40.40,200.24,4.1500000000,160,160
4.93,41.29,201.71,4.0500000000,160,160
4.94,40.40,200.98,4.1100000000,160,160
4.93,41.10,265.37,10.9200000000,160,160
4.87,40.50,200.49,4.1200000000,160,160
4.94,41.29,200.24,4.0400000000,160,160
4.92,40.60,200.98,4.1300000000,160,160
4.94,41.10,200.24,4.2100000000,160,160
4.91,107.39,800.49,4.1300000000,160,160
4.93,40.90,200.98,4.0400000000,160,160
4.94,40.50,202.20,4.1300000000,160,160
4.93,40.79,200.24,4.0400000000,160,160
4.93,40.60,573.41,11.2400000000,160,160
4.90,40.90,201.46,4.0400000000,160,160
4.92,40.70,202.20,4.1400000000,160,160
4.94,40.79,199.76,4.0400000000,160,160
4.94,41.50,203.90,4.8000000000,160,160
4.90,143.60,457.07,4.0800000000,160,160
4.93,41.10,203.90,4.1900000000,160,160
4.94,40.40,199.51,4.0300000000,160,160
4.93,41.20,203.41,4.1600000000,160,160
4.93,109.00,507.56,13.6300000000,160,160
4.89,41.10,204.15,4.1500000000,160,160
4.93,40.40,199.51,4.0400000000,160,160
4.94,41.20,204.15,4.1600000000,160,160
4.93,40.40,199.02,4.2100000000,160,160
4.94,106.50,637.07,4.1500000000,160,160
4.94,40.40,199.51,4.0400000000,160,160
4.93,41.40,204.15,4.1400000000,160,160
4.94,40.50,199.02,4.0400000000,160,160
4.94,111.79,536.34,10.7200000000,160,160
4.86,40.40,199.51,4.0400000000,160,160
4.94,41.29,204.63,4.1300000000,160,160
4.93,40.40,199.02,4.0400000000,160,160
4.93,41.40,207.07,11.0000000000,160,160
4.91,127.20,199.02,4.0400000000,160,160
4.92,41.40,204.63,4.1000000000,160,160
4.94,40.40,200.49,4.0600000000,160,160
4.94,41.40,205.12,10.9200000000,160,160
4.90,101.29,199.02,4.0800000000,160,160
4.92,41.50,205.37,4.0600000000,160,160
4.94,40.40,199.51,4.0600000000,160,160
4.93,41.90,204.63,4.0500000000,160,160
4.93,109.10,513.17,14.4900000000,160,160
4.89,41.40,200.49,4.0400000000,160,160
4.94,40.40,199.76,4.1200000000,160,160
4.92,41.10,200.98,4.0400000000,160,160
4.94,41.60,533.17,15.7400000000,160,160
4.88,41.00,200.49,4.0400000000,160,160
4.93,40.40,200.98,4.1200000000,160,160
4.94,41.20,200.24,4.0400000000,160,160
4.92,40.50,200.49,4.1300000000,160,160
4.94,127.89,519.51,4.0400000000,160,160
4.93,40.70,200.98,4.1400000000,160,160
4.93,40.79,200.49,4.0400000000,160,160
4.94,40.60,204.15,4.1300000000,160,160
4.89,144.39,517.56,4.0400000000,160,160
4.94,40.60,202.68,4.1300000000,160,160
4.94,40.79,201.46,4.0400000000,160,160
4.92,40.70,204.15,4.1300000000,160,160
4.95,111.10,506.34,15.0300000000,160,160
4.94,40.79,202.68,4.1400000000,160,160
4.93,40.60,199.51,4.0400000000,160,160
4.94,40.70,202.93,4.1500000000,160,160
4.93,40.40,199.76,4.2100000000,160,160
4.94,107.00,806.10,4.1400000000,160,160
4.94,40.60,199.02,4.0400000000,160,160
4.92,41.40,202.93,4.1500000000,160,160
4.94,40.50,199.02,4.0400000000,160,160
4.92,41.10,202.93,8.6100000000,160,160
4.90,145.60,259.76,4.0400000000,160,160
4.94,41.50,203.41,4.2000000000,160,160
4.92,40.50,199.76,4.0800000000,160,160
4.94,41.40,204.15,4.1300000000,160,160
4.94,92.79,545.37,10.6300000000,160,160
4.90,41.20,204.15,4.1100000000,160,160
4.93,40.40,199.51,4.0500000000,160,160
4.94,41.40,205.37,4.1300000000,160,160
4.94,40.50,199.76,4.0500000000,160,160
4.95,110.10,652.68,4.2100000000,160,160
4.94,40.40,200.24,4.0600000000,160,160
4.93,41.50,205.12,4.0900000000,160,160
4.94,40.40,199.51,4.0600000000,160,160
4.93,41.50,207.07,10.9000000000,160,160
4.89,153.50,201.71,4.0600000000,160,160
4.94,41.40,204.63,4.0800000000,160,160
4.92,40.40,199.51,4.0700000000,160,160
4.94,41.50,205.12,4.0700000000,160,160
4.94,40.79,432.44,10.5700000000,160,160
4.87,41.50,205.12,4.0600000000,160,160
4.94,40.50,199.02,4.0700000000,160,160
4.93,41.90,204.15,4.0600000000,160,160
4.94,40.70,199.51,4.1900000000,160,160
4.91,117.20,634.15,4.0900000000,160,160
4.93,40.40,199.51,4.0900000000,160,160
4.94,41.90,202.68,4.0500000000,160,160
4.93,40.40,199.02,4.1500000000,160,160
4.93,41.60,550.73,10.9500000000,160,160
4.91,40.40,199.51,4.1200000000,160,160
4.92,41.40,202.68,4.0500000000,160,160
4.94,40.40,200.49,4.1500000000,160,160
4.94,41.50,555.37,12.0800000000,160,160
4.88,40.50,202.20,4.1300000000,160,160
4.93,40.70,200.24,4.0400000000,160,160
4.94,40.60,205.12,4.1300000000,160,160
4.94,40.90,200.98,4.0400000000,160,160
4.94,109.60,766.83,14.0300000000,160,160
4.95,40.79,199.76,4.0400000000,160,160
4.92,40.79,204.15,4.1400000000,160,160
4.94,40.60,199.51,4.0400000000,160,160
4.94,40.90,202.68,4.3100000000,160,160
4.91,107.39,771.71,4.0600000000,160,160
4.93,41.40,203.41,4.1500000000,160,160
4.94,40.79,199.76,4.0400000000,160,160
4.93,41.10,203.41,11.8600000000,160,160
4.90,102.50,786.34,4.0400000000,160,160
4.94,41.50,203.41,4.1500000000,160,160
4.93,40.40,199.51,4.0500000000,160,160
4.94,41.10,204.15,4.1800000000,160,160
4.94,113.50,532.20,11.4300000000,160,160
4.87,41.20,203.41,4.1500000000,160,160
4.94,40.40,199.51,4.0800000000,160,160
4.92,41.29,203.90,4.1500000000,160,160
4.94,113.70,534.39,11.1800000000,160,160
4.89,41.20,203.41,4.1300000000,160,160
4.93,40.40,199.51,4.0500000000,160,160
4.94,41.29,204.15,4.1400000000,160,160
4.93,40.40,199.02,10.9100000000,160,160
4.90,108.50,205.12,4.1300000000,160,160
4.94,40.40,199.02,4.0500000000,160,160
4.92,41.40,204.63,4.0500000000,160,160
4.92,40.40,199.51,11.3200000000,160,160
4.91,107.10,203.90,4.0600000000,160,160
4.94,40.40,199.02,4.0900000000,160,160
4.93,41.90,205.37,4.0600000000,160,160
4.94,40.40,199.76,4.0800000000,160,160
4.93,41.50,210.98,11.0400000000,160,160
4.89,40.79,200.24,4.0900000000,160,160
4.94,41.90,202.20,4.0500000000,160,160
4.93,40.40,199.76,4.1400000000,160,160
4.94,41.50,201.71,4.0900000000,160,160
4.94,110.10,694.88,11.0500000000,160,160
4.93,41.50,202.93,4.0500000000,160,160
4.94,40.40,199.51,4.1400000000,160,160
4.93,41.40,201.71,4.0400000000,160,160
4.93,40.40,200.24,10.9700000000,160,160
4.90,102.29,200.98,4.0400000000,160,160
4.93,40.40,200.49,4.1100000000,160,160
4.94,41.29,200.24,4.0400000000,160,160
4.93,40.60,200.49,4.3000000000,160,160
4.91,110.50,660.49,4.0400000000,160,160
4.94,40.40,200.49,4.1300000000,160,160
4.92,41.00,200.49,4.0400000000,160,160
4.94,40.50,201.71,4.1300000000,160,160
4.94,40.79,200.24,11.3500000000,160,160
4.90,110.70,205.12,4.1300000000,160,160
4.94,41.00,199.51,4.0400000000,160,160
4.92,40.60,201.71,4.1300000000,160,160
4.94,40.90,200.98,4.0400000000,160,160
4.95,159.89,350.49,4.1500000000,160,160
4.95,40.50,199.02,4.0800000000,160,160
4.92,41.10,202.93,4.1800000000,160,160
4.94,40.90,200.24,4.0400000000,160,160
4.94,41.40,372.44,11.0400000000,160,160
4.86,40.40,199.51,4.0800000000,160,160
4.94,41.10,203.41,4.1500000000,160,160
4.93,40.50,199.51,4.0400000000,160,160
4.94,41.20,204.63,4.1500000000,160,160
4.94,108.29,523.90,12.7800000000,160,160
4.87,41.20,203.90,4.1500000000,160,160
4.94,40.50,199.76,4.0400000000,160,160
4.93,41.29,203.41,4.1400000000,160,160
4.93,40.40,557.07,10.9300000000,160,160
4.91,41.20,203.90,4.1200000000,160,160
4.93,40.40,199.51,4.0500000000,160,160
4.94,41.29,204.15,4.1500000000,160,160
4.94,40.40,199.02,4.0500000000,160,160
4.94,109.89,762.44,10.7300000000,160,160
4.94,40.40,199.02,4.0400000000,160,160
4.92,41.40,204.63,4.1100000000,160,160
4.94,40.40,201.46,4.0500000000,160,160
4.94,41.29,204.63,4.0900000000,160,160
4.93,155.20,491.46,4.0600000000,160,160
4.94,41.40,205.12,4.1100000000,160,160
4.93,40.40,200.49,4.0600000000,160,160
4.94,41.40,204.63,4.2400000000,160,160
4.92,101.79,524.39,4.0700000000,160,160
4.94,41.40,204.15,4.0400000000,160,160
4.94,40.40,199.76,4.1200000000,160,160
4.93,41.29,201.71,4.0400000000,160,160
4.94,40.40,208.54,10.9800000000,160,160
4.90,41.10,200.49,4.0400000000,160,160
4.93,40.50,200.49,4.1200000000,160,160
4.94,41.20,200.24,4.0400000000,160,160
4.93,40.50,200.49,5.6900000000,160,160
4.90,158.10,408.05,4.0500000000,160,160
4.94,40.50,200.98,4.1300000000,160,160
4.93,40.90,200.98,4.0400000000,160,160
4.94,40.50,203.41,4.1200000000,160,160
4.93,111.50,702.93,15.9300000000,160,160
4.92,40.60,202.93,4.1300000000,160,160
4.94,40.90,201.46,4.0400000000,160,160
4.92,40.70,204.15,4.1300000000,160,160
4.94,109.29,576.34,12.1500000000,160,160
4.90,40.79,202.20,4.1400000000,160,160
4.94,40.70,199.51,4.0400000000,160,160
4.94,40.70,202.93,4.1400000000,160,160
4.93,40.50,199.76,4.0400000000,160,160
4.95,109.10,505.12,11.1600000000,160,160
4.93,40.90,199.76,4.0400000000,160,160
4.94,41.29,203.90,4.1500000000,160,160
4.94,40.60,199.51,4.0800000000,160,160
4.93,41.00,203.41,4.1500000000,160,160
4.90,120.20,505.61,4.0400000000,160,160
4.93,41.10,203.41,4.1900000000,160,160
4.93,40.50,199.51,4.0800000000,160,160
4.94,41.10,204.63,4.1900000000,160,160
4.91,127.10,579.02,4.0400000000,160,160
4.93,41.29,203.90,4.1100000000,160,160
4.93,40.40,201.46,4.0400000000,160,160
4.94,41.29,204.63,4.1400000000,160,160
4.93,135.50,520.73,4.0500000000,160,160
4.94,41.40,207.07,4.1200000000,160,160
4.94,40.40,200.98,4.0500000000,160,160
4.93,41.40,205.12,4.1000000000,160,160
4.94,40.40,199.02,10.7300000000,160,160
4.89,122.10,777.56,4.0800000000,160,160
4.94,40.40,200.24,4.0600000000,160,160
4.94,41.40,204.63,4.0700000000,160,160
4.93,40.40,200.24,4.0700000000,160,160
4.94,41.40,204.63,10.9100000000,160,160
4.89,111.89,352.44,4.0800000000,160,160
4.94,41.40,203.90,4.0700000000,160,160
4.94,40.40,199.02,4.0900000000,160,160
4.93,41.90,205.12,4.8200000000,160,160
4.91,145.29,452.68,4.0800000000,160,160
4.93,41.50,204.15,4.0900000000,160,160
4.94,40.40,200.24,4.0900000000,160,160
4.94,41.79,202.93,11.0200000000,160,160
4.89,106.39,461.22,4.1400000000,160,160
4.94,41.50,202.68,4.0900000000,160,160
4.94,40.40,199.51,4.1100000000,160,160
4.93,41.50,203.41,4.0500000000,160,160
4.94,68.90,536.34,10.2900000000,160,160
4.88,41.40,202.20,4.0400000000,160,160
4.94,40.70,201.46,4.1300000000,160,160
4.93,40.90,200.49,4.0400000000,160,160
4.94,40.50,203.90,7.6300000000,160,160
4.89,155.00,591.95,4.0400000000,160,160
4.94,40.70,202.68,4.1300000000,160,160
4.93,40.60,199.02,4.0400000000,160,160
4.93,40.70,203.41,4.1300000000,160,160
4.94,116.89,543.90,10.2400000000,160,160
4.88,40.79,202.68,4.1400000000,160,160
4.94,40.60,199.51,4.0400000000,160,160
4.94,40.70,202.68,4.1400000000,160,160
4.93,40.90,391.22,10.8300000000,160,160
4.92,40.79,202.93,4.1400000000,160,160
4.93,40.50,199.02,4.0400000000,160,160
4.94,41.40,203.90,4.1400000000,160,160
4.94,40.90,199.02,4.0700000000,160,160
4.93,109.70,538.78,16.0200000000,160,160
4.90,40.50,199.51,4.0400000000,160,160
4.94,41.20,203.41,4.1500000000,160,160
4.93,40.50,199.51,4.0700000000,160,160
4.94,41.10,203.41,11.0300000000,160,160
4.89,162.10,199.51,4.0400000000,160,160
4.94,41.10,203.90,4.1500000000,160,160
4.94,40.40,199.02,4.0400000000,160,160
4.93,41.20,203.90,4.1500000000,160,160
4.94,109.29,734.88,10.6600000000,160,160
4.93,41.29,203.90,4.1500000000,160,160
4.94,40.40,199.51,4.0400000000,160,160
4.94,41.20,204.15,4.0900000000,160,160
4.95,110.50,497.80,4.0700000000,160,160
4.93,41.50,204.63,4.0700000000,160,160
4.94,40.40,199.51,4.0600000000,160,160
4.93,41.79,204.63,4.0600000000,160,160
4.93,40.40,200.24,11.5500000000,160,160
4.91,107.39,204.63,4.1000000000,160,160
4.93,40.79,199.02,4.0800000000,160,160
4.94,41.79,203.41,4.0600000000,160,160
4.94,40.40,199.02,4.1300000000,160,160
4.93,43.20,563.41,15.7000000000,160,160
4.89,40.70,199.51,4.0800000000,160,160
4.92,41.50,203.41,4.0500000000,160,160
4.94,40.40,200.24,4.1300000000,160,160
4.94,41.50,202.68,4.0500000000,160,160
4.94,109.29,763.17,12.8700000000,160,160
4.94,41.60,201.71,4.0800000000,160,160
4.93,40.40,199.51,4.1100000000,160,160
4.93,41.50,201.46,4.0500000000,160,160
4.94,40.50,199.76,11.0000000000,160,160
4.89,90.50,202.68,4.0500000000,160,160
4.94,40.40,200.98,4.1100000000,160,160
4.94,41.10,200.98,4.0500000000,160,160
4.93,40.50,200.49,4.2900000000,160,160
4.91,104.50,724.88,4.0500000000,160,160
4.93,40.50,200.49,4.1200000000,160,160
4.94,41.10,200.24,4.0400000000,160,160
4.93,40.60,202.20,4.1400000000,160,160
4.93,112.00,536.34,12.7300000000,160,160
4.88,40.70,202.93,4.1500000000,160,160
4.94,40.50,199.51,4.0800000000,160,160
4.94,41.20,203.41,4.1500000000,160,160
4.93,40.50,199.51,4.0400000000,160,160
4.92,157.39,523.41,4.1500000000,160,160
4.93,40.40,199.51,4.0400000000,160,160
4.94,41.20,204.63,4.1500000000,160,160
4.94,40.40,198.29,4.0400000000,160,160
4.93,41.29,204.63,10.9900000000,160,160
4.91,128.70,199.51,4.0400000000,160,160
4.93,41.40,204.15,4.1400000000,160,160
4.93,40.40,199.51,4.0400000000,160,160
4.94,41.20,204.15,4.1200000000,160,160
4.92,112.00,533.17,12.2500000000,160,160
4.88,41.20,205.12,4.1400000000,160,160
4.94,40.50,199.02,4.0500000000,160,160
4.93,41.40,204.15,4.1200000000,160,160
4.94,42.10,539.51,15.4800000000,160,160
4.86,41.29,204.63,4.1000000000,160,160
4.94,40.40,199.51,4.0500000000,160,160
4.94,41.29,205.85,4.0800000000,160,160
4.92,115.89,535.12,10.4800000000,160,160
4.90,41.29,205.12,4.1000000000,160,160
4.94,40.40,199.02,4.0700000000,160,160
4.93,41.40,207.07,4.0900000000,160,160
4.94,40.40,199.02,10.9900000000,160,160
4.90,70.20,204.63,4.0700000000,160,160
4.94,40.40,199.51,4.0700000000,160,160
4.94,41.40,205.12,4.0600000000,160,160
4.93,40.40,200.24,4.1300000000,160,160
4.93,109.89,535.37,10.3700000000,160,160
4.94,40.50,203.41,4.1300000000,160,160
4.93,40.90,200.24,4.0400000000,160,160
4.94,40.60,202.20,4.1300000000,160,160
4.94,41.00,202.20,4.0400000000,160,160
4.93,135.20,682.20,4.1300000000,160,160
4.95,40.79,199.51,4.0400000000,160,160
4.92,40.70,201.71,4.1400000000,160,160
4.94,40.70,199.51,4.0500000000,160,160
4.94,40.90,535.37,10.8400000000,160,160
4.88,40.60,200.24,4.0400000000,160,160
4.95,40.70,202.93,4.1400000000,160,160
4.94,41.00,199.51,4.0400000000,160,160
4.93,41.20,203.90,4.3100000000,160,160
4.91,104.20,733.66,4.0800000000,160,160
4.93,41.00,203.41,4.1500000000,160,160
4.94,41.00,199.51,4.0400000000,160,160
4.94,41.10,202.93,4.1900000000,160,160
4.93,40.50,199.51,10.3600000000,160,160
4.91,128.20,205.12,4.1400000000,160,160
4.93,40.50,199.51,4.0400000000,160,160
4.94,41.10,203.90,4.1800000000,160,160
4.94,40.50,199.02,4.0400000000,160,160
4.92,42.90,528.29,12.0500000000,160,160
4.90,40.50,199.51,4.0400000000,160,160
4.93,41.20,204.15,4.1500000000,160,160
4.93,40.40,199.51,4.0400000000,160,160
4.94,41.10,203.90,4.2700000000,160,160
4.91,106.00,755.37,4.0500000000,160,160
4.93,41.40,205.85,4.1000000000,160,160
4.94,40.50,199.76,4.0500000000,160,160
4.94,41.29,204.15,4.0800000000,160,160
4.92,40.40,199.76,9.9300000000,160,160
4.91,147.60,209.76,4.0700000000,160,160
4.94,40.79,199.51,4.0700000000,160,160
4.94,41.50,204.15,4.0900000000,160,160
4.93,40.40,200.24,7.2300000000,160,160
4.91,159.79,333.17,4.0500000000,160,160
4.93,40.40,199.51,4.1400000000,160,160
4.94,41.50,203.41,4.1000000000,160,160
4.93,40.50,199.51,4.1100000000,160,160
4.94,111.00,493.90,14.3100000000,160,160
