Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.95,72.20,356.83,7.2600000000,80,240
4.95,73.00,360.98,7.2400000000,80,240
4.95,72.20,356.83,7.2600000000,80,240
4.95,73.00,361.22,7.2400000000,80,240
4.95,72.20,356.83,7.2600000000,80,240
4.95,73.10,360.98,7.2300000000,80,240
4.95,72.29,357.32,7.2800000000,80,240
4.95,73.10,360.49,7.2300000000,80,240
4.95,72.29,357.32,7.3600000000,80,240
4.95,72.70,357.32,7.2300000000,80,240
4.95,72.29,359.27,7.2800000000,80,240
4.95,72.60,358.05,7.3100000000,80,240
4.95,72.29,360.00,7.2900000000,80,240
4.95,72.79,357.32,7.2300000000,80,240
4.95,72.40,358.78,7.3700000000,80,240
4.95,72.70,358.05,7.3000000000,80,240
4.95,72.29,359.27,7.2900000000,80,240
4.95,72.50,357.32,7.2200000000,80,240
4.95,72.29,358.54,7.3700000000,80,240
4.95,72.60,357.32,7.3000000000,80,240
4.95,72.40,358.78,7.2900000000,80,240
4.95,72.50,358.05,7.2200000000,80,240
4.95,72.40,360.00,7.3700000000,80,240
4.95,72.60,357.32,7.2200000000,80,240
4.95,72.40,358.78,7.2900000000,80,240
4.95,72.50,358.05,7.2100000000,80,240
4.95,72.29,359.27,7.3700000000,80,240
4.95,72.50,357.32,7.2200000000,80,240
4.95,72.40,358.54,7.2800000000,80,240
4.95,72.60,357.32,7.3000000000,80,240
4.95,72.50,358.54,7.3000000000,80,240
4.95,72.50,356.83,7.2200000000,80,240
4.95,72.29,360.00,7.2900000000,80,240
4.95,72.40,357.32,7.2200000000,80,240
4.95,72.40,358.78,7.2900000000,80,240
4.95,72.50,356.34,7.2200000000,80,240
4.95,72.60,360.00,7.3000000000,80,240
4.95,72.50,360.49,7.2200000000,80,240
4.95,72.79,364.15,7.3100000000,80,240
4.95,72.29,356.83,7.2200000000,80,240
4.95,72.79,360.98,7.3100000000,80,240
4.95,72.20,360.98,7.2200000000,80,240
4.95,72.79,360.49,7.3100000000,80,240
4.95,72.29,356.83,7.2300000000,80,240
4.95,72.79,364.39,7.3000000000,80,240
4.95,72.29,357.32,7.2300000000,80,240
4.95,72.79,360.00,7.3000000000,80,240
4.95,72.29,356.10,7.2300000000,80,240
4.95,72.79,360.98,7.3000000000,80,240
4.95,72.29,356.83,7.2200000000,80,240
4.95,72.90,360.00,7.3000000000,80,240
4.95,72.29,357.32,7.2300000000,80,240
4.95,72.90,360.98,7.3100000000,80,240
4.95,73.10,357.32,7.2200000000,80,240
4.95,72.90,360.49,7.3100000000,80,240
4.95,72.29,357.32,7.2300000000,80,240
4.95,73.70,360.49,7.3100000000,80,240
4.95,72.29,357.32,7.2400000000,80,240
4.95,73.00,360.98,7.3000000000,80,240
4.95,73.00,358.05,7.2300000000,80,240
4.95,73.70,360.98,7.3100000000,80,240
4.95,72.29,357.32,7.2300000000,80,240
4.95,72.90,360.49,7.3000000000,80,240
4.95,73.00,357.32,7.2200000000,80,240
4.95,73.60,360.98,7.3000000000,80,240
4.95,72.20,357.32,7.2200000000,80,240
4.95,73.00,360.98,7.2900000000,80,240
4.95,72.29,356.83,7.2300000000,80,240
4.95,73.00,360.98,7.2700000000,80,240
4.95,72.29,356.83,7.2300000000,80,240
4.95,72.90,360.98,7.2600000000,80,240
4.95,72.29,357.32,7.2300000000,80,240
4.95,73.00,360.98,7.2800000000,80,240
4.95,72.20,356.83,7.2400000000,80,240
4.95,73.00,360.98,7.2600000000,80,240
4.95,72.20,356.83,7.2300000000,80,240
4.95,73.00,360.98,7.2500000000,80,240
4.95,72.29,356.83,7.2300000000,80,240
4.95,73.00,361.22,7.2600000000,80,240
4.95,72.29,356.34,7.2500000000,80,240
4.95,73.00,360.98,7.2500000000,80,240
4.95,72.20,356.83,7.2400000000,80,240
4.95,73.00,361.22,7.2500000000,80,240
4.95,72.29,357.32,7.2500000000,80,240
4.95,73.00,361.22,7.2600000000,80,240
4.95,72.29,356.34,7.2500000000,80,240
4.95,73.00,361.22,7.2400000000,80,240
4.95,72.20,357.32,7.2400000000,80,240
4.95,72.90,361.22,7.2400000000,80,240
4.95,72.29,356.83,7.2500000000,80,240
4.95,73.00,361.22,7.2600000000,80,240
4.95,72.29,356.83,7.2600000000,80,240
4.95,73.10,361.22,7.2400000000,80,240
4.95,72.29,357.32,7.2600000000,80,240
4.95,73.10,361.22,7.2300000000,80,240
4.95,72.20,358.05,7.2700000000,80,240
4.95,73.10,359.27,7.3100000000,80,240
4.95,72.20,358.05,7.3100000000,80,240
4.95,73.10,358.78,7.2300000000,80,240
4.95,72.29,358.05,7.3700000000,80,240
4.95,73.00,360.00,7.3000000000,80,240
4.95,72.29,358.54,7.2900000000,80,240
4.95,73.00,358.54,7.2200000000,80,240
4.95,72.29,357.32,7.3700000000,80,240
4.95,73.10,358.54,7.3100000000,80,240
4.95,72.29,357.56,7.2800000000,80,240
4.95,73.00,358.78,7.2200000000,80,240
4.95,72.29,358.54,7.3600000000,80,240
4.95,73.10,358.78,7.2300000000,80,240
4.95,72.29,358.54,7.2800000000,80,240
4.95,73.00,358.54,7.2200000000,80,240
4.95,72.29,358.54,7.3000000000,80,240
4.95,72.90,359.27,7.2300000000,80,240
4.95,72.29,358.78,7.2900000000,80,240
4.95,72.70,358.54,7.2300000000,80,240
4.95,72.40,358.54,7.2900000000,80,240
4.95,73.00,358.05,7.2300000000,80,240
4.95,72.40,358.54,7.3000000000,80,240
4.95,72.79,358.78,7.2300000000,80,240
4.95,72.29,359.27,7.3000000000,80,240
4.95,73.00,358.05,7.2300000000,80,240
4.95,72.40,358.54,7.2900000000,80,240
4.95,72.79,358.05,7.2300000000,80,240
4.95,72.29,364.15,7.3000000000,80,240
4.95,72.50,356.83,7.2200000000,80,240
4.95,72.60,360.00,7.3000000000,80,240
4.95,72.40,361.22,7.2200000000,80,240
4.95,72.60,360.00,7.3000000000,80,240
4.95,72.29,356.83,7.2300000000,80,240
4.95,72.70,363.17,7.3000000000,80,240
4.95,72.40,357.32,7.2300000000,80,240
4.95,72.50,360.00,7.3100000000,80,240
4.95,72.40,356.83,7.2300000000,80,240
4.95,72.60,360.98,7.3100000000,80,240
4.95,72.50,357.32,7.2300000000,80,240
4.95,72.70,359.76,7.3100000000,80,240
4.95,72.40,357.32,7.2300000000,80,240
4.95,73.60,360.49,7.3100000000,80,240
4.95,73.10,357.32,7.2200000000,80,240
4.95,72.60,360.49,7.3100000000,80,240
4.95,72.20,357.32,7.2300000000,80,240
4.95,73.50,360.49,7.3000000000,80,240
4.95,72.40,357.32,7.2200000000,80,240
4.95,72.79,360.98,7.3100000000,80,240
4.95,73.00,357.32,7.2300000000,80,240
4.95,73.50,360.98,7.3000000000,80,240
4.95,72.20,356.83,7.2300000000,80,240
4.95,72.79,360.98,7.3100000000,80,240
4.95,73.10,357.32,7.2400000000,80,240
4.95,72.90,360.98,7.3100000000,80,240
4.95,72.29,357.32,7.2300000000,80,240
4.95,72.70,360.98,7.3100000000,80,240
4.95,72.20,357.32,7.2300000000,80,240
4.95,72.90,361.22,7.2600000000,80,240
4.95,72.29,357.32,7.2400000000,80,240
4.95,73.10,361.22,7.2500000000,80,240
4.95,72.29,357.32,7.2400000000,80,240
4.95,73.10,361.22,7.2600000000,80,240
4.95,72.20,357.32,7.2600000000,80,240
4.95,73.10,361.22,7.2500000000,80,240
4.95,72.29,357.32,7.2500000000,80,240
4.95,73.10,361.22,7.2400000000,80,240
4.95,72.20,357.32,7.2500000000,80,240
4.95,73.00,361.22,7.2500000000,80,240
4.95,72.29,357.32,7.2600000000,80,240
4.95,73.10,361.22,7.2500000000,80,240
4.95,72.40,357.32,7.2600000000,80,240
4.95,73.10,361.22,7.3100000000,80,240
4.95,72.29,357.32,7.2600000000,80,240
4.95,73.10,360.98,7.2400000000,80,240
4.95,72.29,357.32,7.3400000000,80,240
4.95,73.10,361.22,7.2400000000,80,240
4.95,72.29,357.32,7.2600000000,80,240
4.95,73.10,360.98,7.3100000000,80,240
4.95,72.29,357.32,7.3400000000,80,240
4.95,73.10,360.49,7.2500000000,80,240
4.95,72.29,357.32,7.2700000000,80,240
4.95,73.10,361.22,7.3200000000,80,240
4.95,72.29,358.05,7.3400000000,80,240
4.95,73.10,360.49,7.2200000000,80,240
4.95,72.29,357.32,7.2900000000,80,240
4.95,73.10,358.78,7.2400000000,80,240
4.95,72.40,358.05,7.2900000000,80,240
4.95,73.00,358.05,7.2300000000,80,240
4.95,72.40,358.05,7.3000000000,80,240
4.95,73.00,358.78,7.2300000000,80,240
4.95,72.29,358.78,7.2900000000,80,240
4.95,72.79,358.05,7.2400000000,80,240
4.95,72.29,358.54,7.3000000000,80,240
4.95,72.90,361.95,7.2300000000,80,240
4.95,72.29,358.78,7.2900000000,80,240
4.95,72.79,358.78,7.2300000000,80,240
4.95,72.29,362.93,7.2900000000,80,240
4.95,72.90,361.22,7.2300000000,80,240
4.95,72.40,358.54,7.2900000000,80,240
4.95,72.79,357.32,7.2200000000,80,240
4.95,72.29,362.44,7.3000000000,80,240
4.95,72.70,361.95,7.2200000000,80,240
4.95,72.29,358.54,7.2900000000,80,240
4.95,72.90,357.32,7.2200000000,80,240
4.95,72.40,362.44,7.2900000000,80,240
4.95,72.70,357.32,7.2300000000,80,240
4.95,72.29,358.78,7.2900000000,80,240
4.95,72.60,361.22,7.2200000000,80,240
4.95,72.40,359.27,7.3000000000,80,240
4.95,72.79,357.32,7.2300000000,80,240
4.95,72.40,358.54,7.2900000000,80,240
4.95,72.60,357.32,7.2300000000,80,240
4.95,72.29,359.76,7.3000000000,80,240
4.95,72.50,357.32,7.2300000000,80,240
4.95,72.79,360.00,7.3000000000,80,240
4.95,72.29,357.32,7.2300000000,80,240
4.95,72.70,360.49,7.3100000000,80,240
4.95,72.29,357.32,7.2300000000,80,240
4.95,72.79,360.49,7.3000000000,80,240
4.95,72.29,357.32,7.2300000000,80,240
4.95,72.70,360.98,7.3000000000,80,240
4.95,72.29,356.83,7.2300000000,80,240
4.95,72.79,360.98,7.3000000000,80,240
4.95,72.40,358.05,7.2300000000,80,240
4.95,72.90,360.49,7.3100000000,80,240
4.95,72.29,357.32,7.2300000000,80,240
4.95,72.79,360.98,7.3100000000,80,240
4.95,72.40,357.32,7.2300000000,80,240
4.95,72.90,360.98,7.3100000000,80,240
4.95,72.29,357.32,7.2300000000,80,240
4.95,72.90,360.98,7.3100000000,80,240
4.95,72.29,357.32,7.2300000000,80,240
4.95,72.79,360.98,7.3100000000,80,240
4.95,72.29,357.32,7.2300000000,80,240
4.95,72.90,360.49,7.3100000000,80,240
4.95,72.40,357.32,7.2300000000,80,240
4.95,72.90,360.98,7.3100000000,80,240
4.95,72.40,357.32,7.2300000000,80,240
4.95,72.90,360.98,7.3100000000,80,240
4.95,72.20,356.83,7.2300000000,80,240
4.95,72.90,360.49,7.3000000000,80,240
4.95,72.29,356.83,7.2200000000,80,240
4.95,73.00,360.49,7.2600000000,80,240
4.95,72.29,356.83,7.2300000000,80,240
4.95,73.00,360.98,7.3300000000,80,240
4.95,72.29,356.83,7.3100000000,80,240
4.95,73.00,361.22,7.2700000000,80,240
4.95,72.29,356.83,7.2400000000,80,240
4.95,73.00,360.49,7.3300000000,80,240
4.95,72.29,357.32,7.2300000000,80,240
4.95,73.00,361.22,7.2400000000,80,240
4.95,72.29,356.83,7.3200000000,80,240
4.95,73.00,361.22,7.3400000000,80,240
4.95,72.20,356.83,7.2500000000,80,240
4.95,72.90,360.98,7.2400000000,80,240
4.95,72.29,357.32,7.3100000000,80,240
4.95,73.00,360.98,7.3400000000,80,240
4.95,72.29,356.83,7.2500000000,80,240
4.95,73.00,361.22,7.2500000000,80,240
4.95,72.29,357.32,7.3100000000,80,240
4.95,73.00,361.22,7.2400000000,80,240
4.95,72.20,357.32,7.2400000000,80,240
4.95,73.00,360.98,7.2800000000,80,240
4.95,72.20,356.34,7.2500000000,80,240
4.95,73.00,360.98,7.2500000000,80,240
4.95,72.20,357.32,7.2700000000,80,240
4.95,73.10,361.22,7.2400000000,80,240
4.95,72.20,357.32,7.2600000000,80,240
4.95,73.10,360.98,7.2400000000,80,240
4.95,72.29,357.32,7.2600000000,80,240
4.95,73.10,360.00,7.2300000000,80,240
4.95,72.20,361.22,7.2900000000,80,240
4.95,73.10,358.05,7.2300000000,80,240
4.95,72.29,357.32,7.2900000000,80,240
4.95,73.00,362.93,7.2300000000,80,240
4.95,72.20,358.54,7.2800000000,80,240
4.95,72.79,358.54,7.2200000000,80,240
4.95,72.29,360.49,7.2900000000,80,240
4.95,73.00,358.05,7.2300000000,80,240
4.95,72.29,358.05,7.2900000000,80,240
4.95,72.79,358.54,7.2300000000,80,240
4.95,72.20,358.54,7.2900000000,80,240
4.95,73.00,358.54,7.2300000000,80,240
4.95,72.29,357.32,7.2900000000,80,240
4.95,72.90,358.05,7.2200000000,80,240
4.95,72.20,358.54,7.3000000000,80,240
4.95,73.50,358.54,7.2200000000,80,240
4.95,72.29,359.27,7.2900000000,80,240
4.95,72.70,358.54,7.2300000000,80,240
4.95,73.10,358.78,7.3000000000,80,240
4.95,73.60,358.05,7.2300000000,80,240
4.95,72.40,358.78,7.2900000000,80,240
4.95,73.40,358.05,7.2200000000,80,240
4.95,73.10,359.27,7.2900000000,80,240
4.95,72.90,358.54,7.2300000000,80,240
4.95,72.29,358.54,7.3000000000,80,240
4.95,73.50,358.05,7.2400000000,80,240
4.95,73.10,359.27,7.3000000000,80,240
4.95,72.60,358.54,7.2300000000,80,240
4.95,72.29,360.98,7.3100000000,80,240
4.95,72.40,358.05,7.2300000000,80,240
4.95,72.60,360.98,7.3100000000,80,240
4.95,72.29,357.32,7.2300000000,80,240
4.95,72.70,360.00,7.3100000000,80,240
4.95,72.40,358.05,7.2200000000,80,240
4.95,72.60,360.98,7.3100000000,80,240
4.95,72.40,357.32,7.2300000000,80,240
4.95,72.90,360.98,7.3100000000,80,240
4.95,72.40,357.32,7.2300000000,80,240
4.95,72.90,360.49,7.3100000000,80,240
4.95,72.29,357.32,7.2300000000,80,240
4.95,72.79,360.49,7.3200000000,80,240
4.95,72.29,357.32,7.2300000000,80,240
4.95,72.79,360.49,7.3100000000,80,240
4.95,72.29,357.32,7.2200000000,80,240
4.95,72.90,360.49,7.3000000000,80,240
4.95,72.29,357.32,7.2200000000,80,240
4.95,72.79,360.98,7.3100000000,80,240
4.95,72.29,357.32,7.2300000000,80,240
4.95,72.90,360.98,7.3100000000,80,240
4.95,72.20,357.32,7.2300000000,80,240
4.95,72.90,360.00,7.3000000000,80,240
4.95,72.29,357.32,7.2300000000,80,240
4.95,72.90,360.49,7.3000000000,80,240
4.95,72.29,356.83,7.2200000000,80,240
4.95,72.90,360.98,7.3100000000,80,240
4.95,72.29,356.83,7.2300000000,80,240
4.95,72.90,360.49,7.3000000000,80,240
4.95,72.20,357.32,7.2400000000,80,240
4.95,73.00,360.98,7.2700000000,80,240
4.95,72.20,356.83,7.2300000000,80,240
4.95,73.00,361.22,7.2500000000,80,240
4.95,72.29,356.83,7.2400000000,80,240
4.95,73.00,361.22,7.2600000000,80,240
4.95,72.20,356.83,7.2500000000,80,240
4.95,73.00,360.49,7.2500000000,80,240
4.95,72.29,356.83,7.2300000000,80,240
4.95,73.00,361.22,7.2500000000,80,240
4.95,72.29,356.83,7.2400000000,80,240
4.95,73.00,361.22,7.2600000000,80,240
4.95,72.29,357.32,7.2600000000,80,240
4.95,73.00,361.22,7.2500000000,80,240
4.95,72.29,356.83,7.2500000000,80,240
4.95,73.10,361.22,7.2500000000,80,240
4.95,72.29,357.32,7.2600000000,80,240
4.95,73.10,364.88,7.2500000000,80,240
4.95,72.29,357.32,7.2600000000,80,240
4.95,73.00,361.22,7.2500000000,80,240
4.95,72.40,361.22,7.2600000000,80,240
4.95,73.00,361.22,7.2500000000,80,240
4.95,72.29,357.32,7.2600000000,80,240
4.95,73.00,364.39,7.2500000000,80,240
4.95,72.29,361.22,7.2600000000,80,240
4.95,73.10,361.22,7.2400000000,80,240
4.95,72.29,357.32,7.2600000000,80,240
4.95,73.00,364.88,7.2500000000,80,240
4.95,72.20,360.98,7.2900000000,80,240
4.95,73.00,358.78,7.2300000000,80,240
4.95,72.20,357.32,7.2900000000,80,240
4.95,73.79,358.54,7.2300000000,80,240
4.95,73.00,358.54,7.2800000000,80,240
4.95,72.79,358.78,7.2300000000,80,240
4.95,72.20,357.32,7.2800000000,80,240
4.95,73.79,358.54,7.2300000000,80,240
4.95,72.29,358.05,7.2900000000,80,240
4.95,72.90,359.27,7.2300000000,80,240
4.95,73.00,358.54,7.2900000000,80,240
4.95,73.90,358.78,7.2300000000,80,240
4.95,72.20,358.05,7.2800000000,80,240
4.95,72.90,358.54,7.2300000000,80,240
4.95,73.00,358.54,7.2900000000,80,240
4.95,72.90,358.78,7.2300000000,80,240
4.95,72.20,358.78,7.2900000000,80,240
4.95,73.00,358.54,7.2400000000,80,240
4.95,72.29,358.54,7.3000000000,80,240
4.95,73.00,358.54,7.2300000000,80,240
4.95,72.20,358.78,7.3000000000,80,240
4.95,72.90,358.78,7.2300000000,80,240
4.95,72.29,358.78,7.3000000000,80,240
4.95,73.00,358.54,7.2300000000,80,240
4.95,72.29,358.05,7.2900000000,80,240
4.95,72.90,358.05,7.2300000000,80,240
4.95,72.20,358.54,7.2900000000,80,240
4.95,72.79,358.54,7.2300000000,80,240
4.95,72.40,358.54,7.3000000000,80,240
4.95,73.00,357.32,7.2300000000,80,240
4.95,72.60,360.49,7.3000000000,80,240
4.95,72.60,356.83,7.2300000000,80,240
4.95,72.70,360.00,7.3100000000,80,240
4.95,72.40,356.83,7.2200000000,80,240
4.95,72.40,359.76,7.3000000000,80,240
4.95,72.29,357.32,7.2200000000,80,240
4.95,72.60,360.00,7.3000000000,80,240
4.95,72.40,356.83,7.2300000000,80,240
4.95,72.70,360.00,7.3000000000,80,240
4.95,72.50,357.32,7.2300000000,80,240
4.95,72.60,360.00,7.3000000000,80,240
4.95,72.29,357.32,7.2300000000,80,240
4.95,72.70,360.49,7.3000000000,80,240
4.95,72.40,357.32,7.2200000000,80,240
4.95,72.70,360.49,7.3000000000,80,240
4.95,72.40,357.32,7.2300000000,80,240
4.95,72.60,360.00,7.3000000000,80,240
4.95,72.50,357.32,7.2300000000,80,240
4.95,72.79,360.49,7.3000000000,80,240
4.95,72.40,357.32,7.2300000000,80,240
4.95,72.79,360.49,7.3000000000,80,240
4.95,72.40,357.32,7.2300000000,80,240
4.95,72.70,360.98,7.3000000000,80,240
4.95,72.29,357.32,7.2400000000,80,240
4.95,72.79,360.49,7.3000000000,80,240
4.95,72.29,357.32,7.2200000000,80,240
4.95,72.79,360.00,7.3000000000,80,240
4.95,72.29,357.32,7.2300000000,80,240
4.95,72.90,360.98,7.2900000000,80,240
4.95,72.20,356.83,7.2200000000,80,240
4.95,72.79,360.98,7.2900000000,80,240
4.95,72.29,357.32,7.2300000000,80,240
4.95,72.90,360.98,7.3000000000,80,240
4.95,72.29,356.83,7.2300000000,80,240
4.95,73.00,360.98,7.3000000000,80,240
4.95,72.29,357.32,7.2200000000,80,240
4.95,72.90,360.98,7.3100000000,80,240
4.95,72.20,356.83,7.2300000000,80,240
4.95,72.90,360.49,7.3000000000,80,240
4.95,72.29,357.32,7.2200000000,80,240
4.95,72.90,360.49,7.2800000000,80,240
4.95,72.29,356.83,7.2300000000,80,240
4.95,73.00,360.98,7.3000000000,80,240
4.95,72.20,357.32,7.2300000000,80,240
4.95,72.90,360.98,7.3000000000,80,240
4.95,72.29,357.32,7.2300000000,80,240
4.95,73.00,360.98,7.2800000000,80,240
4.95,72.29,357.32,7.2400000000,80,240
4.95,72.90,364.39,7.2900000000,80,240
4.95,72.29,357.32,7.2300000000,80,240
4.95,72.90,360.98,7.2800000000,80,240
4.95,72.20,360.98,7.2300000000,80,240
4.95,73.00,360.98,7.2700000000,80,240
4.95,72.29,357.32,7.2400000000,80,240
4.95,73.00,364.88,7.2800000000,80,240
4.95,72.29,360.98,7.2400000000,80,240
4.95,73.00,361.22,7.2300000000,80,240
4.95,72.20,357.32,7.2600000000,80,240
4.95,73.79,360.00,7.2500000000,80,240
4.95,73.00,357.32,7.2500000000,80,240
4.95,73.00,361.22,7.2300000000,80,240
4.95,72.20,357.32,7.2600000000,80,240
4.95,73.79,360.49,7.2400000000,80,240
4.95,72.29,357.32,7.2800000000,80,240
4.95,73.10,361.22,7.2300000000,80,240
4.95,72.40,357.32,7.2600000000,80,240
4.95,73.10,360.98,7.2400000000,80,240
4.95,72.29,357.32,7.2700000000,80,240
4.95,73.10,358.78,7.2400000000,80,240
4.95,72.29,358.05,7.2900000000,80,240
4.95,73.00,359.27,7.2300000000,80,240
4.95,72.20,358.05,7.2800000000,80,240
4.95,73.10,358.78,7.2300000000,80,240
4.95,72.20,358.05,7.2900000000,80,240
4.95,73.10,358.05,7.2300000000,80,240
4.95,72.29,358.05,7.2900000000,80,240
4.95,72.90,358.78,7.2300000000,80,240
4.95,72.29,358.54,7.2900000000,80,240
4.95,73.10,358.54,7.2300000000,80,240
4.95,72.29,357.32,7.2900000000,80,240
4.95,73.00,358.05,7.2300000000,80,240
4.95,72.20,358.54,7.2900000000,80,240
4.95,72.79,358.78,7.2300000000,80,240
4.95,72.29,358.78,7.2800000000,80,240
4.95,72.90,358.54,7.2300000000,80,240
4.95,72.29,360.00,7.3000000000,80,240
4.95,72.40,357.32,7.2300000000,80,240
4.95,72.50,359.27,7.3000000000,80,240
4.95,72.50,358.05,7.2400000000,80,240
4.95,72.50,360.49,7.3000000000,80,240
4.95,72.40,357.32,7.2300000000,80,240
4.95,72.60,360.49,7.3000000000,80,240
4.95,72.50,358.05,7.3100000000,80,240
4.95,72.60,360.00,7.3000000000,80,240
4.95,72.50,357.32,7.2300000000,80,240
4.95,72.50,360.49,7.3000000000,80,240
4.95,72.40,358.05,7.2300000000,80,240
4.95,72.60,360.00,7.3000000000,80,240
4.95,72.40,358.05,7.2300000000,80,240
4.95,72.79,360.49,7.3800000000,80,240
4.95,72.40,358.05,7.2400000000,80,240
4.95,72.60,360.49,7.3000000000,80,240
4.95,72.60,357.32,7.3000000000,80,240
4.95,72.60,360.00,7.3800000000,80,240
4.95,72.50,358.05,7.2300000000,80,240
4.95,72.79,360.98,7.3000000000,80,240
4.95,72.40,357.32,7.3100000000,80,240
4.95,72.60,360.49,7.3600000000,80,240
4.95,72.40,357.32,7.2200000000,80,240
4.95,72.70,360.49,7.3700000000,80,240
4.95,72.40,358.05,7.3100000000,80,240
4.95,72.70,360.98,7.3100000000,80,240
4.95,72.40,357.56,7.2300000000,80,240
4.95,72.70,360.49,7.3900000000,80,240
4.95,72.29,357.32,7.2300000000,80,240
4.95,72.90,360.98,7.3100000000,80,240
4.95,72.29,357.32,7.2300000000,80,240
4.95,73.00,360.98,7.3200000000,80,240
4.95,72.29,360.98,7.2300000000,80,240
4.95,72.90,360.98,7.3000000000,80,240
4.95,72.29,357.32,7.2300000000,80,240
4.95,73.00,364.88,7.3100000000,80,240
4.95,72.29,358.78,7.2300000000,80,240
4.95,72.90,360.98,7.3000000000,80,240
4.95,72.29,360.98,7.2300000000,80,240
4.95,72.90,364.88,7.3000000000,80,240
4.95,72.29,357.32,7.2200000000,80,240
4.95,72.90,360.98,7.3100000000,80,240
4.95,72.29,360.98,7.2300000000,80,240
4.95,73.00,364.15,7.3000000000,80,240
4.95,72.20,357.32,7.2300000000,80,240
4.95,72.90,360.49,7.3100000000,80,240
4.95,72.29,361.22,7.2300000000,80,240
4.95,73.00,364.88,7.3000000000,80,240
4.95,72.20,356.83,7.2300000000,80,240
4.95,73.00,360.98,7.3000000000,80,240
4.95,72.20,360.98,7.2300000000,80,240
4.95,72.90,360.98,7.3000000000,80,240
4.95,72.29,356.83,7.2300000000,80,240
4.95,73.00,364.88,7.3000000000,80,240
4.95,72.29,358.05,7.2300000000,80,240
4.95,72.90,360.49,7.2800000000,80,240
4.95,72.20,356.83,7.2400000000,80,240
4.95,73.00,361.22,7.2500000000,80,240
4.95,72.29,357.32,7.2400000000,80,240
4.95,73.00,361.22,7.2400000000,80,240
4.95,72.29,357.32,7.2600000000,80,240
4.95,73.10,360.98,7.2500000000,80,240
4.95,72.29,357.32,7.2500000000,80,240
4.95,73.10,361.22,7.2400000000,80,240
4.95,72.29,357.32,7.2500000000,80,240
4.95,73.00,361.22,7.2400000000,80,240
4.95,72.20,357.32,7.2600000000,80,240
4.95,73.10,360.98,7.2400000000,80,240
4.95,72.29,357.32,7.2500000000,80,240
4.95,73.10,361.22,7.2300000000,80,240
4.95,72.20,357.32,7.2600000000,80,240
4.95,73.00,361.22,7.2500000000,80,240
4.95,72.29,357.32,7.2600000000,80,240
4.95,73.10,361.22,7.2400000000,80,240
4.95,72.29,357.32,7.2500000000,80,240
4.95,73.10,361.22,7.2300000000,80,240
4.95,72.29,357.32,7.2600000000,80,240
4.95,73.10,360.98,7.2400000000,80,240
4.95,72.29,357.32,7.2700000000,80,240
4.95,73.00,361.22,7.2300000000,80,240
4.95,72.29,357.32,7.2600000000,80,240
4.95,73.00,360.98,7.2300000000,80,240
4.95,72.29,357.32,7.2700000000,80,240
4.95,73.10,360.00,7.2400000000,80,240
4.95,72.29,357.32,7.2800000000,80,240
4.95,73.10,358.54,7.2300000000,80,240
4.95,72.29,358.05,7.3000000000,80,240
4.95,72.90,358.05,7.2400000000,80,240
4.95,72.29,358.78,7.2900000000,80,240
4.95,72.79,358.54,7.2300000000,80,240
4.95,72.40,358.54,7.3000000000,80,240
4.95,72.90,358.05,7.2300000000,80,240
4.95,72.40,358.54,7.3000000000,80,240
4.95,72.79,358.54,7.2300000000,80,240
4.95,72.29,358.78,7.2900000000,80,240
4.95,73.00,358.54,7.2300000000,80,240
4.95,72.40,358.78,7.3000000000,80,240
4.95,72.79,358.05,7.2300000000,80,240
4.95,72.40,359.27,7.3800000000,80,240
4.95,72.70,358.54,7.2300000000,80,240
4.95,72.40,360.00,7.3000000000,80,240
4.95,73.00,358.05,7.3100000000,80,240
4.95,72.40,358.78,7.3800000000,80,240
4.95,72.79,358.05,7.2300000000,80,240
4.95,72.40,359.27,7.2900000000,80,240
4.95,72.70,358.54,7.3100000000,80,240
4.95,72.29,360.00,7.3700000000,80,240
4.95,72.79,358.05,7.2200000000,80,240
4.95,72.50,358.78,7.3000000000,80,240
4.95,72.70,358.05,7.3100000000,80,240
4.95,72.40,359.27,7.3100000000,80,240
