Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.95,51.79,257.07,5.1600000000,160,160
4.95,52.10,257.80,5.2600000000,160,160
4.95,51.90,254.63,5.0800000000,160,160
4.95,121.20,614.63,5.2100000000,160,160
4.93,50.70,255.85,5.2200000000,160,160
4.94,52.60,257.32,5.1600000000,160,160
4.93,51.60,257.07,5.2500000000,160,160
4.94,52.00,589.51,12.4700000000,160,160
4.94,51.29,258.54,12.0800000000,160,160
4.94,62.29,583.41,5.0600000000,160,160
4.92,122.00,259.76,7.6700000000,160,160
4.96,117.00,596.34,12.0400000000,160,160
4.92,110.39,259.76,5.1300000000,160,160
4.95,50.40,254.15,5.2000000000,160,160
4.95,52.50,259.02,5.1600000000,160,160
4.94,51.60,254.63,5.2400000000,160,160
4.93,52.40,591.95,12.2900000000,160,160
4.91,51.60,257.07,5.2400000000,160,160
4.93,51.79,256.10,5.1600000000,160,160
4.93,51.79,258.54,5.2500000000,160,160
4.94,51.70,255.37,5.1300000000,160,160
4.95,119.60,618.54,5.2600000000,160,160
4.95,51.70,255.37,5.1500000000,160,160
4.95,52.40,259.02,5.2600000000,160,160
4.95,51.60,250.98,5.1600000000,160,160
4.94,52.50,436.10,11.5500000000,160,160
4.90,50.70,254.63,5.1900000000,160,160
4.94,52.70,260.24,5.2100000000,160,160
4.93,51.60,255.37,5.1900000000,160,160
4.95,52.60,262.20,5.1700000000,160,160
4.96,114.89,596.59,5.2200000000,160,160
4.95,52.29,257.07,5.1600000000,160,160
4.95,51.79,256.59,5.2400000000,160,160
4.95,52.20,255.37,5.1600000000,160,160
4.94,51.90,258.05,12.1800000000,160,160
4.91,51.79,253.41,5.1700000000,160,160
4.93,52.20,259.76,5.2700000000,160,160
4.93,51.79,254.15,5.1700000000,160,160
4.95,52.79,259.27,5.2000000000,160,160
4.96,120.79,254.63,5.1800000000,160,160
4.94,52.70,260.24,5.1900000000,160,160
4.93,51.60,255.85,5.2100000000,160,160
4.94,52.70,259.02,5.1700000000,160,160
4.95,51.60,255.85,12.1300000000,160,160
4.92,52.60,256.59,5.1200000000,160,160
4.93,51.70,253.66,5.8100000000,160,160
4.92,98.79,295.37,5.0200000000,160,160
4.92,113.00,596.59,11.1100000000,160,160
4.92,119.79,586.59,12.5800000000,160,160
4.94,52.29,259.76,5.2600000000,160,160
4.95,51.60,254.88,5.1600000000,160,160
4.95,52.40,259.02,5.2700000000,160,160
4.95,51.70,254.63,11.2400000000,160,160
4.92,125.89,258.05,5.2700000000,160,160
4.94,51.79,255.85,5.1600000000,160,160
4.95,51.70,254.88,5.1800000000,160,160
4.95,52.29,259.02,5.2700000000,160,160
4.95,52.29,257.07,5.1600000000,160,160
4.94,51.60,254.63,5.1600000000,160,160
4.95,52.00,257.80,5.2400000000,160,160
4.95,104.70,593.41,11.0700000000,160,160
4.92,83.10,257.07,5.1600000000,160,160
4.94,51.90,256.10,5.2300000000,160,160
4.95,52.70,259.76,5.2200000000,160,160
4.95,51.70,255.37,5.1600000000,160,160
4.94,51.60,255.85,5.2100000000,160,160
4.95,53.10,259.76,5.2500000000,160,160
4.95,51.70,254.88,5.1800000000,160,160
4.94,120.29,590.24,11.9800000000,160,160
4.91,52.60,260.24,5.2600000000,160,160
4.95,51.60,254.88,5.1600000000,160,160
4.95,53.20,259.76,5.1800000000,160,160
4.95,52.00,254.63,5.1900000000,160,160
4.95,121.20,569.02,5.0400000000,160,160
4.96,51.60,254.63,5.2100000000,160,160
4.95,52.70,253.41,5.1700000000,160,160
4.94,51.60,256.59,5.2600000000,160,160
4.93,52.00,256.10,7.1400000000,160,160
4.91,51.70,257.32,5.2500000000,160,160
4.95,51.90,255.37,5.2000000000,160,160
4.95,51.90,257.80,5.2700000000,160,160
4.94,51.70,254.63,5.1700000000,160,160
4.93,65.00,595.85,11.5900000000,160,160
4.94,51.70,257.80,5.1600000000,160,160
4.94,52.50,260.49,5.2700000000,160,160
4.94,51.70,254.88,5.1600000000,160,160
4.95,53.00,260.24,5.2100000000,160,160
4.94,51.20,254.63,5.1900000000,160,160
4.95,52.70,256.59,12.1500000000,160,160
4.94,60.90,525.61,5.1600000000,160,160
4.93,53.50,250.49,5.1200000000,160,160
4.91,121.29,600.24,12.0700000000,160,160
4.92,51.90,257.07,5.1700000000,160,160
4.95,51.70,257.07,5.2400000000,160,160
4.95,52.00,255.37,5.1700000000,160,160
4.93,52.40,259.76,5.1800000000,160,160
4.93,109.79,254.88,5.1700000000,160,160
4.93,52.40,260.49,5.2600000000,160,160
4.94,51.60,254.88,5.1600000000,160,160
4.94,52.60,257.07,5.1900000000,160,160
4.95,51.29,535.85,11.0800000000,160,160
4.92,51.40,259.76,5.1600000000,160,160
4.95,51.50,254.63,5.2300000000,160,160
4.95,52.60,256.10,5.1600000000,160,160
4.95,51.50,256.10,5.2400000000,160,160
4.95,114.60,616.59,5.1600000000,160,160
4.95,51.90,257.32,5.2400000000,160,160
4.93,51.79,255.37,5.1600000000,160,160
4.93,52.20,259.76,5.1600000000,160,160
4.93,51.60,443.66,12.0200000000,160,160
4.92,52.29,255.37,5.2700000000,160,160
4.94,51.60,257.07,5.1600000000,160,160
4.95,52.70,256.59,5.2100000000,160,160
4.95,51.50,254.88,5.1700000000,160,160
4.96,116.20,435.61,5.1700000000,160,160
4.95,51.50,254.63,5.2100000000,160,160
4.94,52.70,258.05,5.1800000000,160,160
4.93,51.50,256.10,5.2200000000,160,160
4.94,52.29,257.80,12.0300000000,160,160
4.92,51.79,257.07,5.2400000000,160,160
4.95,51.79,254.88,5.1500000000,160,160
4.95,51.79,257.32,5.2600000000,160,160
4.95,51.79,254.63,5.1500000000,160,160
4.94,120.79,259.76,5.2700000000,160,160
4.95,51.60,254.88,5.1700000000,160,160
4.95,98.79,600.24,5.2100000000,160,160
4.92,52.00,252.44,6.2900000000,160,160
4.92,123.29,598.29,12.1000000000,160,160
4.91,51.40,254.63,5.2300000000,160,160
4.94,52.60,256.59,5.1800000000,160,160
4.93,51.60,256.10,5.2400000000,160,160
4.93,52.29,255.85,5.1600000000,160,160
4.94,120.29,591.95,5.1600000000,160,160
4.93,51.79,254.88,5.1600000000,160,160
4.93,52.20,259.02,5.2200000000,160,160
4.94,51.79,255.37,5.1600000000,160,160
4.94,52.40,259.02,12.2500000000,160,160
4.92,51.50,254.88,5.0900000000,160,160
4.94,52.00,259.76,5.1900000000,160,160
4.94,51.60,254.63,5.1900000000,160,160
4.95,52.70,259.02,5.1900000000,160,160
4.95,119.89,533.17,5.2200000000,160,160
4.94,52.29,255.85,5.1500000000,160,160
4.93,51.79,258.05,5.2600000000,160,160
4.93,51.90,254.63,5.1600000000,160,160
4.95,52.29,302.93,12.2000000000,160,160
4.92,51.60,254.63,5.1600000000,160,160
4.93,51.20,259.76,5.2100000000,160,160
4.93,52.00,255.85,5.2100000000,160,160
4.95,52.60,256.10,12.0600000000,160,160
4.92,51.70,258.05,5.2500000000,160,160
4.93,52.00,254.88,5.1500000000,160,160
4.94,51.79,259.76,5.2300000000,160,160
4.94,51.50,254.63,5.1900000000,160,160
4.92,52.60,257.80,5.1700000000,160,160
4.94,51.60,255.37,5.2100000000,160,160
4.95,52.00,255.37,5.1600000000,160,160
4.95,51.90,256.10,5.3000000000,160,160
4.93,120.00,590.98,5.1600000000,160,160
4.93,50.90,259.27,5.2600000000,160,160
4.94,51.70,253.41,5.1600000000,160,160
4.95,65.50,378.05,12.0700000000,160,160
4.95,120.79,594.15,12.1600000000,160,160
4.91,51.20,258.05,5.1500000000,160,160
4.95,51.50,255.37,5.2300000000,160,160
4.95,52.10,256.10,5.1600000000,160,160
4.95,51.79,258.05,5.2400000000,160,160
4.94,120.29,607.07,5.1500000000,160,160
4.93,51.20,258.54,5.2600000000,160,160
4.93,51.70,256.59,5.1600000000,160,160
4.93,52.40,260.49,5.2700000000,160,160
4.94,51.50,416.34,12.0500000000,160,160
4.92,52.79,260.24,5.2100000000,160,160
4.94,51.60,254.88,5.1200000000,160,160
4.94,52.60,261.46,5.1800000000,160,160
4.95,51.60,254.88,5.2100000000,160,160
4.95,121.29,574.63,5.1600000000,160,160
4.95,51.70,250.49,5.2300000000,160,160
4.95,52.00,254.88,5.1600000000,160,160
4.95,51.10,257.32,5.3000000000,160,160
4.94,51.79,254.63,12.0300000000,160,160
4.91,52.50,259.76,5.2400000000,160,160
4.93,51.70,255.37,5.1600000000,160,160
4.93,52.90,260.24,5.2200000000,160,160
4.95,51.60,255.37,5.1800000000,160,160
4.96,115.20,313.41,5.1800000000,160,160
4.95,51.60,253.66,5.2200000000,160,160
4.95,52.60,257.32,5.1500000000,160,160
4.95,51.60,255.37,5.2400000000,160,160
4.95,52.40,255.37,12.0200000000,160,160
4.91,50.79,257.32,5.2900000000,160,160
4.94,51.90,253.66,5.1500000000,160,160
4.93,52.00,259.02,5.2800000000,160,160
4.93,51.70,255.37,5.1500000000,160,160
4.94,120.89,441.22,5.2500000000,160,160
4.95,51.60,254.88,5.0700000000,160,160
4.95,52.50,260.24,5.2400000000,160,160
4.95,51.50,254.15,8.1100000000,160,160
4.94,122.29,597.80,12.1600000000,160,160
4.92,83.00,254.15,5.2000000000,160,160
4.95,52.70,258.54,5.1700000000,160,160
4.95,51.60,251.46,5.2300000000,160,160
4.94,52.60,255.85,5.1600000000,160,160
4.94,119.50,591.95,9.0600000000,160,160
4.94,52.00,254.88,5.1400000000,160,160
4.93,51.79,258.54,5.2900000000,160,160
4.93,51.70,255.37,5.1600000000,160,160
4.94,52.10,259.27,9.3400000000,160,160
4.92,109.79,257.07,5.1600000000,160,160
4.94,52.40,259.27,5.1900000000,160,160
4.95,51.60,254.15,5.2000000000,160,160
4.94,52.50,259.02,5.1700000000,160,160
4.94,120.39,610.73,5.2300000000,160,160
4.94,52.60,256.10,5.1600000000,160,160
4.94,51.00,256.10,5.2400000000,160,160
4.93,52.00,257.07,5.2000000000,160,160
4.93,51.90,258.54,12.2200000000,160,160
4.91,51.10,255.37,5.1600000000,160,160
4.93,52.20,259.76,5.2700000000,160,160
4.94,51.60,257.32,5.0900000000,160,160
4.95,52.29,260.24,5.2500000000,160,160
4.95,119.50,630.24,12.6700000000,160,160
4.93,130.20,639.02,12.9400000000,160,160
4.93,129.10,632.20,12.9200000000,160,160
4.93,130.00,637.07,12.9300000000,160,160
4.93,129.39,632.20,12.9700000000,160,160
4.92,130.39,637.07,12.9300000000,160,160
4.91,129.39,634.15,13.0000000000,160,160
4.91,129.79,636.10,12.9300000000,160,160
4.91,59.00,293.66,5.9500000000,160,160
4.94,128.10,625.37,7.2800000000,160,160
4.95,52.00,258.54,5.2700000000,160,160
4.95,51.60,255.85,5.1600000000,160,160
4.95,52.40,259.02,5.2600000000,160,160
4.95,51.60,256.59,5.1100000000,160,160
4.93,101.29,260.49,5.2400000000,160,160
4.95,51.60,254.63,5.1700000000,160,160
4.94,52.60,259.76,5.1900000000,160,160
4.94,51.00,255.85,5.2300000000,160,160
4.95,121.50,593.90,5.1600000000,160,160
4.95,51.79,256.10,5.2400000000,160,160
4.95,52.10,254.15,5.2000000000,160,160
4.95,51.79,258.05,5.2600000000,160,160
4.95,51.79,255.37,5.3800000000,160,160
4.92,122.00,284.88,12.0800000000,160,160
4.93,118.10,593.90,6.0000000000,160,160
4.95,52.50,264.15,5.2500000000,160,160
4.92,51.50,254.63,5.1700000000,160,160
4.94,52.70,595.85,12.0600000000,160,160
4.91,51.60,254.15,5.2000000000,160,160
4.93,52.70,259.02,5.1700000000,160,160
4.93,51.20,255.85,5.2200000000,160,160
4.94,52.60,256.10,5.1700000000,160,160
4.92,113.89,257.32,5.2400000000,160,160
4.95,51.70,255.85,5.1700000000,160,160
4.95,51.79,257.32,5.2400000000,160,160
4.95,51.70,254.63,5.1100000000,160,160
4.95,52.00,592.20,11.0600000000,160,160
4.91,51.70,254.63,5.1600000000,160,160
4.95,52.40,258.54,5.2600000000,160,160
4.94,51.60,251.46,5.1600000000,160,160
4.93,52.40,259.76,5.2000000000,160,160
4.94,114.29,607.07,5.1900000000,160,160
4.95,52.60,259.76,5.1700000000,160,160
4.95,51.60,254.88,5.2300000000,160,160
4.95,52.70,257.07,5.1600000000,160,160
4.95,51.60,590.24,7.4600000000,160,160
4.95,51.70,255.37,5.1200000000,160,160
4.94,52.40,259.76,5.2600000000,160,160
4.95,51.60,253.41,5.1600000000,160,160
4.95,52.50,261.71,5.2300000000,160,160
4.93,84.90,254.63,5.1500000000,160,160
4.94,52.40,259.76,5.2100000000,160,160
4.93,51.50,254.88,5.1900000000,160,160
4.93,52.60,260.98,5.1700000000,160,160
4.93,51.29,589.51,12.0100000000,160,160
4.94,52.29,257.32,5.1600000000,160,160
4.94,51.60,255.85,5.2200000000,160,160
4.94,52.29,256.59,5.0800000000,160,160
4.95,51.70,257.32,5.2400000000,160,160
4.95,123.60,254.63,9.7100000000,160,160
4.95,91.60,283.66,12.1200000000,160,160
4.92,120.29,593.41,7.0800000000,160,160
4.94,51.79,299.27,5.2000000000,160,160
4.92,121.20,592.93,12.0300000000,160,160
4.91,52.90,260.24,5.2300000000,160,160
4.95,51.50,255.37,5.1900000000,160,160
4.94,52.60,259.76,5.1800000000,160,160
4.94,51.60,255.37,5.2100000000,160,160
4.95,124.00,637.32,5.1200000000,160,160
4.94,51.60,256.10,5.2400000000,160,160
4.93,52.10,253.41,5.1600000000,160,160
4.93,51.79,258.54,5.2900000000,160,160
4.94,51.70,347.56,11.5100000000,160,160
4.93,52.10,259.27,5.2600000000,160,160
4.94,51.79,254.63,5.1700000000,160,160
4.95,52.79,260.24,5.2000000000,160,160
4.95,51.60,254.63,6.3700000000,160,160
4.93,126.39,259.76,5.0400000000,160,160
4.95,51.60,254.88,5.2200000000,160,160
4.95,52.29,256.59,5.1600000000,160,160
4.95,51.60,256.10,5.2500000000,160,160
4.95,57.20,584.15,11.8100000000,160,160
4.91,51.90,257.80,5.2800000000,160,160
4.95,50.50,254.63,5.1600000000,160,160
4.94,52.10,259.27,5.2700000000,160,160
4.93,51.70,255.37,5.1700000000,160,160
4.92,74.10,260.24,5.2700000000,160,160
4.95,52.10,255.85,5.1700000000,160,160
4.95,52.60,260.24,5.1900000000,160,160
4.95,51.60,256.10,5.1800000000,160,160
4.95,52.29,584.15,11.8200000000,160,160
4.95,51.60,254.63,5.2100000000,160,160
4.95,52.60,254.15,5.1700000000,160,160
4.95,51.60,256.10,5.2400000000,160,160
4.94,51.90,255.85,5.1500000000,160,160
4.94,120.60,258.05,5.2600000000,160,160
4.93,83.40,252.93,7.1000000000,160,160
4.91,114.60,351.95,5.3600000000,160,160
4.93,91.90,595.85,12.0500000000,160,160
4.95,122.10,599.76,12.1400000000,160,160
4.93,51.60,253.66,5.1600000000,160,160
4.95,53.00,260.49,5.1300000000,160,160
4.95,51.70,254.88,5.1700000000,160,160
4.95,52.60,258.05,5.1300000000,160,160
4.94,118.10,533.41,5.2400000000,160,160
4.95,51.40,255.37,5.1500000000,160,160
4.93,51.70,257.07,5.2500000000,160,160
4.93,51.90,255.85,5.1600000000,160,160
4.93,51.70,595.37,12.1100000000,160,160
4.91,51.70,255.37,5.1600000000,160,160
4.93,52.29,259.76,5.2000000000,160,160
4.94,51.60,257.80,5.1500000000,160,160
4.95,52.90,260.49,5.2500000000,160,160
4.96,109.50,605.12,5.1600000000,160,160
4.95,52.60,255.37,5.1900000000,160,160
4.95,51.60,254.15,5.1900000000,160,160
4.94,52.00,259.02,5.1700000000,160,160
4.95,51.60,296.83,12.0900000000,160,160
4.92,52.29,256.10,5.1600000000,160,160
4.95,51.70,256.59,5.2900000000,160,160
4.95,52.00,254.63,5.1500000000,160,160
4.94,51.79,257.80,5.2000000000,160,160
4.94,120.50,315.37,5.1500000000,160,160
4.93,52.29,261.71,5.1300000000,160,160
4.94,51.79,255.37,5.1600000000,160,160
4.94,52.40,256.10,5.2600000000,160,160
4.95,52.00,254.88,12.0300000000,160,160
4.92,51.79,255.85,5.2100000000,160,160
4.95,51.60,254.15,5.1900000000,160,160
4.95,52.29,259.76,5.1800000000,160,160
4.94,51.60,254.63,5.2300000000,160,160
4.94,119.00,566.34,5.1500000000,160,160
4.95,51.90,257.80,5.1600000000,160,160
4.95,51.79,522.20,11.1600000000,160,160
4.93,74.70,515.12,5.1400000000,160,160
4.92,121.20,594.15,12.0500000000,160,160
4.93,52.29,252.20,5.2600000000,160,160
4.95,52.00,254.63,5.1600000000,160,160
4.95,52.00,259.76,5.2100000000,160,160
4.94,51.60,254.63,5.1900000000,160,160
4.94,120.60,591.46,5.1400000000,160,160
4.94,51.60,255.37,5.2300000000,160,160
4.94,52.70,257.32,5.1600000000,160,160
4.93,51.60,256.59,5.1600000000,160,160
4.93,52.29,254.63,11.9900000000,160,160
4.92,51.70,258.05,5.1600000000,160,160
4.93,52.00,255.37,5.1500000000,160,160
4.93,52.10,257.32,5.2600000000,160,160
4.95,52.70,259.02,5.1800000000,160,160
4.95,52.10,254.88,5.1600000000,160,160
4.94,72.00,595.85,12.1000000000,160,160
4.92,126.79,625.85,5.2200000000,160,160
4.94,51.70,254.88,5.1600000000,160,160
4.95,51.60,256.59,5.1500000000,160,160
4.94,52.70,259.76,5.2700000000,160,160
4.95,51.60,254.63,5.2000000000,160,160
4.94,51.50,254.88,5.2000000000,160,160
4.95,52.40,259.76,5.2700000000,160,160
4.94,121.00,595.12,12.1200000000,160,160
4.92,51.10,254.63,5.1600000000,160,160
4.95,52.50,261.71,5.2700000000,160,160
4.95,51.90,255.37,5.1700000000,160,160
4.94,51.60,254.88,5.1600000000,160,160
4.95,52.50,259.02,5.2500000000,160,160
4.94,51.70,254.63,5.1500000000,160,160
4.95,114.50,335.37,5.2600000000,160,160
4.95,51.60,257.07,5.1500000000,160,160
4.95,52.50,259.76,5.2700000000,160,160
4.95,51.60,254.63,5.1700000000,160,160
4.95,52.90,259.27,12.0800000000,160,160
4.91,51.40,254.88,5.1400000000,160,160
4.93,52.60,260.24,5.1600000000,160,160
4.93,51.50,255.37,5.2300000000,160,160
4.93,52.70,257.32,5.1600000000,160,160
4.94,117.50,424.39,5.2300000000,160,160
4.95,52.20,256.59,5.1600000000,160,160
4.95,51.40,252.20,5.3100000000,160,160
4.93,57.70,255.37,9.1400000000,160,160
4.96,120.70,598.54,12.2300000000,160,160
4.92,78.50,252.20,5.1600000000,160,160
4.95,52.20,260.98,5.2600000000,160,160
4.95,51.50,254.63,5.1500000000,160,160
4.94,52.40,259.76,5.2300000000,160,160
4.95,120.29,591.95,8.8300000000,160,160
4.94,52.70,258.54,5.1600000000,160,160
4.94,51.60,251.46,5.2300000000,160,160
4.93,52.70,257.07,5.1600000000,160,160
4.93,50.90,255.85,12.1200000000,160,160
4.92,52.00,255.37,5.2000000000,160,160
4.93,52.29,258.54,5.2700000000,160,160
4.95,51.60,254.63,5.1600000000,160,160
4.95,52.40,259.27,5.2400000000,160,160
4.94,120.89,547.07,5.0700000000,160,160
4.94,52.50,259.27,5.1800000000,160,160
4.94,51.50,253.41,5.2000000000,160,160
4.93,52.70,259.76,5.1600000000,160,160
4.93,51.60,338.78,12.1100000000,160,160
4.91,52.50,256.59,5.1600000000,160,160
4.93,51.00,257.32,5.2400000000,160,160
4.93,52.10,256.10,5.2000000000,160,160
4.95,51.79,258.54,5.2600000000,160,160
4.95,120.00,555.85,5.1500000000,160,160
4.95,52.29,258.54,5.2600000000,160,160
4.95,51.70,257.07,5.0900000000,160,160
4.95,52.20,259.27,5.2600000000,160,160
4.94,51.60,254.15,11.9700000000,160,160
4.91,52.60,259.76,5.2100000000,160,160
4.93,51.60,249.27,5.1800000000,160,160
4.93,52.60,260.24,5.1700000000,160,160
4.93,50.79,255.37,5.1900000000,160,160
4.94,121.29,566.34,5.1700000000,160,160
4.95,51.50,256.59,5.2500000000,160,160
4.94,52.20,255.37,5.2000000000,160,160
4.94,51.79,299.27,5.2700000000,160,160
4.92,121.60,593.41,12.1200000000,160,160
4.91,64.40,258.54,5.2700000000,160,160
4.94,51.70,256.59,5.1600000000,160,160
4.93,52.50,259.27,5.2200000000,160,160
4.95,50.50,255.37,5.1900000000,160,160
4.96,121.39,585.37,5.1600000000,160,160
4.93,51.60,255.85,5.2300000000,160,160
4.93,52.60,256.10,5.1600000000,160,160
4.93,51.60,257.32,5.2400000000,160,160
4.93,52.00,476.34,12.0300000000,160,160
4.92,51.90,258.54,5.2600000000,160,160
4.94,51.70,255.37,5.1500000000,160,160
4.94,52.20,259.76,5.2600000000,160,160
4.95,51.60,253.66,5.1600000000,160,160
4.96,121.70,604.15,5.2200000000,160,160
4.93,50.29,254.88,5.1900000000,160,160
4.93,52.79,259.76,5.2000000000,160,160
4.93,51.60,255.37,5.2000000000,160,160
4.94,52.60,260.24,12.0700000000,160,160
4.93,51.60,255.85,5.2200000000,160,160
4.93,52.40,256.10,5.1300000000,160,160
4.93,51.70,257.80,5.2900000000,160,160
4.94,51.90,255.37,5.1600000000,160,160
4.94,120.60,533.41,5.2600000000,160,160
4.95,51.60,251.71,5.1600000000,160,160
4.95,52.29,261.46,5.2600000000,160,160
4.95,51.29,254.63,5.1500000000,160,160
4.95,52.50,259.02,12.0800000000,160,160
4.92,52.00,254.63,5.1800000000,160,160
4.94,52.50,260.24,5.1800000000,160,160
4.93,51.60,254.63,5.2000000000,160,160
4.93,52.70,259.02,5.1300000000,160,160
4.93,120.20,347.56,5.2800000000,160,160
4.95,51.90,247.32,5.1600000000,160,160
4.95,52.00,258.05,5.2200000000,160,160
4.95,50.90,343.66,9.6200000000,160,160
4.96,122.00,602.20,12.2300000000,160,160
4.93,51.20,248.05,5.1600000000,160,160
4.95,52.60,259.02,5.2500000000,160,160
4.95,51.00,254.88,5.1800000000,160,160
4.94,52.60,258.05,5.2000000000,160,160
4.94,119.89,560.98,5.1900000000,160,160
4.94,52.70,259.02,5.1800000000,160,160
4.94,51.60,255.37,5.2300000000,160,160
4.93,52.70,257.07,5.1600000000,160,160
4.93,51.70,256.10,12.1000000000,160,160
4.92,52.10,254.88,5.1600000000,160,160
4.95,51.90,258.54,5.2700000000,160,160
4.94,51.79,253.66,5.1600000000,160,160
4.93,52.20,259.02,5.2900000000,160,160
4.94,119.10,589.02,5.1600000000,160,160
4.93,52.40,258.54,5.2700000000,160,160
4.94,51.70,255.37,5.1700000000,160,160
4.94,52.60,260.24,5.2200000000,160,160
4.95,51.60,254.88,12.0700000000,160,160
4.93,52.70,260.98,5.1400000000,160,160
4.95,51.60,254.88,5.2200000000,160,160
4.95,52.50,257.07,5.1700000000,160,160
4.95,51.79,256.10,5.2400000000,160,160
4.95,121.29,586.59,5.1600000000,160,160
4.94,51.79,257.32,5.2900000000,160,160
4.94,51.70,255.37,5.1600000000,160,160
4.94,52.50,261.46,5.2700000000,160,160
4.95,51.60,254.88,12.0900000000,160,160
4.92,52.60,260.24,5.2200000000,160,160
4.95,51.60,254.88,5.1900000000,160,160
4.95,52.70,259.76,5.1500000000,160,160
4.94,51.60,255.37,5.2300000000,160,160
4.93,121.70,567.56,5.1700000000,160,160
4.93,51.70,256.59,5.2200000000,160,160
4.93,52.40,256.10,5.1600000000,160,160
4.93,51.79,258.54,5.2900000000,160,160
4.94,51.00,582.68,12.1400000000,160,160
4.93,52.29,358.05,11.6300000000,160,160
4.94,50.29,255.85,5.1600000000,160,160
4.94,52.40,261.71,5.2700000000,160,160
4.95,52.00,254.88,5.1600000000,160,160
4.95,121.39,597.32,12.4200000000,160,160
4.96,51.60,254.88,5.1700000000,160,160
4.95,52.70,259.76,5.1900000000,160,160
4.95,51.60,255.37,5.2100000000,160,160
4.95,52.70,258.54,10.8500000000,160,160
4.92,119.20,255.37,5.2400000000,160,160
4.95,52.70,253.66,5.2100000000,160,160
4.94,51.60,257.32,5.2400000000,160,160
4.93,52.00,255.37,5.1700000000,160,160
4.93,101.10,599.76,12.0500000000,160,160
4.90,51.50,257.80,5.1600000000,160,160
4.93,52.29,260.24,5.2800000000,160,160
4.93,51.60,255.37,5.1800000000,160,160
4.95,52.70,260.24,11.9900000000,160,160
4.93,51.50,254.63,5.2000000000,160,160
4.95,52.79,259.76,5.1700000000,160,160
4.95,51.70,255.85,5.2300000000,160,160
4.95,51.60,256.10,5.2000000000,160,160
4.95,121.50,597.32,5.2600000000,160,160
4.95,50.79,255.37,5.1700000000,160,160
4.95,52.20,258.05,5.2600000000,160,160
4.95,51.79,257.80,5.1700000000,160,160
4.95,52.29,259.02,12.2200000000,160,160
4.92,51.60,254.63,5.1700000000,160,160
4.94,53.00,260.49,5.1100000000,160,160
4.94,51.60,254.88,5.1900000000,160,160
4.93,52.70,260.49,5.2100000000,160,160
4.93,118.29,571.95,5.1800000000,160,160
