Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.91,41.20,201.46,4.0600000000,160,160
4.94,40.79,204.15,11.1200000000,160,160
4.93,40.90,201.46,4.0700000000,160,160
4.96,40.90,203.90,4.1600000000,160,160
4.94,40.90,201.71,4.0700000000,160,160
4.95,41.00,205.12,4.1600000000,160,160
4.94,65.20,535.85,11.0200000000,160,160
4.91,51.20,251.71,5.2500000000,160,160
4.94,51.79,254.15,5.1500000000,160,160
4.95,119.50,205.37,4.2000000000,160,160
4.94,41.10,200.98,4.0700000000,160,160
4.96,110.79,210.24,4.1500000000,160,160
4.96,40.70,200.98,4.1000000000,160,160
4.94,41.70,205.85,4.1300000000,160,160
4.95,40.70,200.98,4.0700000000,160,160
4.95,41.50,205.85,11.0300000000,160,160
4.91,51.29,256.10,11.4600000000,160,160
4.95,52.40,259.27,5.2100000000,160,160
4.94,51.60,254.63,9.8800000000,160,160
4.91,41.60,206.59,4.1100000000,160,160
4.95,40.70,205.85,10.9800000000,160,160
4.90,41.70,206.59,4.0800000000,160,160
4.94,40.70,201.46,4.1100000000,160,160
4.96,41.70,207.32,4.0900000000,160,160
4.95,40.60,202.20,4.1200000000,160,160
4.94,115.79,544.63,12.2100000000,160,160
4.92,94.40,257.80,5.2000000000,160,160
4.95,52.50,259.76,5.1600000000,160,160
4.93,77.29,416.83,4.1200000000,160,160
4.94,41.79,205.12,4.0800000000,160,160
4.96,109.50,511.22,4.1400000000,160,160
4.94,41.79,203.90,4.0700000000,160,160
4.96,40.60,201.46,4.1400000000,160,160
4.94,41.79,204.63,4.0700000000,160,160
4.95,40.70,202.20,4.1300000000,160,160
4.96,110.70,446.34,6.1200000000,160,160
4.93,52.00,255.85,5.2200000000,160,160
4.94,52.50,254.88,5.8100000000,160,160
4.91,40.90,203.41,4.1600000000,160,160
4.95,41.20,206.10,10.9200000000,160,160
4.91,41.00,203.90,4.1600000000,160,160
4.96,41.10,201.46,4.0700000000,160,160
4.95,40.90,203.90,4.1700000000,160,160
4.94,40.90,200.98,4.0600000000,160,160
4.95,40.90,546.34,11.0300000000,160,160
4.92,93.90,593.90,5.1500000000,160,160
4.93,52.00,256.59,5.2500000000,160,160
4.95,51.00,591.46,4.0700000000,160,160
4.95,41.00,205.12,4.1800000000,160,160
4.94,109.29,534.39,4.0700000000,160,160
4.96,41.10,207.32,4.1800000000,160,160
4.94,40.79,200.98,4.0700000000,160,160
4.95,41.29,205.85,4.1700000000,160,160
4.95,40.79,203.41,4.0700000000,160,160
4.94,110.20,542.68,5.7900000000,160,160
4.93,51.60,252.93,5.1600000000,160,160
4.95,52.00,258.54,5.2500000000,160,160
4.94,40.79,202.93,4.0700000000,160,160
4.95,41.40,205.85,4.1800000000,160,160
4.93,109.10,200.98,4.0700000000,160,160
4.95,41.50,206.59,4.1800000000,160,160
4.95,40.79,200.49,4.0600000000,160,160
4.94,41.50,205.37,4.1800000000,160,160
4.94,40.70,200.98,11.2800000000,160,160
4.93,51.60,593.41,10.2300000000,160,160
4.95,51.60,254.63,5.1700000000,160,160
4.94,51.00,235.85,4.1200000000,160,160
4.94,40.60,201.46,4.0700000000,160,160
4.96,43.29,543.17,10.5400000000,160,160
4.95,40.70,200.98,4.0900000000,160,160
4.95,41.70,206.59,4.1200000000,160,160
4.95,40.70,200.98,4.1000000000,160,160
4.94,41.70,206.59,4.1100000000,160,160
4.96,109.70,517.07,7.8400000000,160,160
4.94,93.40,259.27,5.1800000000,160,160
4.93,51.60,254.88,5.1800000000,160,160
4.95,106.89,206.10,4.1100000000,160,160
4.96,40.60,200.98,4.0800000000,160,160
4.94,110.79,600.73,4.0900000000,160,160
4.96,40.70,200.98,4.0900000000,160,160
4.94,41.70,206.59,4.0800000000,160,160
4.96,40.70,201.46,4.1000000000,160,160
4.95,41.70,207.32,8.9600000000,160,160
4.91,112.70,253.41,5.8000000000,160,160
4.93,52.50,258.54,5.1700000000,160,160
4.95,51.50,256.59,4.6500000000,160,160
4.92,41.70,207.32,4.0800000000,160,160
4.95,40.60,201.46,10.9600000000,160,160
4.93,41.79,205.12,4.0700000000,160,160
4.95,40.70,202.20,4.1300000000,160,160
4.95,41.90,203.90,4.0700000000,160,160
4.94,40.70,200.98,4.1300000000,160,160
4.94,41.79,542.68,10.9600000000,160,160
4.92,116.50,591.95,5.2100000000,160,160
4.93,52.90,257.07,5.1500000000,160,160
4.95,40.79,208.54,4.1500000000,160,160
4.94,41.10,201.71,4.0700000000,160,160
4.96,109.60,605.85,4.1700000000,160,160
4.94,41.00,202.20,4.0700000000,160,160
4.96,40.90,205.12,4.1600000000,160,160
4.94,40.79,200.98,4.0600000000,160,160
4.94,41.00,204.15,4.1700000000,160,160
4.96,104.39,251.71,12.0700000000,160,160
4.95,51.79,257.32,5.2500000000,160,160
4.93,51.70,254.63,5.0000000000,160,160
4.95,41.00,205.12,4.1600000000,160,160
4.94,41.00,200.98,11.4600000000,160,160
4.91,41.10,207.32,4.1700000000,160,160
4.94,40.79,202.20,4.0600000000,160,160
4.94,41.20,205.12,4.1700000000,160,160
4.95,40.70,200.98,4.0600000000,160,160
4.95,41.10,214.88,11.2900000000,160,160
4.91,111.79,253.41,5.1900000000,160,160
4.94,52.10,258.54,5.2500000000,160,160
4.95,51.70,249.27,9.5400000000,160,160
4.94,41.40,207.07,4.1900000000,160,160
4.94,42.40,537.80,10.8100000000,160,160
4.95,41.60,205.37,4.1800000000,160,160
4.94,40.70,200.49,4.0600000000,160,160
4.94,41.90,205.85,4.1800000000,160,160
4.95,40.70,201.46,4.0700000000,160,160
4.95,109.89,542.20,5.2500000000,160,160
4.93,51.00,254.88,5.1600000000,160,160
4.95,52.29,259.02,5.1700000000,160,160
4.94,40.70,201.46,4.0800000000,160,160
4.96,41.70,207.07,4.1400000000,160,160
4.91,40.70,201.46,4.0900000000,160,160
4.96,41.79,206.59,4.1200000000,160,160
4.94,40.60,200.98,4.1000000000,160,160
4.94,41.79,207.07,4.1000000000,160,160
4.95,40.70,200.98,10.9900000000,160,160
4.92,67.40,526.59,5.0200000000,160,160
4.94,51.60,254.88,5.1800000000,160,160
4.95,52.50,257.80,11.7300000000,160,160
4.94,40.70,200.98,4.1200000000,160,160
4.94,41.90,543.17,10.9700000000,160,160
4.92,40.60,202.68,4.1300000000,160,160
4.94,41.90,205.12,4.0800000000,160,160
4.96,40.60,200.98,4.1100000000,160,160
4.94,41.79,205.12,4.0700000000,160,160
4.94,110.10,542.20,12.7000000000,160,160
4.96,114.10,257.80,5.0700000000,160,160
4.95,51.60,254.15,5.2200000000,160,160
4.93,100.79,242.68,4.0700000000,160,160
4.95,40.60,202.20,4.1300000000,160,160
4.95,111.10,487.07,4.0700000000,160,160
4.96,40.70,202.20,4.1400000000,160,160
4.95,41.79,203.41,4.0700000000,160,160
4.94,41.00,201.46,4.1400000000,160,160
4.95,41.79,202.93,4.0800000000,160,160
4.94,104.60,270.24,5.1900000000,160,160
4.93,52.79,256.59,5.1600000000,160,160
4.94,51.70,257.07,7.6800000000,160,160
4.90,41.10,201.71,4.0700000000,160,160
4.96,40.90,212.93,11.0400000000,160,160
4.92,40.90,201.71,4.0700000000,160,160
4.95,40.90,205.12,4.1600000000,160,160
4.95,41.10,201.46,4.0700000000,160,160
4.94,41.10,204.63,4.1700000000,160,160
4.94,42.60,523.90,10.9600000000,160,160
4.92,63.10,509.51,5.2500000000,160,160
4.93,51.79,253.66,5.1600000000,160,160
4.95,51.20,597.80,4.1600000000,160,160
4.95,40.90,200.98,4.0600000000,160,160
4.94,109.79,550.98,4.1700000000,160,160
4.96,40.79,202.93,4.0700000000,160,160
4.94,41.40,207.07,4.1800000000,160,160
4.94,40.70,201.46,4.0600000000,160,160
4.96,41.20,205.12,4.1700000000,160,160
4.94,109.70,543.17,7.1400000000,160,160
4.92,52.10,256.59,5.2500000000,160,160
4.95,51.70,254.63,5.1300000000,160,160
4.94,41.40,205.37,4.1700000000,160,160
4.94,40.70,201.46,4.0600000000,160,160
4.93,130.20,205.37,4.1900000000,160,160
4.94,40.70,201.46,4.0700000000,160,160
4.96,41.29,206.10,4.1700000000,160,160
4.94,41.10,200.24,4.0700000000,160,160
4.94,41.50,205.85,11.0700000000,160,160
4.93,51.40,592.68,5.0700000000,160,160
4.94,52.29,259.02,5.2300000000,160,160
4.94,50.50,208.29,4.0800000000,160,160
4.94,41.60,206.59,4.1300000000,160,160
4.96,41.79,538.78,11.1700000000,160,160
4.95,41.79,206.59,4.1100000000,160,160
4.96,40.70,200.98,4.0900000000,160,160
4.94,41.79,206.10,4.1000000000,160,160
4.94,40.70,201.46,4.0900000000,160,160
4.96,110.29,520.73,5.1200000000,160,160
4.93,60.79,254.63,5.1900000000,160,160
4.93,52.50,259.76,5.1800000000,160,160
4.94,72.00,202.93,4.0900000000,160,160
4.96,41.79,207.07,4.1200000000,160,160
4.95,104.60,511.22,4.1100000000,160,160
4.96,41.79,207.32,4.0800000000,160,160
4.94,40.60,202.93,4.1200000000,160,160
4.95,41.79,205.37,4.0900000000,160,160
4.95,40.60,200.98,4.2700000000,160,160
4.91,78.50,255.37,7.1800000000,160,160
4.91,51.60,256.10,5.2000000000,160,160
4.95,52.50,257.80,5.1000000000,160,160
4.92,40.70,200.24,4.1400000000,160,160
4.94,41.90,208.29,11.0000000000,160,160
4.93,40.60,201.46,4.1400000000,160,160
4.94,41.90,205.37,4.0700000000,160,160
4.96,40.60,202.20,4.1300000000,160,160
4.95,41.79,203.41,4.0700000000,160,160
4.94,41.60,429.27,11.0400000000,160,160
4.93,85.90,597.80,5.1600000000,160,160
4.95,51.60,257.80,5.2400000000,160,160
4.95,45.40,201.46,4.0700000000,160,160
4.94,40.90,203.90,4.1700000000,160,160
4.96,110.89,644.63,4.0700000000,160,160
4.94,41.10,204.15,4.1700000000,160,160
4.95,41.00,201.46,4.0600000000,160,160
4.95,40.90,204.63,4.1700000000,160,160
4.94,40.90,200.98,4.0700000000,160,160
4.95,114.29,258.54,11.8800000000,160,160
4.94,51.90,254.63,5.1600000000,160,160
4.93,52.00,257.80,5.1500000000,160,160
4.95,40.90,203.41,4.0700000000,160,160
4.96,41.00,205.12,4.7400000000,160,160
4.91,40.79,201.46,4.0600000000,160,160
4.95,41.10,207.07,4.1800000000,160,160
4.94,40.70,202.93,4.0700000000,160,160
4.95,41.20,205.85,4.1700000000,160,160
4.95,40.79,199.76,10.7800000000,160,160
4.91,119.79,254.63,5.2700000000,160,160
4.95,51.60,254.88,5.1600000000,160,160
4.94,52.20,229.02,4.1700000000,160,160
4.94,40.70,200.49,4.0600000000,160,160
4.95,43.00,540.98,10.2400000000,160,160
4.95,41.20,201.46,4.0600000000,160,160
4.95,41.40,205.85,4.2100000000,160,160
4.94,40.79,201.46,4.0700000000,160,160
4.95,41.90,206.10,4.1800000000,160,160
4.95,110.00,514.39,5.0500000000,160,160
4.94,52.60,259.02,5.2900000000,160,160
4.95,51.60,254.88,5.0700000000,160,160
4.95,41.60,206.59,4.1100000000,160,160
4.95,40.60,200.24,11.1400000000,160,160
4.91,41.79,205.12,4.0800000000,160,160
4.95,40.60,200.98,4.1400000000,160,160
4.94,41.79,205.85,4.0700000000,160,160
4.96,40.60,201.71,4.1200000000,160,160
4.94,44.00,485.12,10.9500000000,160,160
4.92,74.29,570.98,5.2100000000,160,160
4.95,52.50,255.37,5.1600000000,160,160
4.93,51.50,249.02,4.1300000000,160,160
4.94,42.10,202.93,4.0700000000,160,160
4.96,83.29,550.73,4.1600000000,160,160
4.96,41.20,201.71,4.0600000000,160,160
4.94,41.00,203.41,4.1600000000,160,160
4.94,41.00,201.46,4.0600000000,160,160
4.96,40.90,203.90,4.1600000000,160,160
4.94,110.60,593.90,10.8000000000,160,160
4.95,51.79,258.05,5.2400000000,160,160
4.95,51.79,254.63,5.0700000000,160,160
4.94,41.10,204.63,4.1600000000,160,160
4.95,41.00,200.98,5.2300000000,160,160
4.92,41.40,205.85,4.1800000000,160,160
4.95,40.70,200.98,4.0700000000,160,160
4.94,41.90,206.59,4.1800000000,160,160
4.96,40.70,200.98,4.0700000000,160,160
4.94,43.50,547.07,10.1100000000,160,160
4.93,112.50,249.76,5.0700000000,160,160
4.95,52.50,259.76,5.1800000000,160,160
4.94,48.50,202.93,4.0900000000,160,160
4.95,41.79,207.07,4.0900000000,160,160
4.95,101.40,200.98,4.1400000000,160,160
4.96,41.79,203.90,4.0800000000,160,160
4.94,41.00,200.98,4.1400000000,160,160
4.95,41.79,203.41,4.0800000000,160,160
4.95,40.60,201.46,11.0200000000,160,160
4.91,51.00,575.85,7.3300000000,160,160
4.95,52.00,256.10,5.2100000000,160,160
4.93,52.20,250.24,8.9600000000,160,160
4.96,40.70,203.41,4.1900000000,160,160
4.94,42.90,565.37,10.4400000000,160,160
4.90,40.79,203.90,4.1700000000,160,160
4.94,41.10,202.68,4.0600000000,160,160
4.96,40.79,204.63,4.1600000000,160,160
4.94,40.90,201.46,4.0600000000,160,160
4.95,109.20,540.73,8.6500000000,160,160
4.94,51.60,254.63,5.1600000000,160,160
4.95,51.90,259.27,5.2500000000,160,160
4.95,120.00,200.98,4.0700000000,160,160
4.94,41.29,205.12,4.1800000000,160,160
4.96,109.89,203.90,4.0600000000,160,160
4.96,41.40,206.10,4.1800000000,160,160
4.94,40.70,200.98,4.0700000000,160,160
4.94,41.40,205.85,4.1800000000,160,160
4.95,40.70,200.98,11.0300000000,160,160
4.91,52.40,351.71,12.0400000000,160,160
4.95,51.60,254.88,5.1400000000,160,160
4.93,52.40,210.49,4.1400000000,160,160
4.94,40.70,200.49,4.0900000000,160,160
4.95,59.40,544.39,12.8400000000,160,160
4.94,40.60,202.93,4.1000000000,160,160
4.95,41.70,206.10,4.0900000000,160,160
4.94,40.60,201.46,4.1100000000,160,160
4.96,41.70,207.07,4.0700000000,160,160
4.95,110.10,573.90,5.5800000000,160,160
4.93,52.50,255.37,5.1700000000,160,160
4.95,51.50,254.63,5.2200000000,160,160
4.94,41.70,207.32,4.0800000000,160,160
4.96,40.60,201.46,4.1200000000,160,160
4.92,69.40,203.41,4.0700000000,160,160
4.94,40.70,201.71,4.1400000000,160,160
4.95,42.00,202.68,4.0700000000,160,160
4.94,40.70,201.71,4.1800000000,160,160
4.94,41.40,209.76,10.9700000000,160,160
4.93,49.79,252.44,5.2800000000,160,160
4.93,52.10,255.85,5.1600000000,160,160
4.95,51.60,235.85,7.8700000000,160,160
4.95,41.40,201.46,4.0700000000,160,160
4.94,42.40,574.63,10.5500000000,160,160
4.96,41.00,201.71,4.0600000000,160,160
4.95,40.90,205.12,4.1600000000,160,160
4.94,40.79,200.98,4.0600000000,160,160
4.94,41.00,203.90,4.1600000000,160,160
4.96,109.50,510.24,5.0300000000,160,160
4.94,52.00,257.80,5.2500000000,160,160
4.95,51.79,254.88,5.1500000000,160,160
4.95,41.40,205.85,4.1700000000,160,160
4.95,40.70,200.24,10.3900000000,160,160
4.91,41.60,205.85,4.1500000000,160,160
4.95,40.60,200.98,4.1000000000,160,160
4.95,41.70,205.85,4.1300000000,160,160
4.94,40.60,200.98,4.0700000000,160,160
4.96,41.60,421.22,10.9800000000,160,160
4.91,87.50,274.88,5.1600000000,160,160
4.95,52.40,258.05,5.2100000000,160,160
4.95,51.00,214.15,4.0900000000,160,160
4.94,41.60,207.32,4.1200000000,160,160
4.96,68.20,537.56,4.1000000000,160,160
4.94,41.79,207.80,4.1000000000,160,160
4.95,40.60,200.24,4.1100000000,160,160
4.94,41.70,205.37,4.0900000000,160,160
4.95,40.70,202.20,4.1200000000,160,160
4.94,110.70,563.90,5.9800000000,160,160
4.96,51.50,251.71,5.2000000000,160,160
4.93,52.50,257.80,5.1700000000,160,160
4.94,40.70,202.93,4.1300000000,160,160
4.95,41.90,204.15,4.5200000000,160,160
4.92,40.79,202.68,4.2000000000,160,160
4.96,41.60,202.20,4.1100000000,160,160
4.94,40.79,202.68,4.1600000000,160,160
4.94,41.40,201.71,4.0700000000,160,160
4.96,40.70,202.20,11.0400000000,160,160
4.91,120.29,513.90,5.1900000000,160,160
4.95,51.70,257.32,5.2400000000,160,160
4.93,50.40,226.59,4.0700000000,160,160
4.94,41.50,208.29,4.1800000000,160,160
4.95,109.70,493.90,4.0700000000,160,160
4.94,41.50,205.85,4.1800000000,160,160
4.95,40.70,200.98,4.0600000000,160,160
4.94,41.90,205.85,4.1900000000,160,160
4.96,40.70,200.98,4.0600000000,160,160
4.94,121.60,312.20,5.2500000000,160,160
4.95,51.60,255.37,5.1600000000,160,160
4.95,52.29,258.54,5.1700000000,160,160
4.94,40.70,201.46,4.1000000000,160,160
4.96,41.60,207.32,11.1600000000,160,160
4.92,40.70,200.98,4.0900000000,160,160
4.95,41.70,207.32,4.1300000000,160,160
4.95,40.70,200.98,4.1000000000,160,160
4.94,41.79,206.59,4.1000000000,160,160
4.96,42.29,537.80,10.9800000000,160,160
4.91,61.50,583.41,5.1800000000,160,160
4.95,51.60,257.32,5.1900000000,160,160
4.95,52.00,596.59,4.0800000000,160,160
4.94,40.70,201.46,4.1100000000,160,160
4.96,110.60,542.68,4.0800000000,160,160
4.95,41.00,201.46,4.1500000000,160,160
4.94,42.29,205.37,4.0700000000,160,160
4.96,40.60,202.20,4.1300000000,160,160
4.94,41.60,203.41,4.0700000000,160,160
4.95,111.20,257.07,11.0400000000,160,160
4.93,52.60,256.10,5.1600000000,160,160
4.94,51.60,256.59,5.1500000000,160,160
4.94,41.50,202.20,4.0700000000,160,160
4.96,41.00,253.66,11.0400000000,160,160
4.90,40.79,203.41,4.0600000000,160,160
4.95,41.10,207.07,4.1800000000,160,160
4.94,40.70,201.46,4.0600000000,160,160
4.96,41.10,205.37,4.1600000000,160,160
4.94,110.79,540.00,12.1700000000,160,160
4.94,111.00,259.76,5.1700000000,160,160
4.94,51.60,254.63,5.1500000000,160,160
4.93,97.60,273.66,4.1700000000,160,160
4.96,40.70,200.98,4.0700000000,160,160
4.95,111.39,510.73,4.1800000000,160,160
4.94,40.70,200.98,4.1000000000,160,160
4.95,41.50,206.10,4.1800000000,160,160
4.95,41.00,200.98,4.0700000000,160,160
4.94,41.50,206.10,4.3600000000,160,160
4.93,122.39,245.85,5.1300000000,160,160
4.90,52.40,259.02,5.2300000000,160,160
4.95,51.60,254.63,4.8700000000,160,160
4.92,41.60,205.85,4.1300000000,160,160
4.94,40.70,201.46,11.0300000000,160,160
4.93,41.70,206.59,4.1000000000,160,160
4.95,40.70,200.98,4.0900000000,160,160
4.95,41.70,206.10,4.0900000000,160,160
4.94,40.70,200.98,4.0900000000,160,160
4.96,43.40,543.90,10.8500000000,160,160
4.91,64.79,526.34,5.1900000000,160,160
4.94,52.50,261.71,5.1700000000,160,160
4.95,50.79,592.68,4.1100000000,160,160
4.94,41.79,202.20,4.1100000000,160,160
4.96,109.39,202.93,4.1600000000,160,160
4.96,41.20,201.46,4.0700000000,160,160
4.94,40.90,202.93,4.1600000000,160,160
4.95,41.00,201.46,4.0600000000,160,160
4.95,40.79,203.41,11.0300000000,160,160
4.92,51.79,341.71,12.0100000000,160,160
4.95,51.79,257.80,5.2300000000,160,160
4.93,51.70,253.66,11.9800000000,160,160
4.94,41.00,204.63,4.1700000000,160,160
4.94,40.79,280.98,10.9500000000,160,160
4.91,41.10,207.32,4.1800000000,160,160
4.94,40.79,203.90,4.0700000000,160,160
4.96,41.40,205.85,4.1700000000,160,160
4.94,40.70,200.98,4.0700000000,160,160
4.94,109.89,542.68,12.0500000000,160,160
4.96,116.29,254.63,5.1600000000,160,160
4.93,52.29,258.54,5.2600000000,160,160
4.95,102.89,201.46,4.0700000000,160,160
4.95,41.50,205.85,4.1900000000,160,160
4.95,110.00,339.76,4.0600000000,160,160
4.94,41.60,206.10,4.2100000000,160,160
4.96,40.70,200.98,4.1000000000,160,160
4.94,41.60,205.85,4.1500000000,160,160
4.95,40.70,201.46,4.2400000000,160,160
4.92,51.79,250.98,9.8300000000,160,160
4.91,51.70,254.88,5.1700000000,160,160
4.95,52.40,259.76,8.1200000000,160,160
4.90,40.70,200.98,4.1100000000,160,160
4.94,43.50,580.73,10.4700000000,160,160
4.90,40.60,200.98,4.1400000000,160,160
4.94,41.90,203.41,4.0700000000,160,160
4.96,40.60,201.46,4.1400000000,160,160
4.94,42.00,203.90,4.0700000000,160,160
4.95,109.70,516.34,7.4800000000,160,160
4.94,98.00,256.59,5.1600000000,160,160
4.93,52.00,255.37,5.2300000000,160,160
4.95,115.00,203.41,4.0800000000,160,160
4.94,40.70,202.68,4.2000000000,160,160
4.96,110.29,202.68,4.0600000000,160,160
4.95,40.79,204.63,4.1600000000,160,160
4.94,41.00,201.46,4.0700000000,160,160
4.94,40.90,205.12,4.1600000000,160,160
4.95,41.10,201.46,10.9100000000,160,160
4.91,51.40,378.54,12.1400000000,160,160
4.95,51.90,254.88,5.1200000000,160,160
4.94,51.79,255.37,12.0900000000,160,160
4.93,40.90,201.46,4.0700000000,160,160
4.96,41.00,329.76,11.0800000000,160,160
4.91,40.79,201.46,4.0600000000,160,160
4.94,41.29,207.07,4.1700000000,160,160
4.94,40.70,201.46,4.0700000000,160,160
4.96,41.20,205.12,4.1700000000,160,160
4.94,109.10,536.59,12.0200000000,160,160
4.96,120.20,258.05,5.1900000000,160,160
4.94,51.60,254.63,5.1600000000,160,160
4.94,109.60,217.32,4.1700000000,160,160
4.95,40.60,200.49,4.3900000000,160,160
4.92,59.00,206.10,4.0900000000,160,160
4.94,40.60,201.46,4.1000000000,160,160
4.96,41.79,207.80,4.0800000000,160,160
4.94,40.70,200.98,4.1000000000,160,160
4.96,41.70,205.85,10.9500000000,160,160
4.91,119.79,251.71,5.2300000000,160,160
4.95,52.50,258.05,5.1700000000,160,160
4.95,51.60,225.85,4.1300000000,160,160
4.94,41.70,205.85,4.0700000000,160,160
4.96,42.29,537.80,9.7600000000,160,160
4.96,41.40,202.93,4.1000000000,160,160
4.96,40.70,202.93,4.1900000000,160,160
4.94,41.20,202.20,4.0700000000,160,160
4.95,40.70,203.90,4.1500000000,160,160
4.96,111.89,594.15,10.8300000000,160,160
4.91,51.79,256.59,5.2300000000,160,160
4.95,51.90,254.63,5.1600000000,160,160
4.94,40.90,203.41,4.1600000000,160,160
4.94,41.10,201.46,4.2300000000,160,160
4.93,41.00,207.32,4.1700000000,160,160
4.95,40.90,200.98,4.0600000000,160,160
4.94,41.20,204.63,4.1700000000,160,160
4.94,40.79,201.46,4.0600000000,160,160
4.96,41.00,215.37,11.0800000000,160,160
4.91,86.70,388.05,5.0800000000,160,160
4.94,52.00,258.05,5.2500000000,160,160
4.95,51.70,252.93,11.9800000000,160,160
4.95,41.10,206.10,4.1800000000,160,160
4.94,78.10,546.59,4.1000000000,160,160
4.94,41.60,206.59,4.1900000000,160,160
4.95,41.10,200.98,4.0700000000,160,160
4.94,41.60,205.85,4.1600000000,160,160
4.95,40.70,200.98,4.1100000000,160,160
4.95,111.10,542.68,5.2800000000,160,160
4.91,51.60,254.63,5.1600000000,160,160
4.94,52.40,259.76,5.2800000000,160,160
4.95,41.50,200.98,4.1000000000,160,160
4.94,41.70,206.59,4.1600000000,160,160
4.95,127.39,201.46,4.0800000000,160,160
4.94,41.70,206.59,4.1300000000,160,160
4.96,40.70,200.98,4.0800000000,160,160
4.94,41.70,206.59,4.1100000000,160,160
4.95,40.60,200.98,11.1300000000,160,160
4.93,52.50,598.29,5.1000000000,160,160
4.94,51.60,254.63,5.1800000000,160,160
4.95,52.50,252.20,9.4800000000,160,160
4.95,40.70,200.98,4.1100000000,160,160
4.94,41.79,214.88,10.9800000000,160,160
4.92,41.00,201.71,4.1300000000,160,160
4.96,41.90,203.41,4.0700000000,160,160
4.95,40.60,201.46,4.1800000000,160,160
4.94,42.00,204.15,4.0700000000,160,160
4.96,109.50,516.59,5.1600000000,160,160
4.93,52.70,256.10,5.1600000000,160,160
4.94,51.60,257.07,5.2300000000,160,160
4.95,93.00,202.68,4.0700000000,160,160
4.94,40.70,202.20,4.3300000000,160,160
4.92,40.70,203.41,4.0700000000,160,160
4.96,41.29,205.37,4.1800000000,160,160
4.94,40.70,200.98,4.0600000000,160,160
4.94,41.29,205.85,4.1800000000,160,160
4.96,40.79,503.41,11.1400000000,160,160
4.91,68.90,318.78,5.2500000000,160,160
4.95,51.60,253.66,5.1600000000,160,160
4.95,51.60,268.54,4.1700000000,160,160
4.94,41.10,201.46,4.0600000000,160,160
4.96,90.70,553.90,4.1300000000,160,160
4.96,40.60,200.98,4.0900000000,160,160
4.94,41.70,206.59,4.1100000000,160,160
4.96,40.60,201.46,4.0800000000,160,160
4.94,41.70,206.10,4.1000000000,160,160
4.94,110.60,575.37,10.1700000000,160,160
4.93,52.50,259.76,5.2000000000,160,160
