Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.91,40.60,199.51,4.2400000000,160,160
4.89,42.10,202.20,4.0600000000,160,160
4.92,41.00,199.02,4.1100000000,160,160
4.90,41.70,203.41,4.0900000000,160,160
4.93,40.50,200.24,4.1600000000,160,160
4.90,42.10,209.02,10.9200000000,160,160
4.87,81.10,252.20,8.4200000000,160,160
4.93,41.70,200.98,4.0900000000,160,160
4.91,40.60,200.24,4.1500000000,160,160
4.91,40.79,200.24,4.0600000000,160,160
4.93,110.29,512.68,4.1600000000,160,160
4.90,40.70,201.71,4.0600000000,160,160
4.93,40.90,202.68,4.1600000000,160,160
4.90,40.60,199.51,4.0500000000,160,160
4.91,41.00,203.41,4.1500000000,160,160
4.93,104.70,250.24,9.7400000000,160,160
4.91,41.50,202.68,4.1700000000,160,160
4.91,40.70,200.24,4.0600000000,160,160
4.93,41.10,203.90,4.1600000000,160,160
4.90,41.00,199.51,11.4900000000,160,160
4.90,41.50,202.93,4.1700000000,160,160
4.90,40.60,199.76,4.1000000000,160,160
4.93,41.29,204.15,4.2000000000,160,160
4.91,41.00,199.02,4.0500000000,160,160
4.93,41.40,537.56,10.9400000000,160,160
4.89,50.50,274.15,4.0600000000,160,160
4.92,41.50,204.15,4.1300000000,160,160
4.90,40.60,199.76,4.0600000000,160,160
4.93,41.50,204.63,4.1500000000,160,160
4.92,109.20,542.68,4.0600000000,160,160
4.93,41.50,206.10,4.1300000000,160,160
4.91,40.50,198.54,4.0700000000,160,160
4.91,41.50,205.37,4.1100000000,160,160
4.93,40.60,200.98,4.0800000000,160,160
4.91,105.10,619.51,12.0300000000,160,160
4.92,40.60,199.76,4.0800000000,160,160
4.92,41.60,204.63,4.0900000000,160,160
4.90,40.60,199.02,4.1400000000,160,160
4.90,41.60,202.93,10.9000000000,160,160
4.90,40.60,200.49,4.1400000000,160,160
4.93,41.40,200.24,4.0600000000,160,160
4.91,40.60,200.24,4.1500000000,160,160
4.91,41.29,201.46,4.0600000000,160,160
4.92,40.60,533.90,10.9900000000,160,160
4.88,50.40,220.98,4.0600000000,160,160
4.92,40.60,202.93,4.1400000000,160,160
4.92,41.29,199.51,4.0600000000,160,160
4.90,40.70,201.71,4.1400000000,160,160
4.93,109.79,536.34,4.0600000000,160,160
4.91,40.79,203.41,4.1500000000,160,160
4.93,40.90,199.02,4.0500000000,160,160
4.90,41.00,204.15,4.1500000000,160,160
4.93,40.79,199.51,4.0600000000,160,160
4.92,119.50,248.54,5.1200000000,160,160
4.92,40.60,199.51,4.0500000000,160,160
4.90,41.50,203.41,4.1600000000,160,160
4.92,41.00,199.51,4.0600000000,160,160
4.92,41.10,202.93,11.0600000000,160,160
4.88,40.60,199.51,4.0900000000,160,160
4.92,41.50,202.93,4.1700000000,160,160
4.90,40.60,199.51,4.0600000000,160,160
4.93,41.29,204.15,4.2100000000,160,160
4.91,40.60,244.15,10.9100000000,160,160
4.89,51.29,248.05,4.5500000000,160,160
4.93,40.60,199.02,4.0600000000,160,160
4.90,41.40,203.41,4.1500000000,160,160
4.92,40.50,202.20,4.0700000000,160,160
4.93,110.20,587.32,4.0700000000,160,160
4.93,40.50,199.02,4.0800000000,160,160
4.90,42.00,203.41,4.0700000000,160,160
4.91,40.90,199.76,4.1000000000,160,160
4.93,41.60,203.41,4.0700000000,160,160
4.89,92.79,247.32,5.1300000000,160,160
4.92,41.90,202.20,4.0600000000,160,160
4.92,41.00,199.02,4.1300000000,160,160
4.91,41.70,203.90,4.0900000000,160,160
4.93,40.50,199.76,11.3600000000,160,160
4.87,41.50,200.49,4.0500000000,160,160
4.90,40.60,200.24,4.1300000000,160,160
4.92,41.29,200.24,4.0500000000,160,160
4.92,40.60,200.49,4.1400000000,160,160
4.90,42.79,555.37,10.4000000000,160,160
4.89,51.00,400.00,4.1300000000,160,160
4.92,41.29,199.51,4.0600000000,160,160
4.90,40.70,201.46,4.1400000000,160,160
4.93,41.10,200.24,4.0500000000,160,160
4.91,115.29,537.07,4.1500000000,160,160
4.93,40.90,200.98,4.0500000000,160,160
4.90,40.90,203.41,4.1500000000,160,160
4.93,40.79,198.54,4.0600000000,160,160
4.90,41.00,202.20,4.1600000000,160,160
4.93,104.50,251.71,9.6800000000,160,160
4.92,40.90,201.71,4.1600000000,160,160
4.90,40.70,199.51,4.0500000000,160,160
4.92,41.00,203.90,4.1700000000,160,160
4.92,40.50,207.07,10.9300000000,160,160
4.90,41.50,203.90,4.1500000000,160,160
4.92,40.50,199.76,4.0600000000,160,160
4.92,41.40,203.41,4.1300000000,160,160
4.90,40.60,199.76,4.0600000000,160,160
4.93,43.10,540.98,10.7800000000,160,160
4.90,50.60,277.32,4.0600000000,160,160
4.91,41.50,204.63,4.1400000000,160,160
4.93,40.60,199.51,4.0600000000,160,160
4.91,41.60,203.90,4.1100000000,160,160
4.91,109.20,545.12,4.0600000000,160,160
4.90,41.60,206.59,4.1000000000,160,160
4.92,40.60,199.51,4.0700000000,160,160
4.92,41.50,203.90,4.0700000000,160,160
4.90,40.60,201.46,4.0800000000,160,160
4.94,111.00,255.37,12.0200000000,160,160
4.90,40.60,198.54,4.1000000000,160,160
4.91,41.70,204.15,4.0800000000,160,160
4.92,40.50,199.02,4.1100000000,160,160
4.90,42.10,205.12,9.3500000000,160,160
4.89,40.50,199.51,4.1600000000,160,160
4.91,41.70,202.20,4.1000000000,160,160
4.92,41.00,200.98,4.1400000000,160,160
4.90,40.90,199.76,4.0600000000,160,160
4.92,82.00,548.78,12.4300000000,160,160
4.93,50.50,592.20,4.0600000000,160,160
4.90,40.90,202.20,4.1500000000,160,160
4.93,40.90,199.76,4.0600000000,160,160
4.92,40.70,203.41,4.1700000000,160,160
4.91,132.70,199.51,4.0600000000,160,160
4.93,41.29,203.41,4.1700000000,160,160
4.90,40.60,199.76,4.0600000000,160,160
4.93,41.40,204.63,4.1700000000,160,160
4.91,40.60,199.02,10.9300000000,160,160
4.88,50.70,588.54,4.7200000000,160,160
4.90,40.50,199.51,4.0500000000,160,160
4.91,41.40,203.41,4.1500000000,160,160
4.91,40.50,199.51,4.0500000000,160,160
4.93,41.40,279.27,11.0200000000,160,160
4.87,40.60,201.71,4.0600000000,160,160
4.92,41.50,203.90,4.1000000000,160,160
4.90,40.60,199.02,4.0600000000,160,160
4.93,41.50,206.59,4.1200000000,160,160
4.90,109.39,534.63,7.2800000000,160,160
4.92,50.00,223.90,4.1000000000,160,160
4.92,40.60,199.02,4.0900000000,160,160
4.90,41.60,207.07,4.0800000000,160,160
4.92,40.50,199.51,4.0800000000,160,160
4.92,110.20,590.98,4.0800000000,160,160
4.92,40.50,198.54,4.0800000000,160,160
4.90,42.10,204.15,4.0700000000,160,160
4.92,40.90,199.76,4.1000000000,160,160
4.92,41.60,202.93,4.2400000000,160,160
4.88,89.20,245.85,5.1500000000,160,160
4.92,42.00,202.93,4.0700000000,160,160
4.92,40.90,199.02,4.1200000000,160,160
4.91,41.70,203.90,4.0900000000,160,160
4.93,40.60,203.90,11.1000000000,160,160
4.89,41.20,199.51,4.0600000000,160,160
4.90,40.79,201.71,4.1400000000,160,160
4.93,41.00,201.46,4.0500000000,160,160
4.91,40.70,203.41,4.1500000000,160,160
4.91,113.20,532.68,10.7100000000,160,160
4.93,50.90,396.83,4.1300000000,160,160
4.92,41.00,200.98,4.0500000000,160,160
4.90,40.90,204.15,4.1500000000,160,160
4.93,40.90,199.51,4.0600000000,160,160
4.91,109.79,505.61,4.1600000000,160,160
4.91,40.90,198.54,4.0500000000,160,160
4.91,41.50,203.41,4.1600000000,160,160
4.92,40.60,199.51,4.1000000000,160,160
4.90,41.20,203.41,4.3700000000,160,160
4.92,120.00,352.44,5.1000000000,160,160
4.93,41.50,203.41,4.1700000000,160,160
4.90,40.70,199.02,4.0900000000,160,160
4.93,41.29,204.15,4.2000000000,160,160
4.91,40.90,198.54,10.7000000000,160,160
4.88,41.40,203.41,4.1600000000,160,160
4.90,40.50,199.51,4.0500000000,160,160
4.93,41.40,204.15,4.1700000000,160,160
4.91,40.50,199.02,4.0600000000,160,160
4.91,43.10,514.39,10.1300000000,160,160
4.92,50.60,284.63,4.0600000000,160,160
4.90,41.50,205.12,4.1300000000,160,160
4.92,40.60,199.51,4.0600000000,160,160
4.92,41.40,203.90,4.0800000000,160,160
4.93,111.20,585.85,4.1000000000,160,160
4.92,42.10,203.41,4.0700000000,160,160
4.92,40.50,198.54,4.1500000000,160,160
4.90,41.70,203.90,4.1000000000,160,160
4.92,40.90,199.76,4.2800000000,160,160
4.90,52.10,278.54,5.0400000000,160,160
4.90,40.60,199.76,4.1600000000,160,160
4.92,41.70,202.20,4.1000000000,160,160
4.90,40.60,199.51,4.1300000000,160,160
4.91,41.70,205.12,10.9400000000,160,160
4.90,40.60,200.49,4.1400000000,160,160
4.93,41.50,200.49,4.0600000000,160,160
4.91,40.50,200.24,4.1400000000,160,160
4.91,41.29,201.46,4.0600000000,160,160
4.93,41.00,534.39,10.9900000000,160,160
4.88,50.50,218.29,4.0500000000,160,160
4.91,40.70,201.46,4.1500000000,160,160
4.93,41.40,199.76,4.0600000000,160,160
4.90,40.70,201.46,4.1500000000,160,160
4.92,110.20,535.37,4.0500000000,160,160
4.91,40.79,202.20,4.1500000000,160,160
4.93,40.90,199.51,4.0600000000,160,160
4.90,41.00,204.63,4.1600000000,160,160
4.93,40.79,199.76,4.0500000000,160,160
4.92,109.60,252.44,5.1100000000,160,160
4.92,40.70,200.24,4.0600000000,160,160
4.93,41.00,203.41,4.1600000000,160,160
4.90,41.00,198.54,4.0600000000,160,160
4.91,41.10,203.90,11.1000000000,160,160
4.88,40.60,199.02,4.0600000000,160,160
4.90,41.40,204.15,4.1400000000,160,160
4.92,40.60,199.51,4.0600000000,160,160
4.92,41.40,203.90,4.1200000000,160,160
4.90,52.40,532.20,11.6700000000,160,160
4.93,51.10,524.63,4.1300000000,160,160
4.91,40.60,198.54,4.0600000000,160,160
4.91,41.50,205.12,4.1100000000,160,160
4.93,40.60,201.46,4.0600000000,160,160
4.91,110.10,539.02,4.1100000000,160,160
4.93,40.60,199.02,4.0800000000,160,160
4.90,41.50,206.59,4.0900000000,160,160
4.92,40.50,199.76,4.0700000000,160,160
4.92,41.50,204.63,4.0800000000,160,160
4.91,109.39,416.34,5.7000000000,160,160
4.93,41.50,203.90,4.0900000000,160,160
4.91,41.00,198.54,4.1000000000,160,160
4.91,41.90,205.37,4.0800000000,160,160
4.92,40.60,199.02,4.1700000000,160,160
4.88,41.70,202.68,4.0700000000,160,160
4.92,40.60,199.02,4.1200000000,160,160
4.91,41.70,204.15,4.1000000000,160,160
4.93,40.60,199.76,4.1500000000,160,160
4.91,41.60,205.85,10.9100000000,160,160
4.88,76.20,252.44,7.7900000000,160,160
4.92,41.60,200.98,4.1000000000,160,160
4.90,40.50,199.76,4.1300000000,160,160
4.92,41.50,201.46,4.0600000000,160,160
4.92,109.39,497.56,4.1500000000,160,160
4.91,40.70,201.46,4.0500000000,160,160
4.93,40.90,202.93,4.1500000000,160,160
4.92,40.79,199.02,4.0600000000,160,160
4.90,41.00,202.68,4.1600000000,160,160
4.92,104.60,250.24,9.2000000000,160,160
4.91,41.50,202.20,4.1700000000,160,160
4.91,40.70,199.76,4.0600000000,160,160
4.93,41.00,202.93,4.2100000000,160,160
4.90,40.50,199.76,11.6900000000,160,160
4.90,41.50,203.41,4.1700000000,160,160
4.90,40.60,199.76,4.1000000000,160,160
4.93,41.29,204.63,4.2100000000,160,160
4.92,40.50,199.02,4.0500000000,160,160
4.90,41.40,212.20,11.3000000000,160,160
4.89,109.79,248.54,11.4900000000,160,160
4.91,41.50,203.90,4.1800000000,160,160
4.92,40.60,199.76,4.0600000000,160,160
4.92,41.40,203.90,4.1700000000,160,160
4.90,110.39,532.68,12.0100000000,160,160
4.93,41.50,204.15,4.1300000000,160,160
4.92,40.60,199.51,4.0600000000,160,160
4.92,41.50,204.63,4.1500000000,160,160
4.91,40.60,199.51,4.0600000000,160,160
4.93,112.10,586.34,5.8000000000,160,160
4.91,119.79,201.46,4.0700000000,160,160
4.90,41.50,205.12,4.0800000000,160,160
4.90,40.50,199.02,4.0800000000,160,160
4.92,41.60,205.37,10.9400000000,160,160
4.90,40.50,199.76,4.1400000000,160,160
4.92,41.50,200.98,4.0500000000,160,160
4.92,40.60,199.76,4.1500000000,160,160
4.91,41.20,201.46,4.0600000000,160,160
4.93,41.29,535.12,11.0100000000,160,160
4.89,50.70,215.85,4.0600000000,160,160
4.91,40.60,200.98,4.1500000000,160,160
4.93,41.29,199.76,4.0600000000,160,160
4.90,40.79,200.49,4.1500000000,160,160
4.92,110.20,540.00,4.0500000000,160,160
4.90,40.79,202.68,4.1500000000,160,160
4.93,41.00,199.51,4.0600000000,160,160
4.90,41.00,204.63,4.1500000000,160,160
4.93,40.79,199.76,4.0500000000,160,160
4.92,103.60,251.46,5.1000000000,160,160
4.91,40.70,199.76,4.0500000000,160,160
4.93,41.00,203.90,4.1600000000,160,160
4.91,41.00,199.02,4.0600000000,160,160
4.91,41.50,202.93,6.0600000000,160,160
4.90,40.60,199.76,4.1000000000,160,160
4.93,41.20,203.90,4.1600000000,160,160
4.90,40.60,198.54,4.0600000000,160,160
4.91,41.29,203.90,4.2100000000,160,160
4.93,40.60,261.71,10.9200000000,160,160
4.87,51.20,251.46,4.4600000000,160,160
4.92,40.60,199.76,4.0600000000,160,160
4.92,41.20,203.41,4.1600000000,160,160
4.90,40.60,199.76,4.0600000000,160,160
4.93,49.90,540.73,4.1100000000,160,160
4.93,40.60,199.02,4.1000000000,160,160
4.90,41.60,205.12,4.0900000000,160,160
4.93,40.50,199.76,4.0800000000,160,160
4.91,41.60,204.15,4.0800000000,160,160
4.91,111.39,399.51,5.4700000000,160,160
4.93,41.50,203.41,4.0800000000,160,160
4.90,41.00,199.02,4.1100000000,160,160
4.92,42.00,203.90,4.0700000000,160,160
4.92,40.60,199.02,11.2800000000,160,160
4.88,41.70,202.68,4.0700000000,160,160
4.92,40.60,199.02,4.1200000000,160,160
4.91,41.70,204.15,4.1000000000,160,160
4.93,40.50,199.76,4.1500000000,160,160
4.91,41.60,202.68,10.9100000000,160,160
4.89,73.79,250.49,7.5200000000,160,160
4.92,41.60,200.98,4.1000000000,160,160
4.90,40.50,200.24,4.1300000000,160,160
4.93,41.60,201.46,4.0600000000,160,160
4.91,114.20,532.68,8.5100000000,160,160
4.94,41.40,199.76,4.0600000000,160,160
4.90,40.79,200.98,4.1500000000,160,160
4.93,41.20,200.49,4.0600000000,160,160
4.91,40.79,200.98,4.1500000000,160,160
4.92,110.20,512.20,7.7200000000,160,160
4.92,94.60,203.90,4.1500000000,160,160
4.91,40.90,200.49,4.0600000000,160,160
4.91,40.79,201.71,4.1500000000,160,160
4.93,41.00,199.51,4.0600000000,160,160
4.90,41.29,203.90,4.1700000000,160,160
4.91,40.60,199.51,4.1000000000,160,160
4.92,41.29,203.41,4.1700000000,160,160
4.90,40.60,199.76,4.0600000000,160,160
4.93,41.40,558.29,11.2500000000,160,160
4.88,107.79,248.05,4.0600000000,160,160
4.91,41.50,205.12,4.1800000000,160,160
4.93,40.60,199.51,4.0600000000,160,160
4.91,41.50,203.90,4.1600000000,160,160
4.91,111.29,534.63,12.0200000000,160,160
4.93,41.60,204.63,4.1400000000,160,160
4.92,40.60,201.46,4.0600000000,160,160
4.92,41.50,204.15,4.1200000000,160,160
4.90,40.60,199.76,4.0700000000,160,160
4.93,112.20,587.32,5.9100000000,160,160
4.91,40.60,201.46,4.0800000000,160,160
4.91,41.60,205.85,4.1200000000,160,160
4.93,40.60,198.54,4.0600000000,160,160
4.90,41.60,206.59,4.2400000000,160,160
4.93,122.39,198.54,4.0900000000,160,160
4.92,41.70,205.12,4.0800000000,160,160
4.91,40.60,198.54,4.1100000000,160,160
4.90,42.10,205.12,4.0700000000,160,160
4.93,41.00,204.15,10.9700000000,160,160
4.89,51.70,249.02,12.0300000000,160,160
4.89,40.60,199.76,4.1200000000,160,160
4.93,42.10,203.90,4.0800000000,160,160
4.91,40.60,199.02,4.1100000000,160,160
4.91,41.70,403.66,4.0600000000,160,160
4.93,40.60,203.41,4.1600000000,160,160
4.90,41.00,200.24,4.0600000000,160,160
4.93,40.70,202.68,4.1500000000,160,160
4.92,41.10,200.98,4.0600000000,160,160
4.91,108.79,590.73,12.0100000000,160,160
4.92,40.79,199.51,4.0600000000,160,160
4.90,41.00,202.20,4.1600000000,160,160
4.92,40.79,199.76,4.0600000000,160,160
4.92,40.90,201.71,6.2100000000,160,160
4.87,40.60,199.76,4.0500000000,160,160
4.92,41.00,202.93,4.1700000000,160,160
4.91,41.00,199.76,4.0600000000,160,160
4.92,41.50,203.41,4.1600000000,160,160
4.90,40.60,199.51,10.9800000000,160,160
4.89,114.29,251.46,11.2200000000,160,160
4.92,41.00,199.02,4.0600000000,160,160
4.90,41.40,203.41,4.1700000000,160,160
4.92,40.60,199.76,4.1000000000,160,160
4.92,41.20,535.12,12.7300000000,160,160
4.87,40.60,199.02,4.0600000000,160,160
4.90,41.40,203.90,4.1600000000,160,160
4.92,40.60,199.51,4.0600000000,160,160
4.92,41.40,204.63,4.1700000000,160,160
4.90,109.00,532.20,4.9800000000,160,160
4.91,101.10,204.15,4.1500000000,160,160
4.92,40.60,199.02,4.0700000000,160,160
4.90,41.50,204.63,4.1400000000,160,160
4.93,40.60,199.76,4.0600000000,160,160
4.92,109.89,204.63,4.0700000000,160,160
4.92,41.00,200.24,4.1000000000,160,160
4.91,41.79,203.41,4.1000000000,160,160
4.91,40.50,200.24,4.1500000000,160,160
4.93,41.70,202.20,10.8900000000,160,160
4.87,69.70,250.98,7.1400000000,160,160
4.93,41.79,201.71,4.0600000000,160,160
4.92,40.60,199.51,4.1300000000,160,160
4.91,41.70,202.93,4.0600000000,160,160
4.93,42.20,535.12,9.8200000000,160,160
4.91,41.40,200.49,4.0600000000,160,160
4.91,40.70,200.49,4.1400000000,160,160
4.91,41.20,200.98,4.0600000000,160,160
4.92,40.70,200.98,4.1500000000,160,160
4.92,109.79,511.22,7.9200000000,160,160
4.89,92.40,204.15,4.1500000000,160,160
4.92,41.20,201.46,4.0600000000,160,160
4.90,40.79,201.46,4.1500000000,160,160
4.93,41.00,199.76,4.0500000000,160,160
4.91,104.50,204.15,4.1600000000,160,160
4.91,40.90,199.02,4.0500000000,160,160
4.90,41.10,203.41,4.1500000000,160,160
4.93,40.79,199.51,4.0600000000,160,160
4.91,41.50,202.93,11.0400000000,160,160
4.88,67.50,249.76,6.2300000000,160,160
4.92,41.10,203.41,4.2100000000,160,160
4.90,40.70,199.76,4.1000000000,160,160
4.93,41.60,204.15,4.1700000000,160,160
4.91,41.10,546.59,10.4300000000,160,160
4.86,41.60,206.59,4.1000000000,160,160
4.91,40.60,202.20,4.0700000000,160,160
4.93,41.60,205.12,4.1200000000,160,160
4.91,40.60,198.54,4.0800000000,160,160
4.92,109.20,257.32,12.0100000000,160,160
4.92,40.50,199.02,4.1000000000,160,160
4.90,41.70,205.12,4.0900000000,160,160
4.93,40.60,199.51,4.0900000000,160,160
4.91,42.10,204.63,10.2000000000,160,160
4.89,41.00,199.76,4.1000000000,160,160
4.93,41.70,204.15,4.0900000000,160,160
4.91,40.60,199.02,4.1100000000,160,160
4.91,42.00,205.37,4.0700000000,160,160
4.93,41.00,205.85,10.9500000000,160,160
4.87,41.70,204.63,4.1000000000,160,160
4.93,40.60,199.76,4.1400000000,160,160
4.91,41.70,202.93,4.0600000000,160,160
4.92,40.50,199.76,4.1200000000,160,160
4.93,41.70,533.90,10.9400000000,160,160
4.88,50.10,214.88,4.1300000000,160,160
4.92,41.70,201.71,4.0600000000,160,160
4.92,40.50,199.51,4.1400000000,160,160
4.91,41.50,202.68,4.0600000000,160,160
4.92,109.39,534.63,4.1400000000,160,160
4.93,41.29,200.24,4.0600000000,160,160
4.90,40.60,200.98,4.1400000000,160,160
4.92,41.00,201.71,4.0600000000,160,160
4.92,40.70,203.41,4.1500000000,160,160
4.92,120.39,250.98,5.0300000000,160,160
4.90,41.20,203.41,4.2100000000,160,160
4.92,41.00,199.76,4.0500000000,160,160
4.92,41.50,203.41,4.1700000000,160,160
4.90,40.60,199.51,10.9600000000,160,160
4.89,41.40,203.41,4.1700000000,160,160
4.91,40.50,200.24,4.0600000000,160,160
4.92,41.29,203.90,4.1700000000,160,160
4.90,40.60,200.24,4.0500000000,160,160
4.93,51.70,537.80,11.8400000000,160,160
4.89,48.29,521.46,4.0600000000,160,160
4.93,41.40,205.12,4.1700000000,160,160
4.91,40.60,198.54,4.0600000000,160,160
4.90,41.50,205.12,4.1500000000,160,160
4.93,109.10,609.76,4.0700000000,160,160
4.93,41.60,205.12,4.1300000000,160,160
4.91,40.60,200.98,4.0800000000,160,160
4.91,41.60,207.32,4.1100000000,160,160
4.93,40.60,199.51,4.0600000000,160,160
4.88,83.50,249.76,5.0800000000,160,160
4.91,40.60,199.76,4.0800000000,160,160
4.92,41.70,204.63,4.1000000000,160,160
4.90,40.60,199.51,4.0900000000,160,160
4.93,41.70,204.63,11.2400000000,160,160
4.87,41.00,199.76,4.1000000000,160,160
4.92,41.70,203.41,4.0600000000,160,160
4.91,40.60,199.51,4.1500000000,160,160
4.93,41.70,202.20,4.1000000000,160,160
4.90,41.60,552.20,10.0500000000,160,160
4.88,52.29,397.32,4.0600000000,160,160
4.92,40.70,204.15,4.1500000000,160,160
4.93,41.20,200.98,4.0600000000,160,160
4.90,40.70,201.46,4.1500000000,160,160
4.93,108.50,431.22,4.0600000000,160,160
4.90,40.90,204.15,4.1600000000,160,160
4.92,40.79,199.51,4.0600000000,160,160
4.90,41.00,202.68,4.1600000000,160,160
4.91,40.79,200.24,4.2200000000,160,160
4.90,117.79,356.34,5.1900000000,160,160
4.90,41.10,199.51,4.0500000000,160,160
4.92,41.00,203.90,4.1600000000,160,160
4.92,40.79,199.02,4.1000000000,160,160
4.91,41.50,203.41,11.0500000000,160,160
4.90,40.60,199.02,4.0600000000,160,160
4.91,41.29,204.15,4.2100000000,160,160
4.93,40.70,199.51,4.1000000000,160,160
4.91,41.40,203.41,4.1700000000,160,160
4.91,42.29,533.90,10.4100000000,160,160
4.91,51.40,286.83,4.1600000000,160,160
4.90,40.60,199.76,4.0600000000,160,160
4.93,41.29,204.63,4.1700000000,160,160
4.92,40.60,198.54,4.0600000000,160,160
4.90,109.89,548.29,4.1700000000,160,160
4.90,40.60,199.51,4.0600000000,160,160
4.92,41.50,205.37,4.1500000000,160,160
4.93,40.60,199.02,4.0600000000,160,160
4.90,41.50,204.63,4.1300000000,160,160
4.93,109.39,250.98,11.9800000000,160,160
4.92,41.50,205.12,4.0900000000,160,160
4.92,40.60,199.02,4.1400000000,160,160
4.91,42.10,205.12,4.0800000000,160,160
4.92,41.00,202.20,10.9600000000,160,160
4.89,41.70,204.15,4.1000000000,160,160
4.93,40.60,199.51,4.1400000000,160,160
4.91,41.60,202.68,4.0700000000,160,160
4.91,40.60,199.76,4.1200000000,160,160
4.93,41.60,534.39,10.9600000000,160,160
4.88,50.29,215.37,4.1300000000,160,160
4.91,41.70,204.15,4.0700000000,160,160
4.93,40.50,200.24,4.1200000000,160,160
4.90,41.50,201.71,4.0600000000,160,160
4.92,109.20,540.00,4.1400000000,160,160
4.91,41.29,200.24,4.0600000000,160,160
4.92,40.79,201.71,4.1500000000,160,160
4.93,40.79,200.98,4.0600000000,160,160
4.91,40.79,203.90,4.1500000000,160,160
4.90,119.50,244.63,5.0200000000,160,160
4.90,41.00,202.68,4.1600000000,160,160
4.92,40.79,199.76,4.0600000000,160,160
4.92,40.79,202.93,4.1600000000,160,160
4.90,40.79,199.51,10.9100000000,160,160
4.90,41.00,203.41,4.2000000000,160,160
4.92,41.10,199.51,4.0500000000,160,160
4.91,41.29,204.63,4.1600000000,160,160
4.90,40.60,200.49,4.0800000000,160,160
4.91,110.20,541.95,5.0400000000,160,160
4.89,107.50,199.02,4.1500000000,160,160
4.93,41.79,202.20,4.0600000000,160,160
4.90,40.50,200.24,4.1200000000,160,160
4.92,41.70,201.46,4.7100000000,160,160
4.88,40.50,200.49,4.1300000000,160,160
4.92,41.70,200.49,4.0600000000,160,160
4.90,40.60,200.98,4.1400000000,160,160
4.93,41.40,200.49,4.0600000000,160,160
4.91,40.60,207.07,11.0200000000,160,160
4.88,58.40,249.27,5.9200000000,160,160
4.93,40.60,201.46,4.1400000000,160,160
4.90,41.10,200.24,4.0600000000,160,160
4.92,40.70,204.15,4.1500000000,160,160
4.92,42.00,534.39,7.0300000000,160,160
4.94,40.79,202.20,4.1600000000,160,160
4.90,40.79,199.51,4.0600000000,160,160
4.93,40.90,203.41,4.1600000000,160,160
4.92,40.90,199.02,4.0600000000,160,160
