Ubat,Iges,Pges,Ushunt,FREQ,CPU_UTIL
4.96,35.50,176.59,3.6100000000,80,25
4.98,36.29,178.29,3.5500000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.29,179.76,3.5500000000,80,25
4.99,106.00,513.90,3.6200000000,80,25
4.98,35.90,177.80,3.5400000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.98,36.10,177.07,3.5500000000,80,25
4.98,35.60,178.29,3.6300000000,80,25
4.99,104.60,177.32,3.5500000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.98,35.70,177.32,3.5400000000,80,25
4.98,35.50,179.51,3.6200000000,80,25
4.98,36.00,176.59,3.7900000000,80,25
4.96,36.70,178.29,3.6200000000,80,25
4.98,35.79,177.07,3.5500000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.98,36.00,177.32,3.5500000000,80,25
4.98,35.60,178.54,11.0600000000,80,25
4.96,35.90,176.59,3.5500000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.98,35.79,187.32,10.3900000000,80,25
4.96,35.40,178.54,3.6200000000,80,25
4.98,35.79,177.32,3.5500000000,80,25
4.98,35.60,179.76,3.6300000000,80,25
4.98,36.00,176.59,3.5400000000,80,25
4.98,37.79,477.56,10.4600000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.98,35.70,177.32,3.5400000000,80,25
4.98,35.60,180.24,3.6400000000,80,25
4.98,106.60,515.12,3.5600000000,80,25
4.98,36.00,180.24,3.6900000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,35.50,176.34,3.6000000000,80,25
4.99,106.29,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.98,36.10,180.24,4.1400000000,80,25
4.96,36.60,176.34,3.5400000000,80,25
4.98,36.00,180.73,3.6400000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.50,180.24,10.9700000000,80,25
4.96,36.00,180.24,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,190.98,10.7300000000,80,25
4.95,35.50,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,37.70,520.00,10.4600000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.99,104.79,561.95,3.5900000000,80,25
4.98,36.29,176.34,3.5400000000,80,25
4.98,36.29,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,37.10,180.73,3.9100000000,80,25
4.99,106.50,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,36.20,176.59,3.5500000000,80,25
4.98,37.00,181.46,3.6100000000,80,25
4.98,35.40,176.34,10.9700000000,80,25
4.96,37.00,180.73,3.6000000000,80,25
4.98,36.20,176.59,3.5500000000,80,25
4.98,37.00,181.46,3.6100000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.90,185.12,10.4200000000,80,25
4.95,36.20,176.34,3.5500000000,80,25
4.98,37.10,180.98,3.5800000000,80,25
4.98,36.00,176.34,3.5600000000,80,25
4.98,36.90,180.98,3.6000000000,80,25
4.98,36.29,542.20,10.6000000000,80,25
4.95,36.40,181.46,3.5900000000,80,25
4.98,36.00,176.34,3.5500000000,80,25
4.98,36.90,180.73,3.6000000000,80,25
4.98,36.20,176.59,3.5600000000,80,25
4.98,97.20,519.02,12.0400000000,80,25
4.98,36.10,176.59,3.5600000000,80,25
4.98,37.00,180.98,3.6000000000,80,25
4.98,35.50,176.34,3.5600000000,80,25
4.98,36.29,180.24,3.5500000000,80,25
4.99,104.00,553.90,3.5900000000,80,25
4.98,36.29,179.76,3.5500000000,80,25
4.98,35.40,176.59,3.5800000000,80,25
4.98,36.40,180.24,3.5500000000,80,25
4.98,35.50,176.59,3.8900000000,80,25
4.96,106.89,179.76,3.5600000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.40,178.54,3.5500000000,80,25
4.98,35.50,176.59,3.6000000000,80,25
4.98,36.40,192.68,11.0800000000,80,25
4.96,35.40,176.59,3.6100000000,80,25
4.98,36.29,179.51,3.5500000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.40,178.29,3.5500000000,80,25
4.98,36.29,182.68,10.4400000000,80,25
4.95,36.29,179.76,3.5500000000,80,25
4.98,35.50,177.07,3.6000000000,80,25
4.98,36.40,178.54,3.5500000000,80,25
4.98,35.50,176.59,3.6100000000,80,25
4.98,38.60,519.02,10.4800000000,80,25
4.98,35.40,177.32,3.6200000000,80,25
4.98,36.29,178.54,3.5400000000,80,25
4.98,35.40,177.80,3.6100000000,80,25
4.98,36.40,178.29,3.5500000000,80,25
4.98,100.50,515.61,3.6200000000,80,25
4.98,36.29,179.51,3.5500000000,80,25
4.98,35.40,177.80,3.6100000000,80,25
4.98,36.40,176.59,3.6300000000,80,25
4.98,35.60,179.02,3.6200000000,80,25
4.99,112.89,177.32,3.6000000000,80,25
4.98,35.60,178.29,3.7100000000,80,25
4.98,35.90,176.59,3.6200000000,80,25
4.98,35.50,179.51,3.6900000000,80,25
4.98,35.79,177.32,5.4300000000,80,25
4.96,35.60,179.51,3.7000000000,80,25
4.98,35.90,176.59,3.6200000000,80,25
4.98,35.70,178.54,3.6900000000,80,25
4.98,35.79,177.07,3.6000000000,80,25
4.98,35.50,192.93,11.0200000000,80,25
4.96,35.90,176.59,3.5500000000,80,25
4.98,35.70,178.29,3.6900000000,80,25
4.98,35.79,176.59,3.6100000000,80,25
4.98,35.50,179.51,3.6300000000,80,25
4.98,36.50,182.68,10.3600000000,80,25
4.95,35.60,178.29,3.6900000000,80,25
4.98,35.79,176.59,3.6000000000,80,25
4.98,35.70,179.51,3.6200000000,80,25
4.98,35.70,176.59,3.6000000000,80,25
4.98,37.79,516.59,10.5400000000,80,25
4.98,35.90,176.59,3.5500000000,80,25
4.98,35.70,178.54,3.6200000000,80,25
4.98,35.79,176.34,3.6000000000,80,25
4.98,35.60,179.02,3.6900000000,80,25
4.98,105.00,530.00,3.5500000000,80,25
4.98,35.70,179.76,3.6300000000,80,25
4.98,35.79,176.59,3.6000000000,80,25
4.98,36.00,182.93,3.6300000000,80,25
4.98,35.50,180.24,3.8700000000,80,25
4.99,112.39,183.41,3.6400000000,80,25
4.98,35.50,179.51,3.5400000000,80,25
4.98,36.00,182.93,3.6400000000,80,25
4.98,35.50,180.24,3.5400000000,80,25
4.98,36.00,183.41,5.5000000000,80,25
4.96,35.50,179.76,3.5400000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,36.20,183.90,3.6400000000,80,25
4.98,35.50,192.93,10.3900000000,80,25
4.96,36.10,180.73,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.20,182.93,3.6400000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,37.00,543.17,9.9800000000,80,25
4.95,36.20,176.59,3.5500000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,37.00,180.73,3.6400000000,80,25
4.98,109.60,512.68,8.5200000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.90,180.73,3.6400000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,104.50,515.85,3.6300000000,80,25
4.98,36.20,176.34,3.5400000000,80,25
4.98,36.90,180.73,3.6400000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.98,3.9200000000,80,25
4.96,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.6000000000,80,25
4.98,35.40,176.59,3.5500000000,80,25
4.98,36.29,180.98,3.5800000000,80,25
4.98,35.40,176.34,10.8800000000,80,25
4.96,36.29,181.46,3.6000000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,181.46,3.5900000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,39.10,210.98,10.4000000000,80,25
4.96,35.50,176.34,3.5700000000,80,25
4.98,36.20,181.46,3.5900000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.40,180.98,3.5800000000,80,25
4.98,36.70,520.00,9.9500000000,80,25
4.98,36.29,181.71,3.5700000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.73,3.5800000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,104.39,524.63,3.5700000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,181.46,3.5800000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,181.46,3.5700000000,80,25
4.99,107.20,595.12,3.5600000000,80,25
4.98,36.29,181.46,3.5800000000,80,25
4.98,35.50,176.59,3.6000000000,80,25
4.98,36.29,179.51,3.5500000000,80,25
4.98,35.40,176.59,7.9100000000,80,25
4.96,36.40,179.51,3.5500000000,80,25
4.98,35.50,176.59,3.6000000000,80,25
4.98,36.40,179.51,3.5500000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.40,194.15,10.9400000000,80,25
4.96,35.40,176.59,3.6900000000,80,25
4.98,36.40,180.24,3.5500000000,80,25
4.98,35.40,177.32,3.6000000000,80,25
4.98,36.29,179.51,3.5500000000,80,25
4.98,38.29,207.07,10.4400000000,80,25
4.95,36.29,180.24,3.5500000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,36.40,179.02,3.6200000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,37.79,516.34,9.9200000000,80,25
4.98,35.40,176.59,3.6800000000,80,25
4.98,36.29,179.51,3.6200000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.40,178.54,3.5500000000,80,25
4.98,103.79,525.61,3.6900000000,80,25
4.98,36.40,178.29,3.6200000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.29,178.54,3.6000000000,80,25
4.98,35.50,177.32,3.6800000000,80,25
4.99,107.70,600.98,3.6300000000,80,25
4.98,35.40,176.59,3.6700000000,80,25
4.98,36.00,176.59,3.5400000000,80,25
4.98,35.60,178.54,3.6200000000,80,25
4.98,35.79,178.29,7.9100000000,80,25
4.96,35.50,179.51,3.6300000000,80,25
4.98,35.70,177.32,3.5400000000,80,25
4.98,35.60,183.41,3.6200000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.98,35.70,194.15,10.7000000000,80,25
4.95,35.79,180.24,3.5400000000,80,25
4.98,35.60,183.41,3.6200000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.60,178.54,3.6300000000,80,25
4.98,38.60,545.12,10.4500000000,80,25
4.95,35.79,182.68,3.6300000000,80,25
4.98,35.70,179.51,3.5400000000,80,25
4.98,35.90,182.20,3.6300000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,110.20,515.61,6.0400000000,80,25
4.98,35.50,179.76,3.5400000000,80,25
4.98,35.79,182.20,3.6300000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.90,181.46,3.6300000000,80,25
4.99,105.89,518.78,3.5400000000,80,25
4.98,35.79,180.24,3.6300000000,80,25
4.98,35.70,176.34,3.5400000000,80,25
4.98,35.90,182.68,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.99,104.70,180.24,3.6300000000,80,25
4.98,36.10,176.59,3.5500000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,35.40,176.59,3.5500000000,80,25
4.98,36.20,196.59,10.7300000000,80,25
4.96,35.50,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6500000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.98,38.60,271.71,10.3700000000,80,25
4.95,36.20,180.73,3.6500000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.10,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,42.90,517.56,9.5400000000,80,25
4.98,35.40,176.59,3.5500000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,110.00,514.63,3.5500000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.10,180.73,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.99,105.79,426.34,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.99,104.00,176.59,3.5500000000,80,25
4.98,36.20,181.46,3.5800000000,80,25
4.98,35.50,176.34,3.5600000000,80,25
4.98,36.29,181.46,3.6000000000,80,25
4.98,35.50,192.68,10.6100000000,80,25
4.95,36.40,180.98,3.5900000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,181.46,3.5900000000,80,25
4.98,35.50,176.34,3.5600000000,80,25
4.98,39.29,277.80,10.4100000000,80,25
4.95,35.40,176.59,3.5600000000,80,25
4.98,36.29,180.98,3.6000000000,80,25
4.98,35.50,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.5900000000,80,25
4.98,42.40,519.02,9.4700000000,80,25
4.98,36.40,181.46,3.5800000000,80,25
4.98,35.50,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.5900000000,80,25
4.98,35.50,176.34,3.5700000000,80,25
4.98,104.60,517.80,3.5800000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,181.46,3.5700000000,80,25
4.98,35.50,176.59,3.5600000000,80,25
4.98,36.29,180.73,3.5800000000,80,25
4.99,106.70,423.66,3.5600000000,80,25
4.98,36.40,180.98,3.5600000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.98,3.5800000000,80,25
4.98,35.40,176.34,3.8500000000,80,25
4.99,121.00,181.46,3.5700000000,80,25
4.98,35.50,176.59,3.6100000000,80,25
4.98,36.40,178.54,3.5500000000,80,25
4.98,35.40,176.59,3.6200000000,80,25
4.98,36.29,195.12,10.6500000000,80,25
4.95,35.40,176.59,3.6000000000,80,25
4.98,36.40,178.54,3.5500000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.40,179.76,3.5500000000,80,25
4.98,38.40,535.85,10.4400000000,80,25
4.96,36.29,178.54,3.5500000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.40,179.51,3.5500000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,43.40,515.85,3.6700000000,80,25
4.98,35.50,176.59,3.6100000000,80,25
4.98,36.40,178.29,3.5500000000,80,25
4.98,35.29,176.59,3.6000000000,80,25
4.98,36.40,179.51,3.5500000000,80,25
4.98,104.20,514.63,3.6100000000,80,25
4.98,36.40,178.54,3.5500000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.29,179.51,3.5500000000,80,25
4.98,35.50,176.59,3.6100000000,80,25
4.99,105.89,423.66,3.5500000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.29,179.76,3.5500000000,80,25
4.98,35.40,177.32,3.6000000000,80,25
4.98,36.29,179.51,3.7600000000,80,25
4.99,117.89,176.59,3.6100000000,80,25
4.98,35.79,180.24,3.5500000000,80,25
4.98,35.50,181.46,3.6200000000,80,25
4.98,36.00,176.59,3.5500000000,80,25
4.98,35.40,196.10,10.6900000000,80,25
4.95,35.79,180.24,3.5500000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.98,36.00,177.32,3.5400000000,80,25
4.98,35.60,180.24,3.6300000000,80,25
4.98,38.90,540.00,10.3400000000,80,25
4.96,35.50,178.54,3.6200000000,80,25
4.98,36.60,177.32,3.5400000000,80,25
4.98,35.60,181.46,3.6200000000,80,25
4.98,36.00,176.59,3.5500000000,80,25
4.98,110.20,519.02,3.7500000000,80,25
4.98,36.60,177.32,3.5400000000,80,25
4.98,35.60,179.51,3.6300000000,80,25
4.98,36.00,176.59,3.5500000000,80,25
4.98,36.40,178.54,3.6200000000,80,25
4.98,104.89,489.51,3.5500000000,80,25
4.98,35.60,179.51,3.6200000000,80,25
4.98,36.29,177.32,3.5500000000,80,25
4.98,36.40,179.51,3.6300000000,80,25
4.98,36.20,176.59,3.5500000000,80,25
4.99,104.89,422.68,3.6300000000,80,25
4.98,36.40,176.59,3.5400000000,80,25
4.98,36.40,179.02,3.6300000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.98,36.29,178.54,3.8400000000,80,25
4.99,120.20,176.59,3.5500000000,80,25
4.98,36.00,180.24,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.50,398.78,10.6500000000,80,25
4.96,36.00,180.73,3.6300000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,36.10,179.51,3.6400000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,39.10,538.29,10.7600000000,80,25
4.95,110.29,209.76,3.8700000000,80,25
4.95,36.00,180.24,3.6400000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,109.89,512.68,4.0400000000,80,25
4.98,36.20,180.24,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.99,100.10,555.37,3.6300000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.8500000000,80,25
4.98,83.29,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6200000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.40,176.34,10.5300000000,80,25
4.96,36.29,180.73,3.5600000000,80,25
4.98,35.40,176.59,3.5700000000,80,25
4.98,36.29,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,81.79,526.34,11.2400000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.98,3.5600000000,80,25
4.98,35.50,176.34,3.5800000000,80,25
4.98,36.29,180.24,3.5700000000,80,25
4.98,109.29,518.29,3.5700000000,80,25
4.98,36.40,180.73,3.5700000000,80,25
4.98,35.50,176.59,3.5800000000,80,25
4.98,36.29,180.24,3.5700000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.99,104.79,469.51,3.5600000000,80,25
4.98,35.50,176.34,3.5700000000,80,25
4.98,36.29,180.73,3.5600000000,80,25
4.98,35.50,176.59,3.5800000000,80,25
4.98,36.29,180.24,3.6600000000,80,25
4.97,98.90,176.59,3.5600000000,80,25
4.98,36.40,181.46,3.5500000000,80,25
4.98,35.50,176.34,3.5800000000,80,25
4.98,36.29,180.24,3.5700000000,80,25
4.98,35.40,176.59,10.9300000000,80,25
4.96,36.29,180.73,3.5600000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.29,180.24,3.5700000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.29,180.73,10.4100000000,80,25
4.96,35.40,180.24,3.6100000000,80,25
4.98,36.29,177.32,3.5500000000,80,25
4.98,35.40,177.32,3.6200000000,80,25
4.98,36.50,178.29,3.5500000000,80,25
4.98,80.70,514.39,11.1600000000,80,25
4.98,36.29,177.80,3.5500000000,80,25
4.98,36.20,177.32,3.6100000000,80,25
4.98,36.20,181.71,3.5500000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,108.89,515.85,3.5500000000,80,25
4.98,36.29,177.07,3.6200000000,80,25
4.98,36.29,177.80,3.5500000000,80,25
4.98,35.40,177.80,3.6100000000,80,25
4.98,36.79,177.80,3.5400000000,80,25
4.99,105.00,466.34,3.6100000000,80,25
4.98,36.29,177.80,3.5500000000,80,25
4.98,35.40,177.80,3.6200000000,80,25
4.98,36.90,178.29,3.5500000000,80,25
4.98,36.20,178.29,3.7100000000,80,25
4.97,58.79,177.32,3.5400000000,80,25
4.98,36.00,177.32,3.6200000000,80,25
4.98,36.90,177.32,3.5400000000,80,25
4.98,35.79,177.32,3.6200000000,80,25
4.98,36.70,177.80,10.7100000000,80,25
4.96,36.20,178.29,3.6200000000,80,25
4.98,36.90,177.80,3.5400000000,80,25
4.98,36.10,177.32,3.6200000000,80,25
4.98,36.70,177.07,3.5400000000,80,25
4.98,36.20,494.39,10.5300000000,80,25
4.98,35.70,176.59,3.5500000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,82.29,525.85,3.5400000000,80,25
4.98,35.90,179.51,3.6300000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.90,179.76,3.6300000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.99,105.39,539.02,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.90,180.24,3.6400000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.00,179.76,3.9300000000,80,25
4.99,93.90,176.59,3.5500000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.00,179.76,3.6300000000,80,25
4.98,35.50,176.59,3.7000000000,80,25
4.96,58.40,180.24,3.6300000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.00,180.24,10.5500000000,80,25
4.96,35.50,176.59,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.00,179.51,3.6300000000,80,25
4.98,99.79,513.17,11.9900000000,80,25
4.98,36.20,180.73,3.7100000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.20,180.73,3.6800000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,107.20,519.02,3.7200000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.29,180.73,3.6900000000,80,25
4.98,35.40,176.34,3.6200000000,80,25
4.98,36.10,180.24,3.6100000000,80,25
4.99,103.89,527.80,3.6100000000,80,25
4.98,36.29,180.98,3.6900000000,80,25
4.98,35.50,176.34,3.6200000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.40,176.59,3.9000000000,80,25
4.96,94.79,180.73,3.6900000000,80,25
4.98,35.40,176.59,3.5600000000,80,25
4.98,36.20,180.73,3.6800000000,80,25
4.98,35.50,176.34,3.6000000000,80,25
4.98,36.20,180.73,10.6500000000,80,25
4.96,35.40,176.59,3.5400000000,80,25
4.98,36.29,180.73,3.6800000000,80,25
4.98,35.50,176.34,3.6100000000,80,25
4.98,36.29,180.73,3.6000000000,80,25
4.98,35.40,175.37,10.4500000000,80,25
4.96,36.20,180.73,3.6800000000,80,25
4.98,35.40,176.59,3.5500000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,100.60,535.37,11.5100000000,80,25
4.98,35.40,179.51,3.5600000000,80,25
4.98,36.20,184.63,3.5600000000,80,25
4.98,35.50,176.59,3.5700000000,80,25
4.98,36.29,183.90,3.5700000000,80,25
4.98,106.20,517.80,3.5800000000,80,25
4.98,36.29,184.63,3.5600000000,80,25
4.98,35.50,179.51,3.5700000000,80,25
4.98,36.20,183.90,3.5500000000,80,25
4.98,35.50,179.76,3.5800000000,80,25
4.99,104.20,180.73,3.5600000000,80,25
4.98,35.40,179.51,3.5900000000,80,25
4.98,36.29,183.90,3.5600000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.24,3.8800000000,80,25
4.96,36.00,179.51,3.5800000000,80,25
4.98,36.29,183.90,3.5500000000,80,25
4.98,35.40,176.59,3.5800000000,80,25
4.98,36.29,180.24,3.5500000000,80,25
4.98,35.40,179.51,11.0100000000,80,25
4.96,36.29,179.51,3.5600000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,36.29,183.90,3.5500000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,37.10,190.73,10.5300000000,80,25
4.95,36.20,176.59,3.5900000000,80,25
4.98,36.90,179.51,3.5500000000,80,25
4.98,36.10,176.59,3.6000000000,80,25
4.98,37.20,177.32,3.5400000000,80,25
4.98,101.70,514.63,3.6100000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,35.50,177.80,3.6200000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.98,35.50,178.29,3.6200000000,80,25
4.99,104.10,559.76,3.5400000000,80,25
4.98,35.50,179.02,3.6200000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.98,35.79,176.59,3.8600000000,80,25
4.96,105.20,179.51,3.6200000000,80,25
4.98,35.60,177.07,3.5400000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,35.50,178.54,11.0500000000,80,25
4.96,35.70,177.32,3.5400000000,80,25
4.98,35.60,179.51,3.6200000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.98,35.70,178.29,3.6300000000,80,25
4.98,35.79,184.15,10.4200000000,80,25
4.96,35.60,179.51,3.6200000000,80,25
4.98,35.60,176.59,3.5500000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.98,35.79,176.59,3.5500000000,80,25
4.98,35.60,545.12,10.4400000000,80,25
4.96,35.70,176.59,3.5500000000,80,25
4.98,35.60,179.51,3.6300000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.90,180.24,3.7100000000,80,25
4.99,106.29,516.34,3.6300000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.00,180.24,3.7100000000,80,25
4.98,35.40,176.59,3.6200000000,80,25
4.99,104.50,180.24,3.7000000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.10,180.24,3.7100000000,80,25
4.98,35.50,176.34,3.6300000000,80,25
4.98,36.10,180.24,5.7500000000,80,25
4.95,35.50,176.34,3.6000000000,80,25
4.98,36.00,180.73,3.7100000000,80,25
4.98,35.50,176.59,3.5600000000,80,25
4.98,36.10,180.24,3.6900000000,80,25
4.98,35.40,191.46,10.9700000000,80,25
4.96,36.00,180.24,3.7100000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,36.10,180.24,3.6900000000,80,25
4.98,35.40,176.34,3.6200000000,80,25
4.98,36.00,185.37,10.4500000000,80,25
4.95,35.40,176.34,3.6000000000,80,25
4.98,36.10,180.73,3.6900000000,80,25
4.98,35.40,176.34,3.6200000000,80,25
4.98,36.10,180.73,3.6300000000,80,25
4.98,37.60,542.20,10.4500000000,80,25
4.98,36.10,180.24,3.7000000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
