Ubat,Iges,Pges,Ushunt,FREQ,CPU_UTIL
4.96,36.10,178.29,3.5300000000,80,25
4.98,35.20,176.34,3.5800000000,80,25
4.98,36.20,177.32,3.5300000000,80,25
4.98,35.10,175.37,3.5900000000,80,25
4.98,36.10,193.41,10.3700000000,80,25
4.95,35.10,176.34,3.5800000000,80,25
4.98,36.20,177.32,3.5200000000,80,25
4.98,35.10,175.12,3.5900000000,80,25
4.98,36.10,176.59,3.5200000000,80,25
4.98,37.29,542.20,9.4200000000,80,25
4.94,36.10,176.34,3.5200000000,80,25
4.98,35.10,176.34,3.5900000000,80,25
4.98,35.90,176.59,3.5100000000,80,25
4.98,35.20,176.34,3.6000000000,80,25
4.98,110.50,515.61,6.7800000000,80,25
4.98,35.20,176.34,3.6100000000,80,25
4.98,35.90,175.37,3.5200000000,80,25
4.98,35.20,176.59,3.6000000000,80,25
4.98,35.70,176.34,3.5900000000,80,25
4.99,106.70,513.41,3.6000000000,80,25
4.98,35.90,176.34,3.5200000000,80,25
4.98,35.20,176.59,3.6800000000,80,25
4.98,35.79,176.34,3.5500000000,80,25
4.98,35.20,177.32,3.6000000000,80,25
4.99,104.20,176.34,3.5200000000,80,25
4.98,35.29,176.59,3.6900000000,80,25
4.98,35.70,176.34,3.5200000000,80,25
4.98,35.20,177.07,3.6100000000,80,25
4.98,35.29,190.98,10.6500000000,80,25
4.95,35.79,179.02,3.6200000000,80,25
4.98,35.29,175.12,3.5200000000,80,25
4.98,35.60,179.02,3.6200000000,80,25
4.98,35.29,175.12,3.5100000000,80,25
4.98,38.79,249.76,10.4300000000,80,25
4.95,35.20,175.12,3.5200000000,80,25
4.98,35.70,179.02,3.6200000000,80,25
4.98,35.20,175.12,3.5200000000,80,25
4.98,35.79,179.02,3.6300000000,80,25
4.98,37.70,515.61,9.6600000000,80,25
4.98,35.60,179.02,3.6200000000,80,25
4.98,35.20,175.12,3.5100000000,80,25
4.98,35.79,179.51,3.6200000000,80,25
4.98,35.29,174.63,3.5100000000,80,25
4.98,104.20,517.07,3.6200000000,80,25
4.98,35.20,175.12,3.5100000000,80,25
4.98,35.79,179.51,3.6200000000,80,25
4.98,35.29,175.12,3.5200000000,80,25
4.98,35.90,183.90,3.6200000000,80,25
4.98,101.10,175.12,3.5200000000,80,25
4.98,36.10,182.68,3.6200000000,80,25
4.98,35.20,175.12,3.5200000000,80,25
4.98,36.90,179.51,3.6100000000,80,25
4.98,36.00,174.63,9.3700000000,80,25
4.96,36.10,180.24,3.6200000000,80,25
4.98,35.20,174.63,3.5200000000,80,25
4.98,36.79,180.24,3.6100000000,80,25
4.98,35.20,175.12,3.5400000000,80,25
4.98,39.40,362.93,10.3900000000,80,25
4.97,35.20,174.63,3.5400000000,80,25
4.98,36.20,180.24,3.5400000000,80,25
4.98,35.10,174.63,3.5400000000,80,25
4.98,36.20,180.24,3.5500000000,80,25
4.98,51.20,514.63,3.5500000000,80,25
4.98,36.20,180.73,3.5400000000,80,25
4.98,35.20,174.63,3.5400000000,80,25
4.98,36.20,180.24,3.5600000000,80,25
4.98,35.20,174.63,3.5500000000,80,25
4.98,104.50,517.56,3.5400000000,80,25
4.98,35.20,174.63,3.5500000000,80,25
4.98,36.20,180.73,3.5300000000,80,25
4.98,35.10,175.12,3.5500000000,80,25
4.98,36.29,179.51,3.5500000000,80,25
4.99,104.20,310.98,3.5400000000,80,25
4.98,36.20,180.24,3.5400000000,80,25
4.98,35.20,174.63,3.5600000000,80,25
4.98,36.20,179.51,3.5500000000,80,25
4.98,35.20,174.63,3.7900000000,80,25
4.98,89.00,180.73,3.5400000000,80,25
4.98,35.20,175.12,3.5600000000,80,25
4.98,36.20,180.24,3.5400000000,80,25
4.98,35.10,175.12,3.5600000000,80,25
4.98,36.29,179.76,9.5500000000,80,25
4.96,35.10,175.12,3.5500000000,80,25
4.98,36.20,179.51,3.5300000000,80,25
4.98,35.20,174.63,3.5700000000,80,25
4.98,36.00,177.32,3.5200000000,80,25
4.98,38.40,375.12,10.4600000000,80,25
4.97,36.20,176.59,3.5200000000,80,25
4.98,35.10,176.34,3.6100000000,80,25
4.98,36.00,177.07,3.5200000000,80,25
4.98,35.20,176.59,3.6000000000,80,25
4.98,54.00,516.34,11.2200000000,80,25
4.98,35.20,176.34,3.6100000000,80,25
4.98,36.00,177.32,3.5200000000,80,25
4.98,35.20,176.59,3.6000000000,80,25
4.98,36.20,176.59,3.5200000000,80,25
4.98,103.89,516.34,3.6000000000,80,25
4.98,36.10,176.59,3.5200000000,80,25
4.98,35.20,176.59,3.5900000000,80,25
4.98,35.90,177.07,3.5200000000,80,25
4.98,35.20,176.34,3.6000000000,80,25
4.99,104.29,297.80,3.5300000000,80,25
4.98,35.20,176.59,3.6100000000,80,25
4.98,35.90,176.59,3.5200000000,80,25
4.98,35.29,176.34,3.6000000000,80,25
4.98,36.10,176.34,3.5200000000,80,25
4.98,84.90,176.59,3.6000000000,80,25
4.98,35.90,176.59,3.5200000000,80,25
4.98,35.20,177.07,3.6000000000,80,25
4.98,36.00,176.34,3.5200000000,80,25
4.98,35.29,176.59,9.8000000000,80,25
4.95,36.00,177.07,3.5200000000,80,25
4.98,35.20,177.07,3.6000000000,80,25
4.98,35.70,176.59,3.5800000000,80,25
4.98,35.40,178.54,3.6200000000,80,25
4.98,38.50,389.27,10.3500000000,80,25
4.95,35.60,179.02,3.6800000000,80,25
4.98,35.40,175.12,3.5800000000,80,25
4.98,35.60,178.54,3.6100000000,80,25
4.98,35.29,175.12,3.5100000000,80,25
4.98,55.00,521.95,11.3300000000,80,25
4.98,35.40,175.12,3.5100000000,80,25
4.98,35.70,178.54,3.6200000000,80,25
4.98,35.40,175.12,3.5100000000,80,25
4.98,35.50,179.02,3.6800000000,80,25
4.98,103.50,511.46,3.5200000000,80,25
4.98,35.70,178.54,3.6200000000,80,25
4.98,35.40,175.12,3.5200000000,80,25
4.98,35.60,178.54,3.6200000000,80,25
4.98,35.29,175.12,3.5200000000,80,25
4.99,104.20,286.10,3.6200000000,80,25
4.98,35.40,174.63,3.5800000000,80,25
4.98,35.70,178.54,3.6200000000,80,25
4.98,35.29,175.12,3.5200000000,80,25
4.98,35.70,179.02,3.6200000000,80,25
4.98,82.29,174.63,3.5100000000,80,25
4.98,35.79,179.51,3.6200000000,80,25
4.98,35.29,175.12,3.5100000000,80,25
4.98,35.79,179.02,3.6300000000,80,25
4.98,35.20,175.12,9.9000000000,80,25
4.96,35.79,179.02,3.6200000000,80,25
4.98,35.29,174.63,3.5100000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.10,178.29,3.5200000000,80,25
4.98,39.20,400.73,10.4800000000,80,25
4.97,35.10,175.12,3.5100000000,80,25
4.98,36.00,180.73,3.6100000000,80,25
4.98,35.20,178.29,3.5100000000,80,25
4.98,36.10,180.24,3.6200000000,80,25
4.98,108.79,516.59,3.5200000000,80,25
4.98,36.10,182.93,3.6000000000,80,25
4.98,35.10,175.12,3.5100000000,80,25
4.98,36.00,180.24,3.6200000000,80,25
4.98,35.90,175.12,3.5200000000,80,25
4.98,104.79,521.46,3.6000000000,80,25
4.98,35.20,175.12,3.5200000000,80,25
4.98,36.10,180.24,3.5800000000,80,25
4.98,36.00,175.12,3.5200000000,80,25
4.98,36.10,179.51,3.7000000000,80,25
4.99,98.20,269.27,3.5300000000,80,25
4.98,36.90,180.73,3.5900000000,80,25
4.98,35.79,175.12,3.5400000000,80,25
4.98,36.79,180.24,3.5700000000,80,25
4.98,35.79,175.12,3.7400000000,80,25
4.95,82.90,180.24,3.5600000000,80,25
4.98,35.50,175.12,3.5300000000,80,25
4.98,36.79,180.73,3.5700000000,80,25
4.98,35.90,175.12,3.5200000000,80,25
4.98,36.20,180.73,10.4100000000,80,25
4.96,35.79,174.63,3.5300000000,80,25
4.98,36.79,180.73,3.5800000000,80,25
4.98,35.10,175.37,3.5700000000,80,25
4.98,36.20,178.54,3.5300000000,80,25
4.98,84.10,521.46,11.7700000000,80,25
4.97,36.29,178.29,3.5300000000,80,25
4.98,35.20,175.37,3.5700000000,80,25
4.98,36.29,179.02,3.5200000000,80,25
4.98,35.20,175.37,3.5800000000,80,25
4.98,109.39,518.78,3.5200000000,80,25
4.98,35.10,175.12,3.6000000000,80,25
4.98,36.29,179.02,3.5200000000,80,25
4.98,35.20,175.37,3.5800000000,80,25
4.98,36.29,178.29,3.5200000000,80,25
4.99,103.29,532.68,3.5900000000,80,25
4.98,36.29,177.32,3.5200000000,80,25
4.98,35.20,175.37,3.5800000000,80,25
4.98,36.20,178.29,3.5200000000,80,25
4.98,35.10,175.12,3.7400000000,80,25
4.97,96.90,177.32,3.5200000000,80,25
4.98,35.10,175.37,3.6000000000,80,25
4.98,36.20,177.80,3.5200000000,80,25
4.98,35.20,175.37,3.5900000000,80,25
4.98,36.20,177.07,3.7400000000,80,25
4.95,35.20,175.37,3.5900000000,80,25
4.98,36.20,178.29,3.5200000000,80,25
4.98,35.20,176.34,3.5900000000,80,25
4.98,36.29,177.07,3.5200000000,80,25
4.98,35.10,175.37,10.4300000000,80,25
4.96,36.20,176.59,3.5200000000,80,25
4.98,35.20,175.37,3.6100000000,80,25
4.98,35.70,175.37,3.5100000000,80,25
4.98,35.29,177.32,3.6900000000,80,25
4.98,87.20,527.07,11.9700000000,80,25
4.97,35.29,178.29,3.6100000000,80,25
4.98,35.60,175.12,3.5200000000,80,25
4.98,35.50,178.29,3.6900000000,80,25
4.98,35.60,175.37,3.5100000000,80,25
4.98,107.39,519.51,3.6100000000,80,25
4.98,35.70,175.12,3.5900000000,80,25
4.98,35.40,177.32,3.6900000000,80,25
4.98,35.50,175.37,3.5100000000,80,25
4.98,35.40,178.29,3.6100000000,80,25
4.99,104.10,525.61,3.6000000000,80,25
4.98,35.40,177.32,3.6800000000,80,25
4.98,35.50,175.12,3.5100000000,80,25
4.98,35.29,178.29,3.6700000000,80,25
4.98,35.40,175.37,3.7700000000,80,25
4.99,94.50,178.54,3.6100000000,80,25
4.98,35.50,175.12,3.5700000000,80,25
4.98,35.50,178.29,3.6900000000,80,25
4.98,35.40,175.12,3.5900000000,80,25
4.98,35.40,178.29,3.7900000000,80,25
4.95,35.29,175.12,3.5800000000,80,25
4.98,35.50,178.29,3.6900000000,80,25
4.98,35.50,174.63,3.5900000000,80,25
4.98,35.40,178.54,3.6800000000,80,25
4.98,35.29,175.12,10.4200000000,80,25
4.95,35.50,178.54,3.6900000000,80,25
4.98,35.20,178.54,3.5200000000,80,25
4.98,35.90,179.51,3.6200000000,80,25
4.98,35.20,175.12,3.5200000000,80,25
4.98,90.50,523.41,12.1500000000,80,25
4.98,35.20,177.32,3.5200000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,35.10,175.12,3.5200000000,80,25
4.98,36.00,183.90,3.6300000000,80,25
4.98,107.39,513.41,3.5200000000,80,25
4.98,36.00,179.51,3.6300000000,80,25
4.98,35.20,175.12,3.5200000000,80,25
4.98,36.00,183.90,3.6300000000,80,25
4.98,35.20,175.12,3.5100000000,80,25
4.99,104.50,525.61,3.6300000000,80,25
4.98,35.20,178.54,3.5100000000,80,25
4.98,36.00,183.90,3.6100000000,80,25
4.98,35.20,175.12,3.5100000000,80,25
4.98,36.00,182.68,3.8100000000,80,25
4.96,45.79,178.54,3.5100000000,80,25
4.98,36.00,182.93,3.6100000000,80,25
4.98,35.20,177.32,3.5100000000,80,25
4.98,35.90,182.93,3.6000000000,80,25
4.98,35.20,179.02,11.0200000000,80,25
4.95,36.10,180.24,3.6100000000,80,25
4.98,35.20,178.29,3.5200000000,80,25
4.98,36.10,182.93,3.6000000000,80,25
4.98,35.20,178.54,3.5200000000,80,25
4.98,36.10,193.90,10.5400000000,80,25
4.95,35.20,178.54,3.5200000000,80,25
4.98,36.90,180.24,3.5700000000,80,25
4.98,35.20,175.12,3.5400000000,80,25
4.98,36.79,180.24,3.5500000000,80,25
4.98,91.10,529.51,12.0400000000,80,25
4.98,36.90,180.73,3.5500000000,80,25
4.98,35.20,175.12,3.5400000000,80,25
4.98,36.79,180.73,3.5500000000,80,25
4.98,35.79,175.12,3.5300000000,80,25
4.98,107.60,522.68,3.5400000000,80,25
4.98,35.20,174.63,3.5400000000,80,25
4.98,36.79,179.51,3.5500000000,80,25
4.98,35.20,175.12,3.5500000000,80,25
4.98,36.20,180.73,3.5400000000,80,25
4.99,103.89,174.63,3.5400000000,80,25
4.98,36.79,180.24,3.5300000000,80,25
4.98,35.20,175.12,3.5500000000,80,25
4.98,36.10,180.24,3.5400000000,80,25
4.98,35.79,175.12,3.7500000000,80,25
4.96,93.70,180.24,3.5300000000,80,25
4.98,35.10,175.12,3.5500000000,80,25
4.98,36.10,179.02,3.5500000000,80,25
4.98,35.79,175.12,3.5600000000,80,25
4.98,36.20,179.51,10.9900000000,80,25
4.95,35.10,175.12,3.5500000000,80,25
4.98,36.10,179.02,3.5400000000,80,25
4.98,35.20,174.63,3.5600000000,80,25
4.98,36.20,180.24,3.5300000000,80,25
4.98,35.20,185.85,10.3900000000,80,25
4.96,36.20,179.51,3.5200000000,80,25
4.98,35.20,176.34,3.5800000000,80,25
4.98,35.90,177.07,3.5200000000,80,25
4.98,35.20,175.37,3.5900000000,80,25
4.98,94.79,525.85,11.6300000000,80,25
4.98,35.20,175.37,3.6000000000,80,25
4.98,36.00,177.32,3.5200000000,80,25
4.98,35.20,175.37,3.5900000000,80,25
4.98,36.20,176.59,3.5200000000,80,25
4.98,105.89,513.17,3.6000000000,80,25
4.98,35.90,177.07,3.5200000000,80,25
4.98,35.20,176.59,3.5900000000,80,25
4.98,36.10,176.59,3.5100000000,80,25
4.98,35.20,176.34,3.5900000000,80,25
4.99,105.00,537.56,3.5200000000,80,25
4.98,35.20,176.59,3.5800000000,80,25
4.98,35.70,176.34,3.5200000000,80,25
4.98,35.20,175.37,3.5900000000,80,25
4.98,35.90,175.37,3.7600000000,80,25
4.96,95.70,176.59,3.5900000000,80,25
4.98,35.79,176.59,3.5200000000,80,25
4.98,35.20,175.37,3.5900000000,80,25
4.98,35.60,175.37,3.5200000000,80,25
4.98,35.29,179.51,11.0200000000,80,25
4.95,35.79,175.37,3.5200000000,80,25
4.98,35.40,177.07,3.6000000000,80,25
4.98,35.60,175.12,3.5100000000,80,25
4.98,35.29,177.07,3.6000000000,80,25
4.98,35.50,186.34,10.6500000000,80,25
4.95,35.60,178.54,3.6100000000,80,25
4.98,35.20,175.12,3.5800000000,80,25
4.98,35.70,178.54,3.6700000000,80,25
4.98,35.29,175.12,3.5200000000,80,25
4.98,105.39,531.46,3.6100000000,80,25
4.98,35.20,174.63,3.5800000000,80,25
4.98,35.70,178.54,3.6600000000,80,25
4.98,35.20,174.63,3.5100000000,80,25
4.98,35.79,178.54,3.6400000000,80,25
4.98,106.89,561.95,3.5800000000,80,25
4.98,35.79,179.02,3.6200000000,80,25
4.98,35.20,175.12,3.5200000000,80,25
4.98,35.70,179.02,3.6700000000,80,25
4.98,35.20,175.12,3.8300000000,80,25
4.98,111.10,179.02,3.6100000000,80,25
4.98,35.20,175.12,3.5200000000,80,25
4.98,35.79,178.54,3.6100000000,80,25
4.98,35.20,174.63,3.5100000000,80,25
4.98,35.90,179.02,4.1200000000,80,25
4.96,37.79,175.12,3.5100000000,80,25
4.98,35.90,179.51,3.6100000000,80,25
4.98,35.20,175.12,3.5100000000,80,25
4.98,35.79,179.02,3.6100000000,80,25
4.98,35.20,178.29,10.3400000000,80,25
4.95,35.90,179.02,3.6200000000,80,25
4.98,35.20,174.63,3.5100000000,80,25
4.98,35.90,179.02,3.6100000000,80,25
4.98,35.20,175.12,3.5200000000,80,25
4.98,35.90,545.85,10.6800000000,80,25
4.95,35.20,175.12,3.5300000000,80,25
4.98,36.00,179.51,3.5600000000,80,25
4.98,35.20,178.29,3.5300000000,80,25
4.98,36.00,179.51,3.5700000000,80,25
4.98,103.79,511.22,3.5400000000,80,25
4.98,36.79,179.51,3.5600000000,80,25
4.98,35.20,177.32,3.5300000000,80,25
4.98,36.00,179.51,3.5700000000,80,25
4.98,35.90,174.63,3.5400000000,80,25
4.99,105.20,565.37,3.5600000000,80,25
4.98,35.20,174.63,3.5300000000,80,25
4.98,36.00,179.51,3.5700000000,80,25
4.98,35.90,174.63,3.5300000000,80,25
4.98,36.40,179.51,3.8700000000,80,25
4.95,111.29,175.12,3.5300000000,80,25
4.98,36.60,179.51,3.5400000000,80,25
4.98,35.90,174.63,3.5400000000,80,25
4.98,36.00,180.24,3.5500000000,80,25
4.98,35.10,175.12,11.0600000000,80,25
4.96,36.79,179.51,3.5400000000,80,25
4.98,36.00,175.12,3.5300000000,80,25
4.98,36.00,179.51,3.5600000000,80,25
4.98,35.79,174.63,3.5400000000,80,25
4.98,36.79,183.90,10.4000000000,80,25
4.95,35.90,174.63,3.5300000000,80,25
4.98,36.10,179.51,3.5400000000,80,25
4.98,35.70,175.12,3.5500000000,80,25
4.98,36.79,180.24,3.5500000000,80,25
4.98,36.00,540.73,8.6100000000,80,25
4.98,36.10,177.07,3.5200000000,80,25
4.98,35.20,175.37,3.5700000000,80,25
4.98,36.10,178.29,3.5300000000,80,25
4.98,35.10,175.12,3.5700000000,80,25
4.98,105.00,515.61,3.5300000000,80,25
4.98,35.20,175.12,3.5800000000,80,25
4.98,36.10,178.29,3.5200000000,80,25
4.98,35.20,175.37,3.5700000000,80,25
4.98,36.10,177.32,3.5200000000,80,25
4.99,103.50,559.51,4.3200000000,80,25
4.97,42.70,548.29,3.5200000000,80,25
4.98,35.20,176.34,3.6000000000,80,25
4.98,36.00,177.32,3.5100000000,80,25
4.98,35.20,175.37,3.9700000000,80,25
4.95,35.90,177.07,3.5300000000,80,25
4.98,35.20,176.59,3.5900000000,80,25
4.98,36.00,176.34,3.5200000000,80,25
4.98,35.20,176.59,3.6000000000,80,25
4.98,35.79,176.59,11.0400000000,80,25
4.95,39.79,176.59,3.6000000000,80,25
4.98,35.70,176.59,3.5200000000,80,25
4.98,35.29,175.85,3.6000000000,80,25
4.98,35.90,176.34,3.5200000000,80,25
4.98,35.20,184.15,10.4400000000,80,25
4.95,35.70,176.34,3.5300000000,80,25
4.98,35.29,177.07,3.5900000000,80,25
4.98,35.90,175.37,3.5300000000,80,25
4.98,35.29,176.59,3.6000000000,80,25
4.98,109.89,520.73,3.6000000000,80,25
4.98,35.60,178.29,3.6000000000,80,25
4.98,35.40,175.37,3.5200000000,80,25
4.98,35.40,178.54,3.6900000000,80,25
4.98,35.29,175.12,3.5900000000,80,25
4.99,102.70,535.37,3.6000000000,80,25
4.98,35.40,175.12,3.5200000000,80,25
4.98,35.70,178.54,3.6900000000,80,25
4.98,35.29,175.12,3.5600000000,80,25
4.98,35.60,179.02,3.6100000000,80,25
4.99,103.89,175.12,3.5700000000,80,25
4.98,35.70,179.02,3.6900000000,80,25
4.98,35.29,175.12,3.5200000000,80,25
4.98,35.60,178.54,3.6100000000,80,25
4.98,35.20,175.37,5.9100000000,80,25
4.95,35.79,178.54,3.6900000000,80,25
4.98,35.40,175.12,3.5200000000,80,25
4.98,35.60,179.02,3.6700000000,80,25
4.98,35.29,175.12,3.6000000000,80,25
4.98,35.70,194.15,11.0500000000,80,25
4.95,35.29,175.12,3.5200000000,80,25
4.98,35.79,179.02,3.6700000000,80,25
4.98,35.29,175.12,3.6000000000,80,25
4.98,35.70,179.02,3.6900000000,80,25
4.98,35.29,181.71,10.4200000000,80,25
4.95,35.79,178.54,3.6700000000,80,25
4.98,35.20,175.12,3.6000000000,80,25
4.98,35.70,179.02,3.6200000000,80,25
4.98,35.20,175.12,3.5800000000,80,25
4.98,104.20,521.22,3.6000000000,80,25
4.98,35.20,175.12,3.5200000000,80,25
4.98,36.00,179.51,3.6100000000,80,25
4.98,35.20,174.63,3.5300000000,80,25
4.98,36.00,179.02,3.6000000000,80,25
4.99,106.50,513.90,3.5200000000,80,25
4.98,36.00,179.51,3.6200000000,80,25
4.98,35.20,175.12,3.5200000000,80,25
4.98,36.00,179.51,3.6000000000,80,25
4.98,35.20,179.02,3.5200000000,80,25
4.99,104.50,179.51,3.6200000000,80,25
4.98,35.20,175.12,3.5200000000,80,25
4.98,36.00,179.02,3.6000000000,80,25
4.98,35.20,178.29,3.5200000000,80,25
4.98,36.00,179.51,6.2500000000,80,25
4.95,35.20,175.12,3.5200000000,80,25
4.98,36.00,183.90,3.6000000000,80,25
4.98,35.20,175.12,3.5200000000,80,25
4.98,36.00,179.51,3.5900000000,80,25
4.98,35.20,175.12,11.0000000000,80,25
4.96,36.00,183.90,3.6000000000,80,25
4.98,35.20,175.12,3.5200000000,80,25
4.98,36.00,179.02,3.5900000000,80,25
4.98,35.20,178.54,3.5200000000,80,25
4.98,36.00,188.54,10.3100000000,80,25
4.95,35.20,175.12,3.5200000000,80,25
4.98,36.00,182.93,3.5600000000,80,25
4.98,35.20,179.02,3.5300000000,80,25
4.98,36.00,179.51,3.5300000000,80,25
4.98,104.39,488.05,3.5600000000,80,25
4.98,36.70,178.54,3.5400000000,80,25
4.98,35.10,175.12,3.5700000000,80,25
4.98,36.10,179.51,3.5300000000,80,25
4.98,35.79,175.12,3.5600000000,80,25
4.98,107.60,501.22,3.5300000000,80,25
4.98,35.20,175.12,3.5800000000,80,25
4.98,36.70,178.29,3.5300000000,80,25
4.98,35.79,175.37,3.5600000000,80,25
4.98,36.10,179.02,3.8400000000,80,25
4.99,118.89,175.12,3.5700000000,80,25
4.98,36.79,178.29,3.5300000000,80,25
4.98,35.79,175.12,3.5800000000,80,25
4.98,36.10,179.02,3.5300000000,80,25
4.98,35.20,175.37,6.5200000000,80,25
4.96,36.79,178.29,3.5300000000,80,25
4.98,35.20,175.12,3.5800000000,80,25
4.98,36.20,179.02,3.5300000000,80,25
4.98,35.10,175.12,3.5600000000,80,25
4.98,36.20,193.41,10.3500000000,80,25
4.95,35.20,175.12,3.5800000000,80,25
4.98,36.29,178.29,3.5300000000,80,25
4.98,35.40,175.37,3.5900000000,80,25
4.98,36.29,178.54,3.5300000000,80,25
4.98,37.20,182.68,10.4500000000,80,25
4.94,36.29,178.29,3.5300000000,80,25
4.98,35.79,175.12,3.5900000000,80,25
4.98,36.29,178.54,3.5300000000,80,25
4.98,35.40,177.07,3.6100000000,80,25
4.98,104.70,519.02,3.5200000000,80,25
4.98,35.20,178.29,3.6000000000,80,25
4.98,36.00,176.34,3.5200000000,80,25
4.98,35.40,177.07,3.6100000000,80,25
4.98,35.79,175.37,3.5200000000,80,25
4.98,106.60,474.63,3.6100000000,80,25
4.98,35.60,175.37,3.5200000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,35.70,175.12,3.5200000000,80,25
4.98,35.29,177.32,3.9000000000,80,25
4.98,120.20,176.34,3.5200000000,80,25
4.98,35.29,177.07,3.6200000000,80,25
4.98,35.90,175.37,3.5200000000,80,25
4.98,35.29,177.07,3.6200000000,80,25
4.98,35.60,176.34,6.7800000000,80,25
4.95,35.40,178.29,3.6100000000,80,25
4.98,35.79,175.37,3.5100000000,80,25
4.98,35.40,177.07,3.6200000000,80,25
4.98,35.70,176.34,3.5200000000,80,25
4.98,35.29,193.41,10.7000000000,80,25
4.95,35.79,175.37,3.5200000000,80,25
4.98,35.40,177.07,3.6100000000,80,25
4.98,35.70,175.37,3.5200000000,80,25
4.98,35.29,177.32,3.6100000000,80,25
4.98,37.70,184.63,10.3300000000,80,25
4.95,35.40,177.32,3.6100000000,80,25
4.98,35.70,175.12,3.5200000000,80,25
4.98,35.29,178.29,3.6100000000,80,25
4.98,35.40,175.12,3.5200000000,80,25
4.98,104.39,519.51,3.7100000000,80,25
4.98,35.29,175.12,3.5200000000,80,25
4.98,35.70,179.51,3.6200000000,80,25
4.98,35.20,175.12,3.6000000000,80,25
4.98,35.90,179.51,3.7100000000,80,25
4.98,105.89,461.22,3.5200000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,35.29,175.12,3.6000000000,80,25
4.98,35.90,179.51,3.7100000000,80,25
4.98,35.20,175.37,3.5200000000,80,25
4.99,104.00,179.51,3.7000000000,80,25
4.98,35.29,175.12,3.6000000000,80,25
4.98,35.90,180.24,3.7100000000,80,25
4.98,35.29,175.12,3.5800000000,80,25
4.98,36.00,179.51,7.4300000000,80,25
4.95,35.29,175.37,3.6000000000,80,25
4.98,35.90,179.51,3.6500000000,80,25
4.98,35.20,175.12,3.5800000000,80,25
4.98,36.00,179.51,3.7000000000,80,25
4.98,35.29,190.73,10.8400000000,80,25
4.95,35.90,180.24,3.6900000000,80,25
4.98,35.20,175.12,3.5900000000,80,25
4.98,36.00,180.24,3.7100000000,80,25
4.98,35.29,175.12,3.5200000000,80,25
4.98,38.50,192.68,10.5500000000,80,25
4.94,35.20,175.12,3.5700000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.98,35.20,179.02,3.5200000000,80,25
4.98,36.20,180.73,3.5900000000,80,25
4.98,103.39,513.41,3.5200000000,80,25
4.98,36.20,184.63,3.6000000000,80,25
4.98,35.20,178.54,3.5300000000,80,25
4.98,36.20,180.73,3.5900000000,80,25
4.98,35.20,177.32,3.5300000000,80,25
4.98,104.60,466.34,3.5600000000,80,25
4.98,35.20,175.12,3.5300000000,80,25
4.98,36.20,184.15,3.5900000000,80,25
4.98,35.20,178.54,3.5400000000,80,25
4.98,36.29,184.15,3.8400000000,80,25
4.98,117.60,178.29,3.5300000000,80,25
4.98,36.20,184.15,3.5900000000,80,25
4.98,35.20,179.02,3.5400000000,80,25
4.98,36.20,184.63,3.5700000000,80,25
4.98,35.20,178.29,7.3800000000,80,25
4.95,36.20,183.90,3.5500000000,80,25
4.98,35.20,179.02,3.5400000000,80,25
4.98,36.20,180.98,3.5700000000,80,25
4.98,35.20,178.29,3.5300000000,80,25
4.98,36.20,199.51,10.5600000000,80,25
4.95,35.20,179.02,3.5400000000,80,25
4.98,36.20,180.73,3.5700000000,80,25
4.98,35.20,178.29,3.5500000000,80,25
4.98,36.20,182.93,3.5600000000,80,25
4.98,37.90,540.98,10.3900000000,80,25
4.95,36.20,182.93,3.5700000000,80,25
4.98,35.20,178.29,3.5500000000,80,25
4.98,37.10,178.29,3.5200000000,80,25
4.98,35.10,175.12,3.5800000000,80,25
4.98,105.50,493.41,3.5200000000,80,25
4.98,35.79,175.37,3.5700000000,80,25
4.98,36.29,179.02,3.5300000000,80,25
4.98,35.20,175.12,3.5900000000,80,25
4.98,36.90,177.32,3.5300000000,80,25
4.99,98.00,434.39,3.6000000000,80,25
4.98,36.29,178.54,3.5200000000,80,25
4.98,35.20,176.34,3.5900000000,80,25
4.98,36.90,178.29,3.5300000000,80,25
4.98,35.20,175.12,3.8200000000,80,25
4.98,116.20,179.02,3.5300000000,80,25
4.98,35.29,176.34,3.5800000000,80,25
4.98,36.79,177.32,3.5200000000,80,25
4.98,35.10,175.37,3.5900000000,80,25
4.98,36.29,177.07,7.6600000000,80,25
4.96,35.79,175.37,3.5800000000,80,25
4.98,36.20,178.29,3.5300000000,80,25
4.98,35.20,175.12,3.5900000000,80,25
4.98,36.29,177.07,3.5200000000,80,25
4.98,35.79,190.98,10.4700000000,80,25
4.95,36.10,178.29,3.5200000000,80,25
4.98,35.20,176.34,3.5900000000,80,25
4.98,36.29,177.07,3.5300000000,80,25
4.98,35.20,175.37,3.6000000000,80,25
4.98,39.10,205.37,10.3900000000,80,25
4.95,35.20,176.34,3.5900000000,80,25
4.98,36.29,177.07,3.5200000000,80,25
4.98,35.29,178.29,3.6100000000,80,25
4.98,35.50,175.37,3.5200000000,80,25
4.98,103.79,515.12,3.6200000000,80,25
4.98,35.40,175.37,3.5200000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
