Ubat,Iges,Pges,Ushunt,FREQ,CPU_UTIL
4.96,35.79,179.51,3.6200000000,80,25
4.98,35.60,176.34,3.5500000000,80,25
4.98,35.60,179.02,3.6300000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,37.79,546.59,10.9200000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.90,179.76,3.6300000000,80,25
4.98,35.60,176.59,3.5500000000,80,25
4.98,35.70,179.51,3.6300000000,80,25
4.98,109.60,513.41,3.5500000000,80,25
4.98,35.79,179.02,3.6200000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.70,179.51,3.6100000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.99,108.10,497.56,3.6300000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.60,179.51,3.6300000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.79,179.51,3.6200000000,80,25
4.99,104.29,176.59,3.5400000000,80,25
4.98,35.90,179.76,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.79,179.76,3.6200000000,80,25
4.98,35.50,176.34,7.0000000000,80,25
4.96,35.90,179.76,3.6200000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.79,179.76,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.90,195.37,10.9900000000,80,25
4.96,35.50,176.59,3.5400000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.24,3.6300000000,80,25
4.98,37.60,513.41,10.7700000000,80,25
4.98,36.10,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6800000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,104.60,470.73,3.6300000000,80,25
4.98,35.40,176.59,3.5500000000,80,25
4.98,36.20,180.73,3.6800000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.99,100.10,467.07,3.6300000000,80,25
4.98,36.20,180.73,3.6800000000,80,25
4.98,35.40,175.37,3.5400000000,80,25
4.98,36.10,180.73,3.6500000000,80,25
4.98,35.40,176.59,3.9000000000,80,25
4.99,110.50,180.73,3.6800000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6600000000,80,25
4.98,35.40,176.34,3.6200000000,80,25
4.98,36.20,180.73,7.0800000000,80,25
4.96,35.40,176.34,3.6100000000,80,25
4.98,36.20,180.24,3.6500000000,80,25
4.98,35.40,176.34,3.6200000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,35.40,541.95,10.4900000000,80,25
4.96,36.29,180.73,3.5500000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.29,180.24,3.5600000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,110.89,517.80,4.1800000000,80,25
4.98,35.40,180.24,3.5800000000,80,25
4.98,36.40,179.51,3.5600000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.29,180.73,3.5500000000,80,25
4.98,103.60,467.07,3.5800000000,80,25
4.98,36.29,180.24,3.5500000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,36.29,183.41,3.5600000000,80,25
4.98,35.40,178.29,3.5700000000,80,25
4.99,100.40,468.05,3.5500000000,80,25
4.98,35.50,176.34,3.5900000000,80,25
4.98,36.29,182.93,3.5500000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.29,180.24,3.8300000000,80,25
4.96,110.10,180.24,3.5900000000,80,25
4.98,36.29,183.41,3.5500000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.29,181.71,3.5500000000,80,25
4.98,35.40,180.24,10.8100000000,80,25
4.96,36.29,183.41,3.5400000000,80,25
4.98,35.50,179.51,3.6000000000,80,25
4.98,36.29,181.71,3.5400000000,80,25
4.98,35.40,180.73,3.6000000000,80,25
4.98,49.90,540.00,11.1500000000,80,25
4.96,36.10,178.54,3.6200000000,80,25
4.98,36.50,176.59,3.5400000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.98,36.00,176.59,3.5500000000,80,25
4.98,110.39,514.63,4.2500000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.98,36.40,176.59,3.5400000000,80,25
4.98,36.10,178.54,3.6200000000,80,25
4.99,104.60,464.39,3.5400000000,80,25
4.98,35.60,179.51,3.6200000000,80,25
4.98,36.50,176.59,3.5400000000,80,25
4.98,35.70,178.54,3.6200000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,99.40,179.51,3.6200000000,80,25
4.98,36.50,176.59,3.5400000000,80,25
4.98,35.70,178.54,3.6200000000,80,25
4.98,35.70,176.34,3.5400000000,80,25
4.98,35.50,179.02,9.3400000000,80,25
4.96,35.60,176.59,3.5400000000,80,25
4.98,35.60,179.51,3.6200000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.70,179.51,3.6200000000,80,25
4.98,35.60,176.59,10.7200000000,80,25
4.96,35.60,179.76,3.6200000000,80,25
4.98,35.70,176.59,3.5500000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,50.40,519.51,11.3800000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6200000000,80,25
4.98,103.89,513.90,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,179.51,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.99,105.29,340.00,3.6300000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.40,175.85,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,93.50,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,36.20,180.24,3.6300000000,80,25
4.98,35.50,177.07,9.2900000000,80,25
4.96,36.10,180.73,3.6400000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.20,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,196.59,10.8700000000,80,25
4.96,35.50,176.59,3.5500000000,80,25
4.98,36.20,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.98,3.6500000000,80,25
4.98,49.79,513.90,3.5700000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,35.40,176.34,3.6200000000,80,25
4.98,36.29,180.73,3.6500000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,104.60,517.07,3.5800000000,80,25
4.98,35.40,176.34,3.6200000000,80,25
4.98,36.29,180.73,3.5600000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.20,180.98,3.5700000000,80,25
4.99,104.29,338.54,3.6200000000,80,25
4.98,36.20,180.73,3.5700000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.7900000000,80,25
4.98,94.29,180.73,3.5600000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.6400000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.73,9.3000000000,80,25
4.96,35.50,176.34,3.5600000000,80,25
4.98,36.20,180.73,3.5600000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.20,180.24,3.5700000000,80,25
4.98,35.40,192.68,10.6800000000,80,25
4.95,36.29,180.73,3.5600000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.29,180.24,3.5700000000,80,25
4.98,35.40,177.32,3.6000000000,80,25
4.98,50.79,519.02,11.3200000000,80,25
4.98,35.40,179.76,3.6100000000,80,25
4.98,36.29,182.68,3.5400000000,80,25
4.98,35.40,180.24,3.6000000000,80,25
4.98,36.29,181.71,3.5400000000,80,25
4.98,104.00,519.51,3.6100000000,80,25
4.98,36.29,177.32,3.5500000000,80,25
4.98,35.50,180.24,3.6100000000,80,25
4.98,36.20,180.98,3.5400000000,80,25
4.98,35.40,177.80,3.6100000000,80,25
4.99,93.79,345.61,3.5400000000,80,25
4.98,35.50,178.29,3.6100000000,80,25
4.98,36.20,177.32,3.5400000000,80,25
4.98,36.29,177.32,3.6100000000,80,25
4.98,36.79,177.80,3.7600000000,80,25
4.96,94.29,178.29,3.6200000000,80,25
4.98,36.20,177.32,3.5400000000,80,25
4.98,36.29,177.32,3.6200000000,80,25
4.98,36.00,177.32,3.5400000000,80,25
4.98,35.50,178.29,10.5400000000,80,25
4.96,36.60,177.32,3.5500000000,80,25
4.98,36.29,178.54,3.6200000000,80,25
4.98,36.00,176.59,3.5400000000,80,25
4.98,36.10,177.80,3.6200000000,80,25
4.98,36.60,193.41,10.6600000000,80,25
4.96,36.20,178.29,3.6100000000,80,25
4.98,36.10,176.59,3.5400000000,80,25
4.98,36.10,177.32,3.6100000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,109.39,516.59,3.6300000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,35.70,179.76,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,103.89,533.90,3.5500000000,80,25
4.98,36.00,179.51,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.79,179.76,3.6300000000,80,25
4.98,35.60,176.34,3.5600000000,80,25
4.99,93.10,344.39,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.79,179.76,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.90,179.76,3.8400000000,80,25
4.95,94.10,176.34,3.5400000000,80,25
4.98,35.79,179.76,3.6200000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.90,179.76,3.6300000000,80,25
4.98,35.50,176.34,10.5200000000,80,25
4.96,36.00,179.76,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.90,179.76,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.00,196.10,10.8100000000,80,25
4.96,35.50,176.59,3.5500000000,80,25
4.98,35.90,179.51,3.6300000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,36.10,180.73,3.6200000000,80,25
4.98,109.20,513.90,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,36.20,180.24,3.6100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,105.00,534.39,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.24,3.6100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.24,3.6300000000,80,25
4.99,92.40,341.22,3.5400000000,80,25
4.98,36.20,180.24,3.6200000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.20,180.24,3.6000000000,80,25
4.98,35.40,176.34,3.7600000000,80,25
4.96,95.60,180.73,3.6200000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.20,180.24,3.6100000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.10,180.73,10.6100000000,80,25
4.96,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.6300000000,80,25
4.98,36.20,180.24,3.6600000000,80,25
4.98,35.40,348.78,10.6200000000,80,25
4.96,36.20,180.73,3.6100000000,80,25
4.98,35.50,176.34,3.6300000000,80,25
4.98,36.29,180.73,3.5600000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,109.60,517.07,3.5500000000,80,25
4.98,35.40,176.59,3.5700000000,80,25
4.98,36.29,180.73,3.5500000000,80,25
4.98,35.50,176.59,3.5700000000,80,25
4.98,36.20,179.76,3.5600000000,80,25
4.99,103.60,525.85,3.5800000000,80,25
4.98,36.29,180.73,3.5600000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.29,179.76,3.5500000000,80,25
4.98,35.50,176.34,3.5900000000,80,25
4.99,93.40,179.76,3.5500000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.29,179.51,3.5500000000,80,25
4.98,35.40,178.29,3.5900000000,80,25
4.98,36.29,179.51,3.7700000000,80,25
4.96,35.40,176.59,3.6000000000,80,25
4.98,36.29,180.24,3.5500000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,36.29,179.76,3.5500000000,80,25
4.98,35.40,176.34,10.5100000000,80,25
4.96,36.29,182.68,3.5500000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.29,179.76,3.5500000000,80,25
4.98,35.40,180.73,3.5900000000,80,25
4.98,36.40,351.22,10.5900000000,80,25
4.96,35.40,176.59,3.6000000000,80,25
4.98,36.29,179.51,3.5500000000,80,25
4.98,36.40,177.80,3.6200000000,80,25
4.98,36.60,176.34,3.5400000000,80,25
4.98,109.29,519.02,3.6200000000,80,25
4.98,36.40,177.32,3.5500000000,80,25
4.98,36.29,178.54,3.6100000000,80,25
4.98,35.90,176.59,3.5500000000,80,25
4.98,36.20,178.29,3.6100000000,80,25
4.99,104.60,530.24,3.5400000000,80,25
4.98,36.29,178.54,3.6200000000,80,25
4.98,36.29,176.59,3.5400000000,80,25
4.98,36.20,178.29,3.6200000000,80,25
4.98,36.60,176.59,3.5500000000,80,25
4.97,92.70,178.54,3.6200000000,80,25
4.98,36.29,176.34,3.5400000000,80,25
4.98,36.20,178.29,3.6100000000,80,25
4.98,36.60,176.34,3.5400000000,80,25
4.98,35.70,178.29,10.7200000000,80,25
4.96,36.29,177.07,3.5400000000,80,25
4.98,36.20,178.54,3.6200000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.60,178.54,3.6200000000,80,25
4.98,36.29,190.73,10.4700000000,80,25
4.96,35.79,179.51,3.6200000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,36.29,179.51,3.6200000000,80,25
4.98,36.29,176.59,3.5400000000,80,25
4.98,38.90,351.22,10.5200000000,80,25
4.96,35.70,176.59,3.5400000000,80,25
4.98,36.29,179.76,3.6300000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.99,103.79,514.39,3.5500000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.99,104.29,220.98,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.7700000000,80,25
4.97,70.10,176.34,3.5500000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.50,176.34,10.3500000000,80,25
4.96,36.10,180.24,3.6200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,459.27,10.6600000000,80,25
4.95,35.50,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,70.40,529.02,11.8600000000,80,25
4.97,36.20,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.6300000000,80,25
4.98,36.29,180.73,3.6200000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.99,105.29,560.24,3.5600000000,80,25
4.98,35.29,176.34,3.6200000000,80,25
4.98,36.20,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.20,180.73,3.7700000000,80,25
4.97,106.79,176.34,3.6300000000,80,25
4.98,36.20,180.24,3.5500000000,80,25
4.98,35.40,175.85,3.5800000000,80,25
4.98,36.20,180.24,3.5700000000,80,25
4.98,35.40,176.34,3.7800000000,80,25
4.96,36.29,181.46,3.5600000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.29,180.24,3.6100000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.29,180.73,10.4100000000,80,25
4.96,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.24,3.6200000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.29,180.73,3.5600000000,80,25
4.98,35.50,455.61,10.5300000000,80,25
4.95,36.29,180.24,3.5500000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.29,179.76,3.5600000000,80,25
4.98,35.40,176.59,3.5700000000,80,25
4.98,71.29,534.63,11.8900000000,80,25
4.97,35.40,176.59,3.5800000000,80,25
4.98,36.10,181.71,3.5500000000,80,25
4.98,35.40,178.29,3.6100000000,80,25
4.98,36.29,180.73,3.5500000000,80,25
4.99,104.79,555.37,3.6200000000,80,25
4.98,36.10,177.32,3.5500000000,80,25
4.98,35.40,180.73,3.6100000000,80,25
4.98,36.00,180.73,3.5400000000,80,25
4.98,35.40,178.29,3.8100000000,80,25
4.96,67.50,209.51,6.2300000000,80,25
4.98,110.29,178.54,3.6100000000,80,25
4.98,36.00,176.59,3.5400000000,80,25
4.98,36.40,178.29,3.6200000000,80,25
4.98,36.60,176.59,10.8100000000,80,25
4.96,36.29,178.54,3.6200000000,80,25
4.98,36.29,176.34,3.5400000000,80,25
4.98,35.79,179.51,3.6200000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,36.29,524.63,10.7500000000,80,25
4.95,35.50,176.59,3.5400000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,36.10,176.34,3.5400000000,80,25
4.98,36.29,179.02,3.6300000000,80,25
4.98,83.70,521.46,10.9700000000,80,25
4.98,35.70,179.51,3.6200000000,80,25
4.98,36.20,176.34,3.5400000000,80,25
4.98,35.79,179.51,3.6200000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,107.29,518.29,3.6300000000,80,25
4.98,36.20,176.59,3.5400000000,80,25
4.98,36.20,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.9400000000,80,25
4.96,112.70,176.59,3.5400000000,80,25
4.98,36.20,180.24,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.00,180.73,3.6300000000,80,25
4.98,35.40,176.34,11.0200000000,80,25
4.96,36.10,180.24,3.6400000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.20,180.24,3.6300000000,80,25
4.98,35.40,176.59,3.5500000000,80,25
4.98,36.10,187.32,10.4000000000,80,25
4.96,35.50,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,37.70,526.34,9.9600000000,80,25
4.95,36.20,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,92.00,517.80,10.8400000000,80,25
4.98,35.40,176.59,3.5500000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.24,3.6000000000,80,25
4.98,105.89,517.56,3.5400000000,80,25
4.98,36.40,180.73,3.6200000000,80,25
4.98,35.40,176.34,3.6300000000,80,25
4.98,36.29,180.73,3.6400000000,80,25
4.98,35.40,176.59,5.0100000000,80,25
4.96,36.20,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.6200000000,80,25
4.98,36.29,180.73,3.5600000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.29,190.24,11.1400000000,80,25
4.96,35.40,176.59,3.5800000000,80,25
4.98,36.29,180.73,3.5600000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.29,180.24,3.6200000000,80,25
4.98,35.40,183.41,10.4600000000,80,25
4.95,36.29,180.73,3.5500000000,80,25
4.98,35.40,176.34,3.6400000000,80,25
4.98,36.29,180.73,3.5500000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,38.50,515.61,9.9300000000,80,25
4.98,35.50,176.34,3.6300000000,80,25
4.98,36.29,180.24,3.5500000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.29,179.76,3.5600000000,80,25
4.98,92.29,527.80,3.5900000000,80,25
4.98,36.29,180.24,3.5500000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.29,179.76,3.5400000000,80,25
4.98,35.50,176.34,3.5900000000,80,25
4.98,106.70,518.29,3.5500000000,80,25
4.98,35.40,180.73,3.6100000000,80,25
4.98,36.10,179.76,3.5400000000,80,25
4.98,35.50,180.73,3.6200000000,80,25
4.98,36.00,180.98,4.9900000000,80,25
4.96,35.50,178.29,3.6100000000,80,25
4.98,36.10,180.24,3.5400000000,80,25
4.98,35.50,180.73,3.6100000000,80,25
4.98,36.00,181.71,3.5400000000,80,25
4.98,35.40,188.29,11.0800000000,80,25
4.96,36.10,180.73,3.5400000000,80,25
4.98,35.50,180.73,3.6200000000,80,25
4.98,36.00,176.59,3.5400000000,80,25
4.98,35.40,178.29,3.6100000000,80,25
4.98,35.79,187.32,10.3800000000,80,25
4.95,35.50,180.73,3.6200000000,80,25
4.98,36.00,176.59,3.5500000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.98,107.20,518.78,9.6800000000,80,25
4.98,36.50,176.34,3.5400000000,80,25
4.98,35.50,179.51,3.6200000000,80,25
4.98,36.29,176.34,3.5400000000,80,25
4.98,36.40,179.51,3.6300000000,80,25
4.99,106.39,513.90,3.5400000000,80,25
4.98,36.29,179.76,3.6200000000,80,25
4.98,36.29,176.59,3.5400000000,80,25
4.98,35.79,179.76,3.6200000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.99,104.70,180.73,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.29,175.85,3.5400000000,80,25
4.98,36.10,195.37,10.5400000000,80,25
4.95,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.24,3.6300000000,80,25
4.98,37.79,186.59,10.3600000000,80,25
4.96,36.10,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,37.70,523.41,9.4000000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6100000000,80,25
4.98,103.70,523.90,3.5400000000,80,25
4.98,36.10,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.24,3.6100000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.99,108.00,553.90,3.6200000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.9200000000,80,25
4.99,35.40,176.34,3.5600000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.6400000000,80,25
4.98,36.20,180.73,3.6500000000,80,25
4.98,35.40,191.46,10.4900000000,80,25
4.95,36.29,180.73,3.6300000000,80,25
4.98,35.40,176.59,3.6400000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.6400000000,80,25
4.98,38.40,192.20,10.4800000000,80,25
4.95,35.50,176.34,3.6400000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,35.50,176.34,3.6300000000,80,25
4.98,36.29,180.24,3.6400000000,80,25
4.98,37.00,513.17,9.4400000000,80,25
4.98,36.29,181.46,3.6200000000,80,25
4.98,35.40,176.59,3.6300000000,80,25
4.98,36.29,180.73,3.6400000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,104.60,496.34,3.6200000000,80,25
4.98,35.40,176.34,3.6300000000,80,25
4.98,36.40,180.73,3.5500000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.40,179.76,3.6200000000,80,25
4.99,105.79,182.20,3.5900000000,80,25
4.98,36.40,180.73,3.5500000000,80,25
4.98,35.50,176.34,3.5900000000,80,25
4.98,36.29,179.76,3.6300000000,80,25
4.98,35.40,176.34,3.9100000000,80,25
4.96,36.00,181.71,3.5400000000,80,25
4.98,35.50,177.07,3.6200000000,80,25
4.98,36.20,180.24,3.5400000000,80,25
4.98,35.50,181.71,3.6200000000,80,25
4.98,36.00,193.41,10.4100000000,80,25
4.95,35.50,181.46,3.6100000000,80,25
4.98,36.20,180.24,3.5400000000,80,25
4.98,35.50,181.46,3.6100000000,80,25
4.98,36.00,177.32,3.5400000000,80,25
4.98,37.50,546.59,10.4200000000,80,25
4.95,35.90,180.24,3.5400000000,80,25
4.98,35.50,181.46,3.6200000000,80,25
4.98,36.00,177.07,3.5400000000,80,25
4.98,35.40,180.73,3.6200000000,80,25
4.98,110.60,519.51,6.5300000000,80,25
4.98,35.50,178.29,3.6100000000,80,25
4.98,36.00,179.51,3.5400000000,80,25
4.98,35.50,180.73,3.6100000000,80,25
4.98,35.90,181.46,3.5400000000,80,25
4.98,103.60,492.44,3.6100000000,80,25
4.98,36.10,180.24,3.5400000000,80,25
4.98,35.50,180.73,3.6200000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.98,35.40,178.29,3.6100000000,80,25
4.99,104.10,550.24,3.5400000000,80,25
4.98,35.50,180.73,3.6200000000,80,25
4.98,36.00,176.59,3.5400000000,80,25
4.98,35.40,178.54,3.6200000000,80,25
4.98,35.79,176.34,7.1800000000,80,25
4.96,35.90,180.24,3.6300000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.98,36.20,176.34,3.5400000000,80,25
4.98,35.90,195.12,10.4900000000,80,25
4.95,35.50,176.59,3.5400000000,80,25
4.98,36.50,179.76,3.6200000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.90,179.76,3.6300000000,80,25
4.98,38.00,547.80,10.3900000000,80,25
4.95,36.00,179.51,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.90,180.24,3.6200000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,110.00,515.85,6.6200000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,179.51,3.6300000000,80,25
4.98,104.10,492.44,3.5400000000,80,25
4.98,35.90,179.76,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.99,104.29,548.78,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.73,10.7800000000,80,25
4.96,35.40,176.59,3.5500000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
