Ubat,Iges,Pges,Ushunt,FREQ,CPU_UTIL
4.96,36.90,179.51,3.5500000000,80,25
4.98,36.00,176.59,3.6000000000,80,25
4.98,37.10,178.29,3.5500000000,80,25
4.98,36.20,176.59,3.6100000000,80,25
4.98,37.00,194.63,10.3900000000,80,25
4.95,36.00,177.32,3.6000000000,80,25
4.98,37.10,178.29,3.5400000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,110.29,515.61,5.4700000000,80,25
4.98,35.79,176.34,3.5400000000,80,25
4.98,35.79,179.02,3.6200000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,35.60,179.51,3.6200000000,80,25
4.98,105.29,469.51,3.5400000000,80,25
4.98,35.70,178.54,3.6200000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,35.60,179.02,3.6300000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.99,99.40,179.76,3.6200000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.70,179.02,3.6200000000,80,25
4.98,35.60,176.59,3.5500000000,80,25
4.98,35.60,179.02,3.9400000000,80,25
4.96,110.20,176.59,3.5400000000,80,25
4.98,35.70,179.02,3.6300000000,80,25
4.98,35.70,176.34,3.5400000000,80,25
4.98,35.60,179.51,3.6300000000,80,25
4.98,35.60,176.59,10.8200000000,80,25
4.96,35.70,179.76,3.6300000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.90,179.02,3.6300000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.79,224.88,10.4800000000,80,25
4.96,35.50,176.34,3.5400000000,80,25
4.98,35.79,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.6200000000,80,25
4.98,36.20,180.73,3.6900000000,80,25
4.98,103.60,525.85,3.5900000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,35.50,175.85,3.5600000000,80,25
4.98,36.20,180.73,3.6900000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.99,95.90,404.39,3.6200000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.20,180.73,3.7000000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.8400000000,80,25
4.96,105.00,176.34,3.6000000000,80,25
4.98,36.10,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.29,180.73,3.6200000000,80,25
4.98,35.40,176.34,8.3900000000,80,25
4.96,36.29,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,195.37,10.5500000000,80,25
4.96,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,38.50,545.12,11.1400000000,80,25
4.95,36.20,180.73,3.6000000000,80,25
4.98,35.40,179.51,3.5800000000,80,25
4.98,36.29,179.76,3.5600000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,104.70,530.24,3.5500000000,80,25
4.98,35.40,179.51,3.5800000000,80,25
4.98,36.29,180.24,3.5600000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.40,184.15,3.5600000000,80,25
4.99,95.20,391.95,3.5800000000,80,25
4.98,36.29,179.51,3.5600000000,80,25
4.98,35.40,177.80,3.5900000000,80,25
4.98,36.29,184.15,3.5600000000,80,25
4.98,35.40,176.34,3.8000000000,80,25
4.96,37.10,180.24,3.5500000000,80,25
4.98,35.40,179.51,3.5900000000,80,25
4.98,36.29,179.51,3.5500000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,37.10,180.24,10.5700000000,80,25
4.96,35.40,176.59,3.5900000000,80,25
4.98,36.29,179.76,3.5600000000,80,25
4.98,36.20,176.34,3.6100000000,80,25
4.98,37.10,180.24,3.5500000000,80,25
4.98,35.50,298.54,10.5800000000,80,25
4.96,36.29,179.76,3.5500000000,80,25
4.98,36.20,176.34,3.6000000000,80,25
4.98,36.70,179.51,3.5500000000,80,25
4.98,35.50,176.59,3.5900000000,80,25
4.98,46.10,544.63,11.2100000000,80,25
4.95,36.20,176.34,3.6000000000,80,25
4.98,36.00,177.80,3.5400000000,80,25
4.98,35.40,178.29,3.6200000000,80,25
4.98,36.10,176.59,3.5400000000,80,25
4.99,103.50,521.22,3.6100000000,80,25
4.98,36.00,176.59,3.5500000000,80,25
4.98,35.50,178.29,3.6200000000,80,25
4.98,35.79,177.32,3.5400000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.98,96.00,176.59,3.5400000000,80,25
4.98,35.40,178.29,3.6200000000,80,25
4.98,35.79,177.32,3.5400000000,80,25
4.98,35.50,178.54,3.6100000000,80,25
4.98,36.00,176.59,10.1500000000,80,25
4.96,35.60,177.80,3.6300000000,80,25
4.98,35.90,177.07,3.5400000000,80,25
4.98,35.50,178.29,3.6200000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.60,178.29,10.6600000000,80,25
4.96,35.79,176.59,3.5400000000,80,25
4.98,35.40,178.54,3.6300000000,80,25
4.98,35.70,176.59,3.5300000000,80,25
4.98,35.50,179.51,3.6200000000,80,25
4.98,35.90,298.54,10.6100000000,80,25
4.96,35.70,178.29,3.6200000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,35.50,179.51,3.6200000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.98,44.90,545.12,11.2400000000,80,25
4.95,35.79,176.59,3.5400000000,80,25
4.98,36.00,179.51,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.79,179.51,3.6400000000,80,25
4.99,105.10,525.61,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.8400000000,80,25
4.96,36.20,180.24,3.6900000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.10,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,190.98,10.6000000000,80,25
4.96,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.6200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.29,180.73,3.6100000000,80,25
4.98,38.60,419.27,10.3600000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,35.40,176.59,3.5500000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,109.39,527.56,3.5900000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,181.46,3.5900000000,80,25
4.98,103.60,555.37,3.5500000000,80,25
4.98,36.29,179.76,3.5600000000,80,25
4.98,36.20,176.34,3.6000000000,80,25
4.98,37.10,180.73,3.5500000000,80,25
4.98,35.40,176.34,3.7200000000,80,25
4.96,36.90,179.76,3.5400000000,80,25
4.98,36.20,176.34,3.5900000000,80,25
4.98,36.70,179.51,3.5500000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.90,180.24,10.4000000000,80,25
4.96,36.10,176.59,3.6000000000,80,25
4.98,36.29,179.51,3.5400000000,80,25
4.98,36.00,176.59,3.6000000000,80,25
4.98,37.20,178.29,3.5500000000,80,25
4.98,37.60,501.22,9.9800000000,80,25
4.95,36.90,179.51,3.5400000000,80,25
4.98,36.00,177.80,3.6000000000,80,25
4.98,36.10,178.29,3.5400000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,85.70,533.90,10.9000000000,80,25
4.98,35.40,177.32,3.6200000000,80,25
4.98,36.20,178.29,3.5400000000,80,25
4.98,35.40,177.80,3.6000000000,80,25
4.98,36.00,177.32,3.5400000000,80,25
4.99,104.79,514.39,3.6100000000,80,25
4.98,36.20,177.32,3.5400000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,36.10,177.80,3.5400000000,80,25
4.98,35.40,178.29,3.6100000000,80,25
4.99,112.39,181.71,3.5400000000,80,25
4.98,35.90,179.51,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.79,180.24,3.6300000000,80,25
4.98,35.50,182.20,10.3900000000,80,25
4.95,35.79,179.76,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,179.51,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.79,544.63,9.6400000000,80,25
4.95,35.50,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,101.40,527.80,10.5800000000,80,25
4.98,35.90,180.24,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.6100000000,80,25
4.99,106.79,515.85,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.7100000000,80,25
4.98,35.50,176.34,3.6100000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.99,119.20,176.34,3.6000000000,80,25
4.98,36.10,180.24,3.7100000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,36.20,180.24,3.7000000000,80,25
4.98,35.40,176.34,4.5400000000,80,25
4.96,36.90,180.73,3.7100000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,181.46,3.5800000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,37.50,547.07,10.4000000000,80,25
4.95,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,35.40,179.76,3.5500000000,80,25
4.98,36.29,184.63,3.5700000000,80,25
4.98,110.39,524.39,8.1800000000,80,25
4.98,36.20,183.90,3.5800000000,80,25
4.98,35.40,180.24,3.5700000000,80,25
4.98,36.29,184.63,3.5700000000,80,25
4.98,35.50,179.02,3.5600000000,80,25
4.99,107.20,495.61,3.5600000000,80,25
4.98,35.40,180.24,3.5700000000,80,25
4.98,36.29,180.73,3.5600000000,80,25
4.98,35.40,179.51,3.5900000000,80,25
4.98,36.29,184.15,3.5600000000,80,25
4.99,105.00,176.34,3.5700000000,80,25
4.98,36.29,183.90,3.5500000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.29,180.24,3.5500000000,80,25
4.98,36.20,176.34,6.1000000000,80,25
4.96,36.40,179.51,3.5500000000,80,25
4.98,35.50,176.34,3.6000000000,80,25
4.98,37.10,180.24,3.5500000000,80,25
4.98,36.20,176.59,3.5900000000,80,25
4.98,36.40,194.63,10.3900000000,80,25
4.95,36.10,178.29,3.6200000000,80,25
4.98,35.90,177.32,3.5400000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.98,36.10,176.59,3.5500000000,80,25
4.98,109.89,515.61,5.1200000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.98,35.79,177.32,3.5400000000,80,25
4.98,35.60,179.51,3.6200000000,80,25
4.98,103.29,471.22,3.5400000000,80,25
4.98,35.70,178.54,3.6300000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.50,179.02,3.6300000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.99,99.29,179.51,3.6200000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,35.79,179.51,3.6200000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.60,179.76,8.6000000000,80,25
4.96,35.60,176.59,3.5500000000,80,25
4.98,35.70,179.76,3.6200000000,80,25
4.98,35.70,176.34,3.5400000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,35.60,191.71,10.8100000000,80,25
4.96,35.70,179.76,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.79,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,39.00,226.10,10.4700000000,80,25
4.96,35.40,176.34,3.6000000000,80,25
4.98,36.20,180.73,3.7100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,181.22,3.6900000000,80,25
4.98,104.70,525.12,3.6100000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.24,3.7000000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.99,96.50,180.73,3.6200000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.29,180.73,10.1900000000,80,25
4.96,35.50,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.5700000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,184.63,3.5900000000,80,25
4.98,35.40,192.20,10.6800000000,80,25
4.95,36.29,180.73,3.5800000000,80,25
4.98,35.40,180.24,3.5600000000,80,25
4.98,36.29,184.63,3.5700000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,39.40,542.20,10.4300000000,80,25
4.97,35.40,179.76,3.5600000000,80,25
4.98,36.29,182.68,3.5700000000,80,25
4.98,35.40,179.51,3.5600000000,80,25
4.98,36.29,184.15,3.5500000000,80,25
4.98,110.10,517.56,3.6100000000,80,25
4.98,36.90,179.51,3.5400000000,80,25
4.98,35.90,177.32,3.6000000000,80,25
4.98,36.20,178.29,3.5400000000,80,25
4.98,35.40,176.59,3.7700000000,80,25
4.97,107.00,177.80,3.5500000000,80,25
4.98,35.40,177.07,3.6100000000,80,25
4.98,36.20,178.54,3.5400000000,80,25
4.98,35.40,177.07,3.6100000000,80,25
4.98,36.00,178.29,10.9500000000,80,25
4.96,35.40,177.32,3.6100000000,80,25
4.98,36.20,177.07,3.5500000000,80,25
4.98,35.50,177.07,3.6200000000,80,25
4.98,36.00,177.32,3.5400000000,80,25
4.98,35.50,188.54,10.5000000000,80,25
4.95,35.90,177.80,3.5400000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.98,36.00,176.59,3.5400000000,80,25
4.98,35.50,178.29,3.6200000000,80,25
4.98,39.10,522.20,10.3500000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.98,35.79,177.32,3.5400000000,80,25
4.98,35.50,179.02,3.6200000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.98,108.79,526.34,3.6200000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.70,179.76,3.6200000000,80,25
4.98,104.00,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6700000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.40,176.34,10.9900000000,80,25
4.96,36.10,180.24,3.6400000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,36.10,180.24,3.7100000000,80,25
4.98,35.50,176.34,3.6200000000,80,25
4.98,36.20,190.73,10.6600000000,80,25
4.96,35.40,176.59,3.6000000000,80,25
4.98,36.10,180.73,3.7100000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6900000000,80,25
4.98,37.60,510.24,9.9000000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.7000000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,106.60,531.46,3.6200000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.99,103.79,590.73,3.5400000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.8500000000,80,25
4.96,36.29,179.76,3.5600000000,80,25
4.98,36.20,176.34,3.5900000000,80,25
4.98,37.10,180.73,3.5500000000,80,25
4.98,35.40,176.59,3.5800000000,80,25
4.98,36.29,185.12,10.4100000000,80,25
4.96,36.20,176.34,3.5900000000,80,25
4.98,36.70,178.54,3.5500000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,37.00,179.76,3.5500000000,80,25
4.98,38.29,512.68,9.6300000000,80,25
4.98,36.29,179.51,3.5400000000,80,25
4.98,36.00,176.34,3.6000000000,80,25
4.98,37.10,178.29,3.5500000000,80,25
4.98,36.10,176.59,3.6000000000,80,25
4.98,105.89,530.98,3.5500000000,80,25
4.98,36.00,177.32,3.6000000000,80,25
4.98,36.20,178.54,3.5400000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,37.00,178.29,3.5400000000,80,25
4.98,108.10,545.12,3.6200000000,80,25
4.98,36.20,178.54,3.5500000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,37.00,178.29,3.5400000000,80,25
4.98,35.50,177.32,3.9200000000,80,25
4.96,119.00,177.80,3.5400000000,80,25
4.98,35.79,177.32,3.6200000000,80,25
4.98,36.10,178.29,3.5400000000,80,25
4.98,35.40,178.29,3.6100000000,80,25
4.98,36.20,177.32,10.9500000000,80,25
4.96,35.60,179.76,3.6200000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.98,35.79,179.76,3.6200000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,37.29,546.59,10.3400000000,80,25
4.98,70.40,212.68,5.0000000000,80,25
4.95,35.90,179.51,3.6400000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.90,180.73,3.6300000000,80,25
4.98,104.00,520.24,3.5400000000,80,25
4.98,36.00,180.73,3.6300000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,36.10,179.51,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.99,99.40,557.07,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.7200000000,80,25
4.98,35.50,176.34,3.6200000000,80,25
4.98,36.10,180.73,3.9800000000,80,25
4.96,109.10,176.34,3.6000000000,80,25
4.98,36.10,180.73,3.7200000000,80,25
4.98,35.50,176.34,3.6200000000,80,25
4.98,36.10,180.73,3.7000000000,80,25
4.98,35.50,176.34,10.8100000000,80,25
4.96,36.10,180.73,3.7200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.24,3.6900000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,39.29,522.68,11.2000000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,184.15,3.5800000000,80,25
4.98,35.40,179.76,3.5700000000,80,25
4.98,36.29,185.37,3.5600000000,80,25
4.98,103.70,529.51,3.5600000000,80,25
4.98,36.29,184.15,3.5600000000,80,25
4.98,35.40,180.24,3.5700000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,35.40,179.51,3.5900000000,80,25
4.99,96.90,404.39,3.5600000000,80,25
4.98,35.50,176.59,3.5800000000,80,25
4.98,36.29,181.46,3.5700000000,80,25
4.98,35.40,179.02,3.5900000000,80,25
4.98,36.29,180.24,3.7800000000,80,25
4.96,102.20,176.34,3.5900000000,80,25
4.98,36.70,180.73,3.5500000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,37.10,180.24,3.5500000000,80,25
4.98,36.20,192.68,10.6100000000,80,25
4.96,36.90,179.51,3.5500000000,80,25
4.98,36.00,177.32,3.6000000000,80,25
4.98,37.10,178.54,3.5400000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,40.10,535.85,10.3800000000,80,25
4.97,36.10,177.32,3.6200000000,80,25
4.98,36.10,178.54,3.5500000000,80,25
4.98,35.40,177.80,3.6100000000,80,25
4.98,36.90,177.32,3.5400000000,80,25
4.98,103.89,560.73,3.6300000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.70,179.76,3.6200000000,80,25
4.98,35.79,176.59,3.5500000000,80,25
4.98,35.79,179.02,3.7800000000,80,25
4.99,105.89,176.59,3.5400000000,80,25
4.98,35.70,179.76,3.6300000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.79,178.54,3.6300000000,80,25
4.98,35.70,176.34,3.7600000000,80,25
4.96,36.00,179.76,3.6400000000,80,25
4.98,35.60,176.59,3.5500000000,80,25
4.98,35.70,179.76,3.6300000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.79,190.98,10.4400000000,80,25
4.96,35.60,176.59,3.5400000000,80,25
4.98,36.00,179.76,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.00,179.76,3.6400000000,80,25
4.98,38.70,423.66,10.3900000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,179.76,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,62.10,523.41,3.6400000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.6100000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.99,111.89,178.54,3.5400000000,80,25
4.98,36.29,180.98,3.6200000000,80,25
4.98,35.29,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.6700000000,80,25
4.96,36.29,180.73,3.5900000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.20,180.73,10.3900000000,80,25
4.96,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.5700000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.40,184.63,3.5900000000,80,25
4.98,35.40,498.78,9.5300000000,80,25
4.95,36.29,180.73,3.5800000000,80,25
4.98,35.40,179.51,3.5500000000,80,25
4.98,36.29,185.37,3.5700000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,86.70,523.17,10.9400000000,80,25
4.98,35.50,180.24,3.5800000000,80,25
4.98,36.29,185.37,3.5600000000,80,25
4.98,35.40,179.51,3.5600000000,80,25
4.98,36.29,184.15,3.5700000000,80,25
4.98,105.60,518.29,3.5700000000,80,25
4.98,36.29,181.46,3.5700000000,80,25
4.98,35.40,179.51,3.5800000000,80,25
4.98,36.40,184.63,3.5600000000,80,25
4.98,35.50,176.59,4.6100000000,80,25
4.96,37.60,177.80,3.5500000000,80,25
4.98,36.00,177.32,3.6000000000,80,25
4.98,36.20,178.54,3.5400000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,37.00,184.15,10.9700000000,80,25
4.95,35.40,177.32,3.6100000000,80,25
4.98,36.20,178.54,3.5400000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,36.00,177.32,3.5400000000,80,25
4.98,35.50,187.80,10.5800000000,80,25
4.95,36.20,177.32,3.5500000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.98,36.10,177.32,3.5400000000,80,25
4.98,35.40,178.29,3.6200000000,80,25
4.98,102.79,517.07,10.0800000000,80,25
4.98,35.50,178.29,3.6200000000,80,25
4.98,36.10,176.59,3.5400000000,80,25
4.98,35.50,178.29,3.6200000000,80,25
4.98,36.00,176.59,3.5500000000,80,25
4.98,106.20,516.59,3.6200000000,80,25
4.98,35.79,177.32,3.5500000000,80,25
4.98,35.50,179.02,3.6200000000,80,25
4.98,36.00,176.59,3.5400000000,80,25
4.98,35.60,178.54,3.6200000000,80,25
4.99,105.29,176.59,3.5500000000,80,25
4.98,35.50,178.54,3.6300000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.60,179.51,3.6200000000,80,25
4.98,35.40,190.98,11.0100000000,80,25
4.96,35.90,180.24,3.6600000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.6100000000,80,25
4.98,37.60,540.00,10.5000000000,80,25
4.95,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.7100000000,80,25
4.98,35.40,176.59,3.6200000000,80,25
4.98,36.00,180.73,3.6300000000,80,25
4.98,109.50,512.68,7.5200000000,80,25
4.98,36.20,180.73,3.7100000000,80,25
4.98,35.50,176.34,3.6200000000,80,25
4.98,36.20,180.73,3.7000000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,105.00,491.95,3.6200000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.20,180.24,3.7000000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.99,103.60,176.34,3.5900000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.40,175.37,6.2000000000,80,25
4.96,36.29,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,39.40,233.41,10.3300000000,80,25
4.96,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.73,3.5500000000,80,25
4.98,35.40,179.51,3.5800000000,80,25
4.98,36.29,179.76,3.5500000000,80,25
4.98,36.70,500.24,5.1800000000,80,25
4.98,36.50,181.46,3.5500000000,80,25
4.98,35.50,176.34,3.5800000000,80,25
4.98,37.10,179.76,3.5500000000,80,25
4.98,36.10,176.34,3.5900000000,80,25
4.98,105.00,479.51,3.5500000000,80,25
4.98,36.00,176.34,3.6000000000,80,25
4.98,37.10,179.76,3.5500000000,80,25
4.98,36.10,176.59,3.5900000000,80,25
4.98,36.90,179.76,3.5400000000,80,25
4.99,99.79,511.95,3.6000000000,80,25
4.98,37.10,178.54,3.5500000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.90,177.80,3.5500000000,80,25
4.98,36.00,177.32,8.7300000000,80,25
4.96,36.20,178.29,3.5400000000,80,25
4.98,35.40,177.32,3.6200000000,80,25
4.98,36.10,178.29,3.5400000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,36.29,192.68,10.5100000000,80,25
4.95,35.50,177.32,3.6200000000,80,25
4.98,36.10,177.07,3.5400000000,80,25
4.98,35.60,177.32,3.6200000000,80,25
4.98,35.90,176.34,3.5400000000,80,25
4.98,111.00,518.29,3.6800000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.90,179.76,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.79,180.24,3.6400000000,80,25
4.99,104.10,521.46,3.5500000000,80,25
4.98,35.90,180.73,3.6400000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,36.00,179.51,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,97.60,180.24,3.6600000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.6100000000,80,25
4.98,36.10,180.24,10.3200000000,80,25
4.96,35.40,176.34,3.5400000000,80,25
4.98,36.00,180.73,3.7100000000,80,25
4.98,35.40,176.34,3.6200000000,80,25
4.98,36.10,180.73,3.6300000000,80,25
4.98,35.50,192.68,10.7000000000,80,25
4.96,36.20,180.24,3.7100000000,80,25
4.98,35.50,176.59,3.6200000000,80,25
4.98,36.00,180.73,3.7000000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
