Ubat,Iges,Pges,Ushunt,FREQ,CPU_UTIL
4.98,35.29,179.51,3.5500000000,80,25
4.98,36.20,180.73,3.5700000000,80,25
4.98,37.50,515.12,11.0500000000,80,25
4.98,36.29,183.90,3.5700000000,80,25
4.98,35.40,175.85,3.5500000000,80,25
4.98,36.29,180.73,3.5800000000,80,25
4.98,36.10,175.37,3.5600000000,80,25
4.98,107.39,535.85,3.5700000000,80,25
4.98,35.29,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.5600000000,80,25
4.98,35.40,177.32,3.5600000000,80,25
4.98,36.20,180.73,3.5700000000,80,25
4.98,104.70,592.68,3.5500000000,80,25
4.98,37.10,180.73,3.5600000000,80,25
4.98,35.29,178.54,3.5600000000,80,25
4.98,36.29,180.73,3.5600000000,80,25
4.98,35.40,176.34,3.8600000000,80,25
4.99,113.00,185.12,3.5600000000,80,25
4.98,35.29,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.5500000000,80,25
4.98,36.10,176.34,3.5700000000,80,25
4.98,37.10,179.51,3.6700000000,80,25
4.96,58.90,176.34,3.5500000000,80,25
4.98,36.79,180.24,3.5500000000,80,25
4.98,36.10,175.85,3.5600000000,80,25
4.98,36.79,180.24,3.5500000000,80,25
4.98,35.29,175.37,10.9800000000,80,25
4.96,36.29,178.29,3.5400000000,80,25
4.98,35.29,176.59,3.6100000000,80,25
4.98,36.20,178.54,3.5400000000,80,25
4.98,35.29,177.07,3.6000000000,80,25
4.98,38.50,517.07,10.8300000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.20,178.54,3.5400000000,80,25
4.98,35.40,177.07,3.6000000000,80,25
4.98,36.10,178.29,3.5400000000,80,25
4.98,107.29,523.17,3.6000000000,80,25
4.98,36.20,177.32,3.5300000000,80,25
4.98,35.29,176.59,3.6100000000,80,25
4.98,36.10,178.29,3.5300000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,105.50,600.98,3.5300000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.10,177.32,3.5300000000,80,25
4.98,35.29,176.59,3.6000000000,80,25
4.98,36.29,177.07,3.8500000000,80,25
4.99,111.29,181.71,3.6000000000,80,25
4.98,36.10,178.29,3.5400000000,80,25
4.98,35.40,177.07,3.6000000000,80,25
4.98,36.29,177.07,3.5400000000,80,25
4.98,35.29,176.59,3.7500000000,80,25
4.97,57.00,176.59,3.5400000000,80,25
4.98,35.29,177.32,3.6100000000,80,25
4.98,36.00,177.07,3.5300000000,80,25
4.98,35.29,178.29,3.6100000000,80,25
4.98,36.10,177.07,10.4100000000,80,25
4.94,35.60,179.02,3.6200000000,80,25
4.98,35.50,176.34,3.5300000000,80,25
4.98,35.70,178.54,3.6200000000,80,25
4.98,35.50,176.34,3.5300000000,80,25
4.98,37.70,515.85,10.7000000000,80,25
4.98,35.50,176.34,3.5300000000,80,25
4.98,35.70,179.51,3.6300000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,35.79,180.24,3.6300000000,80,25
4.98,106.10,517.07,3.5300000000,80,25
4.98,35.90,179.51,3.6400000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,35.79,179.76,3.6200000000,80,25
4.98,35.50,176.34,3.6100000000,80,25
4.99,104.39,592.93,3.6200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,35.79,179.51,3.6200000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,35.79,179.51,3.9300000000,80,25
4.96,112.79,176.34,3.5300000000,80,25
4.98,35.79,180.24,3.7100000000,80,25
4.98,35.40,175.37,3.5900000000,80,25
4.98,35.90,179.51,3.6300000000,80,25
4.98,35.40,175.85,3.6800000000,80,25
4.95,36.00,179.51,3.7000000000,80,25
4.98,35.40,175.37,3.5300000000,80,25
4.98,35.90,179.51,3.6200000000,80,25
4.98,35.50,176.34,3.6100000000,80,25
4.98,35.90,545.85,9.3000000000,80,25
4.95,35.29,175.85,3.5300000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.40,175.85,3.5300000000,80,25
4.98,36.20,180.24,3.6100000000,80,25
4.98,101.50,513.41,10.3300000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.29,175.37,3.5300000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,35.40,175.37,3.5400000000,80,25
4.98,107.00,519.02,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.24,3.6200000000,80,25
4.98,35.29,175.37,3.5300000000,80,25
4.98,36.10,180.73,3.6100000000,80,25
4.99,103.60,583.90,3.5400000000,80,25
4.98,36.10,180.24,3.6200000000,80,25
4.98,35.40,175.85,3.5300000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.29,176.34,3.8400000000,80,25
4.96,113.00,180.73,3.6200000000,80,25
4.98,35.40,175.37,3.5400000000,80,25
4.98,36.20,180.24,3.6100000000,80,25
4.98,35.29,179.51,3.5400000000,80,25
4.98,36.20,180.24,3.7600000000,80,25
4.96,35.29,175.85,3.5500000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.40,179.76,3.5300000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,35.29,540.24,9.5300000000,80,25
4.95,37.10,180.73,3.5500000000,80,25
4.98,35.29,176.34,3.5700000000,80,25
4.98,36.29,180.73,3.5600000000,80,25
4.98,36.10,175.37,3.5800000000,80,25
4.98,104.00,517.56,10.2000000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.5400000000,80,25
4.98,36.10,175.37,3.5800000000,80,25
4.98,37.10,179.51,3.5500000000,80,25
4.98,105.39,507.07,3.5700000000,80,25
4.98,36.90,180.24,3.5400000000,80,25
4.98,36.10,175.85,3.5700000000,80,25
4.98,37.10,179.76,3.5500000000,80,25
4.98,35.90,175.37,3.5800000000,80,25
4.99,105.50,574.15,3.5400000000,80,25
4.98,36.10,176.34,3.5700000000,80,25
4.98,36.29,179.76,3.5400000000,80,25
4.98,35.90,175.37,3.5900000000,80,25
4.98,37.00,179.51,3.8600000000,80,25
4.96,113.20,176.34,3.6000000000,80,25
4.98,36.90,179.51,3.5500000000,80,25
4.98,35.90,176.34,3.5800000000,80,25
4.98,37.10,179.02,3.5500000000,80,25
4.98,35.29,176.34,11.0900000000,80,25
4.96,36.90,178.54,3.5400000000,80,25
4.98,35.29,176.34,3.6000000000,80,25
4.98,36.29,177.32,3.5400000000,80,25
4.98,35.29,176.59,3.6100000000,80,25
4.98,37.70,512.20,9.7400000000,80,25
4.98,35.50,178.29,3.6200000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.98,35.90,176.34,3.5300000000,80,25
4.98,104.10,528.29,3.6200000000,80,25
4.98,35.70,176.34,3.5400000000,80,25
4.98,35.70,178.54,3.6100000000,80,25
4.98,35.60,176.34,3.5300000000,80,25
4.98,35.60,179.02,3.6200000000,80,25
4.99,107.10,548.29,3.5300000000,80,25
4.98,35.70,178.54,3.6200000000,80,25
4.98,35.60,175.85,3.5300000000,80,25
4.98,35.50,179.02,3.6200000000,80,25
4.98,35.50,176.34,3.8500000000,80,25
4.99,113.89,178.29,3.6200000000,80,25
4.98,35.60,176.34,3.5300000000,80,25
4.98,35.50,179.02,3.6200000000,80,25
4.98,35.50,176.34,3.5300000000,80,25
4.98,35.60,179.02,4.9400000000,80,25
4.96,35.79,176.34,3.5400000000,80,25
4.98,35.79,179.02,3.6200000000,80,25
4.98,35.50,176.34,3.5300000000,80,25
4.98,35.60,179.02,3.6200000000,80,25
4.98,35.40,185.12,10.3300000000,80,25
4.95,35.70,179.02,3.6200000000,80,25
4.98,35.60,176.34,3.5300000000,80,25
4.98,35.90,179.51,3.6300000000,80,25
4.98,35.50,176.34,3.5300000000,80,25
4.98,110.39,517.07,7.0800000000,80,25
4.98,35.40,175.37,3.6000000000,80,25
4.98,36.10,180.24,3.7000000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,36.10,179.51,3.6900000000,80,25
4.98,104.29,492.68,3.6000000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.40,175.37,3.5300000000,80,25
4.98,36.10,180.24,3.6900000000,80,25
4.98,35.40,175.85,3.5900000000,80,25
4.99,101.10,551.46,3.6300000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,36.10,180.24,3.6900000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.9500000000,80,25
4.99,110.29,176.34,3.5900000000,80,25
4.98,36.00,180.24,3.6200000000,80,25
4.98,35.40,175.37,3.5300000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.40,176.34,5.0500000000,80,25
4.96,36.10,179.51,3.6200000000,80,25
4.98,35.29,175.85,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.40,175.37,3.5400000000,80,25
4.98,36.10,190.73,10.5200000000,80,25
4.96,35.40,175.37,3.5300000000,80,25
4.98,36.20,180.24,3.6000000000,80,25
4.98,35.29,175.37,3.5300000000,80,25
4.98,36.20,183.90,3.5600000000,80,25
4.98,109.60,513.41,6.9800000000,80,25
4.98,36.10,180.98,3.5500000000,80,25
4.98,35.40,178.54,3.5600000000,80,25
4.98,36.20,180.24,3.5600000000,80,25
4.98,35.40,175.37,3.5500000000,80,25
4.99,106.79,494.39,3.5500000000,80,25
4.98,35.29,179.02,3.5600000000,80,25
4.98,36.20,180.24,3.5600000000,80,25
4.98,35.29,175.37,3.5700000000,80,25
4.98,36.29,183.90,3.5600000000,80,25
4.99,100.00,176.34,3.5600000000,80,25
4.98,36.20,180.73,3.5700000000,80,25
4.98,36.10,176.34,3.5700000000,80,25
4.98,36.20,183.90,3.5600000000,80,25
4.98,35.29,176.34,3.8900000000,80,25
4.95,108.70,180.73,3.5500000000,80,25
4.98,36.00,175.37,3.5600000000,80,25
4.98,36.29,179.51,3.5500000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,37.00,180.73,10.9600000000,80,25
4.96,35.29,177.32,3.5700000000,80,25
4.98,36.20,179.51,3.5500000000,80,25
4.98,35.29,175.85,3.5900000000,80,25
4.98,37.00,180.73,3.5500000000,80,25
4.98,35.29,194.15,10.3900000000,80,25
4.96,36.29,179.76,3.5600000000,80,25
4.98,36.10,175.37,3.5800000000,80,25
4.98,37.00,180.73,3.5500000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,110.60,514.63,6.7000000000,80,25
4.98,35.40,177.07,3.6000000000,80,25
4.98,36.00,178.29,3.5400000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.20,177.32,3.5400000000,80,25
4.98,103.79,487.56,3.6100000000,80,25
4.98,36.10,178.29,3.5400000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,36.29,177.07,3.5400000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.99,98.70,548.78,3.5400000000,80,25
4.98,35.29,177.80,3.6000000000,80,25
4.98,35.90,177.32,3.5400000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.10,176.59,3.8600000000,80,25
4.95,109.00,177.32,3.6100000000,80,25
4.98,35.90,177.07,3.5300000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.10,176.59,3.5300000000,80,25
4.98,35.29,177.07,10.9100000000,80,25
4.96,35.90,177.80,3.5300000000,80,25
4.98,35.40,178.29,3.6200000000,80,25
4.98,36.10,176.59,3.5300000000,80,25
4.98,35.50,177.07,3.6200000000,80,25
4.98,36.00,200.98,10.4700000000,80,25
4.96,35.40,177.32,3.6100000000,80,25
4.98,35.79,177.07,3.5400000000,80,25
4.98,35.40,179.76,3.6300000000,80,25
4.98,35.40,175.37,3.5300000000,80,25
4.98,111.10,521.95,6.0400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,35.79,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.90,179.02,3.6300000000,80,25
4.99,105.29,420.73,3.5300000000,80,25
4.98,35.90,180.24,3.7000000000,80,25
4.98,35.29,175.85,3.5300000000,80,25
4.98,35.90,179.51,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.99,110.39,179.51,3.7100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.40,175.37,3.6100000000,80,25
4.98,36.00,179.51,7.9000000000,80,25
4.95,35.40,175.37,3.5400000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.98,35.40,175.37,3.6100000000,80,25
4.98,36.00,179.51,3.6300000000,80,25
4.98,35.40,191.46,10.8700000000,80,25
4.96,35.90,180.24,3.7200000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,39.10,210.24,10.5600000000,80,25
4.95,35.40,175.37,3.6100000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,36.20,180.73,3.5900000000,80,25
4.98,103.50,525.12,3.5400000000,80,25
4.98,36.29,180.73,3.5800000000,80,25
4.98,35.29,176.34,3.5500000000,80,25
4.98,36.20,184.63,3.6000000000,80,25
4.98,35.29,176.34,3.5500000000,80,25
4.99,97.40,416.10,3.5800000000,80,25
4.98,35.29,179.51,3.5400000000,80,25
4.98,36.20,184.63,3.5700000000,80,25
4.98,35.40,175.37,3.5500000000,80,25
4.98,36.29,183.90,3.8000000000,80,25
4.95,107.10,179.76,3.5400000000,80,25
4.98,36.29,184.63,3.5700000000,80,25
4.98,35.40,175.37,3.5500000000,80,25
4.98,36.29,183.90,3.5800000000,80,25
4.98,35.40,179.51,10.6700000000,80,25
4.96,36.29,184.63,3.5600000000,80,25
4.98,35.29,178.54,3.5500000000,80,25
4.98,36.20,184.15,3.5800000000,80,25
4.98,35.29,179.51,3.5600000000,80,25
4.98,36.29,197.32,10.5100000000,80,25
4.96,35.29,178.54,3.5500000000,80,25
4.98,36.20,184.15,3.5500000000,80,25
4.98,35.29,179.76,3.5600000000,80,25
4.98,36.29,183.90,3.5700000000,80,25
4.98,38.40,547.80,9.5300000000,80,25
4.98,36.29,184.63,3.5600000000,80,25
4.98,35.40,179.51,3.5600000000,80,25
4.98,36.90,179.02,3.5400000000,80,25
4.98,36.00,176.34,3.5900000000,80,25
4.98,105.39,529.51,3.5400000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,36.90,177.32,3.5400000000,80,25
4.98,35.90,176.59,3.5900000000,80,25
4.98,36.20,178.54,3.5400000000,80,25
4.99,95.00,399.27,3.6000000000,80,25
4.98,37.00,177.80,3.5400000000,80,25
4.98,35.90,176.34,3.6000000000,80,25
4.98,36.10,178.54,3.5400000000,80,25
4.98,35.50,176.34,3.8200000000,80,25
4.96,108.39,178.29,3.5400000000,80,25
4.98,35.90,176.59,3.6000000000,80,25
4.98,36.20,178.54,3.5400000000,80,25
4.98,35.90,176.59,3.6000000000,80,25
4.98,36.90,178.29,10.6600000000,80,25
4.96,35.40,176.59,3.6000000000,80,25
4.98,36.20,177.07,3.5300000000,80,25
4.98,35.90,177.07,3.6000000000,80,25
4.98,36.10,178.29,3.5300000000,80,25
4.98,35.40,191.46,10.6100000000,80,25
4.96,36.29,177.07,3.5400000000,80,25
4.98,36.00,176.59,3.6000000000,80,25
4.98,36.10,178.29,3.5400000000,80,25
4.98,35.40,177.07,3.6000000000,80,25
4.98,39.20,546.59,11.2200000000,80,25
4.95,35.40,176.59,3.6100000000,80,25
4.98,36.10,176.34,3.5400000000,80,25
4.98,35.70,178.54,3.6200000000,80,25
4.98,35.60,176.34,3.5300000000,80,25
4.98,103.79,530.00,3.6200000000,80,25
4.98,35.50,176.34,3.5300000000,80,25
4.98,35.60,179.02,3.6200000000,80,25
4.98,35.70,175.37,3.5300000000,80,25
4.98,35.70,178.54,3.6300000000,80,25
4.99,94.00,386.34,3.5300000000,80,25
4.98,35.60,179.02,3.6100000000,80,25
4.98,35.60,176.34,3.5300000000,80,25
4.98,35.70,178.54,3.6200000000,80,25
4.98,35.50,176.34,3.7600000000,80,25
4.95,102.20,179.02,3.6200000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.70,179.51,3.6200000000,80,25
4.98,35.40,175.85,3.5300000000,80,25
4.98,35.90,178.54,10.3500000000,80,25
4.96,35.50,175.37,3.5300000000,80,25
4.98,35.70,179.02,3.6300000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,35.50,305.61,10.4900000000,80,25
4.96,35.90,179.02,3.6200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,35.79,179.51,3.6200000000,80,25
4.98,35.50,175.37,3.5300000000,80,25
4.98,46.10,546.59,11.4200000000,80,25
4.95,35.50,175.85,3.5300000000,80,25
4.98,36.10,180.24,3.6900000000,80,25
4.98,35.29,176.34,3.6100000000,80,25
4.98,36.00,180.73,3.6200000000,80,25
4.99,104.50,524.63,3.5900000000,80,25
4.98,36.10,180.73,3.6900000000,80,25
4.98,35.40,175.37,3.6000000000,80,25
4.98,36.20,180.24,3.6500000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.97,93.40,180.24,3.7100000000,80,25
4.98,35.29,175.37,3.5300000000,80,25
4.98,36.10,180.24,3.6900000000,80,25
4.98,35.29,175.37,3.6000000000,80,25
4.98,36.10,180.24,10.3700000000,80,25
4.95,35.40,175.37,3.5400000000,80,25
4.98,36.10,180.73,3.6800000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.24,3.6100000000,80,25
4.98,35.29,191.46,10.5300000000,80,25
4.96,44.40,553.17,4.2600000000,80,25
4.99,35.29,176.34,3.5400000000,80,25
4.98,36.20,180.98,3.6200000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,40.00,310.49,10.4600000000,80,25
4.96,35.29,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.5800000000,80,25
4.98,35.29,175.85,3.5400000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,109.50,515.61,4.2000000000,80,25
4.98,36.20,180.73,3.5800000000,80,25
4.98,35.29,179.02,3.5800000000,80,25
4.98,36.29,179.51,3.5500000000,80,25
4.98,36.00,175.85,3.7000000000,80,25
4.99,107.70,259.76,3.5500000000,80,25
4.98,35.29,176.34,3.5800000000,80,25
4.98,36.20,179.51,3.5400000000,80,25
4.98,36.00,176.34,3.5900000000,80,25
4.98,37.10,178.54,3.7300000000,80,25
4.96,72.79,176.34,3.5900000000,80,25
4.98,36.90,179.51,3.5400000000,80,25
4.98,36.00,176.34,3.6000000000,80,25
4.98,36.70,178.54,3.5400000000,80,25
4.98,35.40,176.34,10.4300000000,80,25
4.96,37.00,179.51,3.5400000000,80,25
4.98,36.00,176.59,3.5900000000,80,25
4.98,36.29,178.54,3.5400000000,80,25
4.98,35.90,176.34,3.6000000000,80,25
4.98,37.10,448.78,10.6700000000,80,25
4.95,36.10,176.59,3.6100000000,80,25
4.98,36.79,179.02,3.5400000000,80,25
4.98,36.00,176.59,3.5900000000,80,25
4.98,37.10,177.32,3.5400000000,80,25
4.98,66.90,531.46,11.6900000000,80,25
4.96,36.79,178.54,3.5300000000,80,25
4.98,35.90,176.59,3.6000000000,80,25
4.98,37.10,177.32,3.5300000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,110.79,513.90,3.5400000000,80,25
4.98,35.90,177.80,3.6200000000,80,25
4.98,35.79,176.34,3.5400000000,80,25
4.98,35.70,178.54,3.6100000000,80,25
4.98,35.60,176.59,3.7400000000,80,25
4.97,109.10,179.02,3.6200000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,35.60,178.54,3.6200000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.79,179.02,11.0400000000,80,25
4.96,35.60,175.85,3.5300000000,80,25
4.98,35.60,179.02,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,35.70,179.51,3.6300000000,80,25
4.98,35.60,187.07,10.4500000000,80,25
4.95,35.90,179.51,3.6300000000,80,25
4.98,35.50,175.37,3.5400000000,80,25
4.98,35.70,180.24,3.6200000000,80,25
4.98,35.50,176.34,3.5300000000,80,25
4.98,38.70,523.41,10.2700000000,80,25
4.98,35.50,176.34,3.5300000000,80,25
4.98,36.00,179.02,3.6300000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,69.20,524.63,3.5300000000,80,25
4.98,36.00,179.51,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,35.79,179.51,3.6200000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,104.60,519.02,3.6300000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.10,180.24,3.7100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,179.51,3.9100000000,80,25
4.96,42.29,175.85,3.5900000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6800000000,80,25
4.98,35.29,176.59,10.9800000000,80,25
4.96,36.20,180.73,3.6100000000,80,25
4.98,35.29,176.34,3.6000000000,80,25
4.98,36.20,180.73,3.6900000000,80,25
4.98,35.40,175.37,3.5400000000,80,25
4.98,36.20,191.46,10.6700000000,80,25
4.95,35.40,176.34,3.5900000000,80,25
4.98,36.10,180.73,3.6900000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.24,3.6100000000,80,25
4.98,38.00,519.51,10.1600000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,35.40,175.37,3.5400000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.29,176.34,3.6000000000,80,25
4.98,107.70,529.51,3.6000000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.24,3.5900000000,80,25
4.98,104.00,563.17,3.5400000000,80,25
4.98,36.29,182.68,3.5600000000,80,25
4.98,35.29,179.02,3.5900000000,80,25
4.98,36.29,184.63,3.5500000000,80,25
4.98,35.29,176.34,3.9100000000,80,25
4.96,40.90,182.93,3.5500000000,80,25
4.98,35.29,178.54,3.5900000000,80,25
4.98,36.29,179.51,3.5500000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.29,185.12,10.3700000000,80,25
4.95,35.29,176.34,3.5800000000,80,25
4.98,36.29,179.02,3.5500000000,80,25
4.98,35.90,175.37,3.5900000000,80,25
4.98,36.29,182.93,3.5400000000,80,25
4.98,35.40,532.68,10.6600000000,80,25
4.95,36.29,179.51,3.5400000000,80,25
4.98,35.29,178.54,3.5900000000,80,25
4.98,36.29,178.54,3.5500000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,93.90,501.46,11.0300000000,80,25
4.98,35.29,179.51,3.5900000000,80,25
4.98,36.29,178.54,3.5500000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,37.10,179.02,3.5400000000,80,25
4.98,106.89,512.20,3.5900000000,80,25
4.98,36.29,178.54,3.5400000000,80,25
4.98,36.10,176.34,3.6000000000,80,25
4.98,37.20,179.51,3.5500000000,80,25
4.98,35.29,176.59,3.5900000000,80,25
4.98,105.29,176.34,3.5300000000,80,25
4.98,35.40,178.29,3.6200000000,80,25
4.98,35.70,177.07,3.5400000000,80,25
4.98,35.40,178.54,3.6200000000,80,25
4.98,35.90,176.59,3.9900000000,80,25
4.96,35.50,178.29,3.6200000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.98,35.60,180.73,10.5600000000,80,25
4.95,35.79,176.34,3.5300000000,80,25
4.98,35.50,178.54,3.6100000000,80,25
4.98,35.60,176.59,3.5300000000,80,25
4.98,35.50,177.32,3.6100000000,80,25
4.98,35.79,538.29,10.5600000000,80,25
4.95,35.40,178.54,3.6200000000,80,25
4.98,35.60,176.34,3.5300000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.98,35.79,176.34,3.5400000000,80,25
4.98,96.29,520.00,11.1800000000,80,25
4.98,35.70,176.34,3.5400000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.98,106.70,514.63,3.5300000000,80,25
4.98,35.50,179.02,3.6200000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.98,35.70,176.34,3.5400000000,80,25
4.99,116.39,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,179.51,3.6300000000,80,25
4.98,35.29,175.85,3.5300000000,80,25
4.98,35.90,180.24,11.1300000000,80,25
4.96,35.40,175.37,3.5300000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.00,179.51,3.6400000000,80,25
4.98,35.40,179.51,10.3400000000,80,25
4.95,36.00,180.24,3.6200000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,36.10,179.76,3.6300000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,38.40,547.80,9.9000000000,80,25
4.95,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.29,175.37,3.6100000000,80,25
4.98,36.10,180.73,3.6300000000,80,25
4.98,95.29,513.17,3.6000000000,80,25
4.98,36.10,180.73,3.7100000000,80,25
4.98,35.40,176.34,3.6200000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,107.89,520.00,3.7000000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.24,3.6700000000,80,25
4.98,35.40,175.37,3.6100000000,80,25
4.98,36.20,180.24,3.7000000000,80,25
4.96,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.98,3.5500000000,80,25
4.98,35.29,175.37,3.5600000000,80,25
4.98,36.29,184.15,3.5600000000,80,25
4.98,35.29,190.73,10.4000000000,80,25
4.95,36.29,180.24,3.5500000000,80,25
4.98,35.29,180.24,3.5600000000,80,25
4.98,36.20,184.63,3.5500000000,80,25
4.98,35.29,175.37,3.5700000000,80,25
4.98,37.20,550.98,10.4200000000,80,25
4.95,35.29,179.51,3.5900000000,80,25
4.98,36.29,183.90,3.5500000000,80,25
4.98,35.40,178.54,3.5900000000,80,25
4.98,36.29,182.93,3.5400000000,80,25
4.98,109.70,520.00,8.4700000000,80,25
4.98,36.20,180.73,3.5400000000,80,25
4.98,35.29,179.51,3.5900000000,80,25
4.98,36.29,178.29,3.5400000000,80,25
4.98,35.29,176.34,3.6000000000,80,25
4.99,107.39,493.41,3.5400000000,80,25
4.98,35.29,176.59,3.5900000000,80,25
4.98,36.20,178.54,3.5400000000,80,25
4.98,36.10,176.34,3.6000000000,80,25
4.98,36.29,182.20,3.5400000000,80,25
4.99,104.00,176.59,3.6000000000,80,25
4.98,36.90,178.54,3.5300000000,80,25
4.98,36.10,176.34,3.6000000000,80,25
4.98,36.29,177.32,3.5400000000,80,25
4.98,35.40,194.15,10.9600000000,80,25
4.96,35.90,176.34,3.5300000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.98,35.70,176.34,3.5300000000,80,25
4.98,35.50,179.02,3.6200000000,80,25
