Ubat,Iges,Pges,Ushunt,FREQ,CPU_UTIL
4.98,35.50,176.59,3.5700000000,80,25
4.98,36.40,181.46,3.5600000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.40,180.73,3.5700000000,80,25
4.98,91.79,527.07,3.5900000000,80,25
4.98,36.29,181.46,3.5500000000,80,25
4.98,35.50,176.34,3.5800000000,80,25
4.98,36.40,180.24,3.5700000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,106.50,557.56,3.5600000000,80,25
4.98,35.50,176.34,3.5800000000,80,25
4.98,36.40,180.73,3.5500000000,80,25
4.98,35.40,176.59,3.6800000000,80,25
4.98,36.10,178.29,4.8700000000,80,25
4.96,35.60,176.59,3.6700000000,80,25
4.98,36.29,177.80,3.6100000000,80,25
4.98,35.50,176.59,3.6200000000,80,25
4.98,36.10,178.29,3.5400000000,80,25
4.98,37.70,551.95,10.4700000000,80,25
4.95,35.70,180.24,3.5400000000,80,25
4.98,35.79,180.24,3.6300000000,80,25
4.98,35.60,179.51,3.5400000000,80,25
4.98,35.90,182.68,3.6200000000,80,25
4.98,109.79,515.85,7.2500000000,80,25
4.98,35.79,179.76,3.6300000000,80,25
4.98,35.50,179.02,3.5400000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.98,36.20,176.34,3.5400000000,80,25
4.99,108.79,494.39,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.70,179.76,3.6400000000,80,25
4.98,36.20,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.9500000000,80,25
4.99,114.79,176.59,3.5400000000,80,25
4.98,36.79,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.50,180.73,3.6300000000,80,25
4.98,36.10,176.34,10.7400000000,80,25
4.96,36.10,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.20,246.59,10.4500000000,80,25
4.95,35.50,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.5600000000,80,25
4.98,103.89,514.39,3.5700000000,80,25
4.98,36.20,180.73,3.5600000000,80,25
4.98,35.40,176.59,3.5800000000,80,25
4.98,36.29,180.73,3.5500000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.99,101.50,364.88,3.5500000000,80,25
4.98,35.50,176.59,3.5800000000,80,25
4.98,36.29,179.76,3.5400000000,80,25
4.98,35.50,176.59,3.5900000000,80,25
4.98,36.29,178.54,3.7700000000,80,25
4.96,35.50,176.34,3.6800000000,80,25
4.98,36.29,178.29,3.5500000000,80,25
4.98,35.40,176.59,3.6700000000,80,25
4.98,36.29,179.51,3.6200000000,80,25
4.98,35.40,192.93,10.6700000000,80,25
4.96,36.10,178.29,3.6000000000,80,25
4.98,35.50,176.59,3.6700000000,80,25
4.98,36.29,177.32,3.6200000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.98,39.50,530.98,10.4300000000,80,25
4.97,35.40,177.80,3.6200000000,80,25
4.98,36.10,177.80,3.5400000000,80,25
4.98,35.50,178.29,3.6500000000,80,25
4.98,35.90,177.32,3.5500000000,80,25
4.98,109.70,515.85,3.6400000000,80,25
4.98,36.00,176.59,3.5500000000,80,25
4.98,35.60,178.54,3.6200000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.98,35.90,180.24,3.8200000000,80,25
4.96,99.50,176.59,3.5500000000,80,25
4.98,36.00,183.41,3.6400000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,35.90,180.24,3.6400000000,80,25
4.98,36.20,176.59,10.9600000000,80,25
4.96,36.00,180.24,3.6300000000,80,25
4.98,36.00,176.34,3.5400000000,80,25
4.98,36.79,180.24,3.6300000000,80,25
4.98,35.70,176.34,3.5400000000,80,25
4.98,36.70,190.98,10.7300000000,80,25
4.96,36.20,176.59,3.5400000000,80,25
4.98,36.20,180.24,3.6300000000,80,25
4.98,36.10,176.34,3.5400000000,80,25
4.98,36.70,180.24,3.6300000000,80,25
4.98,92.10,519.51,11.3000000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,36.00,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,106.89,519.51,3.6200000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.99,100.20,176.59,3.5500000000,80,25
4.98,36.29,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.29,179.76,3.5500000000,80,25
4.98,35.29,185.37,10.4400000000,80,25
4.95,36.29,179.02,3.5600000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.40,180.24,3.5400000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,38.10,546.34,10.1600000000,80,25
4.95,35.40,177.07,3.6000000000,80,25
4.98,36.40,178.54,3.6000000000,80,25
4.98,35.40,176.59,3.6800000000,80,25
4.98,36.29,177.80,3.6300000000,80,25
4.98,103.60,523.90,3.6800000000,80,25
4.98,36.20,177.32,3.6100000000,80,25
4.98,35.50,177.32,3.6800000000,80,25
4.98,36.10,178.29,3.5500000000,80,25
4.98,35.50,177.80,3.6700000000,80,25
4.99,108.00,568.29,3.5500000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.98,36.10,177.32,3.6100000000,80,25
4.98,35.50,177.80,3.6200000000,80,25
4.98,36.00,176.59,3.8700000000,80,25
4.96,110.29,178.29,3.6200000000,80,25
4.98,35.79,177.07,3.5500000000,80,25
4.98,35.50,179.02,3.6200000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.60,178.29,11.0900000000,80,25
4.96,35.79,176.59,3.5400000000,80,25
4.98,35.70,178.54,3.6300000000,80,25
4.98,35.70,180.24,3.5400000000,80,25
4.98,36.60,180.24,3.6300000000,80,25
4.98,108.29,503.41,4.2200000000,80,25
4.98,36.70,179.76,3.6300000000,80,25
4.98,36.20,176.34,3.5400000000,80,25
4.98,36.60,180.24,3.6300000000,80,25
4.98,36.10,176.34,3.5400000000,80,25
4.98,105.29,501.95,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.79,180.24,3.6300000000,80,25
4.98,36.00,176.34,3.5400000000,80,25
4.98,36.20,180.24,3.6300000000,80,25
4.99,104.10,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.40,176.34,9.2100000000,80,25
4.95,36.29,180.73,3.6200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.29,197.07,10.6500000000,80,25
4.95,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.98,3.5800000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.6000000000,80,25
4.98,38.60,540.00,9.9900000000,80,25
4.96,36.29,180.73,3.5800000000,80,25
4.98,35.50,176.34,3.5800000000,80,25
4.98,36.29,180.73,3.6200000000,80,25
4.98,35.40,177.32,3.8400000000,80,25
4.99,100.00,213.90,3.6100000000,80,25
4.98,35.40,178.29,3.6700000000,80,25
4.98,36.00,177.32,3.5400000000,80,25
4.98,35.40,178.29,3.6100000000,80,25
4.98,36.20,176.59,10.9700000000,80,25
4.96,35.50,177.80,3.6200000000,80,25
4.98,36.10,177.07,3.5400000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.98,35.79,177.32,3.5400000000,80,25
4.98,35.50,189.51,10.4400000000,80,25
4.95,35.70,176.59,3.5400000000,80,25
4.98,35.60,179.51,3.6200000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.98,35.70,178.54,3.6300000000,80,25
4.98,38.50,527.56,10.4600000000,80,25
4.98,35.90,179.76,3.6300000000,80,25
4.98,35.70,179.76,3.5500000000,80,25
4.98,35.70,183.90,3.6300000000,80,25
4.98,35.60,180.73,3.5400000000,80,25
4.98,107.50,526.59,3.6400000000,80,25
4.98,35.70,179.76,3.5500000000,80,25
4.98,36.00,182.93,3.6300000000,80,25
4.98,35.50,177.32,3.5500000000,80,25
4.98,36.00,182.68,3.6300000000,80,25
4.99,104.20,176.34,3.5500000000,80,25
4.98,35.90,180.24,3.6400000000,80,25
4.98,35.50,179.51,3.5400000000,80,25
4.98,36.00,180.73,3.6300000000,80,25
4.98,35.50,187.32,10.9900000000,80,25
4.96,36.20,180.73,3.6100000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.40,187.32,10.4800000000,80,25
4.95,35.40,176.59,3.5500000000,80,25
4.98,36.29,180.73,3.6000000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.29,181.46,3.5800000000,80,25
4.98,105.60,514.63,9.6100000000,80,25
4.98,36.29,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,181.46,3.5800000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.99,107.60,520.73,3.5700000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.40,181.46,3.5600000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.73,3.8800000000,80,25
4.99,111.20,176.34,3.5900000000,80,25
4.98,36.40,180.24,3.5600000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.29,179.02,3.5500000000,80,25
4.98,35.40,176.59,10.9700000000,80,25
4.96,36.40,180.24,3.5500000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,36.40,179.51,3.5600000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.98,37.90,548.29,9.9400000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.98,35.70,177.32,3.5400000000,80,25
4.98,35.60,179.51,3.6200000000,80,25
4.98,36.00,176.59,3.5400000000,80,25
4.98,103.89,517.56,3.6300000000,80,25
4.98,35.79,176.59,3.5500000000,80,25
4.98,35.79,179.02,3.6300000000,80,25
4.98,35.70,180.24,3.5500000000,80,25
4.98,35.60,183.90,3.6300000000,80,25
4.99,105.20,483.17,3.5500000000,80,25
4.98,35.70,182.68,3.6300000000,80,25
4.98,35.60,180.24,3.5400000000,80,25
4.98,35.79,182.20,3.6300000000,80,25
4.98,35.60,179.02,3.8300000000,80,25
4.96,36.00,183.41,3.6300000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.98,35.90,182.68,3.6300000000,80,25
4.98,35.50,179.76,3.5400000000,80,25
4.98,36.00,196.10,10.7800000000,80,25
4.96,35.50,176.34,3.5400000000,80,25
4.98,36.00,183.41,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.79,179.76,3.6300000000,80,25
4.98,38.79,540.98,10.3900000000,80,25
4.96,36.00,180.24,3.6400000000,80,25
4.98,36.00,176.34,3.5400000000,80,25
4.98,36.79,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,105.39,497.80,3.5800000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.6000000000,80,25
4.97,100.60,175.85,3.5600000000,80,25
4.98,36.40,180.73,3.5800000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.5600000000,80,25
4.98,35.40,176.34,10.6000000000,80,25
4.96,36.29,181.46,3.5800000000,80,25
4.98,35.50,176.59,3.5800000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.40,195.12,10.6500000000,80,25
4.95,35.50,176.59,3.5800000000,80,25
4.98,36.29,180.73,3.5600000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,36.29,179.51,3.5600000000,80,25
4.98,69.40,530.98,11.0600000000,80,25
4.97,36.40,179.51,3.5600000000,80,25
4.98,35.50,176.59,3.6100000000,80,25
4.98,36.40,179.76,3.5500000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,105.39,520.73,3.6200000000,80,25
4.98,35.50,176.59,3.6000000000,80,25
4.98,36.40,178.29,3.5500000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.98,35.70,176.59,3.7500000000,80,25
4.96,43.20,179.76,3.6300000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,35.60,178.54,3.6300000000,80,25
4.98,35.70,180.73,3.5400000000,80,25
4.98,35.79,179.51,10.5300000000,80,25
4.95,35.60,179.02,3.5400000000,80,25
4.98,35.70,182.93,3.6200000000,80,25
4.98,35.60,177.07,3.5500000000,80,25
4.98,35.79,182.68,3.6200000000,80,25
4.98,35.60,527.56,10.2500000000,80,25
4.96,35.90,183.90,3.6400000000,80,25
4.98,35.50,179.76,3.5400000000,80,25
4.98,35.90,183.41,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,92.70,531.95,3.6400000000,80,25
4.98,35.50,179.51,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.90,179.76,3.6300000000,80,25
4.99,105.89,550.24,3.5400000000,80,25
4.98,36.70,180.24,3.6300000000,80,25
4.98,36.29,176.59,3.5400000000,80,25
4.98,36.50,180.24,3.6300000000,80,25
4.98,36.10,176.34,3.8500000000,80,25
4.99,100.90,180.24,3.6400000000,80,25
4.98,36.20,176.59,3.5500000000,80,25
4.98,36.70,180.73,3.6400000000,80,25
4.98,35.50,176.59,3.5600000000,80,25
4.98,36.29,190.73,10.4100000000,80,25
4.95,35.50,176.59,3.5700000000,80,25
4.98,36.29,181.46,3.5500000000,80,25
4.98,35.50,176.34,3.5700000000,80,25
4.98,36.29,180.24,3.5500000000,80,25
4.98,109.70,513.90,6.9200000000,80,25
4.98,36.29,179.76,3.5600000000,80,25
4.98,35.50,176.34,3.6000000000,80,25
4.98,36.29,179.51,3.5500000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.99,107.39,519.02,3.5500000000,80,25
4.98,35.40,177.32,3.5900000000,80,25
4.98,36.29,179.51,3.5600000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.29,178.29,3.5500000000,80,25
4.99,113.00,176.59,3.6900000000,80,25
4.98,36.29,178.29,3.5400000000,80,25
4.98,35.40,177.32,3.6700000000,80,25
4.98,36.10,178.54,3.6200000000,80,25
4.98,35.40,177.80,7.1100000000,80,25
4.96,36.00,177.32,3.6100000000,80,25
4.98,35.50,176.59,3.6700000000,80,25
4.98,36.20,177.07,3.6200000000,80,25
4.98,35.50,177.80,3.6200000000,80,25
4.98,36.00,246.59,10.5400000000,80,25
4.96,35.40,177.80,3.6200000000,80,25
4.98,35.90,177.32,3.5400000000,80,25
4.98,35.50,178.29,3.6300000000,80,25
4.98,35.60,179.76,3.5400000000,80,25
4.98,104.50,520.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.90,182.68,3.6300000000,80,25
4.98,35.50,179.02,3.5400000000,80,25
4.98,36.00,179.76,3.6300000000,80,25
4.99,102.50,341.71,3.5400000000,80,25
4.98,36.00,183.41,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.90,179.51,3.6300000000,80,25
4.98,36.20,176.34,3.7600000000,80,25
4.96,96.50,180.24,3.6300000000,80,25
4.98,36.00,176.34,3.5400000000,80,25
4.98,36.79,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.70,194.15,10.6000000000,80,25
4.96,36.00,176.34,3.5400000000,80,25
4.98,36.20,180.24,3.6300000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,38.70,348.78,10.3800000000,80,25
4.97,36.20,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,110.00,518.78,3.6000000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.5800000000,80,25
4.98,35.50,176.34,3.5800000000,80,25
4.98,36.29,180.73,3.7700000000,80,25
4.96,99.20,176.59,3.5800000000,80,25
4.98,36.29,179.51,3.5500000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.29,179.51,3.5500000000,80,25
4.98,35.40,176.34,11.0400000000,80,25
4.96,36.29,178.54,3.5500000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.29,179.76,3.5400000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,36.10,189.51,10.7100000000,80,25
4.96,35.40,176.59,3.6000000000,80,25
4.98,36.29,178.29,3.5500000000,80,25
4.98,35.50,176.59,3.6800000000,80,25
4.98,36.20,177.32,3.6200000000,80,25
4.98,38.29,519.02,11.4400000000,80,25
4.98,36.10,178.29,3.6000000000,80,25
4.98,35.40,177.32,3.6800000000,80,25
4.98,35.90,177.80,3.5400000000,80,25
4.98,35.40,178.29,3.6800000000,80,25
4.98,107.89,520.24,4.2100000000,80,25
4.99,42.79,210.49,8.1200000000,80,25
4.98,35.90,176.59,3.5600000000,80,25
4.98,35.60,177.32,3.6200000000,80,25
4.98,35.79,176.34,3.5400000000,80,25
4.99,103.60,183.41,3.6200000000,80,25
4.98,35.70,176.34,3.5400000000,80,25
4.98,35.79,179.02,3.6300000000,80,25
4.98,36.20,176.34,3.5400000000,80,25
4.98,36.79,192.68,10.4600000000,80,25
4.95,36.10,176.34,3.5400000000,80,25
4.98,36.70,180.24,3.6300000000,80,25
4.98,36.20,176.34,3.5400000000,80,25
4.98,36.20,180.24,3.6300000000,80,25
4.98,37.60,513.41,10.1000000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.98,104.50,517.56,3.6200000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.5900000000,80,25
4.99,104.10,176.34,3.5700000000,80,25
4.98,36.29,180.98,3.5800000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,35.40,176.34,7.1100000000,80,25
4.96,36.29,180.73,3.5800000000,80,25
4.98,35.50,176.34,3.5800000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,35.50,176.34,3.5900000000,80,25
4.98,36.40,196.59,10.4300000000,80,25
4.95,35.40,176.34,3.5800000000,80,25
4.98,36.29,180.24,3.5500000000,80,25
4.98,35.40,176.34,3.6800000000,80,25
4.98,36.10,178.29,3.6200000000,80,25
4.98,109.20,515.85,4.4200000000,80,25
4.98,36.00,177.32,3.6000000000,80,25
4.98,35.50,177.32,3.6700000000,80,25
4.98,36.10,177.32,3.6200000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.99,104.60,343.17,3.6100000000,80,25
4.98,35.50,178.29,3.6200000000,80,25
4.98,35.90,177.32,3.5500000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.98,35.70,177.32,3.7600000000,80,25
4.98,97.20,179.76,3.6200000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.98,35.70,178.54,3.6200000000,80,25
4.98,35.70,176.59,3.5500000000,80,25
4.98,35.50,179.02,10.5600000000,80,25
4.96,35.70,176.59,3.5400000000,80,25
4.98,35.70,179.51,3.6300000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.98,35.79,183.90,3.6200000000,80,25
4.98,35.60,350.98,10.4000000000,80,25
4.96,35.90,179.76,3.6200000000,80,25
4.98,35.50,179.51,3.5400000000,80,25
4.98,36.00,183.90,3.6200000000,80,25
4.98,35.50,180.24,3.5500000000,80,25
4.98,50.40,519.02,3.6300000000,80,25
4.98,35.50,179.51,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.8200000000,80,25
4.99,99.20,176.59,3.5400000000,80,25
4.98,36.20,180.73,3.5900000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.40,176.59,11.0000000000,80,25
4.95,36.29,180.73,3.5700000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.5600000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,528.29,10.6100000000,80,25
4.96,35.40,175.85,3.5900000000,80,25
4.98,36.29,179.76,3.5600000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,36.40,181.46,3.5500000000,80,25
4.98,93.10,527.56,11.4400000000,80,25
4.98,36.29,179.51,3.5500000000,80,25
4.98,35.50,176.34,3.5900000000,80,25
4.98,36.29,179.51,3.5600000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.99,106.60,549.02,3.5500000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.29,179.51,3.5500000000,80,25
4.98,35.40,177.32,3.6000000000,80,25
4.98,36.20,178.54,3.8700000000,80,25
4.99,99.50,176.59,3.6000000000,80,25
4.98,36.40,178.29,3.5500000000,80,25
4.98,35.50,177.32,3.6800000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.70,189.76,10.5500000000,80,25
4.95,35.70,176.59,3.5400000000,80,25
4.98,35.79,178.54,3.6300000000,80,25
4.98,35.60,180.24,3.5400000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,37.10,517.07,10.2300000000,80,25
4.98,35.70,183.90,3.6400000000,80,25
4.98,35.50,177.32,3.5400000000,80,25
4.98,35.90,183.41,3.6200000000,80,25
4.98,35.50,180.24,3.5400000000,80,25
4.98,110.60,521.95,3.6200000000,80,25
4.98,35.50,179.02,3.5400000000,80,25
4.98,36.00,183.41,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.99,103.70,568.29,3.5400000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,36.20,176.34,3.5400000000,80,25
4.98,36.79,179.51,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.70,180.24,3.6400000000,80,25
4.98,36.20,176.34,3.5500000000,80,25
4.98,36.20,180.24,3.6300000000,80,25
4.98,36.00,176.34,3.5400000000,80,25
4.98,36.70,180.73,10.0500000000,80,25
4.96,35.40,176.34,3.5400000000,80,25
4.98,36.79,180.24,3.6000000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.20,180.73,3.5600000000,80,25
4.98,83.50,527.07,4.3600000000,80,25
4.98,36.29,180.73,3.5500000000,80,25
4.98,35.40,176.59,3.5700000000,80,25
4.98,36.20,180.24,3.5600000000,80,25
4.98,35.40,176.59,3.5800000000,80,25
4.98,105.89,506.34,3.5500000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.24,3.5500000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.29,179.76,3.5500000000,80,25
4.99,103.60,176.34,3.5700000000,80,25
4.98,36.29,180.24,3.5500000000,80,25
4.98,35.50,176.34,3.5800000000,80,25
4.98,36.29,179.51,3.5600000000,80,25
4.98,35.40,176.34,3.7400000000,80,25
4.97,36.29,180.73,3.5500000000,80,25
4.98,35.50,176.59,3.5800000000,80,25
4.98,36.29,180.24,3.5400000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,36.29,179.02,10.9800000000,80,25
4.96,35.40,176.59,3.5800000000,80,25
4.98,36.29,179.76,3.5500000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.29,179.02,3.5600000000,80,25
4.98,35.40,187.32,10.8200000000,80,25
4.95,36.29,179.51,3.5500000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,36.29,176.59,3.6000000000,80,25
4.98,35.50,178.29,3.6200000000,80,25
4.98,106.20,527.56,3.5400000000,80,25
4.98,35.50,178.54,3.6700000000,80,25
4.98,35.70,176.59,3.5500000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.98,35.79,176.34,3.5500000000,80,25
4.99,105.00,348.54,3.6200000000,80,25
4.98,35.70,177.32,3.5400000000,80,25
4.98,35.50,179.02,3.6200000000,80,25
4.98,35.79,177.32,3.5400000000,80,25
4.98,35.70,178.54,3.9300000000,80,25
4.99,97.70,177.32,3.5400000000,80,25
4.98,35.60,179.02,3.6200000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.60,178.54,3.6200000000,80,25
4.98,35.70,176.34,3.6800000000,80,25
4.96,35.50,179.51,3.6300000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.60,179.02,3.6200000000,80,25
4.98,35.79,176.34,3.5400000000,80,25
4.98,35.70,179.02,10.4500000000,80,25
4.95,35.60,177.32,3.5500000000,80,25
4.98,35.60,179.02,3.6200000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,35.79,179.02,3.6200000000,80,25
4.98,35.70,497.56,10.6400000000,80,25
4.96,35.60,179.51,3.6200000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,36.90,180.24,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,106.39,495.12,3.6300000000,80,25
4.98,36.20,176.34,3.5400000000,80,25
4.98,36.50,179.51,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6400000000,80,25
4.99,102.29,344.15,3.5400000000,80,25
4.98,36.10,180.73,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.79,180.24,3.6400000000,80,25
4.98,36.20,176.34,3.8500000000,80,25
4.96,98.20,180.73,3.6300000000,80,25
4.98,36.00,176.59,3.5400000000,80,25
4.98,36.90,180.73,3.6300000000,80,25
4.98,36.10,176.34,3.5500000000,80,25
4.98,36.79,180.24,11.0600000000,80,25
4.96,36.00,176.34,3.5400000000,80,25
4.98,36.79,180.24,3.6300000000,80,25
4.98,36.20,176.34,3.5400000000,80,25
4.98,36.79,180.24,3.6300000000,80,25
4.98,36.00,186.59,10.3500000000,80,25
4.96,36.90,180.24,3.6300000000,80,25
4.98,35.70,176.34,3.5400000000,80,25
4.98,36.79,180.73,3.6300000000,80,25
4.98,36.20,176.34,3.5300000000,80,25
4.98,38.40,501.22,9.9500000000,80,25
4.96,36.00,176.59,3.5400000000,80,25
4.98,36.70,180.73,3.5800000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.73,3.5600000000,80,25
4.98,106.29,490.24,3.5600000000,80,25
4.98,36.29,180.73,3.5800000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.24,3.5700000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.99,102.10,181.46,3.5600000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.29,180.24,4.4600000000,80,25
4.96,35.40,176.34,3.5900000000,80,25
4.98,36.29,180.73,3.5500000000,80,25
