Ubat,Iges,Pges,Ushunt,FREQ,CPU_UTIL
4.96,36.20,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.5900000000,80,25
4.98,35.90,176.34,3.5600000000,80,25
4.98,37.00,180.73,3.5700000000,80,25
4.98,35.40,507.56,10.6600000000,80,25
4.95,36.20,180.98,3.5600000000,80,25
4.98,36.10,176.34,3.5600000000,80,25
4.98,37.10,181.46,3.5800000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,89.50,526.34,11.0300000000,80,25
4.98,36.20,176.34,3.5600000000,80,25
4.98,37.10,180.73,3.5800000000,80,25
4.98,36.00,176.34,3.5600000000,80,25
4.98,36.90,180.73,3.5700000000,80,25
4.98,107.29,513.41,3.5500000000,80,25
4.98,36.40,178.29,3.5400000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.29,179.51,3.5400000000,80,25
4.98,35.40,177.32,3.9100000000,80,25
4.96,112.29,178.29,3.5500000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.29,177.80,3.5500000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,36.20,178.54,10.9500000000,80,25
4.96,35.40,177.32,3.6100000000,80,25
4.98,36.10,177.32,3.5500000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.20,177.32,3.5400000000,80,25
4.98,35.40,187.32,10.6000000000,80,25
4.95,36.10,177.32,3.5400000000,80,25
4.98,35.40,177.80,3.6100000000,80,25
4.98,36.20,177.32,3.5400000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.98,38.29,512.68,9.9100000000,80,25
4.98,35.40,177.80,3.6200000000,80,25
4.98,36.20,177.32,3.5400000000,80,25
4.98,35.50,177.07,3.6100000000,80,25
4.98,36.10,177.32,3.5400000000,80,25
4.98,88.70,530.98,3.6200000000,80,25
4.98,35.90,177.32,3.5400000000,80,25
4.98,35.50,178.29,3.6100000000,80,25
4.98,36.10,176.59,3.5400000000,80,25
4.98,35.50,177.80,3.6200000000,80,25
4.98,107.39,599.02,3.6200000000,80,25
4.98,35.70,180.24,3.7000000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.90,179.51,3.6900000000,80,25
4.98,35.50,176.34,4.7700000000,80,25
4.96,36.20,180.24,3.7100000000,80,25
4.98,35.60,176.34,3.6000000000,80,25
4.98,35.90,179.51,3.6900000000,80,25
4.98,35.50,176.34,3.6200000000,80,25
4.98,35.70,187.32,11.2100000000,80,25
4.95,35.50,176.34,3.6000000000,80,25
4.98,35.90,179.02,3.6900000000,80,25
4.98,35.50,176.34,3.6200000000,80,25
4.98,36.00,179.51,3.6900000000,80,25
4.98,35.50,186.34,10.4800000000,80,25
4.95,35.79,180.24,3.7200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.00,179.76,3.6900000000,80,25
4.98,35.50,176.34,3.6000000000,80,25
4.98,38.00,517.80,10.1900000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.90,180.24,3.6900000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,105.39,527.56,3.5400000000,80,25
4.98,35.90,179.51,3.6900000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,121.79,183.90,3.6300000000,80,25
4.98,35.40,180.24,3.5400000000,80,25
4.98,36.20,184.15,3.6100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,183.90,4.8300000000,80,25
4.96,35.79,180.24,3.5400000000,80,25
4.98,36.20,184.15,3.6100000000,80,25
4.98,35.40,179.51,3.5400000000,80,25
4.98,36.10,182.93,3.5900000000,80,25
4.98,35.29,188.29,10.4200000000,80,25
4.95,36.20,180.73,3.6100000000,80,25
4.98,35.50,179.51,3.5400000000,80,25
4.98,36.20,183.90,3.6000000000,80,25
4.98,35.29,179.51,3.5400000000,80,25
4.98,36.20,546.59,10.5300000000,80,25
4.95,35.40,179.51,3.5400000000,80,25
4.98,36.20,183.90,3.6000000000,80,25
4.98,36.20,176.34,3.5600000000,80,25
4.98,36.20,180.73,3.5800000000,80,25
4.98,104.10,530.00,9.6400000000,80,25
4.98,37.10,180.73,3.5700000000,80,25
4.98,36.20,176.34,3.5600000000,80,25
4.98,36.20,180.73,3.5900000000,80,25
4.98,35.29,176.34,3.5600000000,80,25
4.99,109.00,512.68,3.5700000000,80,25
4.98,36.20,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.5600000000,80,25
4.98,36.00,175.85,3.5600000000,80,25
4.98,37.00,180.73,3.5700000000,80,25
4.99,35.40,176.59,3.6000000000,80,25
4.98,36.29,178.54,3.5500000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.29,179.02,3.5400000000,80,25
4.98,35.40,192.20,10.9900000000,80,25
4.96,36.20,178.54,3.5500000000,80,25
4.98,35.29,176.34,3.6000000000,80,25
4.98,36.40,178.29,3.5500000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,38.10,186.59,10.3800000000,80,25
4.96,35.40,176.59,3.6000000000,80,25
4.98,36.29,178.29,3.5400000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.20,179.02,3.5500000000,80,25
4.98,36.90,513.41,9.3300000000,80,25
4.98,36.20,178.29,3.5400000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,36.29,177.32,3.5400000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,105.29,531.95,3.5400000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,36.29,177.80,3.5400000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.10,177.32,3.5400000000,80,25
4.99,106.50,549.51,3.6200000000,80,25
4.98,36.00,177.32,3.5300000000,80,25
4.98,35.40,178.29,3.6100000000,80,25
4.98,36.10,177.32,3.5400000000,80,25
4.98,35.50,177.07,6.8200000000,80,25
4.96,35.60,176.34,3.6100000000,80,25
4.98,35.70,178.54,3.6200000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.79,179.02,3.7000000000,80,25
4.98,35.50,191.46,10.5300000000,80,25
4.95,35.70,179.76,3.6200000000,80,25
4.98,35.60,176.34,3.6000000000,80,25
4.98,35.79,178.54,3.6900000000,80,25
4.98,35.50,176.34,3.5600000000,80,25
4.98,37.79,545.85,10.4400000000,80,25
4.95,35.50,176.59,3.6100000000,80,25
4.98,35.79,179.51,3.7000000000,80,25
4.98,35.50,176.34,3.5300000000,80,25
4.98,35.70,179.02,3.6900000000,80,25
4.98,109.79,519.51,7.2100000000,80,25
4.98,35.79,179.76,3.6900000000,80,25
4.98,35.60,176.34,3.6000000000,80,25
4.98,35.90,179.76,3.6900000000,80,25
4.98,35.50,176.34,3.6100000000,80,25
4.98,103.79,493.17,3.7000000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,35.90,179.76,3.6900000000,80,25
4.98,35.50,176.34,3.6100000000,80,25
4.98,36.00,179.51,3.6300000000,80,25
4.99,104.89,547.56,3.6000000000,80,25
4.98,35.79,179.51,3.6800000000,80,25
4.98,35.40,175.85,3.5400000000,80,25
4.98,35.90,179.51,3.6600000000,80,25
4.98,35.40,176.34,10.7300000000,80,25
4.96,36.10,184.15,3.6400000000,80,25
4.98,35.40,179.51,3.5400000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,35.40,179.51,3.5400000000,80,25
4.98,36.10,248.54,10.4300000000,80,25
4.96,35.40,180.24,3.5400000000,80,25
4.98,36.20,180.24,3.6200000000,80,25
4.98,35.29,179.02,3.5400000000,80,25
4.98,36.20,184.15,3.6100000000,80,25
4.98,37.29,544.63,10.6700000000,80,25
4.98,36.20,182.93,3.6200000000,80,25
4.98,35.40,179.51,3.5500000000,80,25
4.98,36.20,184.15,3.6000000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,110.29,522.68,6.9800000000,80,25
4.98,35.40,178.54,3.5400000000,80,25
4.98,36.20,184.15,3.6100000000,80,25
4.98,35.40,179.51,3.5400000000,80,25
4.98,36.10,183.90,3.5900000000,80,25
4.99,106.20,494.39,3.5400000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,35.40,178.54,3.5500000000,80,25
4.98,36.20,183.90,3.6000000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.99,104.79,180.24,3.6100000000,80,25
4.98,35.40,179.51,3.5500000000,80,25
4.98,36.20,183.90,3.6000000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.29,196.10,10.7400000000,80,25
4.96,36.00,176.34,3.5800000000,80,25
4.98,36.29,180.73,3.5500000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.60,179.51,3.5600000000,80,25
4.98,38.50,242.68,10.5000000000,80,25
4.95,36.29,180.24,3.5500000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.90,179.76,3.5500000000,80,25
4.98,35.29,176.59,3.5800000000,80,25
4.98,38.29,523.17,10.6500000000,80,25
4.98,35.29,176.34,3.5700000000,80,25
4.98,36.29,180.24,3.5400000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.29,179.51,3.5600000000,80,25
4.98,104.10,517.07,3.5900000000,80,25
4.98,36.40,180.24,3.5400000000,80,25
4.98,35.40,176.59,3.5800000000,80,25
4.98,36.29,179.51,3.5500000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.99,107.10,472.68,3.5500000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.29,179.76,3.5400000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.29,178.54,3.5500000000,80,25
4.99,109.79,176.34,3.6000000000,80,25
4.98,36.29,179.76,3.5500000000,80,25
4.98,35.29,176.34,3.5900000000,80,25
4.98,36.29,178.54,3.5400000000,80,25
4.98,35.60,194.63,10.6700000000,80,25
4.95,35.79,176.59,3.5400000000,80,25
4.98,35.50,178.54,3.6100000000,80,25
4.98,36.00,176.59,3.5400000000,80,25
4.98,35.60,177.80,3.6200000000,80,25
4.98,38.90,540.00,10.3700000000,80,25
4.96,35.70,178.54,3.6200000000,80,25
4.98,35.70,177.32,3.5400000000,80,25
4.98,35.60,178.54,3.6200000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,111.20,521.46,4.3100000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.50,179.51,3.6200000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.60,178.54,3.6200000000,80,25
4.98,104.00,460.24,3.5300000000,80,25
4.98,35.60,179.51,3.6200000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.60,179.51,3.6200000000,80,25
4.98,35.79,176.34,3.6200000000,80,25
4.99,99.90,468.05,3.6200000000,80,25
4.98,35.60,176.59,3.6000000000,80,25
4.98,35.79,179.51,3.7000000000,80,25
4.98,35.50,176.34,3.5800000000,80,25
4.98,35.90,179.76,9.4100000000,80,25
4.96,35.50,176.34,3.5900000000,80,25
4.98,35.79,179.51,3.7000000000,80,25
4.98,35.60,176.34,3.6000000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,38.70,348.78,10.3700000000,80,25
4.96,36.10,184.15,3.6300000000,80,25
4.98,35.40,175.37,3.5300000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,35.29,176.34,3.5400000000,80,25
4.98,50.50,523.41,11.3700000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.40,179.51,3.5400000000,80,25
4.98,36.10,184.15,3.6300000000,80,25
4.98,104.89,519.02,3.5400000000,80,25
4.98,36.20,183.41,3.6300000000,80,25
4.98,35.40,179.76,3.5400000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.40,179.51,3.5400000000,80,25
4.99,104.89,351.71,3.6300000000,80,25
4.98,35.40,180.24,3.5400000000,80,25
4.98,36.20,180.24,3.6200000000,80,25
4.98,35.40,178.54,3.5400000000,80,25
4.98,36.20,184.63,3.8200000000,80,25
4.98,93.40,180.24,3.5400000000,80,25
4.98,36.10,183.90,3.6100000000,80,25
4.98,35.40,179.51,3.5400000000,80,25
4.98,36.20,183.90,3.6000000000,80,25
4.98,35.40,175.37,9.2900000000,80,25
4.96,36.10,183.41,3.6200000000,80,25
4.98,35.40,179.02,3.5400000000,80,25
4.98,36.20,184.15,3.6000000000,80,25
4.98,35.29,176.34,3.5700000000,80,25
4.98,40.20,533.90,10.4200000000,80,25
4.97,36.00,176.34,3.5800000000,80,25
4.98,36.29,180.73,3.5500000000,80,25
4.98,35.90,176.34,3.5600000000,80,25
4.98,36.90,180.24,3.5600000000,80,25
4.98,108.70,513.17,3.5800000000,80,25
4.98,36.20,180.73,3.5500000000,80,25
4.98,36.00,176.34,3.5700000000,80,25
4.98,36.90,180.73,3.5500000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,104.70,538.78,3.5600000000,80,25
4.98,36.00,176.34,3.5700000000,80,25
4.98,36.29,180.73,3.5500000000,80,25
4.98,35.29,176.34,3.5800000000,80,25
4.98,36.29,179.76,3.5600000000,80,25
4.99,94.20,332.44,3.5900000000,80,25
4.98,36.29,180.73,3.5500000000,80,25
4.98,35.50,176.34,3.5700000000,80,25
4.98,36.50,179.51,3.5400000000,80,25
4.98,35.29,176.34,3.8000000000,80,25
4.98,93.90,179.51,3.5500000000,80,25
4.98,35.29,176.34,3.5700000000,80,25
4.98,36.29,180.24,3.5400000000,80,25
4.98,35.40,175.85,3.5800000000,80,25
4.98,36.20,179.02,9.3600000000,80,25
4.96,35.40,176.34,3.5900000000,80,25
4.98,36.29,178.29,3.5500000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.00,176.59,3.5400000000,80,25
4.98,38.60,529.51,11.7300000000,80,25
4.97,35.90,177.80,3.5400000000,80,25
4.98,35.50,178.29,3.6100000000,80,25
4.98,36.00,177.32,3.5400000000,80,25
4.98,35.50,177.32,3.6100000000,80,25
4.98,109.89,515.61,3.5400000000,80,25
4.98,35.40,178.29,3.6100000000,80,25
4.98,35.70,177.32,3.5400000000,80,25
4.98,35.50,178.54,3.6100000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.99,102.29,535.85,3.6200000000,80,25
4.98,35.79,177.32,3.5400000000,80,25
4.98,35.40,178.54,3.6100000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.98,35.50,178.29,3.6500000000,80,25
4.99,95.40,176.59,3.5400000000,80,25
4.98,35.50,178.54,3.6300000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.50,178.54,3.6100000000,80,25
4.98,35.79,176.34,3.7600000000,80,25
4.96,35.60,178.54,3.6200000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.50,179.02,3.6200000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.60,178.54,10.5600000000,80,25
4.96,35.70,176.59,3.5400000000,80,25
4.98,35.70,179.51,3.6200000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,179.51,3.6300000000,80,25
4.98,72.50,525.85,11.5500000000,80,25
4.98,35.90,179.76,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,105.20,520.00,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.99,103.79,200.49,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.6700000000,80,25
4.97,66.90,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,184.15,10.8400000000,80,25
4.96,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6200000000,80,25
4.98,35.40,175.85,3.5400000000,80,25
4.98,36.10,184.15,3.6300000000,80,25
4.98,35.40,189.02,10.6000000000,80,25
4.95,36.20,180.24,3.6200000000,80,25
4.98,35.29,180.24,3.5400000000,80,25
4.98,36.40,181.46,3.5800000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,107.29,529.51,3.5800000000,80,25
4.98,36.20,176.34,3.5600000000,80,25
4.98,36.20,181.46,3.5900000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,37.00,180.73,3.5700000000,80,25
4.99,105.20,555.37,3.5500000000,80,25
4.98,36.29,180.73,3.5800000000,80,25
4.98,36.00,176.34,3.5700000000,80,25
4.98,37.00,180.73,3.5700000000,80,25
4.98,36.10,176.34,3.5600000000,80,25
4.99,110.00,202.68,3.5600000000,80,25
4.98,36.00,176.34,3.5600000000,80,25
4.98,37.00,180.73,3.5700000000,80,25
4.98,36.00,176.34,3.5700000000,80,25
4.98,36.90,180.73,3.7000000000,80,25
4.97,63.60,176.34,3.5600000000,80,25
4.98,37.00,180.98,3.5500000000,80,25
4.98,35.79,175.85,3.5700000000,80,25
4.98,36.90,180.24,3.5700000000,80,25
4.98,36.10,175.37,10.4200000000,80,25
4.96,36.20,180.73,3.5600000000,80,25
4.98,35.90,176.34,3.5700000000,80,25
4.98,36.90,180.24,3.5600000000,80,25
4.98,35.29,175.85,3.5700000000,80,25
4.98,36.20,193.41,10.6500000000,80,25
4.95,110.39,213.90,4.0400000000,80,25
4.95,36.20,177.32,3.5400000000,80,25
4.98,35.40,178.29,3.6100000000,80,25
4.98,35.90,177.32,3.5400000000,80,25
4.99,106.50,625.37,3.6200000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.50,179.02,3.6200000000,80,25
4.98,35.90,176.34,3.5400000000,80,25
4.98,35.60,178.54,3.9300000000,80,25
4.99,114.00,209.51,3.5400000000,80,25
4.98,35.60,179.51,3.6200000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.98,35.60,178.54,3.6200000000,80,25
4.98,35.70,176.59,3.9400000000,80,25
4.96,43.90,178.54,3.6200000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.60,179.02,3.6200000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.70,180.24,10.4300000000,80,25
4.95,35.60,176.34,3.5400000000,80,25
4.98,35.60,179.51,3.7100000000,80,25
4.98,35.50,176.59,3.6000000000,80,25
4.98,35.60,179.51,3.6200000000,80,25
4.98,35.60,533.90,10.5600000000,80,25
4.95,35.79,179.51,3.7000000000,80,25
4.98,35.50,176.34,3.5300000000,80,25
4.98,35.60,179.76,3.6200000000,80,25
4.98,35.60,176.34,3.6100000000,80,25
4.98,95.10,521.46,11.0700000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.99,103.70,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.40,175.37,3.8400000000,80,25
4.96,113.10,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,182.20,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,11.0600000000,80,25
4.96,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.40,186.59,10.3900000000,80,25
4.95,36.10,180.24,3.6200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,184.15,3.6300000000,80,25
4.98,35.40,179.76,3.5400000000,80,25
4.98,38.40,539.51,10.0000000000,80,25
4.95,35.40,176.34,3.5400000000,80,25
4.98,36.20,184.15,3.6300000000,80,25
4.98,35.40,179.76,3.5400000000,80,25
4.98,36.10,180.24,3.6200000000,80,25
4.98,95.20,528.29,10.9900000000,80,25
4.98,36.20,184.15,3.6000000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.90,180.24,3.5700000000,80,25
4.98,36.20,176.34,3.5600000000,80,25
4.99,106.60,180.73,3.5800000000,80,25
4.98,36.00,176.34,3.5600000000,80,25
4.98,36.90,180.73,3.5600000000,80,25
4.98,36.20,176.59,3.5600000000,80,25
4.98,36.20,180.73,5.2500000000,80,25
4.96,36.00,176.34,3.5700000000,80,25
4.98,36.90,180.24,3.5700000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.29,180.73,3.5600000000,80,25
4.98,36.00,189.51,11.0200000000,80,25
4.96,36.90,180.73,3.5500000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.29,179.76,3.5600000000,80,25
4.98,36.00,176.34,3.5600000000,80,25
4.98,36.79,187.32,10.3900000000,80,25
4.96,35.40,176.34,3.5700000000,80,25
4.98,36.79,179.51,3.5600000000,80,25
4.98,36.00,176.34,3.5800000000,80,25
4.98,36.29,180.73,3.5500000000,80,25
4.98,37.60,513.41,9.9100000000,80,25
4.98,37.00,180.24,3.5700000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.29,180.73,3.5500000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,96.60,530.98,3.5400000000,80,25
4.98,35.40,177.07,3.6000000000,80,25
4.98,36.10,177.32,3.5400000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.20,177.32,3.5500000000,80,25
4.99,113.39,177.32,3.6100000000,80,25
4.98,36.10,178.29,3.5400000000,80,25
4.98,35.50,177.80,3.6100000000,80,25
4.98,36.29,177.80,3.5400000000,80,25
4.98,35.40,176.59,5.3300000000,80,25
4.96,36.10,177.80,3.5400000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,36.00,177.07,3.5400000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,36.10,189.51,10.9600000000,80,25
4.96,35.40,177.07,3.6100000000,80,25
4.98,36.00,177.32,3.5400000000,80,25
4.98,35.40,177.80,3.6100000000,80,25
4.98,36.10,177.07,3.5400000000,80,25
4.98,35.90,183.90,10.4700000000,80,25
4.95,36.00,177.32,3.5400000000,80,25
4.98,35.40,177.80,3.6100000000,80,25
4.98,36.20,177.07,3.5400000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.98,38.20,513.90,9.9600000000,80,25
4.98,35.40,177.80,3.6000000000,80,25
4.98,35.90,177.07,3.5400000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,36.10,176.59,3.5400000000,80,25
4.98,105.70,534.39,3.6200000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,35.90,179.51,3.7000000000,80,25
4.98,35.50,175.85,3.6100000000,80,25
4.98,35.79,179.51,4.0100000000,80,25
4.99,113.50,176.34,3.6000000000,80,25
4.98,35.79,179.51,3.7100000000,80,25
4.98,35.60,176.34,3.6100000000,80,25
4.98,35.90,179.51,3.7000000000,80,25
4.98,35.50,176.34,5.3500000000,80,25
4.96,35.79,179.76,3.7000000000,80,25
4.98,35.60,176.34,3.5600000000,80,25
4.98,35.90,179.76,3.6900000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,35.79,192.68,10.4900000000,80,25
4.95,35.50,176.34,3.5900000000,80,25
4.98,36.00,180.24,3.6900000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,179.51,3.6300000000,80,25
4.98,35.90,542.68,10.4500000000,80,25
4.95,35.90,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.00,179.51,3.6300000000,80,25
4.98,35.50,175.85,3.5900000000,80,25
4.98,109.50,517.07,8.9900000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.00,179.51,3.6300000000,80,25
4.98,104.70,504.39,3.5400000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,35.40,179.51,3.5400000000,80,25
4.98,36.29,184.15,3.6100000000,80,25
4.98,35.40,180.24,3.8600000000,80,25
4.95,36.29,184.15,3.5900000000,80,25
4.98,35.40,179.51,3.5500000000,80,25
4.98,36.29,180.98,3.6100000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,183.90,10.9400000000,80,25
4.96,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.5800000000,80,25
4.98,36.20,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.6000000000,80,25
4.98,35.40,202.93,10.3700000000,80,25
4.96,37.10,180.73,3.5800000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.5900000000,80,25
4.98,36.10,176.34,3.5500000000,80,25
4.98,38.50,548.29,10.0700000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.98,3.5700000000,80,25
4.98,36.10,176.34,3.5600000000,80,25
4.98,37.00,180.73,3.5800000000,80,25
4.98,109.79,523.90,8.8500000000,80,25
4.98,36.90,180.73,3.5700000000,80,25
4.98,36.10,176.34,3.5500000000,80,25
4.98,37.10,180.98,3.5800000000,80,25
4.98,35.29,176.34,3.5600000000,80,25
4.99,109.10,179.02,3.5400000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.40,178.54,3.5400000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,36.40,179.51,7.7700000000,80,25
4.96,35.40,176.34,3.6100000000,80,25
4.98,36.40,178.54,3.5500000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,36.40,179.51,3.5400000000,80,25
4.98,35.40,192.20,10.8700000000,80,25
4.96,36.29,179.51,3.5500000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.40,179.76,3.5400000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.40,207.07,10.4000000000,80,25
4.96,35.40,176.59,3.6000000000,80,25
4.98,36.29,178.29,3.5400000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.29,178.54,3.5400000000,80,25
4.98,36.90,545.12,10.0100000000,80,25
4.98,36.29,178.29,3.5500000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.29,178.54,3.5400000000,80,25
4.98,35.40,177.32,3.6000000000,80,25
4.98,110.79,523.17,8.7700000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.29,178.29,3.5500000000,80,25
4.98,35.29,176.59,3.6100000000,80,25
4.98,36.10,178.54,3.5400000000,80,25
4.99,110.39,178.54,3.6200000000,80,25
4.98,35.79,176.34,3.5400000000,80,25
4.98,35.50,179.51,3.7100000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.70,179.51,7.9400000000,80,25
4.96,35.79,176.34,3.6200000000,80,25
4.98,35.79,179.51,3.6700000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.70,179.02,3.6300000000,80,25
4.98,35.60,191.46,10.5600000000,80,25
4.95,35.70,179.02,3.6300000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.60,179.02,3.7000000000,80,25
4.98,35.50,176.34,3.6100000000,80,25
4.98,38.50,545.85,10.5800000000,80,25
4.95,35.60,176.34,3.5400000000,80,25
4.98,35.79,179.02,3.7100000000,80,25
