Ubat,Iges,Pges,Ushunt,FREQ,CPU_UTIL
4.98,35.90,177.32,3.5400000000,80,25
4.98,35.50,177.80,11.0100000000,80,25
4.96,36.10,180.73,3.5500000000,80,25
4.98,35.40,182.20,3.6200000000,80,25
4.98,35.90,177.80,3.5400000000,80,25
4.98,35.40,181.46,3.6100000000,80,25
4.98,36.20,192.20,10.3700000000,80,25
4.95,35.60,178.29,3.6200000000,80,25
4.98,35.90,179.51,3.5400000000,80,25
4.98,35.50,182.20,3.6100000000,80,25
4.98,35.79,180.98,3.5400000000,80,25
4.98,37.00,545.12,9.9900000000,80,25
4.98,36.00,179.76,3.5500000000,80,25
4.98,35.40,182.20,3.6300000000,80,25
4.98,35.90,180.73,3.5400000000,80,25
4.98,35.60,182.20,3.6200000000,80,25
4.98,107.29,530.00,9.4200000000,80,25
4.98,35.60,182.20,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.50,179.51,3.6200000000,80,25
4.98,36.10,176.59,3.5400000000,80,25
4.99,104.79,179.76,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.50,180.24,3.6300000000,80,25
4.98,36.10,176.59,3.5400000000,80,25
4.98,35.90,179.51,7.2700000000,80,25
4.96,36.10,176.59,3.5400000000,80,25
4.98,36.50,180.24,3.6300000000,80,25
4.98,36.40,176.34,3.5400000000,80,25
4.98,36.00,179.51,3.6300000000,80,25
4.98,36.10,190.98,10.9700000000,80,25
4.96,36.50,179.76,3.6300000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,36.10,176.59,3.5400000000,80,25
4.98,38.20,192.20,10.4800000000,80,25
4.95,35.40,176.34,3.5500000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.40,176.59,3.5500000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.98,37.00,517.80,9.9400000000,80,25
4.98,36.20,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,104.29,527.07,3.6400000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,9.3900000000,80,25
4.95,35.40,176.34,3.5600000000,80,25
4.98,36.29,181.46,3.5800000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,181.46,3.5700000000,80,25
4.98,35.29,192.20,10.6900000000,80,25
4.96,36.29,181.46,3.6000000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,35.40,176.59,3.5500000000,80,25
4.98,39.40,520.24,3.5400000000,80,25
4.98,35.70,182.20,3.6300000000,80,25
4.98,35.70,180.73,3.5400000000,80,25
4.98,35.60,179.02,3.6200000000,80,25
4.98,35.90,179.76,3.7900000000,80,25
4.99,98.70,210.98,3.6300000000,80,25
4.98,35.70,176.59,3.5500000000,80,25
4.98,35.50,179.02,3.6300000000,80,25
4.98,35.60,179.76,3.5400000000,80,25
4.98,35.60,179.51,3.7500000000,80,25
4.96,65.40,176.59,3.5400000000,80,25
4.98,36.50,178.54,3.6300000000,80,25
4.98,35.70,179.76,3.5400000000,80,25
4.98,35.60,179.02,3.6200000000,80,25
4.98,35.79,176.59,10.3900000000,80,25
4.96,35.79,180.73,3.6200000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,94.70,525.12,11.6000000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,107.89,515.12,3.5400000000,80,25
4.98,36.00,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,179.51,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.99,104.39,517.80,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.8800000000,80,25
4.99,98.70,194.63,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,35.40,176.34,3.6500000000,80,25
4.96,65.70,180.24,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.24,10.3900000000,80,25
4.96,35.40,176.34,3.5400000000,80,25
4.98,36.29,181.46,3.6000000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.98,3.5800000000,80,25
4.98,94.10,520.00,11.4700000000,80,25
4.98,36.29,180.98,3.5900000000,80,25
4.98,35.40,176.59,3.5600000000,80,25
4.98,36.29,180.73,3.5800000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,107.50,517.80,3.5800000000,80,25
4.98,35.50,176.34,3.5600000000,80,25
4.98,36.29,180.98,3.5800000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.5800000000,80,25
4.99,103.79,511.95,3.5600000000,80,25
4.98,36.29,180.73,3.5900000000,80,25
4.98,35.40,176.59,3.5700000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,35.40,176.34,3.8000000000,80,25
4.96,99.29,181.46,3.6100000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.73,11.0100000000,80,25
4.96,35.40,176.34,3.5700000000,80,25
4.98,36.29,181.46,3.5800000000,80,25
4.98,35.40,176.34,3.6500000000,80,25
4.98,36.29,180.73,3.5600000000,80,25
4.98,35.29,187.07,10.5000000000,80,25
4.96,36.29,179.76,3.5500000000,80,25
4.98,35.40,177.07,3.6000000000,80,25
4.98,36.20,179.51,3.5400000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,95.50,528.29,11.5300000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.20,178.54,3.5500000000,80,25
4.98,35.40,177.32,3.6000000000,80,25
4.98,36.40,178.29,3.5500000000,80,25
4.98,107.10,514.39,3.6100000000,80,25
4.98,36.29,178.54,3.5400000000,80,25
4.98,35.40,177.32,3.6000000000,80,25
4.98,36.40,178.29,3.5400000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.99,104.50,177.80,3.5500000000,80,25
4.98,35.40,177.32,3.6000000000,80,25
4.98,36.10,178.29,3.5400000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,36.20,177.80,3.8000000000,80,25
4.96,39.00,176.59,3.6100000000,80,25
4.98,36.20,178.29,3.5400000000,80,25
4.98,35.40,177.80,3.6100000000,80,25
4.98,36.40,177.32,3.5400000000,80,25
4.98,35.40,177.07,11.0500000000,80,25
4.96,36.20,179.51,3.5400000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.98,36.00,177.32,3.5400000000,80,25
4.98,35.50,181.71,3.6100000000,80,25
4.98,36.29,187.80,10.5600000000,80,25
4.95,35.60,179.02,3.6300000000,80,25
4.98,36.20,176.34,3.5400000000,80,25
4.98,36.60,180.24,3.6300000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,105.89,531.46,3.6300000000,80,25
4.98,36.29,176.34,3.5400000000,80,25
4.98,36.50,179.76,3.6300000000,80,25
4.98,36.10,176.34,3.5400000000,80,25
4.98,36.50,179.76,3.6300000000,80,25
4.98,106.89,561.95,3.5400000000,80,25
4.98,36.60,179.51,3.6400000000,80,25
4.98,36.10,176.34,3.5400000000,80,25
4.98,36.40,180.24,3.6300000000,80,25
4.98,36.29,176.59,3.8500000000,80,25
4.99,104.60,179.76,3.6300000000,80,25
4.98,36.10,176.34,3.5400000000,80,25
4.98,36.60,180.24,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.60,179.76,4.0000000000,80,25
4.96,41.29,176.34,3.5400000000,80,25
4.98,36.60,180.24,3.6400000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.50,180.24,3.6400000000,80,25
4.98,36.10,178.29,10.4500000000,80,25
4.95,36.00,179.51,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.60,179.76,3.6300000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,36.00,537.56,10.7100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,104.50,513.17,3.5500000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,104.79,563.41,3.6100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.29,180.73,3.6200000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.9100000000,80,25
4.96,104.70,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.5900000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,39.29,543.90,9.9400000000,80,25
4.98,36.20,177.80,3.5400000000,80,25
4.98,35.40,177.07,3.6100000000,80,25
4.98,36.10,178.29,3.5500000000,80,25
4.98,35.50,177.80,3.6100000000,80,25
4.98,110.60,515.12,3.5500000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.98,36.10,180.98,3.5400000000,80,25
4.98,35.40,177.32,3.6200000000,80,25
4.98,35.90,177.32,3.5400000000,80,25
4.99,105.60,179.51,3.6300000000,80,25
4.98,36.40,176.59,3.5400000000,80,25
4.98,35.70,179.51,3.6300000000,80,25
4.98,36.10,176.34,3.5400000000,80,25
4.98,36.50,180.24,9.6200000000,80,25
4.96,36.10,176.59,3.5500000000,80,25
4.98,36.50,179.76,3.6300000000,80,25
4.98,36.20,176.34,3.5400000000,80,25
4.98,36.60,179.51,3.6400000000,80,25
4.98,36.00,192.20,10.6000000000,80,25
4.95,36.50,179.76,3.6300000000,80,25
4.98,36.29,176.34,3.5400000000,80,25
4.98,36.60,179.51,3.6300000000,80,25
4.98,36.10,176.34,3.5400000000,80,25
4.98,39.50,546.59,10.5300000000,80,25
4.96,36.29,176.59,3.5400000000,80,25
4.98,36.00,180.24,3.6400000000,80,25
4.98,36.10,176.34,3.5400000000,80,25
4.98,36.50,179.51,3.6300000000,80,25
4.98,40.50,512.68,3.8300000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,36.10,176.34,3.5400000000,80,25
4.98,36.40,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,105.39,492.44,3.6300000000,80,25
4.98,36.20,176.59,3.5400000000,80,25
4.98,36.00,180.24,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.60,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.29,181.46,3.6200000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,181.46,3.6000000000,80,25
4.98,35.40,188.29,10.4400000000,80,25
4.96,36.20,180.98,3.5900000000,80,25
4.98,35.40,176.59,3.5500000000,80,25
4.98,36.29,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,39.40,373.17,10.4500000000,80,25
4.96,35.50,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.40,180.73,3.5900000000,80,25
4.98,52.10,537.56,10.4200000000,80,25
4.98,36.29,181.46,3.6100000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.98,3.5900000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,110.79,517.80,3.5800000000,80,25
4.98,35.50,176.34,3.5600000000,80,25
4.98,36.29,181.46,3.6000000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.29,180.98,3.5800000000,80,25
4.99,103.89,490.00,3.5500000000,80,25
4.98,36.29,181.46,3.5900000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,181.46,3.5800000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.96,36.29,179.51,3.6100000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.40,180.24,3.5500000000,80,25
4.98,35.40,177.32,3.6500000000,80,25
4.98,36.29,191.46,10.5900000000,80,25
4.96,35.40,176.34,3.6000000000,80,25
4.98,36.40,180.24,3.5500000000,80,25
4.98,35.40,176.59,3.6500000000,80,25
4.98,36.29,179.51,3.5400000000,80,25
4.98,38.60,368.54,10.4200000000,80,25
4.97,36.40,178.29,3.5500000000,80,25
4.98,35.50,176.59,3.6100000000,80,25
4.98,36.40,179.02,3.5400000000,80,25
4.98,35.40,177.07,3.6000000000,80,25
4.98,53.10,519.02,3.5400000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.40,179.51,3.5400000000,80,25
4.98,35.40,177.32,3.6000000000,80,25
4.98,36.20,178.54,3.5500000000,80,25
4.98,103.50,513.41,3.6000000000,80,25
4.98,36.40,177.80,3.5500000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,36.29,178.54,3.5400000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.99,104.60,321.71,3.5500000000,80,25
4.98,35.40,177.32,3.6200000000,80,25
4.98,36.29,179.02,3.5500000000,80,25
4.98,35.40,177.80,3.6100000000,80,25
4.98,36.40,176.59,10.8500000000,80,25
4.96,35.50,178.54,3.6300000000,80,25
4.98,35.70,179.51,3.5400000000,80,25
4.98,35.60,180.98,3.6200000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,35.79,192.93,10.8900000000,80,25
4.95,35.70,179.76,3.5400000000,80,25
4.98,35.60,179.76,3.6300000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,35.70,182.20,3.6200000000,80,25
4.98,38.90,529.02,10.4000000000,80,25
4.97,35.60,179.51,3.6200000000,80,25
4.98,36.29,176.59,3.5400000000,80,25
4.98,35.79,181.71,3.6300000000,80,25
4.98,35.70,176.59,3.5500000000,80,25
4.98,52.29,518.78,3.6300000000,80,25
4.98,36.40,176.59,3.5500000000,80,25
4.98,35.79,182.20,3.6300000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,36.60,179.51,3.6300000000,80,25
4.98,105.20,514.39,3.5400000000,80,25
4.98,35.70,179.76,3.6200000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,36.60,179.02,3.6300000000,80,25
4.98,35.60,179.51,3.5400000000,80,25
4.99,104.20,324.39,3.6200000000,80,25
4.98,35.79,176.34,3.5400000000,80,25
4.98,36.50,179.51,3.6300000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,36.00,180.24,10.9700000000,80,25
4.96,35.40,176.34,3.5400000000,80,25
4.98,36.00,180.73,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.98,35.50,189.02,10.4800000000,80,25
4.95,36.10,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,39.29,373.17,10.5000000000,80,25
4.96,35.50,176.59,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.98,52.29,517.07,10.4700000000,80,25
4.98,36.00,180.24,3.6400000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,104.29,516.59,3.6400000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.98,35.40,176.34,3.6600000000,80,25
4.98,36.29,182.20,11.0100000000,80,25
4.95,35.40,176.34,3.6600000000,80,25
4.98,36.40,181.46,3.6200000000,80,25
4.98,35.40,176.34,3.6500000000,80,25
4.98,36.29,180.24,3.6000000000,80,25
4.98,37.60,516.59,8.9100000000,80,25
4.98,36.10,178.29,3.5400000000,80,25
4.98,35.40,181.71,3.6100000000,80,25
4.98,36.20,177.07,3.5400000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.98,105.10,517.80,3.5400000000,80,25
4.98,35.40,181.71,3.6200000000,80,25
4.98,35.90,177.80,3.5400000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.98,36.10,180.98,3.5400000000,80,25
4.99,104.29,557.07,3.6200000000,80,25
4.98,36.00,179.76,3.5500000000,80,25
4.98,35.40,181.71,3.6200000000,80,25
4.98,35.79,180.73,3.5400000000,80,25
4.98,35.60,178.29,3.9300000000,80,25
4.96,104.50,180.24,3.5400000000,80,25
4.98,35.50,182.20,3.6300000000,80,25
4.98,35.79,181.46,3.5400000000,80,25
4.98,35.50,181.71,3.6200000000,80,25
4.98,36.00,179.51,8.7900000000,80,25
4.96,42.70,359.27,4.3900000000,80,25
4.98,36.40,176.59,3.5400000000,80,25
4.98,35.70,181.71,3.6300000000,80,25
4.98,35.79,176.59,3.5500000000,80,25
4.98,35.70,198.54,10.6400000000,80,25
4.95,36.40,176.34,3.5400000000,80,25
4.98,35.70,179.51,3.6300000000,80,25
4.98,36.20,176.34,3.5400000000,80,25
4.98,36.60,180.73,3.6400000000,80,25
4.98,103.50,512.68,4.2200000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.99,107.29,575.85,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,36.20,180.24,3.9700000000,80,25
4.95,114.20,176.34,3.5500000000,80,25
4.98,36.10,180.73,3.6200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.24,3.6400000000,80,25
4.98,35.40,176.59,5.2400000000,80,25
4.96,36.20,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.24,3.6400000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.20,192.93,10.4500000000,80,25
4.95,35.40,176.59,3.5400000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.24,3.6300000000,80,25
4.98,35.40,314.15,10.4800000000,80,25
4.95,36.20,180.73,3.6200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,110.89,518.78,3.5900000000,80,25
4.98,35.40,176.59,3.5700000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.98,3.6000000000,80,25
4.99,103.50,574.63,3.5700000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,35.50,176.59,3.5600000000,80,25
4.98,36.29,180.73,3.5600000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.99,112.79,181.46,3.5700000000,80,25
4.98,35.40,176.34,3.6500000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,35.29,176.34,3.5600000000,80,25
4.98,36.29,180.98,3.7900000000,80,25
4.96,35.40,176.34,3.6600000000,80,25
4.98,36.29,181.46,3.5700000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.98,3.6400000000,80,25
4.98,35.40,176.34,10.6200000000,80,25
4.95,36.40,180.73,3.5700000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.29,318.78,10.0600000000,80,25
4.98,35.40,176.34,3.6600000000,80,25
4.98,36.29,179.76,3.5400000000,80,25
4.98,35.40,176.34,3.6600000000,80,25
4.98,36.20,177.80,3.5400000000,80,25
4.98,103.60,513.17,3.6100000000,80,25
4.98,36.10,180.98,3.5400000000,80,25
4.98,35.40,177.32,3.6200000000,80,25
4.98,36.00,177.07,3.5400000000,80,25
4.98,35.40,182.20,3.6100000000,80,25
4.99,104.70,181.71,3.5400000000,80,25
4.98,35.50,177.07,3.6200000000,80,25
4.98,36.00,177.80,3.5400000000,80,25
4.98,35.50,181.71,3.6100000000,80,25
4.98,36.20,179.02,3.7600000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.98,36.00,180.24,3.5500000000,80,25
4.98,35.40,181.71,3.6100000000,80,25
4.98,35.90,177.32,3.5500000000,80,25
4.98,35.50,177.80,10.3700000000,80,25
4.96,36.10,180.73,3.5500000000,80,25
4.98,35.40,181.71,3.6200000000,80,25
4.98,35.90,177.32,3.5400000000,80,25
4.98,35.50,181.71,3.6200000000,80,25
4.98,36.10,194.63,10.6000000000,80,25
4.95,35.50,181.71,3.6200000000,80,25
4.98,35.90,177.32,3.5500000000,80,25
4.98,35.50,181.71,3.6200000000,80,25
4.98,35.79,180.73,3.5400000000,80,25
4.98,38.60,317.32,9.9900000000,80,25
4.95,36.00,179.51,3.5400000000,80,25
4.98,35.50,181.71,3.6200000000,80,25
4.98,35.79,176.34,3.5400000000,80,25
4.98,36.20,179.76,3.6300000000,80,25
4.98,104.50,513.90,3.5400000000,80,25
4.98,36.60,180.73,3.6300000000,80,25
4.98,36.29,176.59,3.5500000000,80,25
4.98,36.60,179.76,3.6300000000,80,25
4.98,36.10,176.34,3.5400000000,80,25
4.99,105.39,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.50,179.51,3.6300000000,80,25
4.98,36.10,176.34,3.5400000000,80,25
4.98,36.60,179.51,3.8500000000,80,25
4.97,35.50,176.34,3.5400000000,80,25
4.98,36.50,180.24,3.6300000000,80,25
4.98,36.10,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,35.50,176.34,10.2800000000,80,25
4.96,36.50,180.24,3.6300000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,36.10,176.34,3.5400000000,80,25
4.98,36.40,196.10,10.7500000000,80,25
4.95,35.50,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,36.10,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,38.50,532.20,9.9400000000,80,25
4.98,36.00,180.24,3.6400000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.40,178.29,3.5400000000,80,25
4.98,35.40,176.59,4.7000000000,80,25
4.96,36.20,178.54,3.5400000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.40,178.29,3.5500000000,80,25
4.98,35.29,176.59,3.6100000000,80,25
4.98,36.29,186.59,10.4000000000,80,25
4.95,35.40,177.32,3.6000000000,80,25
4.98,36.40,178.29,3.5500000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.29,177.32,3.5500000000,80,25
4.98,35.50,543.17,10.5000000000,80,25
4.97,36.10,178.29,3.5500000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.29,177.80,3.5500000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,103.89,517.56,3.5400000000,80,25
4.98,35.40,177.80,3.6100000000,80,25
4.98,36.29,177.80,3.5500000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.20,178.54,3.5400000000,80,25
4.98,106.10,488.05,3.6000000000,80,25
4.98,36.29,177.32,3.5500000000,80,25
4.98,35.50,176.59,3.6100000000,80,25
4.98,36.20,177.32,3.5400000000,80,25
4.98,35.40,177.80,3.6200000000,80,25
4.99,99.60,323.66,3.5400000000,80,25
4.98,35.40,181.71,3.6100000000,80,25
4.98,36.20,177.32,3.5500000000,80,25
4.98,35.70,179.76,3.6300000000,80,25
4.98,36.29,176.59,11.0100000000,80,25
4.96,36.50,179.51,3.6200000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.60,179.51,3.6300000000,80,25
4.98,36.40,176.59,3.5500000000,80,25
4.98,36.50,186.59,10.4400000000,80,25
4.96,35.70,176.34,3.5400000000,80,25
4.98,36.40,179.51,3.6300000000,80,25
4.98,36.29,176.34,3.5400000000,80,25
4.98,36.20,180.24,3.6300000000,80,25
4.98,110.39,517.56,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,104.29,518.78,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.24,3.6300000000,80,25
4.99,98.50,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6100000000,80,25
4.98,35.40,175.85,6.4700000000,80,25
4.96,36.20,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.5600000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,39.40,545.85,10.3900000000,80,25
4.98,35.40,176.34,3.6500000000,80,25
4.98,36.29,180.73,3.5600000000,80,25
4.98,35.50,176.34,3.5600000000,80,25
4.98,36.29,180.24,3.6300000000,80,25
4.98,110.50,517.80,3.6500000000,80,25
4.98,36.29,180.73,3.6100000000,80,25
4.98,35.40,175.37,3.6500000000,80,25
4.98,36.29,179.76,3.6300000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.99,105.00,560.24,3.6100000000,80,25
4.98,35.40,176.59,3.6400000000,80,25
4.98,36.29,179.51,3.5400000000,80,25
4.98,35.40,176.34,3.6200000000,80,25
4.98,36.29,178.54,3.7600000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,36.29,178.29,3.5500000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.20,178.54,3.5500000000,80,25
4.98,35.40,177.07,8.9400000000,80,25
4.96,36.10,178.29,3.5400000000,80,25
4.98,35.40,177.32,3.6000000000,80,25
4.98,36.29,177.80,3.5500000000,80,25
4.98,35.50,177.32,3.6100000000,80,25
4.98,36.10,322.44,10.6400000000,80,25
4.95,35.50,177.32,3.6200000000,80,25
4.98,36.00,177.32,3.5400000000,80,25
4.98,36.50,179.02,3.6200000000,80,25
4.98,36.10,176.34,3.5400000000,80,25
4.98,105.10,517.56,3.6200000000,80,25
4.98,36.10,176.34,3.5400000000,80,25
4.98,36.50,179.51,3.6300000000,80,25
4.98,36.00,176.34,3.5400000000,80,25
4.98,36.50,180.24,3.6300000000,80,25
4.99,104.29,176.34,3.5400000000,80,25
4.98,36.00,179.51,3.6300000000,80,25
4.98,36.10,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6200000000,80,25
4.98,35.40,176.59,3.7200000000,80,25
4.96,35.90,180.24,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
