Ubat,Iges,Pges,Ushunt,FREQ,CPU_UTIL
4.98,36.40,178.29,3.5500000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.40,179.51,3.5400000000,80,25
4.98,35.40,177.32,3.5900000000,80,25
4.98,107.70,556.34,3.5400000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.29,177.32,3.5500000000,80,25
4.98,35.40,177.32,3.6000000000,80,25
4.98,36.20,178.54,3.8500000000,80,25
4.99,106.29,176.59,3.6100000000,80,25
4.98,36.40,177.80,3.5400000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.20,178.54,3.5400000000,80,25
4.98,35.40,177.07,4.2200000000,80,25
4.96,37.60,177.80,3.5400000000,80,25
4.98,35.40,176.59,3.6200000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.60,178.54,3.6200000000,80,25
4.98,36.60,542.20,10.3600000000,80,25
4.95,35.70,178.54,3.6300000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.70,179.02,3.6200000000,80,25
4.98,35.70,176.34,3.5400000000,80,25
4.98,110.39,517.56,8.5300000000,80,25
4.98,35.70,176.34,3.5400000000,80,25
4.98,35.60,179.51,3.6200000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.70,178.54,3.6200000000,80,25
4.98,104.39,515.85,3.5400000000,80,25
4.98,35.60,179.76,3.7000000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.70,179.02,3.6300000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.99,104.70,561.95,3.7000000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.70,179.02,3.6200000000,80,25
4.98,35.50,176.34,3.6100000000,80,25
4.98,35.79,179.51,3.9300000000,80,25
4.96,105.60,176.34,3.5400000000,80,25
4.98,36.00,179.51,3.7100000000,80,25
4.98,35.50,176.34,3.6200000000,80,25
4.98,35.79,180.24,3.6300000000,80,25
4.98,35.50,176.34,11.0300000000,80,25
4.96,35.90,179.51,3.7100000000,80,25
4.98,35.50,176.34,3.6100000000,80,25
4.98,36.20,179.51,3.6300000000,80,25
4.98,35.50,176.34,3.5300000000,80,25
4.98,37.50,547.07,10.0900000000,80,25
4.95,35.29,179.76,3.5500000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,109.70,522.20,8.3400000000,80,25
4.98,36.10,180.73,3.6200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,184.15,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.99,108.50,523.90,3.6200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,184.15,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.99,103.89,179.51,3.5400000000,80,25
4.98,36.20,184.63,3.6100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,184.15,3.6300000000,80,25
4.98,35.40,179.51,3.8400000000,80,25
4.95,36.20,184.63,3.6100000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,183.90,3.6300000000,80,25
4.98,35.50,180.24,3.5400000000,80,25
4.98,36.20,180.73,11.0700000000,80,25
4.96,35.29,179.51,3.5400000000,80,25
4.98,36.20,184.63,3.5700000000,80,25
4.98,36.10,176.34,3.5500000000,80,25
4.98,36.90,180.98,3.5600000000,80,25
4.98,37.29,542.20,9.9400000000,80,25
4.98,37.10,180.73,3.5800000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,37.00,180.98,3.5600000000,80,25
4.98,36.00,176.34,3.5700000000,80,25
4.98,110.60,526.34,3.5500000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.90,180.24,3.5700000000,80,25
4.98,36.00,176.59,3.5600000000,80,25
4.98,36.29,180.73,3.5500000000,80,25
4.99,106.70,515.85,3.5800000000,80,25
4.98,37.00,180.24,3.5600000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.40,180.73,3.5500000000,80,25
4.98,35.40,176.59,3.9200000000,80,25
4.95,114.00,178.54,3.5500000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,36.29,180.24,3.5400000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.29,179.51,5.7900000000,80,25
4.96,35.40,176.59,3.6100000000,80,25
4.98,36.40,179.51,3.5400000000,80,25
4.98,35.29,176.59,3.6000000000,80,25
4.98,36.29,179.02,3.5400000000,80,25
4.98,35.40,192.20,10.5700000000,80,25
4.95,36.40,178.29,3.5400000000,80,25
4.98,35.50,179.02,3.6200000000,80,25
4.98,36.00,176.59,3.5400000000,80,25
4.98,35.60,178.54,3.6200000000,80,25
4.98,110.60,515.61,5.5800000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.50,179.51,3.6200000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.99,105.20,517.07,3.6300000000,80,25
4.98,35.70,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.7000000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.24,10.0900000000,80,25
4.96,35.50,176.34,3.5500000000,80,25
4.98,36.00,180.24,3.6400000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,36.10,179.51,3.6300000000,80,25
4.98,35.40,192.20,10.5900000000,80,25
4.96,36.00,180.24,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6400000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.00,296.83,10.4600000000,80,25
4.95,35.40,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.40,175.85,3.6000000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,44.29,547.80,9.2700000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.40,179.51,3.5400000000,80,25
4.98,36.20,183.90,3.5900000000,80,25
4.98,35.40,179.51,3.5500000000,80,25
4.99,104.50,278.05,3.6000000000,80,25
4.98,35.40,179.02,3.5500000000,80,25
4.98,36.20,183.90,3.5900000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,80.50,179.51,3.5500000000,80,25
4.98,36.20,183.90,3.5900000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,183.90,3.5800000000,80,25
4.98,35.40,178.54,10.1100000000,80,25
4.95,36.29,181.46,3.5900000000,80,25
4.98,35.29,176.34,3.5600000000,80,25
4.98,36.29,184.15,3.5700000000,80,25
4.98,35.40,179.02,3.5500000000,80,25
4.98,36.20,196.59,10.6300000000,80,25
4.96,36.10,176.34,3.5600000000,80,25
4.98,36.29,183.90,3.5800000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.5700000000,80,25
4.98,39.20,300.49,10.4400000000,80,25
4.95,36.29,180.98,3.5800000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,37.00,180.73,3.5700000000,80,25
4.98,35.40,177.07,3.5600000000,80,25
4.98,45.90,517.80,9.5200000000,80,25
4.98,36.10,176.34,3.5900000000,80,25
4.98,36.29,179.02,3.5400000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.40,178.54,3.5400000000,80,25
4.99,104.10,265.37,3.5900000000,80,25
4.98,36.29,179.02,3.5400000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.29,178.54,3.5500000000,80,25
4.98,35.40,176.59,3.8300000000,80,25
4.97,79.90,179.51,3.5500000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,36.20,178.54,3.5400000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,36.29,178.29,10.1700000000,80,25
4.96,35.40,176.59,3.6100000000,80,25
4.98,36.20,178.54,3.5400000000,80,25
4.98,35.29,177.32,3.6000000000,80,25
4.98,36.29,177.80,3.5400000000,80,25
4.98,35.40,192.68,10.7300000000,80,25
4.95,36.29,177.07,3.5400000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,36.10,178.29,3.5400000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,39.29,532.68,10.3500000000,80,25
4.96,35.29,177.07,3.6100000000,80,25
4.98,36.10,178.29,3.5400000000,80,25
4.98,35.29,177.32,3.6100000000,80,25
4.98,36.20,177.32,3.5400000000,80,25
4.98,110.70,517.07,3.6700000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,35.70,178.54,3.6200000000,80,25
4.98,35.70,176.34,3.5400000000,80,25
4.98,35.60,179.02,3.7800000000,80,25
4.99,99.50,258.54,3.5400000000,80,25
4.98,35.70,179.51,3.6300000000,80,25
4.98,35.60,176.34,3.5300000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,35.60,176.34,3.7500000000,80,25
4.96,78.20,179.51,3.6200000000,80,25
4.98,35.50,176.34,3.5300000000,80,25
4.98,35.79,178.54,3.6300000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.60,179.51,10.5400000000,80,25
4.96,35.50,176.34,3.5400000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.79,179.02,3.6900000000,80,25
4.98,35.50,192.20,10.6400000000,80,25
4.96,35.79,179.51,3.6300000000,80,25
4.98,35.60,176.34,3.6100000000,80,25
4.98,35.90,179.51,3.6300000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,38.79,536.34,11.0200000000,80,25
4.96,35.50,176.34,3.6100000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,35.50,176.34,3.6000000000,80,25
4.98,36.00,179.02,3.7100000000,80,25
4.98,109.89,512.68,3.6600000000,80,25
4.98,36.20,180.24,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.7000000000,80,25
4.99,100.20,180.73,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.40,177.80,3.5400000000,80,25
4.98,36.20,180.24,3.8500000000,80,25
4.96,35.50,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.24,3.6100000000,80,25
4.98,35.40,176.34,10.3800000000,80,25
4.96,36.20,184.63,3.6300000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.40,179.51,3.5400000000,80,25
4.98,36.20,443.66,10.7600000000,80,25
4.96,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.24,3.6200000000,80,25
4.98,35.40,180.24,3.5400000000,80,25
4.98,36.10,184.15,3.6000000000,80,25
4.98,65.20,530.98,10.9100000000,80,25
4.96,36.20,183.90,3.6200000000,80,25
4.98,35.40,180.24,3.5400000000,80,25
4.98,36.29,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,110.60,522.68,3.5600000000,80,25
4.98,36.20,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,36.00,176.34,3.5800000000,80,25
4.98,37.10,180.73,3.7300000000,80,25
4.97,99.60,176.34,3.5600000000,80,25
4.98,36.29,181.46,3.5600000000,80,25
4.98,36.00,176.34,3.5700000000,80,25
4.98,37.10,180.73,3.5700000000,80,25
4.98,36.10,176.34,11.0300000000,80,25
4.96,36.90,181.46,3.5500000000,80,25
4.98,36.00,176.34,3.5700000000,80,25
4.98,37.10,180.24,3.5600000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,37.00,180.98,10.3900000000,80,25
4.96,35.90,176.59,3.6000000000,80,25
4.98,36.40,178.54,3.5500000000,80,25
4.98,36.00,176.59,3.5800000000,80,25
4.98,36.29,179.76,3.5400000000,80,25
4.98,38.60,444.39,10.4500000000,80,25
4.98,36.29,178.54,3.5500000000,80,25
4.98,36.00,176.59,3.6000000000,80,25
4.98,36.29,180.24,3.5400000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,67.29,526.34,3.5400000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.29,178.29,3.5500000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.29,179.02,3.5500000000,80,25
4.98,103.60,179.76,3.6200000000,80,25
4.98,35.79,177.07,3.5400000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.98,36.00,176.59,3.5400000000,80,25
4.98,35.60,178.29,3.7900000000,80,25
4.97,49.20,176.59,3.5400000000,80,25
4.98,35.40,178.29,3.6200000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.50,178.29,3.6200000000,80,25
4.98,35.90,176.34,10.9700000000,80,25
4.96,35.60,178.29,3.6200000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.98,35.60,189.02,10.7700000000,80,25
4.95,35.79,176.59,3.5400000000,80,25
4.98,35.60,179.02,3.6200000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.98,38.79,521.46,10.3900000000,80,25
4.98,35.79,178.54,3.6300000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.50,179.02,3.6200000000,80,25
4.98,35.50,176.34,3.5300000000,80,25
4.98,107.50,516.59,3.6300000000,80,25
4.98,35.70,176.34,3.5400000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.70,179.51,3.6300000000,80,25
4.99,100.10,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6200000000,80,25
4.98,35.29,179.76,3.5300000000,80,25
4.98,36.20,184.63,3.6300000000,80,25
4.98,35.40,185.12,10.3700000000,80,25
4.95,36.20,180.73,3.6200000000,80,25
4.98,35.40,180.24,3.5400000000,80,25
4.98,36.10,181.71,3.6000000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,547.07,10.5000000000,80,25
4.95,35.40,179.51,3.5400000000,80,25
4.98,36.29,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,184.63,3.6200000000,80,25
4.98,104.89,517.56,10.0100000000,80,25
4.98,36.29,180.73,3.6000000000,80,25
4.98,35.40,179.51,3.5400000000,80,25
4.98,36.20,184.15,3.5900000000,80,25
4.98,35.40,180.24,3.5500000000,80,25
4.98,105.79,521.22,3.6100000000,80,25
4.98,35.40,179.51,3.5400000000,80,25
4.98,36.29,184.63,3.5900000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,183.90,3.5700000000,80,25
4.99,104.00,547.80,3.5500000000,80,25
4.98,36.20,184.63,3.5900000000,80,25
4.98,35.40,178.29,3.5500000000,80,25
4.98,36.29,183.90,3.5700000000,80,25
4.98,35.40,179.51,11.0300000000,80,25
4.96,36.29,180.24,3.5400000000,80,25
4.98,36.00,176.34,3.5800000000,80,25
4.98,36.29,179.51,3.5500000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.29,188.29,10.4100000000,80,25
4.96,36.00,176.34,3.6000000000,80,25
4.98,36.29,179.51,3.5400000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,36.40,179.02,3.5500000000,80,25
4.98,36.70,548.29,10.2200000000,80,25
4.95,36.40,180.24,3.5500000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,36.40,179.02,3.5400000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,106.60,527.56,9.3500000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,36.29,179.51,3.5400000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.40,178.54,3.5500000000,80,25
4.98,107.70,520.24,3.6000000000,80,25
4.98,36.29,179.51,3.5500000000,80,25
4.98,35.29,176.59,3.6000000000,80,25
4.98,36.29,178.54,3.5300000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.99,104.70,177.80,3.5500000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.20,178.54,3.5400000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,35.79,176.59,10.9900000000,80,25
4.96,35.50,179.02,3.6200000000,80,25
4.98,35.90,176.59,3.5500000000,80,25
4.98,35.60,178.54,3.6200000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,35.50,189.02,10.4500000000,80,25
4.95,35.60,176.34,3.5400000000,80,25
4.98,35.60,178.54,3.6200000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,35.50,178.54,3.6300000000,80,25
4.98,37.00,547.80,9.9300000000,80,25
4.95,35.60,179.02,3.6200000000,80,25
4.98,35.79,176.34,3.5400000000,80,25
4.98,35.70,178.54,3.6300000000,80,25
4.98,35.70,176.34,3.5400000000,80,25
4.98,106.70,530.00,3.6300000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.98,35.70,179.76,3.6200000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.99,107.20,570.73,3.5400000000,80,25
4.98,35.70,179.51,3.6300000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.79,179.02,3.6300000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.99,111.79,423.90,9.6900000000,80,25
4.98,38.20,388.54,3.5400000000,80,25
4.98,36.00,180.24,3.7200000000,80,25
4.98,35.50,176.34,3.6100000000,80,25
4.98,36.20,252.93,10.5600000000,80,25
4.95,35.40,176.34,3.5400000000,80,25
4.98,36.29,184.63,3.6200000000,80,25
4.98,35.40,179.51,3.5400000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,38.00,517.07,9.8500000000,80,25
4.97,36.20,184.63,3.5900000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,35.29,179.51,3.5400000000,80,25
4.98,104.50,523.17,3.5900000000,80,25
4.98,35.40,175.37,3.5500000000,80,25
4.98,36.20,183.90,3.6000000000,80,25
4.98,35.40,179.76,3.5500000000,80,25
4.98,36.20,184.15,3.5900000000,80,25
4.99,107.00,453.17,3.5500000000,80,25
4.98,36.29,183.90,3.5800000000,80,25
4.98,35.40,179.51,3.5500000000,80,25
4.98,36.20,180.73,3.5900000000,80,25
4.98,35.40,179.02,3.8200000000,80,25
4.96,115.70,180.73,3.5800000000,80,25
4.98,35.50,175.37,3.5700000000,80,25
4.98,36.70,180.73,3.5700000000,80,25
4.98,35.40,175.85,3.5600000000,80,25
4.98,36.20,180.73,10.6900000000,80,25
4.96,36.10,176.34,3.5800000000,80,25
4.98,36.29,180.73,3.5600000000,80,25
4.98,36.00,176.34,3.5800000000,80,25
4.98,37.10,178.29,3.5500000000,80,25
4.98,51.00,539.51,10.4600000000,80,25
4.98,36.29,177.32,3.5400000000,80,25
4.98,35.40,176.59,3.6200000000,80,25
4.98,36.20,178.29,3.5500000000,80,25
4.98,35.40,177.07,3.6100000000,80,25
4.98,111.70,515.12,3.5400000000,80,25
4.98,35.40,177.07,3.6100000000,80,25
4.98,36.20,177.32,3.5400000000,80,25
4.98,35.40,177.32,3.6000000000,80,25
4.98,36.00,177.32,3.5400000000,80,25
4.99,103.70,489.51,3.6100000000,80,25
4.98,36.20,177.32,3.5400000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,36.00,177.80,3.5400000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,104.79,177.32,3.5400000000,80,25
4.98,35.50,177.32,3.6100000000,80,25
4.98,36.00,177.32,3.5400000000,80,25
4.98,35.40,177.80,3.6000000000,80,25
4.98,35.90,177.32,9.4400000000,80,25
4.96,35.40,177.32,3.6100000000,80,25
4.98,36.00,177.07,3.5400000000,80,25
4.98,35.40,177.32,3.6200000000,80,25
4.98,35.90,177.07,3.5400000000,80,25
4.98,35.50,194.15,10.8600000000,80,25
4.96,36.00,176.59,3.5400000000,80,25
4.98,35.50,177.32,3.6100000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,35.79,179.02,3.6200000000,80,25
4.98,51.79,519.51,10.5500000000,80,25
4.98,35.90,179.76,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.79,179.51,3.6200000000,80,25
4.98,35.60,176.34,3.6100000000,80,25
4.98,104.60,517.07,3.6200000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.70,180.24,3.6300000000,80,25
4.98,35.50,176.59,3.6100000000,80,25
4.98,35.90,179.02,3.6300000000,80,25
4.99,104.89,313.41,3.5400000000,80,25
4.98,35.79,179.51,3.7100000000,80,25
4.98,35.50,176.34,3.6200000000,80,25
4.98,35.79,179.51,3.6200000000,80,25
4.98,35.40,176.34,3.8200000000,80,25
4.98,88.70,179.51,3.7000000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,35.79,179.51,3.6900000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,36.00,180.24,9.6300000000,80,25
4.96,35.40,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6900000000,80,25
4.98,35.40,176.34,3.6200000000,80,25
4.98,35.90,179.51,3.7000000000,80,25
4.98,35.50,192.20,10.6800000000,80,25
4.95,36.00,180.24,3.6900000000,80,25
4.98,35.40,175.85,3.6200000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,109.70,521.22,3.6100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,183.90,3.6100000000,80,25
4.98,35.29,176.34,3.5400000000,80,25
4.98,36.20,180.24,3.6100000000,80,25
4.98,103.60,488.05,3.5400000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,35.40,176.59,3.5500000000,80,25
4.98,36.10,184.15,3.6200000000,80,25
4.98,35.40,179.51,3.5400000000,80,25
4.99,98.70,314.15,3.6000000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,184.63,3.6200000000,80,25
4.98,35.40,180.24,3.5500000000,80,25
4.98,36.20,180.73,3.8200000000,80,25
4.96,87.50,179.51,3.5400000000,80,25
4.98,36.20,184.63,3.5800000000,80,25
4.98,35.40,179.51,3.5500000000,80,25
4.98,36.20,183.90,3.6000000000,80,25
4.98,35.40,179.02,10.4600000000,80,25
4.96,36.29,184.63,3.5900000000,80,25
4.98,35.29,176.34,3.5500000000,80,25
4.98,36.20,183.90,3.5700000000,80,25
4.98,35.40,178.54,3.5500000000,80,25
4.98,36.29,380.00,10.7000000000,80,25
4.96,35.40,179.02,3.5600000000,80,25
4.98,36.40,183.90,3.5700000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.40,178.54,3.5400000000,80,25
4.98,108.79,520.00,3.6000000000,80,25
4.98,36.29,179.76,3.5500000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.40,178.54,3.5500000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.99,105.39,486.34,3.5400000000,80,25
4.98,35.50,177.07,3.6000000000,80,25
4.98,36.29,178.54,3.5500000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.40,178.29,3.6200000000,80,25
4.97,98.40,176.59,3.6000000000,80,25
4.98,36.20,179.02,3.5500000000,80,25
4.98,35.40,177.07,3.6000000000,80,25
4.98,36.40,178.29,3.5400000000,80,25
4.98,35.29,176.59,11.0000000000,80,25
4.95,36.29,178.54,3.5400000000,80,25
4.98,35.40,177.07,3.6000000000,80,25
4.98,36.29,178.29,3.5500000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.40,189.02,10.4700000000,80,25
4.96,35.40,177.07,3.6000000000,80,25
4.98,36.10,178.29,3.5400000000,80,25
4.98,35.29,177.32,3.6000000000,80,25
4.98,36.29,177.07,3.5400000000,80,25
4.98,38.60,381.95,10.4500000000,80,25
4.96,36.20,177.32,3.5400000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,35.70,176.34,3.5400000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,105.00,515.12,3.5400000000,80,25
4.98,35.70,179.51,3.6300000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,35.70,179.51,3.6200000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.99,105.20,185.37,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.70,179.51,3.6300000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.79,179.51,3.7600000000,80,25
4.97,60.29,176.59,3.5400000000,80,25
4.98,35.70,179.51,3.6200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,35.90,179.51,3.6300000000,80,25
4.98,35.50,176.34,11.0000000000,80,25
4.96,35.70,179.51,3.6400000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.90,189.76,10.7100000000,80,25
4.95,35.50,176.34,3.5400000000,80,25
4.98,35.79,180.24,3.6300000000,80,25
4.98,35.60,176.34,3.6200000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,78.60,527.07,11.3200000000,80,25
4.97,36.00,180.24,3.7100000000,80,25
4.98,35.40,176.34,3.6200000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.99,105.00,527.07,3.6200000000,80,25
4.98,35.40,178.54,3.5400000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,184.63,3.9100000000,80,25
4.96,96.60,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.6000000000,80,25
4.98,35.40,180.24,3.5400000000,80,25
4.98,36.20,184.63,3.6200000000,80,25
4.98,35.40,176.34,10.9900000000,80,25
4.96,36.29,180.73,3.6000000000,80,25
4.98,35.40,179.76,3.5400000000,80,25
4.98,36.20,184.15,3.5900000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,194.63,10.4800000000,80,25
4.96,35.40,179.51,3.5500000000,80,25
4.98,36.20,184.63,3.5900000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.29,184.15,3.6100000000,80,25
4.98,37.50,486.34,10.4600000000,80,25
4.96,36.29,182.20,3.6000000000,80,25
4.98,35.50,179.51,3.5500000000,80,25
4.98,36.29,184.63,3.5800000000,80,25
4.98,35.40,179.51,3.5500000000,80,25
4.98,80.70,540.00,11.2800000000,80,25
4.98,35.40,178.54,3.5600000000,80,25
4.98,36.29,179.76,3.5500000000,80,25
4.98,35.29,176.34,3.5900000000,80,25
4.98,37.00,178.54,3.5500000000,80,25
4.99,106.89,176.59,3.6100000000,80,25
4.98,36.40,179.51,3.5500000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,36.29,179.02,3.5400000000,80,25
4.98,35.40,176.34,4.3100000000,80,25
4.96,37.50,178.29,3.5500000000,80,25
4.98,35.50,176.59,3.6100000000,80,25
4.98,36.29,179.02,3.5500000000,80,25
4.98,35.29,177.32,3.5900000000,80,25
4.98,36.40,183.90,10.9900000000,80,25
4.95,35.40,176.59,3.6100000000,80,25
4.98,36.29,179.02,3.5400000000,80,25
4.98,35.40,177.32,3.6000000000,80,25
