Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.73,31.70,149.51,3.1800000000,80, 240
4.73,32.70,155.37,3.1900000000,80, 240
4.75,31.70,150.24,3.2000000000,80, 240
4.75,32.70,155.37,3.2000000000,80, 240
4.72,31.60,149.51,3.2200000000,80, 240
4.74,32.80,150.73,3.1700000000,80, 240
4.74,31.60,150.98,3.2500000000,80, 240
4.74,32.70,153.17,3.1600000000,80, 240
4.76,31.60,151.95,3.0900000000,80, 240
4.74,32.80,151.46,3.1700000000,80, 240
4.74,31.70,151.46,3.0700000000,80, 240
4.76,32.50,150.98,3.0700000000,80, 240
4.75,31.60,151.46,3.2600000000,80, 240
4.73,32.30,150.98,3.0600000000,80, 240
4.75,31.70,152.20,3.2600000000,80, 240
4.76,32.40,150.98,3.1700000000,80, 240
4.74,31.70,152.68,3.2500000000,80, 240
4.72,32.10,150.98,3.1600000000,80, 240
4.74,31.80,152.20,3.2600000000,80, 240
4.75,32.30,150.73,3.1700000000,80, 240
4.74,31.90,152.68,3.2600000000,80, 240
4.74,32.10,150.98,3.1700000000,80, 240
4.76,31.90,153.90,3.2600000000,80, 240
4.74,31.90,150.24,3.1600000000,80, 240
4.73,32.00,153.17,3.2700000000,80, 240
4.74,31.10,151.46,3.1700000000,80, 240
4.76,31.70,153.90,3.2600000000,80, 240
4.74,32.10,149.76,3.1700000000,80, 240
4.73,32.10,147.80,3.2700000000,80, 240
4.74,31.90,147.80,3.1600000000,80, 240
4.75,32.00,147.56,3.2700000000,80, 240
4.73,31.80,147.07,3.1700000000,80, 240
4.74,32.20,153.90,3.2700000000,80, 240
4.76,31.80,150.24,3.1600000000,80, 240
4.76,32.50,149.76,3.2800000000,80, 240
4.75,31.70,143.90,3.1600000000,80, 240
4.74,32.50,154.63,3.2800000000,80, 240
4.74,31.70,150.73,3.1700000000,80, 240
4.76,32.50,155.12,3.2400000000,80, 240
4.74,31.70,149.76,3.1700000000,80, 240
4.74,32.60,155.12,3.2000000000,80, 240
4.75,31.70,150.73,3.1300000000,80, 240
4.75,32.60,154.63,3.2800000000,80, 240
4.72,31.70,149.76,3.2000000000,80, 240
4.74,32.60,155.37,3.2600000000,80, 240
4.75,31.70,150.24,3.1700000000,80, 240
4.74,32.70,154.63,3.2300000000,80, 240
4.74,31.70,150.73,3.1700000000,80, 240
4.76,32.60,155.37,3.2400000000,80, 240
4.74,31.60,149.76,3.1700000000,80, 240
4.73,32.70,155.37,3.2200000000,80, 240
4.74,31.70,150.24,3.1800000000,80, 240
4.76,32.70,155.37,3.2300000000,80, 240
4.73,30.20,149.76,3.2000000000,80, 240
4.74,32.70,155.85,3.2100000000,80, 240
4.76,30.10,149.76,3.1800000000,80, 240
4.74,31.60,155.12,3.2100000000,80, 240
4.72,29.20,150.24,3.2000000000,80, 240
4.75,31.30,155.85,3.2000000000,80, 240
4.74,31.70,147.80,3.1900000000,80, 240
4.74,32.80,156.34,3.1800000000,80, 240
4.74,31.70,150.98,3.2100000000,80, 240
4.75,32.80,153.90,3.1700000000,80, 240
4.76,31.70,151.46,3.2400000000,80, 240
4.74,32.80,150.24,3.1700000000,80, 240
4.74,31.60,150.73,3.2600000000,80, 240
4.73,32.50,153.17,3.1700000000,80, 240
4.76,31.70,149.51,3.2500000000,80, 240
4.73,32.70,150.73,3.1700000000,80, 240
4.73,31.70,151.95,3.2500000000,80, 240
4.74,32.30,152.20,2.9800000000,80, 240
4.75,31.70,152.20,2.9500000000,80, 240
4.74,32.60,150.98,3.0600000000,80, 240
4.73,31.80,151.95,3.0900000000,80, 240
4.75,32.30,151.95,3.1700000000,80, 240
4.76,31.80,152.20,3.2600000000,80, 240
4.73,32.00,150.73,3.1600000000,80, 240
4.74,31.80,154.15,3.2700000000,80, 240
4.75,32.20,150.24,3.1700000000,80, 240
4.74,32.00,153.17,3.2700000000,80, 240
4.74,32.00,150.98,3.1600000000,80, 240
4.76,32.00,153.41,3.2700000000,80, 240
4.74,32.00,149.76,3.1700000000,80, 240
4.73,32.10,153.41,3.2700000000,80, 240
4.75,31.90,150.73,3.1600000000,80, 240
4.76,29.90,153.90,3.2700000000,80, 240
4.74,30.00,150.24,3.1700000000,80, 240
4.74,30.50,154.15,3.2700000000,80, 240
4.76,30.80,150.73,3.1600000000,80, 240
4.74,32.10,154.15,3.2800000000,80, 240
4.72,30.80,142.68,3.1600000000,80, 240
4.75,30.90,154.63,3.2800000000,80, 240
4.73,28.60,150.24,3.1600000000,80, 240
4.76,31.50,155.12,3.2800000000,80, 240
4.74,31.60,147.56,3.1600000000,80, 240
4.73,32.60,152.68,3.2700000000,80, 240
4.74,31.70,143.90,3.1700000000,80, 240
4.76,32.60,151.95,3.2800000000,80, 240
4.74,31.70,149.76,3.1600000000,80, 240
4.73,32.70,155.12,3.2600000000,80, 240
4.74,31.60,150.98,3.1700000000,80, 240
4.76,32.60,155.37,3.2200000000,80, 240
4.73,31.70,150.24,3.2100000000,80, 240
4.74,32.70,155.37,3.2500000000,80, 240
4.76,31.70,149.76,3.1600000000,80, 240
4.74,32.70,155.12,3.2700000000,80, 240
4.73,31.70,150.24,3.1700000000,80, 240
4.74,32.80,155.37,3.2400000000,80, 240
4.75,31.70,150.24,3.1700000000,80, 240
4.74,32.70,155.37,3.2100000000,80, 240
4.73,31.70,150.73,3.1800000000,80, 240
4.76,32.70,156.34,3.2200000000,80, 240
4.74,31.60,149.76,3.1800000000,80, 240
4.74,32.70,156.34,3.2000000000,80, 240
4.74,31.70,150.24,3.1900000000,80, 240
4.76,32.70,155.85,3.2100000000,80, 240
4.72,31.80,149.76,3.2100000000,80, 240
4.73,32.40,155.85,3.1900000000,80, 240
4.76,31.00,150.73,3.1900000000,80, 240
4.76,32.70,155.12,3.1700000000,80, 240
4.78,31.30,151.46,3.2500000000,80, 240
4.73,33.10,152.20,3.1700000000,80, 240
4.74,31.10,150.98,3.2500000000,80, 240
4.75,32.60,155.37,3.1600000000,80, 240
4.76,31.70,151.95,3.2400000000,80, 240
4.73,32.90,150.24,3.1700000000,80, 240
4.74,31.70,148.54,3.2600000000,80, 240
4.75,32.60,152.68,3.1700000000,80, 240
4.76,31.70,149.76,3.2500000000,80, 240
4.72,32.30,151.95,3.1700000000,80, 240
4.74,31.70,151.95,3.2600000000,80, 240
4.75,32.50,150.98,3.1700000000,80, 240
4.74,31.80,153.90,3.1400000000,80, 240
4.74,32.20,150.24,3.1700000000,80, 240
4.74,32.00,153.41,3.1200000000,80, 240
4.75,32.00,150.73,2.9900000000,80, 240
4.75,31.90,153.41,3.2700000000,80, 240
4.73,32.20,150.24,3.0400000000,80, 240
4.74,32.10,153.90,3.2800000000,80, 240
4.76,32.00,150.73,3.1700000000,80, 240
4.76,31.90,153.90,3.2700000000,80, 240
4.72,31.90,150.73,3.1600000000,80, 240
4.75,32.20,154.63,3.2800000000,80, 240
4.74,31.90,149.76,3.1600000000,80, 240
4.73,32.40,154.15,3.2800000000,80, 240
4.73,31.80,150.73,3.1600000000,80, 240
4.76,32.20,154.63,3.2800000000,80, 240
4.74,29.90,150.24,3.1700000000,80, 240
4.74,32.40,155.85,3.2800000000,80, 240
4.73,31.70,150.24,3.1700000000,80, 240
4.74,32.60,155.85,3.2800000000,80, 240
4.75,31.70,150.98,3.1700000000,80, 240
4.76,31.00,155.12,3.2900000000,80, 240
4.73,30.60,149.51,3.1700000000,80, 240
4.74,29.20,155.12,3.2600000000,80, 240
4.75,30.80,142.20,3.1600000000,80, 240
4.75,32.70,150.24,3.2800000000,80, 240
4.72,31.70,135.85,3.1700000000,80, 240
4.74,32.60,149.51,3.2600000000,80, 240
4.75,31.60,144.15,3.1700000000,80, 240
4.74,32.60,155.37,3.2200000000,80, 240
4.73,31.70,150.24,3.1700000000,80, 240
4.76,32.70,155.85,3.2300000000,80, 240
4.75,31.60,150.24,3.1500000000,80, 240
4.74,32.70,155.37,3.1900000000,80, 240
4.74,31.70,150.24,3.1700000000,80, 240
4.76,32.70,156.34,3.2300000000,80, 240
4.74,31.70,150.24,3.1700000000,80, 240
4.74,32.80,156.34,3.2100000000,80, 240
4.76,31.60,150.73,3.1900000000,80, 240
4.75,32.70,155.37,3.2200000000,80, 240
4.72,31.70,149.51,3.2100000000,80, 240
4.74,32.70,155.85,3.1900000000,80, 240
4.75,31.70,149.76,3.2000000000,80, 240
4.73,32.80,155.37,3.1800000000,80, 240
4.74,31.70,150.24,3.2100000000,80, 240
4.74,32.90,154.15,3.1900000000,80, 240
4.74,31.70,152.20,3.2500000000,80, 240
4.74,32.80,150.73,3.1700000000,80, 240
4.74,31.70,152.20,3.2600000000,80, 240
4.75,32.50,150.98,3.1600000000,80, 240
4.74,31.70,152.20,3.2600000000,80, 240
4.72,32.20,150.98,3.1700000000,80, 240
4.74,31.80,152.20,3.2600000000,80, 240
4.75,33.00,150.73,3.1700000000,80, 240
4.74,32.30,152.20,3.2600000000,80, 240
4.72,32.40,150.73,3.1700000000,80, 240
4.75,32.00,151.46,3.2700000000,80, 240
4.76,32.20,148.29,3.1700000000,80, 240
4.74,31.80,150.73,3.2700000000,80, 240
4.74,31.90,148.29,3.1600000000,80, 240
4.75,31.90,150.24,3.2700000000,80, 240
4.74,32.10,149.76,3.1600000000,80, 240
4.73,32.10,153.41,3.2700000000,80, 240
4.74,31.90,151.46,3.0700000000,80, 240
4.76,32.00,153.90,3.0000000000,80, 240
4.73,32.00,149.76,3.0700000000,80, 240
4.73,32.20,153.41,3.1400000000,80, 240
4.75,31.90,150.73,3.1700000000,80, 240
4.76,32.10,154.63,3.2700000000,80, 240
4.73,31.90,150.24,3.1700000000,80, 240
4.74,32.30,154.63,3.2800000000,80, 240
4.75,31.80,149.51,3.1600000000,80, 240
4.74,32.20,153.90,3.2700000000,80, 240
4.72,31.70,149.76,3.1600000000,80, 240
4.75,32.40,154.15,3.2800000000,80, 240
4.74,31.70,149.76,3.1700000000,80, 240
4.75,32.60,155.12,3.2800000000,80, 240
4.74,31.70,149.76,3.1700000000,80, 240
4.73,32.60,154.63,3.2600000000,80, 240
4.74,31.70,150.73,3.1700000000,80, 240
4.76,32.60,155.37,3.2800000000,80, 240
4.73,30.40,149.76,3.1700000000,80, 240
4.72,32.60,154.63,3.2500000000,80, 240
4.74,30.40,150.24,3.1700000000,80, 240
4.76,31.40,155.37,3.2600000000,80, 240
4.73,31.60,150.24,3.1800000000,80, 240
4.73,31.10,152.68,3.2300000000,80, 240
4.75,31.60,150.73,3.1700000000,80, 240
4.75,32.70,154.63,3.2500000000,80, 240
4.72,31.70,153.90,3.1900000000,80, 240
4.74,32.70,155.85,3.2200000000,80, 240
4.76,31.70,150.73,3.1700000000,80, 240
4.75,32.70,154.63,3.2300000000,80, 240
4.72,31.70,149.76,3.1900000000,80, 240
4.74,32.70,155.85,3.1800000000,80, 240
4.76,31.70,149.76,3.1400000000,80, 240
4.74,32.70,154.63,3.2200000000,80, 240
4.72,31.70,149.76,3.1700000000,80, 240
4.74,32.70,155.85,3.2000000000,80, 240
4.74,31.60,149.51,3.1900000000,80, 240
4.73,32.80,155.12,3.1900000000,80, 240
4.74,31.70,150.24,3.2000000000,80, 240
4.75,32.70,155.12,3.1900000000,80, 240
4.75,31.70,151.46,3.2500000000,80, 240
4.75,32.80,151.46,3.1700000000,80, 240
4.74,31.70,150.98,3.2500000000,80, 240
4.72,32.60,152.20,3.1700000000,80, 240
4.74,31.60,151.46,3.2400000000,80, 240
4.74,32.70,151.46,3.1700000000,80, 240
4.73,31.60,150.98,3.2600000000,80, 240
4.73,32.40,152.20,3.1700000000,80, 240
4.74,31.70,151.46,3.2500000000,80, 240
4.74,32.50,150.73,3.1700000000,80, 240
4.73,31.80,151.46,3.2700000000,80, 240
4.74,32.00,151.95,3.1700000000,80, 240
4.76,31.80,152.20,3.2500000000,80, 240
4.73,32.40,150.98,3.1700000000,80, 240
4.73,31.90,144.15,3.2600000000,80, 240
4.75,32.20,147.07,3.1700000000,80, 240
4.75,31.80,146.59,3.2600000000,80, 240
4.72,32.30,150.73,3.1700000000,80, 240
4.74,31.90,153.17,3.2600000000,80, 240
4.75,32.10,150.24,3.0400000000,80, 240
4.74,31.80,153.17,3.0000000000,80, 240
4.72,31.90,150.73,3.0600000000,80, 240
4.74,32.00,152.68,3.2100000000,80, 240
4.74,32.00,150.24,3.1600000000,80, 240
4.73,31.90,153.41,3.3100000000,80, 240
4.74,31.80,150.73,3.1700000000,80, 240
4.76,32.10,154.15,3.2600000000,80, 240
4.74,32.00,149.76,3.1600000000,80, 240
4.72,32.20,153.41,3.2700000000,80, 240
4.74,31.70,149.02,3.1600000000,80, 240
4.72,32.50,154.63,3.2800000000,80, 240
4.74,31.70,150.73,3.1700000000,80, 240
4.76,32.50,154.63,3.2800000000,80, 240
4.73,31.70,149.76,3.1700000000,80, 240
4.73,32.50,154.63,3.2800000000,80, 240
4.75,31.70,150.24,3.1600000000,80, 240
4.75,32.50,154.63,3.2800000000,80, 240
4.72,31.70,149.76,3.1700000000,80, 240
4.74,32.60,155.12,3.2700000000,80, 240
4.75,31.30,150.24,3.1600000000,80, 240
4.73,32.40,154.63,3.2400000000,80, 240
4.73,31.90,150.73,3.1700000000,80, 240
4.75,32.90,155.12,3.2600000000,80, 240
4.74,31.70,149.51,3.1700000000,80, 240
4.73,32.90,154.63,3.2300000000,80, 240
4.74,31.70,149.51,3.1700000000,80, 240
4.73,32.70,147.56,3.2100000000,80, 240
4.74,31.60,147.80,3.1800000000,80, 240
4.76,32.70,152.68,3.2200000000,80, 240
4.72,31.60,150.24,3.1900000000,80, 240
4.73,32.80,155.37,3.2000000000,80, 240
4.74,31.70,150.73,3.0300000000,80, 240
4.75,32.70,155.12,2.9200000000,80, 240
4.72,31.70,149.76,3.0700000000,80, 240
4.74,32.70,155.85,3.0700000000,80, 240
4.75,31.70,149.76,3.2000000000,80, 240
4.72,32.70,154.63,3.0800000000,80, 240
4.73,31.70,150.73,3.2100000000,80, 240
4.74,32.50,152.20,3.2400000000,80, 240
4.74,31.70,151.46,3.2800000000,80, 240
4.74,32.60,150.98,3.1600000000,80, 240
4.74,31.60,150.98,3.2400000000,80, 240
4.72,32.40,151.95,3.1700000000,80, 240
4.74,31.80,150.98,3.2600000000,80, 240
4.75,32.50,150.98,3.1700000000,80, 240
4.74,31.70,151.95,3.2600000000,80, 240
4.73,32.20,151.95,3.1700000000,80, 240
4.75,31.70,153.17,3.2600000000,80, 240
4.73,32.40,150.73,3.1700000000,80, 240
4.73,31.90,152.68,3.2700000000,80, 240
4.74,32.20,151.46,3.1700000000,80, 240
4.76,30.20,153.17,3.2600000000,80, 240
4.73,31.10,150.24,3.1700000000,80, 240
4.73,29.70,152.68,3.2600000000,80, 240
4.74,32.00,146.59,3.1600000000,80, 240
4.75,31.80,153.41,3.2600000000,80, 240
4.72,32.20,153.90,3.1700000000,80, 240
4.74,32.00,156.34,3.2800000000,80, 240
4.75,32.00,149.51,3.1700000000,80, 240
4.74,31.90,153.90,3.2700000000,80, 240
4.72,31.80,150.24,3.1700000000,80, 240
4.74,32.10,153.90,3.2700000000,80, 240
4.75,32.00,150.24,3.0700000000,80, 240
4.73,32.00,153.41,3.0500000000,80, 240
4.72,31.80,150.24,2.8800000000,80, 240
4.75,32.20,154.63,3.1900000000,80, 240
4.75,31.90,151.46,2.9800000000,80, 240
4.76,32.50,155.12,3.0000000000,80, 240
4.74,31.70,149.76,3.0500000000,80, 240
4.72,32.60,155.12,3.1100000000,80, 240
4.74,31.70,150.73,3.1600000000,80, 240
4.75,32.60,155.37,3.2900000000,80, 240
4.74,31.70,149.76,3.1700000000,80, 240
4.73,32.70,154.63,3.2800000000,80, 240
4.74,31.70,150.24,3.1700000000,80, 240
4.75,32.60,154.63,3.2800000000,80, 240
4.72,31.70,150.24,3.1700000000,80, 240
4.74,32.70,155.37,3.2600000000,80, 240
4.76,31.70,149.76,3.1700000000,80, 240
4.74,32.60,155.37,3.2700000000,80, 240
4.73,31.70,150.24,3.1700000000,80, 240
4.75,32.70,155.37,3.2500000000,80, 240
4.75,31.30,149.51,3.1700000000,80, 240
4.74,32.50,155.12,3.2200000000,80, 240
4.72,30.70,142.20,3.1700000000,80, 240
4.76,32.70,155.37,3.2200000000,80, 240
4.73,31.70,142.68,3.1700000000,80, 240
4.73,32.70,149.02,3.2100000000,80, 240
4.74,31.70,150.73,3.1800000000,80, 240
4.76,32.70,149.76,3.2200000000,80, 240
4.72,31.70,150.24,3.0900000000,80, 240
4.72,32.80,155.37,3.2000000000,80, 240
4.74,31.60,150.73,3.1300000000,80, 240
4.75,32.70,155.37,3.1200000000,80, 240
4.72,31.60,150.24,3.2900000000,80, 240
4.72,32.80,152.68,3.1100000000,80, 240
4.73,31.60,150.73,3.2400000000,80, 240
4.73,32.80,153.41,3.1600000000,80, 240
4.75,31.70,151.46,3.2600000000,80, 240
4.74,32.90,152.20,3.1700000000,80, 240
4.73,31.70,150.98,3.2800000000,80, 240
4.74,32.70,153.41,3.1700000000,80, 240
4.76,31.70,151.46,3.2400000000,80, 240
4.72,32.80,151.46,3.1700000000,80, 240
4.74,31.70,151.46,3.2600000000,80, 240
4.76,32.60,151.46,3.1700000000,80, 240
4.75,31.70,150.98,3.2500000000,80, 240
4.73,32.30,150.98,3.1700000000,80, 240
4.74,31.70,151.95,3.2500000000,80, 240
4.76,32.40,150.73,3.1700000000,80, 240
4.75,29.90,152.20,3.2600000000,80, 240
4.72,31.30,151.46,3.1700000000,80, 240
4.75,29.40,152.20,3.2600000000,80, 240
4.75,30.80,150.24,3.1700000000,80, 240
4.74,31.70,150.24,3.2600000000,80, 240
4.74,32.10,149.02,3.1700000000,80, 240
4.75,31.90,150.24,3.2600000000,80, 240
4.75,32.20,146.59,3.1600000000,80, 240
4.73,32.00,153.17,3.2600000000,80, 240
4.74,32.00,150.98,3.1700000000,80, 240
4.76,31.90,153.41,3.2600000000,80, 240
4.74,32.10,149.76,3.1700000000,80, 240
4.74,32.10,153.41,3.2500000000,80, 240
4.76,31.90,150.73,3.1700000000,80, 240
4.77,32.50,155.12,3.2800000000,80, 240
4.75,31.70,150.24,3.1400000000,80, 240
4.74,32.40,154.15,3.0900000000,80, 240
4.73,31.70,150.24,3.0900000000,80, 240
4.75,32.60,155.37,3.2100000000,80, 240
4.74,31.70,149.76,3.1700000000,80, 240
4.74,32.60,154.63,3.1700000000,80, 240
4.74,31.70,150.24,3.1600000000,80, 240
4.76,32.50,155.12,3.2800000000,80, 240
4.74,31.60,149.76,3.1700000000,80, 240
4.73,32.60,154.63,3.2700000000,80, 240
4.74,31.70,150.73,3.1700000000,80, 240
4.75,32.60,155.12,3.2800000000,80, 240
4.73,31.70,150.24,3.1600000000,80, 240
4.73,32.60,155.37,3.2600000000,80, 240
4.76,31.70,150.24,3.1700000000,80, 240
4.75,32.50,154.63,3.2700000000,80, 240
4.73,31.60,150.24,3.1800000000,80, 240
4.74,32.90,155.37,3.2500000000,80, 240
4.76,31.80,149.51,3.1700000000,80, 240
4.74,32.60,154.63,3.2600000000,80, 240
4.72,31.40,148.29,3.1800000000,80, 240
4.74,32.70,151.46,3.2300000000,80, 240
4.75,31.70,135.12,3.1700000000,80, 240
4.74,32.60,150.98,3.2100000000,80, 240
4.73,31.70,150.73,3.1800000000,80, 240
4.76,32.70,155.85,3.2200000000,80, 240
4.73,31.70,149.76,2.9900000000,80, 240
4.72,32.80,145.37,3.1800000000,80, 240
4.74,31.60,150.24,3.2400000000,80, 240
4.73,32.80,154.15,3.1700000000,80, 240
4.76,31.60,150.98,3.1500000000,80, 240
4.74,32.80,152.20,2.9400000000,80, 240
4.72,31.60,150.24,3.1400000000,80, 240
4.75,32.80,153.90,3.0800000000,80, 240
4.75,31.60,150.98,3.2400000000,80, 240
4.72,32.80,151.46,3.2600000000,80, 240
4.73,31.60,150.98,3.2500000000,80, 240
4.74,32.60,153.41,3.1700000000,80, 240
4.75,31.70,150.73,3.2500000000,80, 240
4.72,32.40,151.95,3.1700000000,80, 240
4.74,31.70,151.95,3.2500000000,80, 240
4.75,32.60,150.98,3.1700000000,80, 240
4.74,31.70,151.46,3.2600000000,80, 240
4.72,32.30,151.95,3.1700000000,80, 240
4.74,31.80,151.46,3.2600000000,80, 240
4.75,30.20,150.98,3.1700000000,80, 240
4.74,29.00,151.95,3.2600000000,80, 240
4.73,31.10,151.46,3.1700000000,80, 240
4.75,30.60,152.68,3.2600000000,80, 240
4.73,29.60,150.73,3.1700000000,80, 240
4.76,30.40,153.90,3.2600000000,80, 240
4.74,32.10,146.34,3.1700000000,80, 240
4.73,32.10,143.17,3.2700000000,80, 240
4.74,32.00,150.98,3.1700000000,80, 240
4.76,32.00,153.41,3.2700000000,80, 240
4.74,32.00,149.76,3.1600000000,80, 240
4.73,32.40,153.90,3.2800000000,80, 240
4.72,31.70,151.95,3.1700000000,80, 240
4.74,32.50,155.85,3.2800000000,80, 240
4.76,31.70,149.51,3.1700000000,80, 240
4.74,32.40,154.15,3.2800000000,80, 240
4.73,31.70,150.73,3.1700000000,80, 240
4.75,32.50,155.12,3.0500000000,80, 240
4.74,31.70,149.76,2.9000000000,80, 240
4.72,32.50,154.63,3.1100000000,80, 240
4.74,31.70,150.24,3.0400000000,80, 240
4.76,32.60,155.12,3.2800000000,80, 240
4.74,31.70,149.76,3.1600000000,80, 240
4.73,32.60,154.63,3.2600000000,80, 240
4.74,31.70,150.98,3.1700000000,80, 240
4.76,32.60,154.63,3.2800000000,80, 240
4.72,31.70,150.24,3.1700000000,80, 240
4.74,32.60,155.37,3.2500000000,80, 240
4.75,31.70,150.24,3.1700000000,80, 240
4.74,32.70,155.12,3.2200000000,80, 240
4.73,31.60,150.73,3.1800000000,80, 240
4.76,32.70,155.85,3.2400000000,80, 240
4.74,31.40,149.51,3.1700000000,80, 240
4.74,32.70,155.37,3.2100000000,80, 240
4.75,31.30,150.73,3.1800000000,80, 240
4.76,32.50,155.12,3.2300000000,80, 240
4.72,31.70,149.76,3.2000000000,80, 240
4.73,32.40,150.98,3.2000000000,80, 240
4.76,31.70,139.02,3.1900000000,80, 240
4.76,32.80,142.68,3.1700000000,80, 240
4.78,31.10,150.73,3.2300000000,80, 240
4.73,32.80,143.90,3.1700000000,80, 240
4.74,31.70,137.80,3.2500000000,80, 240
4.76,32.80,143.41,3.1800000000,80, 240
4.75,31.70,145.12,3.2400000000,80, 240
4.72,32.50,153.17,3.1700000000,80, 240
4.75,31.70,151.46,3.2600000000,80, 240
4.75,32.70,151.95,3.1600000000,80, 240
4.73,31.70,151.95,3.2600000000,80, 240
4.74,32.50,152.68,3.1600000000,80, 240
4.76,31.70,152.20,3.1800000000,80, 240
4.74,32.60,150.98,3.1900000000,80, 240
4.74,31.70,152.20,3.3100000000,80, 240
4.76,32.40,152.20,3.1700000000,80, 240
4.76,31.70,152.20,3.2600000000,80, 240
4.73,32.10,150.73,3.1700000000,80, 240
4.74,31.80,152.68,3.2600000000,80, 240
4.76,32.20,150.73,3.1700000000,80, 240
4.74,31.80,152.68,3.2700000000,80, 240
4.74,32.00,150.98,3.1700000000,80, 240
4.76,31.90,154.15,3.2700000000,80, 240
4.75,32.10,150.73,3.1700000000,80, 240
4.74,32.10,153.17,3.2700000000,80, 240
4.74,31.90,151.46,3.1700000000,80, 240
4.76,30.10,154.15,3.2700000000,80, 240
4.75,30.90,149.76,3.1700000000,80, 240
4.74,29.30,153.41,3.2700000000,80, 240
4.75,30.60,145.37,3.1700000000,80, 240
4.76,32.00,156.34,3.2800000000,80, 240
4.76,30.70,149.76,3.1600000000,80, 240
4.74,31.00,154.15,3.2800000000,80, 240
4.72,31.00,150.73,3.1700000000,80, 240
4.76,32.50,155.37,3.2800000000,80, 240
4.74,31.70,149.76,3.1700000000,80, 240
4.74,32.60,151.95,3.2800000000,80, 240
4.74,31.70,150.98,3.1700000000,80, 240
4.76,32.60,158.54,3.2800000000,80, 240
4.74,31.70,150.24,3.1600000000,80, 240
4.73,32.60,155.12,3.2600000000,80, 240
4.75,31.70,150.73,3.0200000000,80, 240
4.76,32.60,155.12,3.2400000000,80, 240
4.73,31.70,149.76,3.1000000000,80, 240
4.74,32.60,155.85,3.1600000000,80, 240
4.76,31.70,150.24,3.1700000000,80, 240
4.74,32.70,154.63,3.1400000000,80, 240
4.74,31.70,149.76,3.1700000000,80, 240
4.75,32.70,156.34,3.2400000000,80, 240
4.75,31.70,149.76,3.1700000000,80, 240
4.74,32.60,155.37,3.2200000000,80, 240
4.73,31.70,150.73,3.1800000000,80, 240
4.75,32.60,155.85,3.2200000000,80, 240
4.74,31.70,150.24,3.1700000000,80, 240
4.74,32.70,155.37,3.2100000000,80, 240
4.74,31.70,150.98,3.1800000000,80, 240
4.76,31.70,156.34,3.2100000000,80, 240
4.73,30.70,149.76,3.2000000000,80, 240
4.73,31.60,155.37,3.2000000000,80, 240
4.76,30.70,149.76,3.2400000000,80, 240
4.73,32.60,154.63,3.1700000000,80, 240
4.77,32.30,151.46,3.2300000000,80, 240
4.74,33.80,152.20,3.1700000000,80, 240
4.73,31.60,150.73,3.2500000000,80, 240
4.75,32.80,155.37,3.1700000000,80, 240
4.76,31.60,150.24,3.2400000000,80, 240
4.73,32.80,153.17,3.1700000000,80, 240
4.74,31.70,150.24,3.2400000000,80, 240
4.75,32.70,147.56,3.1700000000,80, 240
4.75,31.70,151.95,3.2600000000,80, 240
4.73,32.30,151.95,3.1600000000,80, 240
4.75,31.70,151.95,3.0700000000,80, 240
4.76,32.50,150.98,2.9300000000,80, 240
4.73,31.60,151.46,3.1300000000,80, 240
4.74,32.30,151.46,3.0700000000,80, 240
4.76,31.70,152.20,3.2600000000,80, 240
4.75,32.40,149.76,3.1700000000,80, 240
4.74,31.70,151.95,3.2500000000,80, 240
4.74,32.10,151.46,3.1600000000,80, 240
4.76,31.80,153.17,3.2600000000,80, 240
4.75,32.30,150.24,3.1700000000,80, 240
4.73,31.90,152.20,3.2600000000,80, 240
4.75,32.00,151.46,3.1700000000,80, 240
4.76,31.80,153.17,3.2600000000,80, 240
4.73,32.20,150.24,3.1700000000,80, 240
4.74,32.00,153.17,3.2600000000,80, 240
4.75,32.40,150.73,3.1600000000,80, 240
4.75,32.00,153.41,3.2700000000,80, 240
4.78,31.70,150.98,3.1700000000,80, 240
4.75,30.10,154.63,3.2700000000,80, 240
4.73,31.70,150.24,3.1600000000,80, 240
4.75,30.90,155.37,3.2700000000,80, 240
4.76,31.10,150.73,3.1700000000,80, 240
4.75,32.40,154.63,3.2700000000,80, 240
4.73,30.70,142.68,3.1700000000,80, 240
4.75,32.50,148.29,3.2800000000,80, 240
4.75,31.70,137.07,3.1700000000,80, 240
4.74,32.60,148.29,3.2800000000,80, 240
4.74,31.70,150.98,3.1600000000,80, 240
4.76,32.50,155.12,3.2800000000,80, 240
4.74,31.70,149.51,3.0600000000,80, 240
4.73,32.60,154.63,3.2400000000,80, 240
4.75,31.70,150.98,3.1800000000,80, 240
4.76,32.50,155.12,3.1400000000,80, 240
4.74,31.70,150.24,3.1500000000,80, 240
4.74,32.60,155.37,3.2600000000,80, 240
4.76,31.70,150.73,3.1700000000,80, 240
4.76,32.60,154.63,3.2700000000,80, 240
4.74,31.70,150.24,3.1800000000,80, 240
4.76,32.60,155.85,3.2500000000,80, 240
4.75,31.70,150.24,3.1700000000,80, 240
