Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.44,31.30,133.90,3.1400000000,80, 240
4.44,32.40,143.90,3.2100000000,80, 240
4.46,31.30,139.51,3.1200000000,80, 240
4.44,32.40,143.90,3.1800000000,80, 240
4.45,31.40,139.51,3.0600000000,80, 240
4.45,32.50,144.15,3.1400000000,80, 240
4.46,31.30,139.51,3.1700000000,80, 240
4.44,32.50,143.17,3.1400000000,80, 240
4.44,31.30,139.02,3.0900000000,80, 240
4.44,32.50,142.68,3.0700000000,80, 240
4.46,31.40,139.51,3.0600000000,80, 240
4.44,32.60,143.41,3.0600000000,80, 240
4.46,31.30,139.76,3.2000000000,80, 240
4.46,32.50,142.20,3.1500000000,80, 240
4.46,31.30,139.51,3.2100000000,80, 240
4.43,32.50,143.90,3.1500000000,80, 240
4.46,31.40,139.76,3.2000000000,80, 240
4.44,32.50,142.68,3.1400000000,80, 240
4.44,31.30,139.02,3.2100000000,80, 240
4.44,32.50,142.68,3.1400000000,80, 240
4.46,30.10,139.76,3.2000000000,80, 240
4.42,31.50,142.20,3.1400000000,80, 240
4.44,29.80,139.51,3.2100000000,80, 240
4.44,32.10,141.95,3.1400000000,80, 240
4.45,31.40,135.37,3.2200000000,80, 240
4.42,32.50,139.51,3.1400000000,80, 240
4.45,31.30,139.76,3.2100000000,80, 240
4.44,32.60,137.80,3.1500000000,80, 240
4.45,31.30,139.51,3.2200000000,80, 240
4.42,32.50,142.68,3.0900000000,80, 240
4.45,31.30,140.24,3.0500000000,80, 240
4.44,32.50,141.95,3.0500000000,80, 240
4.44,31.30,139.76,3.1300000000,80, 240
4.44,32.50,142.68,3.1100000000,80, 240
4.44,31.60,140.98,3.1700000000,80, 240
4.45,31.90,139.76,3.1100000000,80, 240
4.46,31.40,141.46,3.1400000000,80, 240
4.43,31.80,140.24,3.1400000000,80, 240
4.45,31.50,140.98,3.2300000000,80, 240
4.46,32.00,139.76,3.1300000000,80, 240
4.45,31.40,140.98,3.2300000000,80, 240
4.42,31.70,140.24,3.1400000000,80, 240
4.45,31.50,142.68,3.2300000000,80, 240
4.44,32.00,139.76,3.1300000000,80, 240
4.44,31.60,141.46,3.2400000000,80, 240
4.42,31.50,139.76,3.1400000000,80, 240
4.46,30.40,142.68,3.2300000000,80, 240
4.44,31.40,139.51,3.1400000000,80, 240
4.44,30.40,136.34,3.2300000000,80, 240
4.44,31.70,135.37,3.1400000000,80, 240
4.45,31.50,139.51,3.2400000000,80, 240
4.44,31.60,137.56,3.1400000000,80, 240
4.45,31.60,140.98,3.2400000000,80, 240
4.42,31.50,139.76,3.1300000000,80, 240
4.45,31.70,139.76,3.2400000000,80, 240
4.44,31.60,139.51,3.0900000000,80, 240
4.44,31.90,141.95,3.2000000000,80, 240
4.42,31.60,139.76,2.9900000000,80, 240
4.47,31.70,143.17,3.1300000000,80, 240
4.44,31.60,139.51,3.0600000000,80, 240
4.45,31.90,142.20,3.2400000000,80, 240
4.44,31.50,139.76,3.1300000000,80, 240
4.48,31.70,143.41,3.2100000000,80, 240
4.46,31.40,139.76,3.1300000000,80, 240
4.46,32.10,143.17,3.2500000000,80, 240
4.42,31.30,139.02,3.1300000000,80, 240
4.45,32.20,143.90,3.2500000000,80, 240
4.44,31.40,139.02,3.1300000000,80, 240
4.44,32.20,143.17,3.2500000000,80, 240
4.42,31.30,139.02,3.1300000000,80, 240
4.46,32.20,143.90,3.2600000000,80, 240
4.44,30.40,139.51,3.1300000000,80, 240
4.44,32.00,143.17,3.2500000000,80, 240
4.43,30.40,139.51,3.1400000000,80, 240
4.46,31.30,143.41,3.2500000000,80, 240
4.44,31.40,133.41,3.1400000000,80, 240
4.44,32.30,139.76,3.2600000000,80, 240
4.44,31.40,139.02,3.1300000000,80, 240
4.46,32.20,143.41,3.2600000000,80, 240
4.43,31.40,139.02,3.1300000000,80, 240
4.44,32.30,143.90,3.2500000000,80, 240
4.45,31.40,139.51,3.0400000000,80, 240
4.45,32.20,143.17,3.1900000000,80, 240
4.43,31.40,139.02,3.1200000000,80, 240
4.47,32.30,143.90,3.2500000000,80, 240
4.46,31.30,139.51,3.1300000000,80, 240
4.45,32.20,143.17,3.2500000000,80, 240
4.43,31.40,139.02,3.1400000000,80, 240
4.46,32.20,143.90,3.2500000000,80, 240
4.45,31.40,139.51,3.1400000000,80, 240
4.44,32.30,143.41,3.2500000000,80, 240
4.43,31.30,139.02,3.1500000000,80, 240
4.44,32.40,143.41,3.1900000000,80, 240
4.45,31.40,139.51,3.1500000000,80, 240
4.45,32.40,143.90,3.2100000000,80, 240
4.44,31.30,139.51,3.1600000000,80, 240
4.44,32.30,143.90,3.1900000000,80, 240
4.45,30.40,139.76,3.1500000000,80, 240
4.45,32.10,143.90,3.2100000000,80, 240
4.43,30.70,137.07,3.1500000000,80, 240
4.44,32.40,136.34,3.1900000000,80, 240
4.46,31.30,133.41,3.1400000000,80, 240
4.44,32.40,141.46,3.1700000000,80, 240
4.44,31.30,140.24,3.1500000000,80, 240
4.45,32.40,144.63,3.1900000000,80, 240
4.45,31.40,139.02,3.1700000000,80, 240
4.44,32.40,143.90,3.0600000000,80, 240
4.45,31.30,139.51,3.0000000000,80, 240
4.45,32.50,144.15,3.1800000000,80, 240
4.46,31.40,139.02,3.1300000000,80, 240
4.46,32.50,144.15,3.1700000000,80, 240
4.47,31.30,139.76,3.1500000000,80, 240
4.45,32.50,143.90,3.1500000000,80, 240
4.44,31.30,139.02,3.1600000000,80, 240
4.44,32.40,144.15,3.1700000000,80, 240
4.46,31.30,139.02,3.1800000000,80, 240
4.43,32.50,143.90,3.1600000000,80, 240
4.45,31.30,139.51,3.1600000000,80, 240
4.44,31.40,143.41,3.1500000000,80, 240
4.44,31.20,139.02,3.2100000000,80, 240
4.44,32.50,141.95,3.1400000000,80, 240
4.44,31.30,139.51,3.2200000000,80, 240
4.44,31.80,140.98,3.1400000000,80, 240
4.46,29.30,139.76,3.2000000000,80, 240
4.42,31.50,141.46,3.1400000000,80, 240
4.45,31.10,135.37,3.2100000000,80, 240
4.44,32.50,139.76,3.1400000000,80, 240
4.44,31.40,135.12,3.2200000000,80, 240
4.43,32.40,137.80,3.1400000000,80, 240
4.46,31.30,135.37,3.2200000000,80, 240
4.43,32.50,140.98,3.1400000000,80, 240
4.44,31.30,139.76,3.2200000000,80, 240
4.44,32.30,140.73,3.0700000000,80, 240
4.46,31.20,139.76,3.1500000000,80, 240
4.43,32.20,140.73,2.9300000000,80, 240
4.46,31.30,140.24,3.1600000000,80, 240
4.45,32.40,140.73,3.1400000000,80, 240
4.48,31.30,139.76,3.2200000000,80, 240
4.43,32.20,140.98,3.1400000000,80, 240
4.45,31.40,140.24,3.2200000000,80, 240
4.44,32.40,140.73,3.1300000000,80, 240
4.45,31.30,140.24,3.2300000000,80, 240
4.42,32.20,141.46,3.1300000000,80, 240
4.46,31.30,140.73,3.2200000000,80, 240
4.44,31.50,140.24,3.1300000000,80, 240
4.44,30.40,139.76,3.2300000000,80, 240
4.43,30.30,140.98,3.1400000000,80, 240
4.46,31.20,141.46,3.2200000000,80, 240
4.44,32.40,139.76,3.1300000000,80, 240
4.46,30.80,142.20,3.2300000000,80, 240
4.42,29.40,139.51,3.1300000000,80, 240
4.44,31.00,135.85,3.2300000000,80, 240
4.44,31.70,134.39,3.1300000000,80, 240
4.45,31.50,140.24,3.2400000000,80, 240
4.42,31.50,139.76,3.1300000000,80, 240
4.45,31.70,142.20,3.2400000000,80, 240
4.44,31.70,139.76,3.0200000000,80, 240
4.45,31.60,141.95,3.2300000000,80, 240
4.42,31.50,139.76,3.0600000000,80, 240
4.47,31.70,143.17,3.1900000000,80, 240
4.44,31.70,139.51,3.1300000000,80, 240
4.45,31.90,141.95,3.2400000000,80, 240
4.43,31.50,139.76,3.1300000000,80, 240
4.47,31.70,142.68,3.2400000000,80, 240
4.43,31.70,139.51,3.1300000000,80, 240
4.44,31.80,142.68,3.2400000000,80, 240
4.43,31.60,139.76,3.1300000000,80, 240
4.46,31.70,142.68,3.2400000000,80, 240
4.42,31.50,139.51,3.1300000000,80, 240
4.44,31.70,142.20,3.2400000000,80, 240
4.44,30.60,139.76,3.1300000000,80, 240
4.45,30.60,142.20,3.2400000000,80, 240
4.42,30.70,133.90,3.1300000000,80, 240
4.45,31.80,137.80,3.2400000000,80, 240
4.44,31.60,135.85,3.1400000000,80, 240
4.44,31.70,140.98,3.2500000000,80, 240
4.42,31.50,139.76,3.1400000000,80, 240
4.46,32.20,133.41,3.2500000000,80, 240
4.42,31.40,137.80,3.1300000000,80, 240
4.46,32.20,142.68,3.2500000000,80, 240
4.44,31.30,139.51,3.1300000000,80, 240
4.44,32.30,143.17,3.2500000000,80, 240
4.43,31.40,139.51,2.9900000000,80, 240
4.46,32.20,143.90,3.2100000000,80, 240
4.43,31.40,139.51,3.0800000000,80, 240
4.45,32.30,143.17,3.2500000000,80, 240
4.45,31.40,139.51,3.1400000000,80, 240
4.47,32.20,143.17,3.2500000000,80, 240
4.42,31.40,139.51,3.1300000000,80, 240
4.44,32.20,143.90,3.2500000000,80, 240
4.45,31.40,139.02,3.1300000000,80, 240
4.45,32.20,143.17,3.2500000000,80, 240
4.42,31.40,139.51,3.1300000000,80, 240
4.45,32.20,143.90,3.2500000000,80, 240
4.44,30.30,139.02,3.1400000000,80, 240
4.44,31.40,142.68,3.2500000000,80, 240
4.42,31.10,138.78,3.1300000000,80, 240
4.46,32.20,143.41,3.2500000000,80, 240
4.44,31.40,136.59,3.1300000000,80, 240
4.45,32.30,139.02,3.2500000000,80, 240
4.44,31.30,133.41,3.1400000000,80, 240
4.44,32.40,144.63,3.2400000000,80, 240
4.45,31.30,137.80,3.1400000000,80, 240
4.45,32.30,143.41,3.2200000000,80, 240
4.42,31.30,139.02,3.1400000000,80, 240
4.45,32.40,144.15,3.1600000000,80, 240
4.44,31.30,139.02,3.1600000000,80, 240
4.45,32.40,144.15,3.1600000000,80, 240
4.45,31.30,139.02,3.1800000000,80, 240
4.43,32.50,143.90,3.0300000000,80, 240
4.46,31.30,139.51,3.1000000000,80, 240
4.44,32.50,143.90,3.0700000000,80, 240
4.45,31.40,139.76,3.1800000000,80, 240
4.46,32.50,144.15,3.1600000000,80, 240
4.48,31.40,139.51,3.1600000000,80, 240
4.44,32.50,144.15,3.1600000000,80, 240
4.44,31.30,139.51,3.1700000000,80, 240
4.45,32.50,144.15,3.1600000000,80, 240
4.46,31.40,139.02,3.1600000000,80, 240
4.44,32.50,144.15,3.1500000000,80, 240
4.45,31.30,139.51,3.1800000000,80, 240
4.45,31.20,144.15,3.1600000000,80, 240
4.45,30.60,139.02,3.1900000000,80, 240
4.44,31.60,144.15,3.1600000000,80, 240
4.46,31.30,139.76,3.1700000000,80, 240
4.45,32.50,140.73,3.1700000000,80, 240
4.44,31.30,133.90,3.1900000000,80, 240
4.44,32.50,145.12,3.1500000000,80, 240
4.46,31.30,139.76,3.1700000000,80, 240
4.44,32.50,143.90,3.1500000000,80, 240
4.44,31.40,139.76,3.1500000000,80, 240
4.44,32.40,143.17,2.9200000000,80, 240
4.46,31.30,139.02,3.1500000000,80, 240
4.44,32.60,143.90,3.1000000000,80, 240
4.46,31.30,140.24,3.1300000000,80, 240
4.43,32.30,141.46,3.0200000000,80, 240
4.46,31.40,140.24,3.1400000000,80, 240
4.45,32.40,140.98,3.1400000000,80, 240
4.47,31.30,140.24,3.2300000000,80, 240
4.44,32.30,141.46,3.1400000000,80, 240
4.45,31.30,140.98,3.2200000000,80, 240
4.44,32.50,140.73,3.1400000000,80, 240
4.45,31.40,140.24,3.2300000000,80, 240
4.43,32.30,141.95,3.1300000000,80, 240
4.46,31.30,140.98,3.2200000000,80, 240
4.44,31.50,140.73,3.1400000000,80, 240
4.44,31.20,140.24,3.2300000000,80, 240
4.43,30.60,141.95,3.1400000000,80, 240
4.46,30.80,140.98,3.2200000000,80, 240
4.44,32.50,135.37,3.1400000000,80, 240
4.44,31.40,136.34,3.2200000000,80, 240
4.44,32.30,136.34,3.1300000000,80, 240
4.46,31.40,136.34,3.2200000000,80, 240
4.43,32.10,140.73,3.1300000000,80, 240
4.44,31.40,139.76,3.2200000000,80, 240
4.44,32.30,140.73,3.0200000000,80, 240
4.45,31.30,140.24,3.1700000000,80, 240
4.43,32.10,140.73,3.0300000000,80, 240
4.46,31.40,140.24,3.2200000000,80, 240
4.46,32.30,140.73,3.1400000000,80, 240
4.47,31.30,139.76,3.2300000000,80, 240
4.42,32.10,140.73,3.1400000000,80, 240
4.45,31.40,140.98,3.2200000000,80, 240
4.44,31.60,139.76,3.1400000000,80, 240
4.46,31.60,143.17,3.2300000000,80, 240
4.44,31.70,139.51,3.1300000000,80, 240
4.44,31.80,142.20,3.2400000000,80, 240
4.42,31.60,139.76,3.1300000000,80, 240
4.46,31.60,142.68,3.2300000000,80, 240
4.44,31.10,139.51,3.1300000000,80, 240
4.44,31.70,142.20,3.2400000000,80, 240
4.43,30.30,139.76,3.1300000000,80, 240
4.46,31.30,142.68,3.2300000000,80, 240
4.43,31.80,138.29,3.1400000000,80, 240
4.44,31.70,134.39,3.2400000000,80, 240
4.44,31.60,133.90,3.1300000000,80, 240
4.46,31.70,140.98,3.2300000000,80, 240
4.42,31.50,139.51,3.1300000000,80, 240
4.44,31.80,143.17,3.2400000000,80, 240
4.44,31.60,139.51,3.0300000000,80, 240
4.44,31.90,142.20,3.1300000000,80, 240
4.42,31.50,139.02,3.0200000000,80, 240
4.46,31.80,142.68,3.2500000000,80, 240
4.44,31.60,139.02,3.0600000000,80, 240
4.46,31.90,141.95,3.2400000000,80, 240
4.44,31.50,139.02,3.1300000000,80, 240
4.45,31.80,142.20,3.2500000000,80, 240
4.42,31.50,139.51,3.1300000000,80, 240
4.46,32.00,143.17,3.2400000000,80, 240
4.42,31.50,139.02,3.1300000000,80, 240
4.43,32.00,142.20,3.2400000000,80, 240
4.43,31.50,139.02,3.1300000000,80, 240
4.44,32.30,143.41,3.2500000000,80, 240
4.44,31.30,139.76,3.1300000000,80, 240
4.45,32.20,143.17,3.2400000000,80, 240
4.42,31.30,139.02,3.1300000000,80, 240
4.44,31.60,143.90,3.2600000000,80, 240
4.44,29.20,139.02,3.1300000000,80, 240
4.43,31.40,143.17,3.2500000000,80, 240
4.43,31.20,139.02,3.1300000000,80, 240
4.44,32.30,141.95,3.2200000000,80, 240
4.42,31.30,132.20,3.1400000000,80, 240
4.45,32.30,140.24,3.2500000000,80, 240
4.44,31.30,136.34,3.1300000000,80, 240
4.43,32.40,143.41,3.2200000000,80, 240
4.43,31.30,139.76,3.1300000000,80, 240
4.45,32.30,143.41,3.1400000000,80, 240
4.44,31.40,138.78,3.0400000000,80, 240
4.43,32.30,143.17,3.0800000000,80, 240
4.44,31.30,139.76,3.1400000000,80, 240
4.46,32.20,143.17,3.2500000000,80, 240
4.45,31.30,138.78,3.1400000000,80, 240
4.44,32.30,143.41,3.2300000000,80, 240
4.45,31.30,139.51,3.1300000000,80, 240
4.44,32.40,143.41,3.2100000000,80, 240
4.42,31.40,139.02,3.1400000000,80, 240
4.44,32.40,143.90,3.2300000000,80, 240
4.45,31.30,139.51,3.1300000000,80, 240
4.43,32.40,143.17,3.2100000000,80, 240
4.42,30.20,139.02,3.1400000000,80, 240
4.45,31.10,143.41,3.1500000000,80, 240
4.44,31.30,139.02,3.1700000000,80, 240
4.44,31.70,143.41,3.1700000000,80, 240
4.44,30.50,138.78,3.1800000000,80, 240
4.42,30.50,143.41,3.1600000000,80, 240
4.45,31.30,139.02,3.1700000000,80, 240
4.44,32.50,140.98,3.1700000000,80, 240
4.43,31.30,134.63,3.1800000000,80, 240
4.43,32.50,144.15,3.1500000000,80, 240
4.45,31.30,136.59,3.1700000000,80, 240
4.43,32.50,143.41,3.1500000000,80, 240
4.43,31.30,139.02,3.1600000000,80, 240
4.44,32.50,143.41,3.0100000000,80, 240
4.45,31.40,138.78,3.0800000000,80, 240
4.42,32.50,143.41,3.0600000000,80, 240
4.45,31.30,139.02,3.1800000000,80, 240
4.46,32.50,143.41,3.1600000000,80, 240
4.46,31.30,138.78,3.1900000000,80, 240
4.42,32.50,143.41,3.1500000000,80, 240
4.44,31.30,139.02,3.1800000000,80, 240
4.43,32.50,143.17,3.1400000000,80, 240
4.42,31.30,139.02,3.1900000000,80, 240
4.43,32.50,142.20,3.1500000000,80, 240
4.44,30.40,138.29,3.2000000000,80, 240
4.40,32.40,142.68,3.1500000000,80, 240
4.43,30.20,139.02,3.1900000000,80, 240
4.43,32.10,141.95,3.1500000000,80, 240
4.43,30.20,137.07,3.2100000000,80, 240
4.43,32.60,140.98,3.1400000000,80, 240
4.43,30.40,141.46,3.2300000000,80, 240
4.42,31.50,139.02,3.1300000000,80, 240
4.42,30.80,139.02,3.2300000000,80, 240
4.42,31.90,135.12,3.1400000000,80, 240
4.44,31.40,135.85,3.2300000000,80, 240
4.41,31.70,135.37,3.1300000000,80, 240
4.43,31.50,141.46,3.2300000000,80, 240
4.43,32.00,139.76,3.1300000000,80, 240
4.44,31.40,140.98,3.1400000000,80, 240
4.41,31.80,139.51,3.0500000000,80, 240
4.43,31.50,140.98,3.0500000000,80, 240
4.43,32.00,139.76,3.1200000000,80, 240
4.44,31.40,140.73,3.2100000000,80, 240
4.44,31.80,139.51,3.1400000000,80, 240
4.44,31.50,141.95,3.2300000000,80, 240
4.44,32.00,139.02,3.1300000000,80, 240
4.43,31.60,140.98,3.2400000000,80, 240
4.42,31.80,139.76,3.1400000000,80, 240
4.45,31.50,141.95,3.2300000000,80, 240
4.42,32.00,139.02,3.1300000000,80, 240
4.43,31.60,140.98,3.2400000000,80, 240
4.43,30.60,139.76,3.1400000000,80, 240
4.45,31.10,141.46,3.2300000000,80, 240
4.41,30.90,139.51,3.1300000000,80, 240
4.44,30.90,142.20,3.2300000000,80, 240
4.43,31.80,135.12,3.1300000000,80, 240
4.43,31.70,133.17,3.2400000000,80, 240
4.42,31.70,139.51,3.1300000000,80, 240
4.45,31.60,140.98,3.2500000000,80, 240
4.42,31.40,136.34,3.1400000000,80, 240
4.45,32.10,133.90,3.2400000000,80, 240
4.41,31.40,136.34,3.1400000000,80, 240
4.43,32.10,143.17,3.2400000000,80, 240
4.43,31.40,139.76,3.1000000000,80, 240
4.45,32.00,142.68,3.0900000000,80, 240
4.41,31.30,138.78,2.9900000000,80, 240
4.44,32.10,143.17,3.1600000000,80, 240
4.43,31.50,139.51,3.1300000000,80, 240
4.46,32.20,142.68,3.2500000000,80, 240
4.42,31.30,139.02,3.1300000000,80, 240
4.47,32.10,142.68,3.2400000000,80, 240
4.41,31.40,139.02,3.1400000000,80, 240
4.43,32.20,143.17,3.2500000000,80, 240
4.43,31.40,139.02,3.1300000000,80, 240
4.44,32.10,142.68,3.2500000000,80, 240
4.41,31.30,138.78,3.1200000000,80, 240
4.44,32.10,143.17,3.2500000000,80, 240
4.44,30.00,139.02,3.1300000000,80, 240
4.44,31.40,142.20,3.2600000000,80, 240
4.41,30.80,137.80,3.1300000000,80, 240
4.44,32.20,143.17,3.2500000000,80, 240
4.43,31.40,133.41,3.1200000000,80, 240
4.43,32.20,138.78,3.2500000000,80, 240
4.42,31.30,139.51,3.1300000000,80, 240
4.45,32.20,143.90,3.2500000000,80, 240
4.42,31.30,138.78,3.1300000000,80, 240
4.43,32.30,143.17,3.1600000000,80, 240
4.43,31.30,139.02,3.1400000000,80, 240
4.43,32.30,143.41,3.2000000000,80, 240
4.44,31.30,139.02,3.0900000000,80, 240
4.44,32.30,143.17,3.1400000000,80, 240
4.42,31.30,139.02,2.9400000000,80, 240
4.46,32.40,143.90,3.1400000000,80, 240
4.45,31.30,138.78,3.1400000000,80, 240
4.44,32.40,143.17,3.1900000000,80, 240
4.44,31.30,139.02,3.1400000000,80, 240
4.46,32.40,143.90,3.2100000000,80, 240
4.43,31.40,138.78,3.1500000000,80, 240
4.42,32.30,143.41,3.1900000000,80, 240
4.43,31.30,139.02,3.1400000000,80, 240
4.44,32.30,143.17,3.2100000000,80, 240
4.42,31.30,138.78,3.1500000000,80, 240
4.43,31.50,143.90,3.1900000000,80, 240
4.44,29.30,139.02,3.1400000000,80, 240
4.44,32.00,143.17,3.2200000000,80, 240
4.42,30.90,136.59,3.1400000000,80, 240
4.43,32.40,139.76,3.1900000000,80, 240
4.45,31.30,131.46,3.1400000000,80, 240
4.43,32.30,140.73,3.1700000000,80, 240
4.43,31.40,139.02,3.1500000000,80, 240
4.44,32.30,144.15,3.1700000000,80, 240
4.44,31.40,138.78,3.0700000000,80, 240
4.42,32.40,143.41,3.0600000000,80, 240
4.43,31.30,139.02,3.0300000000,80, 240
4.44,32.40,143.90,3.2000000000,80, 240
4.45,31.30,138.78,3.1600000000,80, 240
4.43,32.50,142.68,3.1200000000,80, 240
4.44,31.30,139.02,3.1700000000,80, 240
4.43,32.60,143.17,3.1400000000,80, 240
4.44,31.30,139.02,3.1900000000,80, 240
4.45,32.40,142.68,3.1500000000,80, 240
4.44,31.40,138.78,3.2000000000,80, 240
4.41,32.50,143.17,3.1400000000,80, 240
4.44,31.30,139.51,3.1900000000,80, 240
4.44,32.50,142.20,3.1500000000,80, 240
4.44,30.20,138.78,3.2100000000,80, 240
4.41,32.20,143.41,3.1400000000,80, 240
4.44,30.30,139.51,3.1900000000,80, 240
4.44,31.50,142.20,3.1500000000,80, 240
4.43,30.10,133.90,3.2100000000,80, 240
4.42,32.50,140.24,3.1500000000,80, 240
4.45,31.30,135.85,3.1900000000,80, 240
4.43,32.50,140.73,3.1400000000,80, 240
4.43,31.30,139.51,3.2100000000,80, 240
4.43,32.60,142.68,3.1400000000,80, 240
4.45,31.30,139.02,3.1200000000,80, 240
4.42,32.60,142.20,3.1200000000,80, 240
4.43,31.30,139.02,3.1300000000,80, 240
4.44,32.60,141.95,3.1400000000,80, 240
4.46,31.30,139.02,3.1800000000,80, 240
4.42,32.60,142.68,3.1400000000,80, 240
4.44,31.30,139.51,3.2000000000,80, 240
4.45,32.50,141.95,3.1500000000,80, 240
4.44,31.40,138.78,3.2100000000,80, 240
4.41,32.50,143.17,3.1400000000,80, 240
4.43,31.50,139.76,3.2400000000,80, 240
4.42,32.10,140.73,3.1400000000,80, 240
4.45,31.40,140.98,3.2300000000,80, 240
4.42,32.20,139.51,3.1400000000,80, 240
4.43,31.50,140.24,3.2300000000,80, 240
4.42,31.90,140.24,3.1300000000,80, 240
4.45,30.40,140.98,3.2200000000,80, 240
4.42,31.80,139.02,3.1300000000,80, 240
4.43,31.00,138.29,3.2300000000,80, 240
4.43,32.10,139.51,3.1400000000,80, 240
4.45,31.40,135.12,3.2300000000,80, 240
4.41,31.90,137.56,3.1300000000,80, 240
4.43,31.50,140.98,3.2400000000,80, 240
4.43,32.10,140.24,3.1300000000,80, 240
4.44,31.40,140.73,3.2400000000,80, 240
4.41,31.90,139.76,3.0300000000,80, 240
4.44,31.40,141.95,3.1100000000,80, 240
4.43,32.10,139.02,3.1400000000,80, 240
4.44,31.50,140.24,3.2000000000,80, 240
4.43,31.90,140.24,3.1400000000,80, 240
4.46,31.40,141.95,3.2400000000,80, 240
4.43,32.10,139.51,3.1300000000,80, 240
4.43,31.50,140.24,3.2300000000,80, 240
4.42,31.90,140.24,3.1300000000,80, 240
4.45,31.40,141.95,3.2300000000,80, 240
4.42,32.10,139.02,3.1400000000,80, 240
4.43,31.50,140.73,3.2300000000,80, 240
4.43,30.90,139.51,3.1300000000,80, 240
4.44,30.90,142.20,3.2500000000,80, 240
4.43,31.40,139.51,3.1300000000,80, 240
4.44,30.60,142.20,3.2500000000,80, 240
4.41,30.40,139.02,3.1300000000,80, 240
4.45,30.40,142.20,3.2500000000,80, 240
4.41,30.50,139.02,3.1400000000,80, 240
4.45,31.80,142.20,3.2400000000,80, 240
4.41,30.40,135.37,3.1300000000,80, 240
4.43,32.20,134.39,3.2500000000,80, 240
4.43,31.40,137.07,3.1300000000,80, 240
4.44,32.10,140.73,3.2500000000,80, 240
4.41,31.30,139.02,3.1300000000,80, 240
4.44,32.10,143.90,3.2400000000,80, 240
4.43,31.40,138.78,3.0100000000,80, 240
4.43,32.20,142.68,3.1500000000,80, 240
4.41,31.40,139.02,3.1100000000,80, 240
4.46,32.10,143.17,3.2500000000,80, 240
4.44,31.30,138.78,3.0500000000,80, 240
4.44,32.20,143.17,3.2500000000,80, 240
4.42,31.40,139.02,3.1300000000,80, 240
4.45,32.10,142.68,3.2500000000,80, 240
4.42,31.40,138.29,3.1300000000,80, 240
4.42,32.20,142.68,3.2600000000,80, 240
4.43,31.40,139.02,3.1300000000,80, 240
4.45,32.10,143.17,3.2500000000,80, 240
4.42,31.30,138.78,3.1300000000,80, 240
4.44,31.60,143.41,3.2500000000,80, 240
4.44,31.30,139.02,3.1300000000,80, 240
4.44,30.70,142.68,3.2600000000,80, 240
4.42,30.30,139.02,3.1500000000,80, 240
4.43,31.20,143.90,3.2000000000,80, 240
4.44,30.70,139.02,3.1400000000,80, 240
4.45,32.40,143.90,3.2200000000,80, 240
4.44,31.30,134.39,3.1500000000,80, 240
4.44,32.40,138.78,3.2000000000,80, 240
4.45,31.40,131.95,3.1400000000,80, 240
4.45,32.40,143.90,3.2200000000,80, 240
4.43,31.30,139.51,3.1500000000,80, 240
4.44,32.50,144.15,3.1400000000,80, 240
4.46,31.30,139.76,2.9200000000,80, 240
4.44,32.40,143.41,3.0500000000,80, 240
4.44,31.40,139.51,3.0800000000,80, 240
4.48,32.40,144.63,3.2000000000,80, 240
4.48,31.30,139.51,3.1400000000,80, 240
4.45,32.50,143.41,3.1800000000,80, 240
4.44,31.40,139.02,3.1500000000,80, 240
4.45,32.40,144.15,3.2000000000,80, 240
4.45,31.40,139.51,3.1400000000,80, 240
4.43,32.50,143.41,3.1800000000,80, 240
4.44,31.30,139.51,3.1600000000,80, 240
4.45,31.60,144.15,3.2000000000,80, 240
4.44,29.50,139.02,3.1600000000,80, 240
4.43,31.50,143.90,3.1800000000,80, 240
4.44,31.10,139.51,3.1500000000,80, 240
4.45,32.40,141.95,3.2000000000,80, 240
4.43,31.30,129.51,3.1600000000,80, 240
4.44,32.40,142.68,3.1800000000,80, 240
4.45,31.40,138.29,3.2000000000,80, 240
4.42,32.50,141.95,3.1500000000,80, 240
4.46,31.30,133.41,3.1900000000,80, 240
4.44,32.50,139.02,3.1400000000,80, 240
4.44,31.30,139.51,3.2100000000,80, 240
4.44,32.50,143.17,3.1300000000,80, 240
4.46,31.40,139.51,3.1000000000,80, 240
4.42,32.60,143.17,3.0400000000,80, 240
4.44,31.30,139.76,3.1200000000,80, 240
4.44,32.60,142.68,3.1400000000,80, 240
4.46,31.30,139.02,3.2000000000,80, 240
4.44,32.50,143.41,3.1400000000,80, 240
4.45,31.40,140.24,3.2000000000,80, 240
4.44,32.50,142.20,3.1400000000,80, 240
4.44,31.30,139.02,3.2100000000,80, 240
4.42,32.60,143.41,3.1400000000,80, 240
4.46,31.30,140.24,3.2000000000,80, 240
4.44,32.20,141.95,3.1400000000,80, 240
4.44,31.30,139.51,3.2100000000,80, 240
4.43,31.30,143.41,3.1400000000,80, 240
4.46,30.40,139.76,3.2000000000,80, 240
4.42,32.20,141.46,3.1400000000,80, 240
4.44,31.30,135.85,3.2100000000,80, 240
4.44,32.60,138.78,3.1500000000,80, 240
